# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
597,SCANNING,,1760658522623872,,,,,,,,,,,,,,956.457703,1.724427,90.465027,-73.940498
598,SCANNING,,1760658522653561,,,,,,,,,,,,,,956.539490,3.659728,90.480400,-73.956345
599,SCANNING,,1760658522663569,,,,,,,,,,,,,,956.563293,4.213470,90.485367,-73.961830
600,SCANNING,,1760658522673582,,,,,,,,,,,,,,956.591248,3.794396,90.490479,-73.967270
601,SCANNING,1760658522656982,1760658522683583,2.011699,0.085892,-0.045224,-0.006240,0.131347,0.015234,0.991200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956.613464,2.105497,90.495789,-73.972771
602,SCANNING,,1760658522703665,,,,,,,,,,,,,,956.664429,1.936800,90.507652,-73.983162
603,SCANNING,,1760658522713753,,,,,,,,,,,,,,956.691223,1.871235,90.513756,-73.988281
604,SCANNING,,1760658522723752,,,,,,,,,,,,,,956.717041,1.729849,90.520065,-73.993454
605,SCANNING,,1760658522763831,,,,,,,,,,,,,,956.827332,3.252648,90.542358,-74.015007
606,SCANNING,,1760658522773832,,,,,,,,,,,,,,956.854248,1.746722,90.547310,-74.020615
607,SCANNING,,1760658522783905,,,,,,,,,,,,,,956.880798,1.803347,90.552544,-74.026352
608,SCANNING,,1760658522803872,,,,,,,,,,,,,,956.934998,2.553486,90.563850,-74.037796
609,SCANNING,,1760658522813880,,,,,,,,,,,,,,956.958618,0.513957,90.570152,-74.043564
610,SCANNING,,1760658522823928,,,,,,,,,,,,,,956.985291,-0.092714,90.576927,-74.048988
611,SCANNING,,1760658522833907,,,,,,,,,,,,,,957.014099,1.326987,90.583702,-74.054497
612,SCANNING,,1760658522863501,,,,,,,,,,,,,,957.096130,1.476021,90.602242,-74.071747
613,SCANNING,,1760658522873529,,,,,,,,,,,,,,957.123291,1.364009,90.607704,-74.077995
614,SCANNING,1760658522756871,1760658522883536,2.034842,0.088298,-0.051616,-0.005503,0.130846,0.013994,0.991289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957.153137,3.310696,90.613045,-74.084229
615,SCANNING,1760658522856934,1760658522903569,2.057672,0.086628,-0.049228,-0.005746,0.130252,0.012168,0.991390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957.205811,3.794926,90.624947,-74.096886
616,SCANNING,,1760658522913568,,,,,,,,,,,,,,957.228577,3.360840,90.631493,-74.102959
617,SCANNING,,1760658522923548,,,,,,,,,,,,,,957.253723,3.395835,90.638832,-74.108940
618,SCANNING,,1760658522933545,,,,,,,,,,,,,,957.273682,1.509905,90.646156,-74.114708
619,SCANNING,,1760658522963674,,,,,,,,,,,,,,957.358398,2.096591,90.666710,-74.132797
620,SCANNING,,1760658522973708,,,,,,,,,,,,,,957.381042,1.566701,90.672737,-74.139633
621,SCANNING,,1760658522983756,,,,,,,,,,,,,,957.407776,1.711464,90.678635,-74.146400
622,SCANNING,,1760658523003777,,,,,,,,,,,,,,957.458618,1.380544,90.691299,-74.160378
623,SCANNING,,1760658523013809,,,,,,,,,,,,,,957.484802,0.023265,90.698174,-74.167343
624,SCANNING,,1760658523023786,,,,,,,,,,,,,,957.513062,1.036235,90.706024,-74.174232
625,SCANNING,,1760658523033803,,,,,,,,,,,,,,957.542969,1.983576,90.713829,-74.181129
626,SCANNING,,1760658523063937,,,,,,,,,,,,,,957.623535,4.038060,90.734566,-74.201637
627,SCANNING,,1760658523073916,,,,,,,,,,,,,,957.650146,4.392872,90.740738,-74.208702
628,SCANNING,1760658522956898,1760658523083946,2.083707,0.090044,-0.056465,-0.005129,0.130371,0.010872,0.991392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957.675903,3.852847,90.747200,-74.216125
629,SCANNING,1760658523056888,1760658523113525,2.114876,0.087644,-0.064964,-0.004505,0.129490,0.011500,0.991504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957.756958,3.486750,90.769913,-74.237587
630,SCANNING,,1760658523123520,,,,,,,,,,,,,,957.783203,4.363922,90.778351,-74.244637
631,SCANNING,,1760658523133579,,,,,,,,,,,,,,957.814880,5.038189,90.786301,-74.251549
632,SCANNING,,1760658523163602,,,,,,,,,,,,,,957.891418,3.977837,90.807297,-74.272911
633,SCANNING,,1760658523173658,,,,,,,,,,,,,,957.917297,3.213816,90.814331,-74.280373
634,SCANNING,,1760658523183688,,,,,,,,,,,,,,957.946899,4.188828,90.822090,-74.288055
635,SCANNING,,1760658523203725,,,,,,,,,,,,,,957.995544,2.879344,90.838387,-74.303261
636,SCANNING,,1760658523213766,,,,,,,,,,,,,,958.021729,3.108704,90.846283,-74.310585
637,SCANNING,,1760658523223729,,,,,,,,,,,,,,958.048889,2.977098,90.853821,-74.317619
638,SCANNING,,1760658523253865,,,,,,,,,,,,,,958.126953,0.995053,90.875969,-74.339325
639,SCANNING,,1760658523263851,,,,,,,,,,,,,,958.154602,1.066280,90.883659,-74.347389
640,SCANNING,,1760658523273865,,,,,,,,,,,,,,958.182617,1.906594,90.891739,-74.355476
641,SCANNING,1760658523156870,1760658523283826,2.147850,0.087562,-0.072118,-0.004064,0.129078,0.010744,0.991568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958.213562,1.990674,90.899986,-74.363281
642,SCANNING,,1760658523303880,,,,,,,,,,,,,,958.265869,3.555553,90.915932,-74.377815
643,SCANNING,,1760658523313885,,,,,,,,,,,,,,958.290710,4.232648,90.923370,-74.385071
644,SCANNING,,1760658523323909,,,,,,,,,,,,,,958.319580,4.538681,90.930557,-74.392616
645,SCANNING,,1760658523363560,,,,,,,,,,,,,,958.421021,4.081797,90.963882,-74.424042
646,SCANNING,,1760658523373553,,,,,,,,,,,,,,958.448486,3.657335,90.972031,-74.431664
647,SCANNING,1760658523256695,1760658523383594,2.183161,0.084560,-0.072914,-0.005993,0.128968,0.009326,0.991587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958.475159,4.769254,90.979607,-74.439026
648,SCANNING,1760658523355552,1760658523403602,2.214616,0.079062,-0.082686,-0.004720,0.128897,0.008823,0.991607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958.522827,2.384919,90.993919,-74.453636
649,SCANNING,,1760658523413699,,,,,,,,,,,,,,958.544861,1.087039,91.001419,-74.461311
650,SCANNING,,1760658523423680,,,,,,,,,,,,,,958.573975,1.695667,91.009583,-74.469269
651,SCANNING,,1760658523433671,,,,,,,,,,,,,,958.604431,1.530211,91.018021,-74.477318
652,SCANNING,,1760658523463857,,,,,,,,,,,,,,958.683105,1.922730,91.042168,-74.499550
653,SCANNING,,1760658523473803,,,,,,,,,,,,,,958.711243,2.679586,91.049149,-74.506546
654,SCANNING,1760658523455193,1760658523483869,2.251227,0.074823,-0.086248,-0.005123,0.127785,0.008207,0.991755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958.737061,2.361518,91.056358,-74.513771
655,SCANNING,,1760658523503942,,,,,,,,,,,,,,958.790771,2.296596,91.071526,-74.528885
656,SCANNING,,1760658523513938,,,,,,,,,,,,,,958.816833,0.464547,91.079849,-74.536575
657,SCANNING,,1760658523523938,,,,,,,,,,,,,,958.848694,2.661300,91.088280,-74.544296
658,SCANNING,,1760658523553640,,,,,,,,,,,,,,958.926453,3.491273,91.110092,-74.565971
659,SCANNING,,1760658523563639,,,,,,,,,,,,,,958.956421,4.072090,91.116844,-74.572937
660,SCANNING,,1760658523573689,,,,,,,,,,,,,,958.983215,4.642424,91.123947,-74.580132
661,SCANNING,1760658523556890,1760658523583676,2.282005,0.074481,-0.081429,-0.004206,0.128858,0.007192,0.991628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959.007324,4.170810,91.131187,-74.587608
662,SCANNING,,1760658523603756,,,,,,,,,,,,,,959.061829,4.045604,91.147141,-74.602867
663,SCANNING,,1760658523613825,,,,,,,,,,,,,,959.089966,3.302983,91.155167,-74.610107
664,SCANNING,,1760658523623785,,,,,,,,,,,,,,959.114868,3.680414,91.162567,-74.616920
665,SCANNING,,1760658523653911,,,,,,,,,,,,,,959.190002,2.215421,91.182518,-74.636978
666,SCANNING,,1760658523663897,,,,,,,,,,,,,,959.215759,1.463017,91.189301,-74.644028
667,SCANNING,,1760658523673896,,,,,,,,,,,,,,959.242249,1.275069,91.196205,-74.651146
668,SCANNING,1760658523656906,1760658523683919,2.311186,0.081550,-0.075038,-0.003685,0.128662,0.006354,0.991661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959.269287,1.708539,91.203796,-74.658318
669,SCANNING,,1760658523713548,,,,,,,,,,,,,,959.353027,2.518534,91.225235,-74.678368
670,SCANNING,,1760658523733578,,,,,,,,,,,,,,959.402161,2.724481,91.237587,-74.690277
671,SCANNING,,1760658523763657,,,,,,,,,,,,,,959.486572,2.784096,91.256378,-74.709518
672,SCANNING,,1760658523773657,,,,,,,,,,,,,,959.511475,3.806416,91.263123,-74.716209
673,SCANNING,1760658523756981,1760658523783696,2.344123,0.086340,-0.068382,-0.005103,0.128282,0.006110,0.991706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959.534607,4.152706,91.269875,-74.722824
674,SCANNING,,1760658523803763,,,,,,,,,,,,,,959.584229,3.223321,91.282646,-74.735435
675,SCANNING,,1760658523813752,,,,,,,,,,,,,,959.609497,1.967238,91.288574,-74.741615
676,SCANNING,,1760658523862891,,,,,,,,,,,,,,959.739380,1.784615,91.314323,-74.772606
677,SCANNING,,1760658523872920,,,,,,,,,,,,,,959.764771,1.272282,91.320351,-74.779015
678,SCANNING,1760658523856915,1760658523882978,2.370133,0.090445,-0.064977,-0.004456,0.128988,0.008506,0.991600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959.790405,0.961050,91.326645,-74.785347
679,SCANNING,,1760658523912584,,,,,,,,,,,,,,959.875793,3.233034,91.345863,-74.802696
680,SCANNING,,1760658523922601,,,,,,,,,,,,,,959.902771,3.252285,91.351517,-74.807922
681,SCANNING,,1760658523962711,,,,,,,,,,,,,,960.009460,3.066959,91.371666,-74.829880
682,SCANNING,,1760658523972706,,,,,,,,,,,,,,960.037537,3.289508,91.376915,-74.835808
683,SCANNING,1760658523956928,1760658523982681,2.395993,0.096619,-0.071159,-0.005118,0.128204,0.008765,0.991696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,960.064392,2.867812,91.382660,-74.841682
684,SCANNING,,1760658524012795,,,,,,,,,,,,,,960.147400,5.405897,91.400909,-74.858681
685,SCANNING,,1760658524022785,,,,,,,,,,,,,,960.170593,4.083135,91.406509,-74.863937
686,SCANNING,,1760658524032849,,,,,,,,,,,,,,960.197266,3.609919,91.411865,-74.869049
687,SCANNING,,1760658524062962,,,,,,,,,,,,,,960.270447,1.383177,91.426254,-74.884598
688,SCANNING,1760658524056911,1760658524082562,2.418044,0.096415,-0.076222,-0.005452,0.127997,0.008033,0.991727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,960.323120,-0.097962,91.435982,-74.895523
689,SCANNING,,1760658524112693,,,,,,,,,,,,,,960.404236,1.747294,91.453766,-74.912437
690,SCANNING,,1760658524122723,,,,,,,,,,,,,,960.429932,2.247263,91.459969,-74.917702
691,SCANNING,,1760658524132746,,,,,,,,,,,,,,960.455322,0.142057,91.465889,-74.922852
692,SCANNING,,1760658524162867,,,,,,,,,,,,,,960.541138,3.482970,91.481087,-74.938782
693,SCANNING,,1760658524172852,,,,,,,,,,,,,,960.566101,4.402431,91.485779,-74.944244
694,SCANNING,1760658524156805,1760658524182907,2.442134,0.100308,-0.084313,-0.004332,0.128582,0.008624,0.991652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,960.592712,3.982129,91.490509,-74.949806
695,SCANNING,,1760658524212966,,,,,,,,,,,,,,960.668884,3.499679,91.506653,-74.966766
696,SCANNING,,1760658524223013,,,,,,,,,,,,,,960.693665,2.560369,91.512878,-74.972389
697,SCANNING,,1760658524242646,,,,,,,,,,,,,,960.749451,2.456030,91.525688,-74.983368
698,SCANNING,,1760658524262643,,,,,,,,,,,,,,960.806702,4.668958,91.536880,-74.994209
699,SCANNING,1760658524256414,1760658524272740,2.463284,0.102228,-0.087534,-0.005251,0.128305,0.008090,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,960.831665,4.141994,91.541870,-74.999779
700,SCANNING,,1760658524282768,,,,,,,,,,,,,,960.856018,2.188853,91.546654,-75.005463
701,SCANNING,,1760658524312892,,,,,,,,,,,,,,960.935059,1.572943,91.562645,-75.023033
702,SCANNING,,1760658524322901,,,,,,,,,,,,,,960.959839,0.895977,91.568932,-75.028992
703,SCANNING,,1760658524372526,,,,,,,,,,,,,,961.100647,2.259457,91.601196,-75.058540
704,SCANNING,1760658524356918,1760658524382554,2.488596,0.104397,-0.087918,-0.004611,0.128126,0.008809,0.991708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,961.124390,1.064138,91.606621,-75.064636
705,SCANNING,,1760658524392606,,,,,,,,,,,,,,961.153076,1.534196,91.611832,-75.070839
706,SCANNING,,1760658524412741,,,,,,,,,,,,,,961.209290,2.982357,91.623108,-75.083557
707,SCANNING,,1760658524422742,,,,,,,,,,,,,,961.236084,4.918920,91.629303,-75.089981
708,SCANNING,,1760658524462856,,,,,,,,,,,,,,961.336609,3.993622,91.657845,-75.115456
709,SCANNING,,1760658524472859,,,,,,,,,,,,,,961.361633,2.612175,91.664017,-75.121780
710,SCANNING,1760658524457028,1760658524482874,2.514347,0.097585,-0.097687,-0.005504,0.126833,0.007335,0.991882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,961.385925,2.798299,91.670029,-75.128075
711,SCANNING,,1760658524512915,,,,,,,,,,,,,,961.464172,2.648039,91.688324,-75.148193
712,SCANNING,,1760658524522947,,,,,,,,,,,,,,961.489990,1.547708,91.695015,-75.155426
713,SCANNING,,1760658524562634,,,,,,,,,,,,,,961.603882,2.819508,91.725670,-75.182961
714,SCANNING,,1760658524572613,,,,,,,,,,,,,,961.628113,3.617536,91.732399,-75.189682
715,SCANNING,1760658524556983,1760658524582663,2.542451,0.095274,-0.104541,-0.004409,0.126882,0.008160,0.991874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,961.656982,4.751786,91.738670,-75.196442
716,SCANNING,,1760658524612841,,,,,,,,,,,,,,961.732483,3.812326,91.758797,-75.218384
717,SCANNING,,1760658524622864,,,,,,,,,,,,,,961.758606,2.663275,91.766548,-75.226074
718,SCANNING,,1760658524632875,,,,,,,,,,,,,,961.784363,3.691589,91.774811,-75.233498
719,SCANNING,,1760658524662986,,,,,,,,,,,,,,961.860168,2.658356,91.797279,-75.254929
720,SCANNING,,1760658524672982,,,,,,,,,,,,,,961.886902,2.805579,91.804001,-75.262169
721,SCANNING,1760658524656904,1760658524683009,2.573979,0.089817,-0.102368,-0.004680,0.126112,0.006916,0.991981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,961.912903,2.531173,91.811012,-75.269646
722,SCANNING,,1760658524712642,,,,,,,,,,,,,,961.990784,1.526946,91.834755,-75.293175
723,SCANNING,,1760658524722686,,,,,,,,,,,,,,962.018372,1.822474,91.842918,-75.300774
724,SCANNING,,1760658524732630,,,,,,,,,,,,,,962.047241,2.938363,91.850494,-75.308266
725,SCANNING,,1760658524762781,,,,,,,,,,,,,,962.126587,0.986029,91.871910,-75.330002
726,SCANNING,,1760658524772775,,,,,,,,,,,,,,962.154419,0.783844,91.879517,-75.337662
727,SCANNING,1760658524756901,1760658524782804,2.611149,0.088899,-0.103286,-0.003729,0.127120,0.007316,0.991853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962.183411,1.416457,91.887665,-75.345726
728,SCANNING,,1760658524812896,,,,,,,,,,,,,,962.265198,2.478643,91.912430,-75.369453
729,SCANNING,,1760658524822949,,,,,,,,,,,,,,962.291260,3.878116,91.919792,-75.376831
730,SCANNING,,1760658524862606,,,,,,,,,,,,,,962.399048,3.947706,91.949684,-75.407372
731,SCANNING,,1760658524872669,,,,,,,,,,,,,,962.422607,3.743510,91.958725,-75.415421
732,SCANNING,1760658524856983,1760658524882650,2.645919,0.093571,-0.113037,-0.003562,0.127201,0.007915,0.991839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962.453979,4.240059,91.967354,-75.423363
733,SCANNING,,1760658524912762,,,,,,,,,,,,,,962.527527,3.785023,91.989204,-75.446091
734,SCANNING,,1760658524922812,,,,,,,,,,,,,,962.546631,1.815238,91.996300,-75.453575
735,SCANNING,,1760658524932840,,,,,,,,,,,,,,962.576416,1.961910,92.003922,-75.461227
736,SCANNING,,1760658524962912,,,,,,,,,,,,,,962.657043,0.892401,92.028534,-75.484848
737,SCANNING,,1760658524972907,,,,,,,,,,,,,,962.685181,1.649592,92.036148,-75.492424
738,SCANNING,1760658524956896,1760658524982934,2.678328,0.094164,-0.109235,-0.004032,0.126676,0.006705,0.991913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962.710876,1.610824,92.043587,-75.499687
739,SCANNING,,1760658525012615,,,,,,,,,,,,,,962.791077,1.516667,92.064629,-75.521606
740,SCANNING,,1760658525042707,,,,,,,,,,,,,,962.877625,2.495121,92.089043,-75.543983
741,SCANNING,,1760658525062789,,,,,,,,,,,,,,962.931030,3.320146,92.103508,-75.558868
742,SCANNING,,1760658525072772,,,,,,,,,,,,,,962.961487,3.737491,92.110214,-75.566002
743,SCANNING,1760658525056821,1760658525082918,2.703008,0.091024,-0.104618,-0.003302,0.125876,0.006996,0.992016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962.986145,3.960972,92.116615,-75.573074
744,SCANNING,,1760658525112877,,,,,,,,,,,,,,963.065979,3.319983,92.137985,-75.595238
745,SCANNING,,1760658525161619,,,,,,,,,,,,,,963.193237,3.024891,92.173775,-75.630783
746,SCANNING,,1760658525171663,,,,,,,,,,,,,,963.215881,1.174510,92.179909,-75.637688
747,SCANNING,1760658525155844,1760658525181600,2.733329,0.091425,-0.105186,-0.003219,0.126991,0.006953,0.991874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,963.245544,2.412694,92.186501,-75.644585
748,SCANNING,,1760658525191639,,,,,,,,,,,,,,963.269653,1.624862,92.193146,-75.651649
749,SCANNING,,1760658525211720,,,,,,,,,,,,,,963.322021,1.030270,92.208084,-75.665840
750,SCANNING,,1760658525221720,,,,,,,,,,,,,,963.351624,1.820419,92.215446,-75.672638
751,SCANNING,,1760658525231696,,,,,,,,,,,,,,963.375732,1.564619,92.222534,-75.679260
752,SCANNING,,1760658525261821,,,,,,,,,,,,,,963.454712,1.490262,92.241066,-75.698563
753,SCANNING,,1760658525271853,,,,,,,,,,,,,,963.483704,1.778209,92.246986,-75.705070
754,SCANNING,1760658525257006,1760658525281818,2.760531,0.095449,-0.112357,-0.002796,0.127256,0.007219,0.991840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,963.510925,2.610800,92.253265,-75.711716
755,SCANNING,,1760658525291945,,,,,,,,,,,,,,963.534729,3.459789,92.260086,-75.718597
756,SCANNING,,1760658525311848,,,,,,,,,,,,,,963.587341,4.201575,92.274048,-75.731773
757,SCANNING,,1760658525321886,,,,,,,,,,,,,,963.607727,1.778113,92.280884,-75.738007
758,SCANNING,,1760658525331908,,,,,,,,,,,,,,963.631714,1.424248,92.287193,-75.744118
759,SCANNING,,1760658525361979,,,,,,,,,,,,,,963.712402,1.257371,92.304214,-75.762596
760,SCANNING,,1760658525372004,,,,,,,,,,,,,,963.742798,2.426594,92.309776,-75.768929
761,SCANNING,1760658525357000,1760658525391600,2.787768,0.097173,-0.105147,-0.002668,0.126919,0.006820,0.991886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,963.792603,1.028542,92.321915,-75.781601
762,SCANNING,,1760658525411746,,,,,,,,,,,,,,963.850891,1.147512,92.335625,-75.794136
763,SCANNING,,1760658525421719,,,,,,,,,,,,,,963.879333,2.094742,92.342323,-75.800003
764,SCANNING,,1760658525431799,,,,,,,,,,,,,,963.906250,1.868684,92.348198,-75.805725
765,SCANNING,,1760658525461905,,,,,,,,,,,,,,963.991699,3.270442,92.363930,-75.822853
766,SCANNING,,1760658525471913,,,,,,,,,,,,,,964.013977,2.266164,92.369156,-75.828789
767,SCANNING,1760658525457151,1760658525481931,2.811830,0.093364,-0.099163,-0.003468,0.127428,0.006704,0.991819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,964.042542,2.837996,92.374451,-75.834785
768,SCANNING,,1760658525491961,,,,,,,,,,,,,,964.068420,2.030547,92.380264,-75.840775
769,SCANNING,,1760658525512039,,,,,,,,,,,,,,964.125305,3.761267,92.393349,-75.852753
770,SCANNING,,1760658525522012,,,,,,,,,,,,,,964.152405,4.920876,92.399803,-75.858360
771,SCANNING,,1760658525541653,,,,,,,,,,,,,,964.202576,3.358706,92.411407,-75.869232
772,SCANNING,,1760658525561740,,,,,,,,,,,,,,964.251282,2.349823,92.421417,-75.880150
773,SCANNING,,1760658525571861,,,,,,,,,,,,,,964.274353,1.885531,92.426086,-75.885841
774,SCANNING,1760658525556982,1760658525581819,2.839608,0.092936,-0.095686,-0.003748,0.127003,0.007006,0.991871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,964.300720,1.636919,92.430977,-75.891426
775,SCANNING,,1760658525591867,,,,,,,,,,,,,,964.327271,1.895797,92.436310,-75.897110
776,SCANNING,,1760658525611882,,,,,,,,,,,,,,964.380981,1.899664,92.448433,-75.908516
777,SCANNING,,1760658525621907,,,,,,,,,,,,,,964.406921,2.505307,92.455002,-75.914131
778,SCANNING,,1760658525641988,,,,,,,,,,,,,,964.457153,1.562616,92.467438,-75.925026
779,SCANNING,,1760658525661578,,,,,,,,,,,,,,964.510315,0.690177,92.478012,-75.936104
780,SCANNING,,1760658525671660,,,,,,,,,,,,,,964.539795,1.561993,92.482857,-75.941673
781,SCANNING,1760658525656849,1760658525681657,2.866401,0.096046,-0.092349,-0.003497,0.127318,0.007342,0.991829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,964.567383,2.519317,92.487541,-75.947327
782,SCANNING,,1760658525691851,,,,,,,,,,,,,,964.597656,3.606732,92.492607,-75.953140
783,SCANNING,,1760658525711787,,,,,,,,,,,,,,964.647339,4.635788,92.503441,-75.964493
784,SCANNING,,1760658525721857,,,,,,,,,,,,,,964.673767,4.407628,92.509758,-75.970390
785,SCANNING,,1760658525741871,,,,,,,,,,,,,,964.725403,4.046462,92.522705,-75.981537
786,SCANNING,,1760658525761914,,,,,,,,,,,,,,964.779907,4.070930,92.534515,-75.992569
787,SCANNING,,1760658525771994,,,,,,,,,,,,,,964.810608,4.452373,92.539742,-75.998253
788,SCANNING,1760658525756865,1760658525781994,2.881172,0.095318,-0.089042,-0.004108,0.127172,0.007245,0.991846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,964.835815,4.142883,92.544716,-76.003914
789,SCANNING,,1760658525792004,,,,,,,,,,,,,,964.859558,2.535636,92.549767,-76.009689
790,SCANNING,,1760658525811671,,,,,,,,,,,,,,964.910767,1.675198,92.560379,-76.021614
791,SCANNING,,1760658525821608,,,,,,,,,,,,,,964.939697,2.516264,92.566322,-76.027580
792,SCANNING,,1760658525841704,,,,,,,,,,,,,,964.989990,0.756326,92.579506,-76.039490
793,SCANNING,,1760658525861856,,,,,,,,,,,,,,965.045349,1.612928,92.593147,-76.051277
794,SCANNING,,1760658525871731,,,,,,,,,,,,,,965.073364,1.998048,92.598923,-76.057259
795,SCANNING,1760658525856918,1760658525881783,2.903273,0.097006,-0.086716,-0.004010,0.127165,0.007411,0.991846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,965.102539,1.776392,92.604736,-76.063301
796,SCANNING,,1760658525891816,,,,,,,,,,,,,,965.126282,0.688459,92.609993,-76.069481
797,SCANNING,,1760658525911802,,,,,,,,,,,,,,965.184448,1.925428,92.621048,-76.082062
798,SCANNING,,1760658525921813,,,,,,,,,,,,,,965.213684,3.196155,92.626991,-76.088455
799,SCANNING,,1760658525931744,,,,,,,,,,,,,,965.239563,3.564238,92.633713,-76.094902
800,SCANNING,,1760658525961874,,,,,,,,,,,,,,965.315857,4.712824,92.655479,-76.114006
801,SCANNING,,1760658525971883,,,,,,,,,,,,,,965.343689,3.850779,92.661942,-76.120293
802,SCANNING,1760658525955661,1760658525981924,2.924269,0.098176,-0.083172,-0.004454,0.126646,0.006436,0.991917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,965.368225,3.006708,92.668091,-76.126587
803,SCANNING,,1760658525991925,,,,,,,,,,,,,,965.394043,3.899256,92.674011,-76.132973
804,SCANNING,,1760658526011993,,,,,,,,,,,,,,965.446472,3.634695,92.685989,-76.146385
805,SCANNING,,1760658526021975,,,,,,,,,,,,,,965.475708,5.104466,92.692490,-76.153450
806,SCANNING,,1760658526031984,,,,,,,,,,,,,,965.500671,4.291735,92.699615,-76.160431
807,SCANNING,,1760658526061641,,,,,,,,,,,,,,965.572388,2.071400,92.722954,-76.180779
808,SCANNING,,1760658526071640,,,,,,,,,,,,,,965.603027,1.940396,92.729614,-76.187531
809,SCANNING,1760658526056958,1760658526081628,2.955528,0.098987,-0.074835,-0.004004,0.126155,0.006440,0.991982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,965.629456,2.158750,92.736046,-76.194199
810,SCANNING,,1760658526091707,,,,,,,,,,,,,,965.657776,3.089942,92.742271,-76.201103
811,SCANNING,,1760658526111748,,,,,,,,,,,,,,965.708801,2.927650,92.755539,-76.215454
812,SCANNING,,1760658526121832,,,,,,,,,,,,,,965.734436,2.796033,92.763039,-76.223045
813,SCANNING,,1760658526131734,,,,,,,,,,,,,,965.760315,2.083832,92.770943,-76.230423
814,SCANNING,,1760658526161885,,,,,,,,,,,,,,965.845398,3.387564,92.793861,-76.251648
815,SCANNING,,1760658526171908,,,,,,,,,,,,,,965.870422,3.220939,92.800430,-76.258713
816,SCANNING,1760658526156842,1760658526181946,2.982218,0.099732,-0.074893,-0.003970,0.125245,0.005734,0.992101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,965.898376,4.302629,92.807213,-76.265953
817,SCANNING,,1760658526191939,,,,,,,,,,,,,,965.923401,3.839880,92.814034,-76.273384
818,SCANNING,,1760658526221672,,,,,,,,,,,,,,966.004456,4.777225,92.837769,-76.296471
819,SCANNING,,1760658526241218,,,,,,,,,,,,,,966.056885,4.042186,92.853340,-76.310562
820,SCANNING,,1760658526261638,,,,,,,,,,,,,,966.110107,3.019409,92.867088,-76.325424
821,SCANNING,,1760658526271663,,,,,,,,,,,,,,966.130920,1.356163,92.874176,-76.332596
