event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658770360938,2.536615,0.006133,-0.168210,1071.360840,2.487872,92.184784,-75.844727
SCANNING,0,1760658770370923,2.539536,0.005935,-0.169241,1071.388062,3.317614,92.191261,-75.851715
SCANNING,1760658770386429,1760658770390970,2.545571,0.005526,-0.171373,1071.441162,3.498668,92.205551,-75.865242
SCANNING,0,1760658770400980,2.548220,0.005343,-0.171498,1071.464478,3.147322,92.212852,-75.871857
SCANNING,0,1760658770410994,2.550745,0.005169,-0.171618,1071.491699,3.532036,92.219681,-75.878296
SCANNING,0,1760658770420984,2.553184,0.005001,-0.171734,1071.515991,1.648517,92.225967,-75.884827
SCANNING,0,1760658770451083,2.560315,0.004510,-0.172071,1071.602051,3.036975,92.243835,-75.904427
SCANNING,0,1760658770461219,2.562710,0.004345,-0.172185,1071.628418,3.961556,92.249794,-75.911049
SCANNING,0,1760658770471166,2.565218,0.004172,-0.172304,1071.655029,4.201427,92.256409,-75.917610
SCANNING,1760658770486849,1760658770491221,2.570249,0.003825,-0.172542,1071.706177,3.609856,92.269905,-75.930550
SCANNING,0,1760658770501275,2.573410,0.003911,-0.173604,1071.731934,3.572316,92.276833,-75.936928
SCANNING,0,1760658770511387,2.576381,0.003992,-0.174602,1071.760132,3.400313,92.283089,-75.943176
SCANNING,0,1760658770521283,2.579271,0.004071,-0.175574,1071.785156,3.584372,92.289062,-75.949371
SCANNING,0,1760658770550945,2.587709,0.004301,-0.178409,1071.862305,3.016575,92.305832,-75.968117
SCANNING,0,1760658770560952,2.590503,0.004378,-0.179348,1071.888672,3.472983,92.311371,-75.974342
SCANNING,0,1760658770570990,2.593401,0.004457,-0.180321,1071.912354,2.282254,92.317352,-75.980560
SCANNING,1760658770587882,1760658770591014,2.599457,0.004622,-0.182356,1071.962402,0.642379,92.330612,-75.992790
SCANNING,0,1760658770601110,2.601943,0.003910,-0.181671,1071.990723,1.367992,92.337410,-75.998718
SCANNING,0,1760658770611094,2.604298,0.003236,-0.181022,1072.015747,0.833994,92.343697,-76.004486
SCANNING,0,1760658770621119,2.606501,0.002606,-0.180416,1072.044922,1.628071,92.349174,-76.010284
SCANNING,0,1760658770651266,2.613014,0.000741,-0.178621,1072.127441,1.314960,92.364906,-76.027893
SCANNING,0,1760658770661292,2.615267,0.000096,-0.178001,1072.154663,0.938161,92.370430,-76.033905
SCANNING,0,1760658770671296,2.617497,-0.000542,-0.177386,1072.184570,1.744374,92.375847,-76.039902
SCANNING,1760658770687046,1760658770691351,2.622290,-0.001914,-0.176066,1072.242188,3.128201,92.388382,-76.051903
SCANNING,0,1760658770701415,2.625231,-0.001975,-0.176188,1072.266479,3.062531,92.394882,-76.057686
SCANNING,0,1760658770711334,2.628087,-0.002034,-0.176307,1072.289551,3.527443,92.401138,-76.063362
SCANNING,0,1760658770751024,2.638743,-0.002253,-0.176749,1072.397705,3.912371,92.422737,-76.086273
SCANNING,0,1760658770761042,2.641357,-0.002307,-0.176857,1072.421265,2.961117,92.427795,-76.092133
SCANNING,0,1760658770771066,2.644028,-0.002362,-0.176968,1072.453491,3.930151,92.433037,-76.098045
SCANNING,1760658770786964,1760658770791159,2.649648,-0.002478,-0.177201,1072.507202,4.870393,92.444794,-76.109764
SCANNING,0,1760658770801150,2.652548,-0.002164,-0.176785,1072.525635,3.809549,92.451317,-76.115379
SCANNING,0,1760658770811180,2.655472,-0.001847,-0.176365,1072.545288,1.584041,92.457870,-76.121063
SCANNING,0,1760658770821231,2.658285,-0.001542,-0.175961,1072.576172,2.625241,92.464134,-76.126572
SCANNING,0,1760658770851132,2.666276,-0.000676,-0.174813,1072.655884,0.734204,92.480446,-76.143707
SCANNING,0,1760658770861250,2.668801,-0.000402,-0.174451,1072.682739,2.378380,92.485382,-76.149338
SCANNING,0,1760658770871308,2.671302,-0.000131,-0.174091,1072.708862,1.554013,92.490051,-76.155136
SCANNING,1760658770886911,1760658770890997,2.675998,0.000378,-0.173417,1072.764282,2.020911,92.500046,-76.164795
SCANNING,0,1760658770901047,2.679116,0.001577,-0.174025,1072.789795,1.445309,92.505196,-76.169281
SCANNING,0,1760658770911135,2.682345,0.002818,-0.174654,1072.817139,0.866825,92.510490,-76.173965
SCANNING,0,1760658770921347,2.685142,0.003894,-0.175199,1072.847412,2.380590,92.515121,-76.177979
SCANNING,0,1760658770951310,2.693007,0.006919,-0.176732,1072.926392,3.063741,92.527496,-76.189911
SCANNING,0,1760658770971047,2.697162,0.008516,-0.177542,1072.985718,4.985596,92.533707,-76.196541
SCANNING,1760658770986876,1760658770991217,2.700672,0.009866,-0.178226,1073.034912,4.076486,92.538902,-76.202194
SCANNING,0,1760658771001336,2.702047,0.010089,-0.178450,1073.063843,4.219292,92.541771,-76.205048
SCANNING,0,1760658771021055,2.704034,0.010411,-0.178773,1073.115356,3.330705,92.545654,-76.209435
SCANNING,0,1760658771061285,2.707355,0.010950,-0.179314,1073.217773,1.404155,92.552589,-76.216324
SCANNING,1760658771086873,1760658771090087,2.708598,0.011151,-0.179516,1073.298096,2.347687,92.554878,-76.219208
SCANNING,0,1760658771100173,2.712643,0.008659,-0.176411,1073.324829,1.512483,92.555893,-76.220093
SCANNING,0,1760658771110382,2.715096,0.007148,-0.174529,1073.351929,1.725944,92.556793,-76.220886
SCANNING,0,1760658771150003,2.715096,0.007148,-0.174529,1073.455078,1.029695,92.557610,-76.222374
SCANNING,0,1760658771160122,2.715096,0.007148,-0.174529,1073.484253,1.383404,92.557701,-76.222191
SCANNING,1760658771186736,1760658771199973,2.715096,0.007148,-0.174529,1073.587769,4.442943,92.556816,-76.220322
SCANNING,0,1760658771210034,2.713896,0.007624,-0.171696,1073.608154,1.626131,92.556473,-76.219933
SCANNING,0,1760658771220195,2.712983,0.007987,-0.169541,1073.630859,1.448998,92.556206,-76.219643
SCANNING,0,1760658771250321,2.712857,0.008037,-0.169243,1073.711304,1.123486,92.555824,-76.219254
SCANNING,0,1760658771260342,2.712857,0.008037,-0.169243,1073.741089,1.979055,92.555824,-76.219330
SCANNING,1760658771286735,1760658771290124,2.712857,0.008037,-0.169243,1073.819092,0.699935,92.556038,-76.219734
SCANNING,0,1760658771300199,2.709269,0.007383,-0.174059,1073.850220,1.492773,92.556114,-76.219864
SCANNING,0,1760658771310256,2.708328,0.007211,-0.175322,1073.878662,1.694819,92.556168,-76.219971
SCANNING,0,1760658771359980,2.708328,0.007211,-0.175322,1074.014404,2.700310,92.556175,-76.219879
SCANNING,0,1760658771370064,2.708328,0.007211,-0.175322,1074.040527,2.753708,92.556168,-76.219864
SCANNING,1760658771387044,1760658771390228,2.708328,0.007211,-0.175322,1074.096069,2.635370,92.556160,-76.219872
SCANNING,0,1760658771400293,2.707745,0.005903,-0.175025,1074.126465,3.696051,92.556168,-76.219872
SCANNING,0,1760658771419995,2.706142,0.002305,-0.174208,1074.175659,3.416150,92.556168,-76.219917
SCANNING,0,1760658771450044,2.706142,0.002305,-0.174208,1074.251831,2.916880,92.556168,-76.219910
SCANNING,0,1760658771460092,2.706725,0.003613,-0.174505,1074.273560,1.969998,92.556160,-76.219894
SCANNING,0,1760658771470166,2.707235,0.004758,-0.174765,1074.299072,1.431971,92.556168,-76.219879
SCANNING,1760658771486897,1760658771499926,2.706142,0.002305,-0.174208,1074.379150,1.387490,92.556168,-76.219894
SCANNING,0,1760658771510062,2.706142,0.002305,-0.174208,1074.405884,1.891512,92.556168,-76.219894
SCANNING,0,1760658771520046,2.706142,0.002305,-0.174208,1074.432983,2.507325,92.556168,-76.219902
SCANNING,0,1760658771550113,2.706142,0.002305,-0.174208,1074.512329,1.000171,92.556168,-76.219902
SCANNING,0,1760658771560165,2.706142,0.002305,-0.174208,1074.540894,2.038568,92.556168,-76.219902
SCANNING,0,1760658771570212,2.706142,0.002305,-0.174208,1074.566895,3.041619,92.556168,-76.219887
SCANNING,1760658771587866,1760658771599971,2.713492,0.004936,-0.172495,1074.645386,4.311723,92.556168,-76.219894
SCANNING,0,1760658771610019,2.713492,0.004936,-0.172495,1074.671631,3.353701,92.556168,-76.219894
SCANNING,0,1760658771620062,2.713492,0.004936,-0.172495,1074.697510,3.236537,92.556168,-76.219902
SCANNING,0,1760658771660150,2.708237,0.011627,-0.178747,1074.811279,4.753428,92.556160,-76.219887
SCANNING,0,1760658771670225,2.708237,0.011627,-0.178747,1074.836670,4.681561,92.556160,-76.219887
SCANNING,1760658771686857,1760658771700039,2.708237,0.011627,-0.178747,1074.911987,2.124560,92.556160,-76.219894
SCANNING,0,1760658771710076,2.708235,0.011458,-0.178727,1074.938843,2.382602,92.556168,-76.219887
SCANNING,0,1760658771720150,2.708222,0.010278,-0.178586,1074.962280,1.086762,92.556168,-76.219894
SCANNING,0,1760658771750180,2.708235,0.011458,-0.178727,1075.043945,1.231712,92.556168,-76.219887
SCANNING,0,1760658771760202,2.708235,0.011458,-0.178727,1075.071655,2.338675,92.556168,-76.219887
SCANNING,0,1760658771770258,2.708235,0.011458,-0.178727,1075.100586,1.179498,92.556168,-76.219887
SCANNING,1760658771786904,1760658771800082,2.708209,0.009098,-0.178445,1075.182373,2.063318,92.556175,-76.219894
SCANNING,0,1760658771810281,2.702761,0.011864,-0.176906,1075.211914,2.463252,92.556160,-76.219894
SCANNING,0,1760658771820342,2.702761,0.011864,-0.176906,1075.238159,3.871047,92.556168,-76.219894
SCANNING,0,1760658771850446,2.702761,0.011864,-0.176906,1075.313232,4.123032,92.556160,-76.219887
SCANNING,0,1760658771870003,2.702761,0.011864,-0.176906,1075.366821,3.243176,92.556160,-76.219887
SCANNING,1760658771886838,1760658771890199,2.702761,0.011864,-0.176906,1075.416260,3.395082,92.556175,-76.219887
SCANNING,0,1760658771900186,2.702761,0.011864,-0.176906,1075.445190,3.813539,92.556168,-76.219894
SCANNING,0,1760658771910288,2.702761,0.011864,-0.176906,1075.475464,4.976414,92.556168,-76.219894
SCANNING,0,1760658771920312,2.702761,0.011864,-0.176906,1075.497559,4.259096,92.556168,-76.219894
SCANNING,0,1760658771950348,2.698200,0.011622,-0.167469,1075.570923,1.288426,92.556175,-76.219879
SCANNING,0,1760658771960331,2.702761,0.011864,-0.176906,1075.603882,2.653712,92.556175,-76.219887
SCANNING,1760658771987035,1760658771990132,2.698200,0.011622,-0.167469,1075.681519,2.981734,92.556168,-76.219887
SCANNING,0,1760658772000221,2.698200,0.011622,-0.167469,1075.707397,2.722521,92.556168,-76.219887
SCANNING,0,1760658772010282,2.698200,0.011622,-0.167469,1075.733765,2.618004,92.556168,-76.219887
SCANNING,0,1760658772020334,2.698200,0.011622,-0.167469,1075.762695,2.952573,92.556168,-76.219887
SCANNING,0,1760658772059914,2.698200,0.011622,-0.167469,1075.869873,3.955132,92.556168,-76.219887
SCANNING,0,1760658772070098,2.698200,0.011622,-0.167469,1075.897461,4.142381,92.556168,-76.219887
SCANNING,1760658772086927,1760658772090183,2.697966,0.008586,-0.170998,1075.950562,4.431568,92.556168,-76.219887
SCANNING,0,1760658772100249,2.693133,0.006134,-0.166956,1075.975342,4.034123,92.556168,-76.219894
SCANNING,0,1760658772110326,2.693133,0.006134,-0.166956,1076.001099,3.535104,92.556168,-76.219894
SCANNING,0,1760658772149983,2.693133,0.006134,-0.166956,1076.109253,2.598811,92.556168,-76.219894
SCANNING,0,1760658772160061,2.697966,0.008586,-0.170998,1076.128906,0.979763,92.556168,-76.219887
SCANNING,0,1760658772170186,2.697966,0.008586,-0.170998,1076.157959,1.773981,92.556160,-76.219894
SCANNING,1760658772186890,1760658772190364,2.693133,0.006134,-0.166956,1076.214966,1.086345,92.556168,-76.219894
SCANNING,0,1760658772209988,2.693133,0.006134,-0.166956,1076.268555,2.357604,92.556168,-76.219894
SCANNING,0,1760658772220116,2.693133,0.006134,-0.166956,1076.295288,3.396146,92.556168,-76.219894
SCANNING,0,1760658772240196,2.693133,0.006134,-0.166956,1076.350342,2.371153,92.556168,-76.219887
SCANNING,0,1760658772270285,2.693133,0.006134,-0.166956,1076.424316,2.141853,92.556168,-76.219894
SCANNING,1760658772286555,1760658772299998,2.698299,0.001731,-0.161624,1076.508911,3.480268,92.556168,-76.219894
SCANNING,0,1760658772310029,2.698299,0.001731,-0.161624,1076.530884,4.196059,92.556168,-76.219887
SCANNING,0,1760658772320102,2.698299,0.001731,-0.161624,1076.552124,3.430553,92.556168,-76.219887
SCANNING,0,1760658772340347,2.698299,0.001731,-0.161624,1076.604614,1.214273,92.556168,-76.219887
SCANNING,0,1760658772360339,2.698299,0.001731,-0.161624,1076.656982,1.071040,92.556168,-76.219887
SCANNING,1760658772386823,1760658772399288,2.694136,-0.002254,-0.165236,1076.765747,2.023343,92.556168,-76.219894
SCANNING,0,1760658772409427,2.696793,-0.005131,-0.165971,1076.790161,1.003981,92.556168,-76.219887
SCANNING,0,1760658772449103,2.696793,-0.005131,-0.165971,1076.905273,2.979820,92.556168,-76.219887
SCANNING,0,1760658772459235,2.696793,-0.005131,-0.165971,1076.929565,2.900366,92.556168,-76.219887
SCANNING,1760658772486850,1760658772499096,2.696793,-0.005131,-0.165971,1077.036377,4.289373,92.556168,-76.219887
SCANNING,0,1760658772509082,2.698457,-0.004630,-0.164701,1077.062378,3.703631,92.556168,-76.219894
SCANNING,0,1760658772519198,2.696793,-0.005131,-0.165971,1077.092163,3.778189,92.556168,-76.219887
SCANNING,0,1760658772558425,2.696793,-0.005131,-0.165971,1077.194702,2.832994,92.556168,-76.219887
SCANNING,0,1760658772568898,2.698457,-0.004630,-0.164701,1077.219116,1.596958,92.556168,-76.219894
SCANNING,1760658772586943,1760658772578904,2.700358,-0.004058,-0.163249,1077.246216,1.676807,92.556168,-76.219902
SCANNING,0,1760658772598400,2.700424,-0.004047,-0.163240,1077.299072,2.420175,92.556168,-76.219940
SCANNING,0,1760658772608401,2.700462,-0.004040,-0.163235,1077.323975,1.043969,92.556175,-76.219955
SCANNING,0,1760658772618372,2.700584,-0.004019,-0.163219,1077.352173,1.563862,92.556206,-76.219994
SCANNING,0,1760658772658976,2.702241,-0.003733,-0.163003,1077.455322,0.755074,92.556725,-76.220428
SCANNING,0,1760658772668909,2.702666,-0.003659,-0.162948,1077.484253,1.141778,92.556831,-76.220566
SCANNING,1760658772686880,1760658772678880,2.703130,-0.003579,-0.162887,1077.510376,1.368908,92.556953,-76.220711
SCANNING,0,1760658772699378,2.704346,-0.003433,-0.162882,1077.558838,3.775562,92.557190,-76.220901
SCANNING,0,1760658772709321,2.704825,-0.003376,-0.162880,1077.587036,3.826822,92.557289,-76.220970
SCANNING,0,1760658772719333,2.705261,-0.003324,-0.162878,1077.610229,2.357173,92.557373,-76.221039
SCANNING,0,1760658772758915,2.706955,-0.003121,-0.162871,1077.712769,1.642223,92.557671,-76.221336
SCANNING,0,1760658772768413,2.707348,-0.003074,-0.162869,1077.743042,2.676070,92.557671,-76.221474
SCANNING,1760658772787927,1760658772789331,2.709781,-0.002783,-0.162859,1077.793823,1.893680,92.558113,-76.221886
SCANNING,0,1760658772799398,2.710180,-0.002954,-0.162955,1077.821899,2.230344,92.558403,-76.222076
SCANNING,0,1760658772809309,2.710701,-0.003177,-0.163081,1077.849609,1.053100,92.558777,-76.222328
SCANNING,0,1760658772819303,2.711381,-0.003467,-0.163245,1077.878174,1.323086,92.559258,-76.222664
SCANNING,0,1760658772858991,2.717035,-0.005885,-0.164609,1077.988403,1.297673,92.562996,-76.225723
SCANNING,0,1760658772868913,2.719384,-0.006890,-0.165176,1078.014893,2.206405,92.564301,-76.227242
SCANNING,1760658772886986,1760658772878912,2.721846,-0.007943,-0.165770,1078.042236,2.280360,92.565582,-76.228920
SCANNING,0,1760658772899035,2.722818,-0.008400,-0.165908,1078.098145,1.935497,92.568520,-76.231972
SCANNING,0,1760658772909019,2.723426,-0.008686,-0.165994,1078.126343,2.610162,92.570534,-76.233704
SCANNING,0,1760658772918915,2.724094,-0.009001,-0.166089,1078.154663,4.568503,92.572678,-76.235680
SCANNING,0,1760658772928954,2.724826,-0.009345,-0.166193,1078.180908,3.768251,92.574776,-76.238091
SCANNING,0,1760658772959070,2.727206,-0.010465,-0.166532,1078.255981,3.408993,92.583008,-76.244530
SCANNING,0,1760658772969047,2.728129,-0.010899,-0.166663,1078.277954,2.630871,92.586037,-76.247192
SCANNING,1760658772986851,1760658772999170,2.731213,-0.012350,-0.167101,1078.360352,2.670830,92.595490,-76.256744
SCANNING,0,1760658773009151,2.732747,-0.012450,-0.166568,1078.382812,2.338728,92.599030,-76.260712
SCANNING,0,1760658773019126,2.734107,-0.012538,-0.166096,1078.409546,2.356122,92.601898,-76.264496
SCANNING,0,1760658773049316,2.738982,-0.012855,-0.164403,1078.486450,1.573063,92.613197,-76.277054
SCANNING,0,1760658773059319,2.740781,-0.012972,-0.163778,1078.513184,0.952025,92.617928,-76.281128
SCANNING,0,1760658773069451,2.742680,-0.013096,-0.163119,1078.540894,1.405769,92.622543,-76.285805
SCANNING,1760658773086835,1760658773099008,2.749004,-0.013507,-0.160923,1078.625244,3.685852,92.638863,-76.300430
SCANNING,0,1760658773109003,2.751493,-0.013204,-0.161343,1078.650879,4.369874,92.644836,-76.306099
SCANNING,0,1760658773119002,2.753994,-0.012900,-0.161765,1078.676758,3.627096,92.650894,-76.311737
SCANNING,0,1760658773159187,2.763887,-0.011697,-0.163435,1078.785767,4.401619,92.673592,-76.335312
SCANNING,0,1760658773169195,2.766520,-0.011377,-0.163880,1078.815186,3.761902,92.679634,-76.341583
SCANNING,1760658773186842,1760658773199208,2.775444,-0.010292,-0.165386,1078.890747,3.638446,92.700897,-76.362061
SCANNING,0,1760658773209133,2.778289,-0.009912,-0.165430,1078.917114,3.445991,92.709137,-76.369072
SCANNING,0,1760658773219181,2.781104,-0.009537,-0.165475,1078.943848,3.415116,92.717148,-76.376152
SCANNING,0,1760658773259341,2.792008,-0.008082,-0.165645,1079.049072,2.353061,92.745323,-76.406433
SCANNING,0,1760658773269368,2.794971,-0.007687,-0.165691,1079.077026,3.100736,92.753151,-76.414490
SCANNING,1760658773287003,1760658773298957,2.804602,-0.006402,-0.165842,1079.154541,0.450901,92.780136,-76.439133
SCANNING,0,1760658773309028,2.808526,-0.005566,-0.166742,1079.184814,1.836471,92.788612,-76.447350
SCANNING,0,1760658773318988,2.812379,-0.004746,-0.167625,1079.213623,2.293236,92.796577,-76.455772
SCANNING,0,1760658773358188,2.826660,-0.001705,-0.170898,1079.318970,4.123555,92.822296,-76.490799
SCANNING,0,1760658773368202,2.831238,-0.000730,-0.171948,1079.346802,4.209846,92.832275,-76.500290
SCANNING,1760658773386878,1760658773378222,2.835632,0.000206,-0.172955,1079.371338,3.309856,92.842201,-76.509056
SCANNING,0,1760658773399202,2.843060,0.000951,-0.173419,1079.420044,3.283049,92.868561,-76.527466
SCANNING,0,1760658773409199,2.846146,0.001260,-0.173612,1079.451050,4.345105,92.877739,-76.536888
SCANNING,0,1760658773419198,2.849427,0.001589,-0.173817,1079.478760,5.400862,92.887917,-76.546486
SCANNING,0,1760658773449205,2.859208,0.002570,-0.174428,1079.543823,1.401261,92.918228,-76.575127
SCANNING,0,1760658773469319,2.865460,0.003197,-0.174818,1079.602905,1.156679,92.936363,-76.594673
SCANNING,1760658773486860,1760658773499428,2.875539,0.004208,-0.175448,1079.682251,2.254955,92.968262,-76.623520
SCANNING,0,1760658773509342,2.881184,0.004582,-0.175903,1079.709839,2.400025,92.977951,-76.633049
SCANNING,0,1760658773519327,2.886778,0.004953,-0.176354,1079.735229,2.234480,92.987198,-76.642845
SCANNING,0,1760658773558917,2.910133,0.006501,-0.178238,1079.849976,3.655757,93.027473,-76.682083
SCANNING,0,1760658773568887,2.915886,0.006882,-0.178702,1079.874878,3.977496,93.037415,-76.691727
SCANNING,1760658773586794,1760658773578382,2.918674,0.007067,-0.178927,1079.901611,3.770900,93.037415,-76.701218
SCANNING,0,1760658773598896,2.928739,0.005908,-0.178363,1079.956909,3.960406,93.065399,-76.720703
SCANNING,0,1760658773608993,2.933023,0.005415,-0.178123,1079.983032,4.665425,93.075752,-76.730553
SCANNING,0,1760658773618934,2.937302,0.004923,-0.177884,1080.010986,4.606267,93.086388,-76.740097
SCANNING,0,1760658773658096,2.951047,0.003340,-0.177114,1080.114990,3.443783,93.114265,-76.777046
SCANNING,0,1760658773668086,2.954876,0.002899,-0.176899,1080.138550,4.260017,93.123039,-76.786331
SCANNING,1760658773686971,1760658773678073,2.958859,0.002441,-0.176676,1080.165405,3.599910,93.132339,-76.795815
SCANNING,0,1760658773698166,2.965916,0.002744,-0.176003,1080.216064,1.343845,93.152504,-76.814423
SCANNING,0,1760658773708158,2.969265,0.002887,-0.175684,1080.244507,2.182378,93.162117,-76.823212
SCANNING,0,1760658773718193,2.972494,0.003026,-0.175376,1080.268433,1.523663,93.171066,-76.832008
SCANNING,0,1760658773728235,2.975605,0.003159,-0.175079,1080.296509,2.335908,93.179222,-76.840942
SCANNING,0,1760658773768277,2.990229,0.003786,-0.173685,1080.401733,2.047574,93.224083,-76.876434
SCANNING,1760658773786957,1760658773778268,2.993238,0.003915,-0.173398,1080.424683,1.957351,93.232246,-76.884804
SCANNING,0,1760658773798306,2.998889,0.005203,-0.175264,1080.483887,3.401490,93.247833,-76.901802
SCANNING,0,1760658773808266,3.001829,0.005873,-0.176235,1080.508789,3.366688,93.256203,-76.910385
SCANNING,0,1760658773818243,3.004883,0.006570,-0.177244,1080.532471,4.126042,93.265205,-76.918999
SCANNING,0,1760658773828251,3.007852,0.007246,-0.178224,1080.550903,3.230854,93.274025,-76.927299
SCANNING,0,1760658773868349,3.018700,0.009719,-0.181806,1080.658447,1.396702,93.305168,-76.958710
SCANNING,1760658773886933,1760658773878345,3.021322,0.010317,-0.182672,1080.684326,1.751696,93.312347,-76.966652
SCANNING,0,1760658773908011,3.027957,0.010902,-0.184249,1080.765625,1.500961,93.336357,-76.990158
SCANNING,0,1760658773917909,3.030071,0.011089,-0.184752,1080.792114,0.962357,93.344391,-76.997269
SCANNING,0,1760658773927988,3.032032,0.011262,-0.185218,1080.819458,0.697768,93.351517,-77.004189
SCANNING,0,1760658773957956,3.037667,0.011759,-0.186558,1080.905884,2.074620,93.370995,-77.025063
SCANNING,0,1760658773967949,3.039586,0.011928,-0.187014,1080.930298,2.199618,93.377625,-77.032181
SCANNING,1760658773986865,1760658773978020,3.041591,0.012105,-0.187491,1080.961548,2.265557,93.384781,-77.039383
SCANNING,0,1760658773998021,3.046169,0.012637,-0.187244,1081.013672,3.320269,93.399582,-77.053146
SCANNING,0,1760658774007987,3.048335,0.012889,-0.187127,1081.040771,3.657266,93.406509,-77.059738
SCANNING,0,1760658774018012,3.050371,0.013125,-0.187017,1081.066406,2.759620,93.412994,-77.065956
SCANNING,0,1760658774028139,3.052309,0.013350,-0.186913,1081.095215,3.328181,93.418938,-77.072105
SCANNING,0,1760658774058118,3.058111,0.014024,-0.186599,1081.172485,3.794066,93.436157,-77.091087
SCANNING,0,1760658774068087,3.060125,0.014258,-0.186491,1081.198486,3.582143,93.442314,-77.097496
SCANNING,1760658774087019,1760658774078112,3.062195,0.014499,-0.186379,1081.219849,1.803687,93.448921,-77.103806
SCANNING,0,1760658774098141,3.066823,0.013438,-0.186904,1081.270142,1.225088,93.462830,-77.115593
SCANNING,0,1760658774108189,3.068921,0.012956,-0.187142,1081.297119,1.044421,93.468834,-77.121239
SCANNING,0,1760658774118149,3.070985,0.012483,-0.187376,1081.323853,1.074292,93.474625,-77.126907
SCANNING,0,1760658774128176,3.072972,0.012027,-0.187602,1081.354370,2.504789,93.480179,-77.132385
SCANNING,0,1760658774158161,3.078862,0.010676,-0.188270,1081.429443,2.080708,93.495636,-77.149628
SCANNING,0,1760658774168159,3.080858,0.010218,-0.188496,1081.455444,0.970021,93.500916,-77.155434
SCANNING,1760658774186830,1760658774178150,3.082918,0.009746,-0.188730,1081.480469,-0.188126,93.506691,-77.161095
SCANNING,0,1760658774198124,3.087743,0.010202,-0.189325,1081.536743,2.716895,93.519043,-77.172134
SCANNING,0,1760658774208163,3.090111,0.010425,-0.189617,1081.561279,4.360878,93.525261,-77.177399
SCANNING,0,1760658774218150,3.092403,0.010642,-0.189900,1081.589966,4.160062,93.530998,-77.182770
SCANNING,0,1760658774228188,3.094606,0.010850,-0.190172,1081.611450,2.783705,93.536407,-77.188042
SCANNING,0,1760658774258218,3.100874,0.011442,-0.190945,1081.690796,2.332706,93.550713,-77.204124
SCANNING,0,1760658774268142,3.102957,0.011639,-0.191202,1081.716553,2.380990,93.555382,-77.209557
SCANNING,1760658774286971,1760658774278180,3.105165,0.011847,-0.191474,1081.747681,2.844100,93.560524,-77.215118
SCANNING,0,1760658774298114,3.109535,0.011772,-0.190861,1081.800049,3.408170,93.571838,-77.225975
SCANNING,0,1760658774308027,3.110566,0.011754,-0.190717,1081.826416,2.423852,93.571838,-77.231209
SCANNING,0,1760658774318094,3.114028,0.011694,-0.190232,1081.854614,1.614301,93.584297,-77.236313
SCANNING,0,1760658774328190,3.116255,0.011656,-0.189919,1081.879517,0.852227,93.590378,-77.241531
SCANNING,0,1760658774348187,3.120355,0.011585,-0.189344,1081.934814,1.972942,93.600670,-77.252045
SCANNING,0,1760658774368254,3.124382,0.011516,-0.188780,1081.988159,-0.215748,93.610161,-77.262985
SCANNING,1760658774386200,1760658774378344,3.126400,0.011481,-0.188497,1082.013794,0.853946,93.614792,-77.268593
SCANNING,0,1760658774398352,3.130107,0.011512,-0.187915,1082.069458,1.451877,93.625145,-77.279472
SCANNING,0,1760658774408328,3.132065,0.011529,-0.187608,1082.098022,1.397049,93.630859,-77.284973
SCANNING,0,1760658774418291,3.134140,0.011546,-0.187282,1082.124756,1.163352,93.637215,-77.290504
SCANNING,0,1760658774428232,3.136161,0.011563,-0.186965,1082.154663,2.144931,93.643486,-77.295807
SCANNING,0,1760658774468259,3.144010,0.011629,-0.185733,1082.259277,3.460161,93.666626,-77.317627
SCANNING,1760658774486994,1760658774478267,3.145872,0.011645,-0.185441,1082.279663,2.266996,93.671631,-77.323288
SCANNING,0,1760658774498308,3.150854,0.011755,-0.184998,1082.337524,4.446086,93.681389,-77.334671
SCANNING,0,1760658774508317,3.153562,0.011814,-0.184758,1082.363892,3.196713,93.686844,-77.340706
SCANNING,0,1760658774518379,3.156313,0.011874,-0.184514,1082.387085,2.955676,93.692421,-77.346802
SCANNING,0,1760658774528451,3.159207,0.011938,-0.184256,1082.411499,2.777586,93.698555,-77.352951
SCANNING,0,1760658774558074,3.167969,0.012131,-0.183478,1082.489380,2.747372,93.718071,-77.370613
SCANNING,0,1760658774568015,3.170671,0.012190,-0.183238,1082.512939,0.853228,93.723694,-77.376457
SCANNING,1760658774586977,1760658774578002,3.173307,0.012248,-0.183004,1082.540039,0.753117,93.728867,-77.382469
SCANNING,0,1760658774598059,3.178397,0.012026,-0.179988,1082.601562,2.808490,93.739075,-77.394730
SCANNING,0,1760658774608022,3.180998,0.011913,-0.178447,1082.626343,3.800768,93.744492,-77.400795
SCANNING,0,1760658774618076,3.183715,0.011795,-0.176837,1082.654419,4.897408,93.750343,-77.406937
SCANNING,0,1760658774628075,3.186499,0.011673,-0.175188,1082.677368,3.361352,93.756592,-77.412979
SCANNING,0,1760658774658157,3.195401,0.011286,-0.169913,1082.760010,3.497455,93.777443,-77.431427
SCANNING,0,1760658774668163,3.198287,0.011160,-0.168203,1082.786499,3.754080,93.783989,-77.437622
SCANNING,1760658774686959,1760658774678138,3.201063,0.011039,-0.166558,1082.817871,3.990441,93.790100,-77.443764
SCANNING,0,1760658774698133,3.206973,0.010874,-0.165309,1082.867554,4.059216,93.801125,-77.456490
