# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
834,SCANNING,,1760658770461219,,,,,,,,,,,,,,1071.628418,3.961556,92.249794,-75.911049
835,SCANNING,,1760658770471166,,,,,,,,,,,,,,1071.655029,4.201427,92.256409,-75.917610
836,SCANNING,,1760658770491221,,,,,,,,,,,,,,1071.706177,3.609856,92.269905,-75.930550
837,SCANNING,,1760658770501275,,,,,,,,,,,,,,1071.731934,3.572316,92.276833,-75.936928
838,SCANNING,1760658770486849,1760658770511387,2.570249,0.003825,-0.172542,0.002407,0.127496,0.003751,0.991829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1071.760132,3.400313,92.283089,-75.943176
839,SCANNING,,1760658770521283,,,,,,,,,,,,,,1071.785156,3.584372,92.289062,-75.949371
840,SCANNING,,1760658770550945,,,,,,,,,,,,,,1071.862305,3.016575,92.305832,-75.968117
841,SCANNING,,1760658770560952,,,,,,,,,,,,,,1071.888672,3.472983,92.311371,-75.974342
842,SCANNING,,1760658770570990,,,,,,,,,,,,,,1071.912354,2.282254,92.317352,-75.980560
843,SCANNING,,1760658770591014,,,,,,,,,,,,,,1071.962402,0.642379,92.330612,-75.992790
844,SCANNING,,1760658770601110,,,,,,,,,,,,,,1071.990723,1.367992,92.337410,-75.998718
845,SCANNING,1760658770587882,1760658770611094,2.599457,0.004622,-0.182356,0.002378,0.126923,0.004152,0.991901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1072.015747,0.833994,92.343697,-76.004486
846,SCANNING,,1760658770621119,,,,,,,,,,,,,,1072.044922,1.628071,92.349174,-76.010284
847,SCANNING,,1760658770651266,,,,,,,,,,,,,,1072.127441,1.314960,92.364906,-76.027893
848,SCANNING,,1760658770661292,,,,,,,,,,,,,,1072.154663,0.938161,92.370430,-76.033905
849,SCANNING,,1760658770671296,,,,,,,,,,,,,,1072.184570,1.744374,92.375847,-76.039902
850,SCANNING,,1760658770691351,,,,,,,,,,,,,,1072.242188,3.128201,92.388382,-76.051903
851,SCANNING,,1760658770701415,,,,,,,,,,,,,,1072.266479,3.062531,92.394882,-76.057686
852,SCANNING,1760658770687046,1760658770711334,2.622290,-0.001914,-0.176066,0.002191,0.128002,0.005009,0.991759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1072.289551,3.527443,92.401138,-76.063362
853,SCANNING,,1760658770751024,,,,,,,,,,,,,,1072.397705,3.912371,92.422737,-76.086273
854,SCANNING,,1760658770761042,,,,,,,,,,,,,,1072.421265,2.961117,92.427795,-76.092133
855,SCANNING,,1760658770771066,,,,,,,,,,,,,,1072.453491,3.930151,92.433037,-76.098045
856,SCANNING,,1760658770791159,,,,,,,,,,,,,,1072.507202,4.870393,92.444794,-76.109764
857,SCANNING,,1760658770801150,,,,,,,,,,,,,,1072.525635,3.809549,92.451317,-76.115379
858,SCANNING,1760658770786964,1760658770811180,2.649648,-0.002478,-0.177201,0.002381,0.128123,0.004865,0.991744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1072.545288,1.584041,92.457870,-76.121063
859,SCANNING,,1760658770821231,,,,,,,,,,,,,,1072.576172,2.625241,92.464134,-76.126572
860,SCANNING,,1760658770851132,,,,,,,,,,,,,,1072.655884,0.734204,92.480446,-76.143707
861,SCANNING,,1760658770861250,,,,,,,,,,,,,,1072.682739,2.378380,92.485382,-76.149338
862,SCANNING,,1760658770871308,,,,,,,,,,,,,,1072.708862,1.554013,92.490051,-76.155136
863,SCANNING,,1760658770890997,,,,,,,,,,,,,,1072.764282,2.020911,92.500046,-76.164795
864,SCANNING,,1760658770901047,,,,,,,,,,,,,,1072.789795,1.445309,92.505196,-76.169281
865,SCANNING,1760658770886911,1760658770911135,2.675998,0.000378,-0.173417,0.002225,0.128188,0.004282,0.991738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1072.817139,0.866825,92.510490,-76.173965
866,SCANNING,,1760658770921347,,,,,,,,,,,,,,1072.847412,2.380590,92.515121,-76.177979
867,SCANNING,,1760658770951310,,,,,,,,,,,,,,1072.926392,3.063741,92.527496,-76.189911
868,SCANNING,,1760658770971047,,,,,,,,,,,,,,1072.985718,4.985596,92.533707,-76.196541
869,SCANNING,,1760658770991217,,,,,,,,,,,,,,1073.034912,4.076486,92.538902,-76.202194
870,SCANNING,,1760658771001336,,,,,,,,,,,,,,1073.063843,4.219292,92.541771,-76.205048
871,SCANNING,1760658770986876,1760658771021055,2.700672,0.009866,-0.178226,0.001940,0.127670,0.004371,0.991805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1073.115356,3.330705,92.545654,-76.209435
872,SCANNING,,1760658771061285,,,,,,,,,,,,,,1073.217773,1.404155,92.552589,-76.216324
873,SCANNING,,1760658771090087,,,,,,,,,,,,,,1073.298096,2.347687,92.554878,-76.219208
874,SCANNING,,1760658771100173,,,,,,,,,,,,,,1073.324829,1.512483,92.555893,-76.220093
875,SCANNING,1760658771086873,1760658771110382,2.708598,0.011151,-0.179516,0.001724,0.127137,0.002482,0.991881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1073.351929,1.725944,92.556793,-76.220886
876,SCANNING,,1760658771150003,,,,,,,,,,,,,,1073.455078,1.029695,92.557610,-76.222374
877,SCANNING,,1760658771160122,,,,,,,,,,,,,,1073.484253,1.383404,92.557701,-76.222191
878,SCANNING,,1760658771199973,,,,,,,,,,,,,,1073.587769,4.442943,92.556816,-76.220322
879,SCANNING,1760658771186736,1760658771210034,2.715096,0.007148,-0.174529,0.001443,0.127038,0.003661,0.991890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1073.608154,1.626131,92.556473,-76.219933
880,SCANNING,,1760658771220195,,,,,,,,,,,,,,1073.630859,1.448998,92.556206,-76.219643
881,SCANNING,,1760658771250321,,,,,,,,,,,,,,1073.711304,1.123486,92.555824,-76.219254
882,SCANNING,,1760658771260342,,,,,,,,,,,,,,1073.741089,1.979055,92.555824,-76.219330
883,SCANNING,,1760658771290124,,,,,,,,,,,,,,1073.819092,0.699935,92.556038,-76.219734
884,SCANNING,,1760658771300199,,,,,,,,,,,,,,1073.850220,1.492773,92.556114,-76.219864
885,SCANNING,1760658771286735,1760658771310256,2.712857,0.008037,-0.169243,0.000881,0.126806,0.003584,0.991921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1073.878662,1.694819,92.556168,-76.219971
886,SCANNING,,1760658771359980,,,,,,,,,,,,,,1074.014404,2.700310,92.556175,-76.219879
887,SCANNING,,1760658771370064,,,,,,,,,,,,,,1074.040527,2.753708,92.556168,-76.219864
888,SCANNING,,1760658771390228,,,,,,,,,,,,,,1074.096069,2.635370,92.556160,-76.219872
889,SCANNING,,1760658771400293,,,,,,,,,,,,,,1074.126465,3.696051,92.556168,-76.219872
890,SCANNING,1760658771387044,1760658771419995,2.708328,0.007211,-0.175322,0.001335,0.127505,0.004129,0.991828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1074.175659,3.416150,92.556168,-76.219917
891,SCANNING,,1760658771450044,,,,,,,,,,,,,,1074.251831,2.916880,92.556168,-76.219910
892,SCANNING,,1760658771460092,,,,,,,,,,,,,,1074.273560,1.969998,92.556160,-76.219894
893,SCANNING,,1760658771470166,,,,,,,,,,,,,,1074.299072,1.431971,92.556168,-76.219879
894,SCANNING,,1760658771499926,,,,,,,,,,,,,,1074.379150,1.387490,92.556168,-76.219894
895,SCANNING,1760658771486897,1760658771510062,2.706142,0.002305,-0.174208,0.001442,0.127004,0.003416,0.991895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1074.405884,1.891512,92.556168,-76.219894
896,SCANNING,,1760658771520046,,,,,,,,,,,,,,1074.432983,2.507325,92.556168,-76.219902
897,SCANNING,,1760658771550113,,,,,,,,,,,,,,1074.512329,1.000171,92.556168,-76.219902
898,SCANNING,,1760658771560165,,,,,,,,,,,,,,1074.540894,2.038568,92.556168,-76.219902
899,SCANNING,,1760658771570212,,,,,,,,,,,,,,1074.566895,3.041619,92.556168,-76.219887
900,SCANNING,,1760658771599971,,,,,,,,,,,,,,1074.645386,4.311723,92.556168,-76.219894
901,SCANNING,1760658771587866,1760658771610019,2.713492,0.004936,-0.172495,0.002713,0.127096,0.003864,0.991879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1074.671631,3.353701,92.556168,-76.219894
902,SCANNING,,1760658771620062,,,,,,,,,,,,,,1074.697510,3.236537,92.556168,-76.219902
903,SCANNING,,1760658771660150,,,,,,,,,,,,,,1074.811279,4.753428,92.556160,-76.219887
904,SCANNING,,1760658771670225,,,,,,,,,,,,,,1074.836670,4.681561,92.556160,-76.219887
905,SCANNING,,1760658771700039,,,,,,,,,,,,,,1074.911987,2.124560,92.556160,-76.219894
906,SCANNING,1760658771686857,1760658771710076,2.708237,0.011627,-0.178747,0.002046,0.127139,0.003834,0.991875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1074.938843,2.382602,92.556168,-76.219887
907,SCANNING,,1760658771720150,,,,,,,,,,,,,,1074.962280,1.086762,92.556168,-76.219894
908,SCANNING,,1760658771750180,,,,,,,,,,,,,,1075.043945,1.231712,92.556168,-76.219887
909,SCANNING,,1760658771760202,,,,,,,,,,,,,,1075.071655,2.338675,92.556168,-76.219887
910,SCANNING,,1760658771770258,,,,,,,,,,,,,,1075.100586,1.179498,92.556168,-76.219887
911,SCANNING,,1760658771800082,,,,,,,,,,,,,,1075.182373,2.063318,92.556175,-76.219894
912,SCANNING,1760658771786904,1760658771810281,2.708209,0.009098,-0.178445,0.001930,0.126969,0.003254,0.991899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1075.211914,2.463252,92.556160,-76.219894
913,SCANNING,,1760658771820342,,,,,,,,,,,,,,1075.238159,3.871047,92.556168,-76.219894
914,SCANNING,,1760658771850446,,,,,,,,,,,,,,1075.313232,4.123032,92.556160,-76.219887
915,SCANNING,,1760658771870003,,,,,,,,,,,,,,1075.366821,3.243176,92.556160,-76.219887
916,SCANNING,,1760658771890199,,,,,,,,,,,,,,1075.416260,3.395082,92.556175,-76.219887
917,SCANNING,,1760658771900186,,,,,,,,,,,,,,1075.445190,3.813539,92.556168,-76.219894
918,SCANNING,1760658771886838,1760658771910288,2.702761,0.011864,-0.176906,0.003520,0.127270,0.003825,0.991855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1075.475464,4.976414,92.556168,-76.219894
919,SCANNING,,1760658771920312,,,,,,,,,,,,,,1075.497559,4.259096,92.556168,-76.219894
920,SCANNING,,1760658771950348,,,,,,,,,,,,,,1075.570923,1.288426,92.556175,-76.219879
921,SCANNING,,1760658771960331,,,,,,,,,,,,,,1075.603882,2.653712,92.556175,-76.219887
922,SCANNING,,1760658771990132,,,,,,,,,,,,,,1075.681519,2.981734,92.556168,-76.219887
923,SCANNING,,1760658772000221,,,,,,,,,,,,,,1075.707397,2.722521,92.556168,-76.219887
924,SCANNING,1760658771987035,1760658772010282,2.698200,0.011622,-0.167469,0.001735,0.127607,0.003778,0.991816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1075.733765,2.618004,92.556168,-76.219887
925,SCANNING,,1760658772020334,,,,,,,,,,,,,,1075.762695,2.952573,92.556168,-76.219887
926,SCANNING,,1760658772059914,,,,,,,,,,,,,,1075.869873,3.955132,92.556168,-76.219887
927,SCANNING,,1760658772070098,,,,,,,,,,,,,,1075.897461,4.142381,92.556168,-76.219887
928,SCANNING,,1760658772090183,,,,,,,,,,,,,,1075.950562,4.431568,92.556168,-76.219887
929,SCANNING,,1760658772100249,,,,,,,,,,,,,,1075.975342,4.034123,92.556168,-76.219894
930,SCANNING,,1760658772110326,,,,,,,,,,,,,,1076.001099,3.535104,92.556168,-76.219894
931,SCANNING,,1760658772149983,,,,,,,,,,,,,,1076.109253,2.598811,92.556168,-76.219894
932,SCANNING,,1760658772160061,,,,,,,,,,,,,,1076.128906,0.979763,92.556168,-76.219887
933,SCANNING,,1760658772170186,,,,,,,,,,,,,,1076.157959,1.773981,92.556160,-76.219894
934,SCANNING,,1760658772190364,,,,,,,,,,,,,,1076.214966,1.086345,92.556168,-76.219894
935,SCANNING,1760658772086927,1760658772209988,2.697966,0.008586,-0.170998,0.002340,0.127617,0.003891,0.991813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1076.268555,2.357604,92.556168,-76.219894
936,SCANNING,1760658772186890,1760658772220116,2.693133,0.006134,-0.166956,0.000833,0.127153,0.002602,0.991879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1076.295288,3.396146,92.556168,-76.219894
937,SCANNING,,1760658772240196,,,,,,,,,,,,,,1076.350342,2.371153,92.556168,-76.219887
938,SCANNING,,1760658772270285,,,,,,,,,,,,,,1076.424316,2.141853,92.556168,-76.219894
939,SCANNING,,1760658772299998,,,,,,,,,,,,,,1076.508911,3.480268,92.556168,-76.219894
940,SCANNING,1760658772286555,1760658772310029,2.698299,0.001731,-0.161624,-0.000395,0.127044,0.003175,0.991892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1076.530884,4.196059,92.556168,-76.219887
941,SCANNING,,1760658772320102,,,,,,,,,,,,,,1076.552124,3.430553,92.556168,-76.219887
942,SCANNING,,1760658772340347,,,,,,,,,,,,,,1076.604614,1.214273,92.556168,-76.219887
943,SCANNING,,1760658772360339,,,,,,,,,,,,,,1076.656982,1.071040,92.556168,-76.219887
944,SCANNING,,1760658772399288,,,,,,,,,,,,,,1076.765747,2.023343,92.556168,-76.219894
945,SCANNING,,1760658772409427,,,,,,,,,,,,,,1076.790161,1.003981,92.556168,-76.219887
946,SCANNING,,1760658772449103,,,,,,,,,,,,,,1076.905273,2.979820,92.556168,-76.219887
947,SCANNING,,1760658772459235,,,,,,,,,,,,,,1076.929565,2.900366,92.556168,-76.219887
948,SCANNING,,1760658772499096,,,,,,,,,,,,,,1077.036377,4.289373,92.556168,-76.219887
949,SCANNING,1760658772386823,1760658772509082,2.694136,-0.002254,-0.165236,0.000012,0.127204,0.003182,0.991871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1077.062378,3.703631,92.556168,-76.219894
950,SCANNING,1760658772486850,1760658772519198,2.696793,-0.005131,-0.165971,-0.001016,0.126963,0.003347,0.991901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1077.092163,3.778189,92.556168,-76.219887
951,SCANNING,,1760658772558425,,,,,,,,,,,,,,1077.194702,2.832994,92.556168,-76.219887
952,SCANNING,,1760658772568898,,,,,,,,,,,,,,1077.219116,1.596958,92.556168,-76.219894
953,SCANNING,,1760658772578904,,,,,,,,,,,,,,1077.246216,1.676807,92.556168,-76.219902
954,SCANNING,,1760658772598400,,,,,,,,,,,,,,1077.299072,2.420175,92.556168,-76.219940
955,SCANNING,1760658772586943,1760658772608401,2.700358,-0.004058,-0.163249,0.001733,0.126547,0.003190,0.991954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1077.323975,1.043969,92.556175,-76.219955
956,SCANNING,,1760658772618372,,,,,,,,,,,,,,1077.352173,1.563862,92.556206,-76.219994
957,SCANNING,,1760658772658976,,,,,,,,,,,,,,1077.455322,0.755074,92.556725,-76.220428
958,SCANNING,,1760658772668909,,,,,,,,,,,,,,1077.484253,1.141778,92.556831,-76.220566
959,SCANNING,,1760658772678880,,,,,,,,,,,,,,1077.510376,1.368908,92.556953,-76.220711
960,SCANNING,,1760658772699378,,,,,,,,,,,,,,1077.558838,3.775562,92.557190,-76.220901
961,SCANNING,1760658772686880,1760658772709321,2.703130,-0.003579,-0.162887,0.000845,0.127071,0.003092,0.991888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1077.587036,3.826822,92.557289,-76.220970
962,SCANNING,,1760658772719333,,,,,,,,,,,,,,1077.610229,2.357173,92.557373,-76.221039
963,SCANNING,,1760658772758915,,,,,,,,,,,,,,1077.712769,1.642223,92.557671,-76.221336
964,SCANNING,,1760658772768413,,,,,,,,,,,,,,1077.743042,2.676070,92.557671,-76.221474
965,SCANNING,,1760658772789331,,,,,,,,,,,,,,1077.793823,1.893680,92.558113,-76.221886
966,SCANNING,,1760658772799398,,,,,,,,,,,,,,1077.821899,2.230344,92.558403,-76.222076
967,SCANNING,,1760658772809309,,,,,,,,,,,,,,1077.849609,1.053100,92.558777,-76.222328
968,SCANNING,,1760658772819303,,,,,,,,,,,,,,1077.878174,1.323086,92.559258,-76.222664
969,SCANNING,,1760658772858991,,,,,,,,,,,,,,1077.988403,1.297673,92.562996,-76.225723
970,SCANNING,,1760658772868913,,,,,,,,,,,,,,1078.014893,2.206405,92.564301,-76.227242
971,SCANNING,,1760658772878912,,,,,,,,,,,,,,1078.042236,2.280360,92.565582,-76.228920
972,SCANNING,,1760658772899035,,,,,,,,,,,,,,1078.098145,1.935497,92.568520,-76.231972
973,SCANNING,1760658772787927,1760658772909019,2.709781,-0.002783,-0.162859,0.000599,0.126503,0.003438,0.991960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1078.126343,2.610162,92.570534,-76.233704
974,SCANNING,1760658772886986,1760658772918915,2.721846,-0.007943,-0.165770,-0.000871,0.126192,0.002230,0.992003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1078.154663,4.568503,92.572678,-76.235680
975,SCANNING,,1760658772928954,,,,,,,,,,,,,,1078.180908,3.768251,92.574776,-76.238091
976,SCANNING,,1760658772959070,,,,,,,,,,,,,,1078.255981,3.408993,92.583008,-76.244530
977,SCANNING,,1760658772969047,,,,,,,,,,,,,,1078.277954,2.630871,92.586037,-76.247192
978,SCANNING,,1760658772999170,,,,,,,,,,,,,,1078.360352,2.670830,92.595490,-76.256744
979,SCANNING,1760658772986851,1760658773009151,2.731213,-0.012350,-0.167101,-0.002065,0.124583,0.001177,0.992206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1078.382812,2.338728,92.599030,-76.260712
980,SCANNING,,1760658773019126,,,,,,,,,,,,,,1078.409546,2.356122,92.601898,-76.264496
981,SCANNING,,1760658773049316,,,,,,,,,,,,,,1078.486450,1.573063,92.613197,-76.277054
982,SCANNING,,1760658773059319,,,,,,,,,,,,,,1078.513184,0.952025,92.617928,-76.281128
983,SCANNING,,1760658773069451,,,,,,,,,,,,,,1078.540894,1.405769,92.622543,-76.285805
984,SCANNING,,1760658773099008,,,,,,,,,,,,,,1078.625244,3.685852,92.638863,-76.300430
985,SCANNING,1760658773086835,1760658773109003,2.749004,-0.013507,-0.160923,0.000112,0.126481,0.002481,0.991966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1078.650879,4.369874,92.644836,-76.306099
986,SCANNING,,1760658773119002,,,,,,,,,,,,,,1078.676758,3.627096,92.650894,-76.311737
987,SCANNING,,1760658773159187,,,,,,,,,,,,,,1078.785767,4.401619,92.673592,-76.335312
988,SCANNING,,1760658773169195,,,,,,,,,,,,,,1078.815186,3.761902,92.679634,-76.341583
989,SCANNING,,1760658773199208,,,,,,,,,,,,,,1078.890747,3.638446,92.700897,-76.362061
990,SCANNING,1760658773186842,1760658773209133,2.775444,-0.010292,-0.165386,0.000703,0.126054,0.002308,0.992020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1078.917114,3.445991,92.709137,-76.369072
991,SCANNING,,1760658773219181,,,,,,,,,,,,,,1078.943848,3.415116,92.717148,-76.376152
992,SCANNING,,1760658773259341,,,,,,,,,,,,,,1079.049072,2.353061,92.745323,-76.406433
993,SCANNING,,1760658773269368,,,,,,,,,,,,,,1079.077026,3.100736,92.753151,-76.414490
994,SCANNING,,1760658773298957,,,,,,,,,,,,,,1079.154541,0.450901,92.780136,-76.439133
995,SCANNING,1760658773287003,1760658773309028,2.804602,-0.006402,-0.165842,0.002017,0.125892,0.001660,0.992041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1079.184814,1.836471,92.788612,-76.447350
996,SCANNING,,1760658773318988,,,,,,,,,,,,,,1079.213623,2.293236,92.796577,-76.455772
997,SCANNING,,1760658773358188,,,,,,,,,,,,,,1079.318970,4.123555,92.822296,-76.490799
998,SCANNING,,1760658773368202,,,,,,,,,,,,,,1079.346802,4.209846,92.832275,-76.500290
999,SCANNING,,1760658773378222,,,,,,,,,,,,,,1079.371338,3.309856,92.842201,-76.509056
1000,SCANNING,,1760658773399202,,,,,,,,,,,,,,1079.420044,3.283049,92.868561,-76.527466
1001,SCANNING,1760658773386878,1760658773409199,2.835632,0.000206,-0.172955,0.002475,0.125674,0.001455,0.992067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1079.451050,4.345105,92.877739,-76.536888
1002,SCANNING,,1760658773419198,,,,,,,,,,,,,,1079.478760,5.400862,92.887917,-76.546486
1003,SCANNING,,1760658773449205,,,,,,,,,,,,,,1079.543823,1.401261,92.918228,-76.575127
1004,SCANNING,,1760658773469319,,,,,,,,,,,,,,1079.602905,1.156679,92.936363,-76.594673
1005,SCANNING,,1760658773499428,,,,,,,,,,,,,,1079.682251,2.254955,92.968262,-76.623520
1006,SCANNING,1760658773486860,1760658773509342,2.875539,0.004208,-0.175448,0.002842,0.126509,0.000834,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1079.709839,2.400025,92.977951,-76.633049
1007,SCANNING,,1760658773519327,,,,,,,,,,,,,,1079.735229,2.234480,92.987198,-76.642845
1008,SCANNING,,1760658773558917,,,,,,,,,,,,,,1079.849976,3.655757,93.027473,-76.682083
1009,SCANNING,,1760658773568887,,,,,,,,,,,,,,1079.874878,3.977496,93.037415,-76.691727
1010,SCANNING,,1760658773578382,,,,,,,,,,,,,,1079.901611,3.770900,93.037415,-76.701218
1011,SCANNING,,1760658773598896,,,,,,,,,,,,,,1079.956909,3.960406,93.065399,-76.720703
1012,SCANNING,1760658773586794,1760658773608993,2.918674,0.007067,-0.178927,0.003205,0.125051,0.000121,0.992145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1079.983032,4.665425,93.075752,-76.730553
1013,SCANNING,,1760658773618934,,,,,,,,,,,,,,1080.010986,4.606267,93.086388,-76.740097
1014,SCANNING,,1760658773658096,,,,,,,,,,,,,,1080.114990,3.443783,93.114265,-76.777046
1015,SCANNING,,1760658773668086,,,,,,,,,,,,,,1080.138550,4.260017,93.123039,-76.786331
1016,SCANNING,,1760658773678073,,,,,,,,,,,,,,1080.165405,3.599910,93.132339,-76.795815
1017,SCANNING,,1760658773698166,,,,,,,,,,,,,,1080.216064,1.343845,93.152504,-76.814423
1018,SCANNING,1760658773686971,1760658773708158,2.958859,0.002441,-0.176676,0.002717,0.126097,-0.000735,0.992014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1080.244507,2.182378,93.162117,-76.823212
1019,SCANNING,,1760658773718193,,,,,,,,,,,,,,1080.268433,1.523663,93.171066,-76.832008
1020,SCANNING,,1760658773728235,,,,,,,,,,,,,,1080.296509,2.335908,93.179222,-76.840942
1021,SCANNING,,1760658773768277,,,,,,,,,,,,,,1080.401733,2.047574,93.224083,-76.876434
1022,SCANNING,,1760658773778268,,,,,,,,,,,,,,1080.424683,1.957351,93.232246,-76.884804
1023,SCANNING,,1760658773798306,,,,,,,,,,,,,,1080.483887,3.401490,93.247833,-76.901802
1024,SCANNING,1760658773786957,1760658773808266,2.993238,0.003915,-0.173398,0.003127,0.125234,-0.001105,0.992122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1080.508789,3.366688,93.256203,-76.910385
1025,SCANNING,,1760658773818243,,,,,,,,,,,,,,1080.532471,4.126042,93.265205,-76.918999
1026,SCANNING,,1760658773828251,,,,,,,,,,,,,,1080.550903,3.230854,93.274025,-76.927299
1027,SCANNING,,1760658773868349,,,,,,,,,,,,,,1080.658447,1.396702,93.305168,-76.958710
1028,SCANNING,,1760658773878345,,,,,,,,,,,,,,1080.684326,1.751696,93.312347,-76.966652
1029,SCANNING,1760658773886933,1760658773908011,3.021322,0.010317,-0.182672,0.002897,0.126917,-0.001650,0.991908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1080.765625,1.500961,93.336357,-76.990158
1030,SCANNING,,1760658773917909,,,,,,,,,,,,,,1080.792114,0.962357,93.344391,-76.997269
1031,SCANNING,,1760658773927988,,,,,,,,,,,,,,1080.819458,0.697768,93.351517,-77.004189
1032,SCANNING,,1760658773957956,,,,,,,,,,,,,,1080.905884,2.074620,93.370995,-77.025063
1033,SCANNING,,1760658773967949,,,,,,,,,,,,,,1080.930298,2.199618,93.377625,-77.032181
1034,SCANNING,,1760658773978020,,,,,,,,,,,,,,1080.961548,2.265557,93.384781,-77.039383
1035,SCANNING,,1760658773998021,,,,,,,,,,,,,,1081.013672,3.320269,93.399582,-77.053146
1036,SCANNING,1760658773986865,1760658774007987,3.041591,0.012105,-0.187491,0.004701,0.126347,-0.000608,0.991975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1081.040771,3.657266,93.406509,-77.059738
1037,SCANNING,,1760658774018012,,,,,,,,,,,,,,1081.066406,2.759620,93.412994,-77.065956
1038,SCANNING,,1760658774028139,,,,,,,,,,,,,,1081.095215,3.328181,93.418938,-77.072105
1039,SCANNING,,1760658774058118,,,,,,,,,,,,,,1081.172485,3.794066,93.436157,-77.091087
1040,SCANNING,,1760658774068087,,,,,,,,,,,,,,1081.198486,3.582143,93.442314,-77.097496
1041,SCANNING,,1760658774078112,,,,,,,,,,,,,,1081.219849,1.803687,93.448921,-77.103806
1042,SCANNING,,1760658774098141,,,,,,,,,,,,,,1081.270142,1.225088,93.462830,-77.115593
1043,SCANNING,1760658774087019,1760658774108189,3.062195,0.014499,-0.186379,0.003922,0.126410,-0.001377,0.991969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1081.297119,1.044421,93.468834,-77.121239
1044,SCANNING,,1760658774118149,,,,,,,,,,,,,,1081.323853,1.074292,93.474625,-77.126907
1045,SCANNING,,1760658774128176,,,,,,,,,,,,,,1081.354370,2.504789,93.480179,-77.132385
1046,SCANNING,,1760658774158161,,,,,,,,,,,,,,1081.429443,2.080708,93.495636,-77.149628
1047,SCANNING,,1760658774168159,,,,,,,,,,,,,,1081.455444,0.970021,93.500916,-77.155434
1048,SCANNING,,1760658774178150,,,,,,,,,,,,,,1081.480469,-0.188126,93.506691,-77.161095
1049,SCANNING,,1760658774198124,,,,,,,,,,,,,,1081.536743,2.716895,93.519043,-77.172134
1050,SCANNING,1760658774186830,1760658774208163,3.082918,0.009746,-0.188730,0.003535,0.126603,-0.001985,0.991945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1081.561279,4.360878,93.525261,-77.177399
