event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760658521556993,1760658521554528,1.722365,0.077957,-0.085905,953.619934,3.290367,89.740265,-73.242912
SCANNING,0,1760658521564547,1.725434,0.078587,-0.085317,953.646240,4.097123,89.746834,-73.249443
SCANNING,0,1760658521574596,1.728547,0.079227,-0.084721,953.673828,3.799649,89.753418,-73.256149
SCANNING,0,1760658521584550,1.731806,0.079896,-0.084097,953.698975,3.121351,89.760529,-73.262947
SCANNING,0,1760658521604588,1.738600,0.081291,-0.082795,953.755737,3.525352,89.775291,-73.277184
SCANNING,0,1760658521614636,1.741928,0.081975,-0.082158,953.778442,3.152373,89.782364,-73.284317
SCANNING,0,1760658521624603,1.745225,0.082652,-0.081526,953.813477,5.274768,89.789261,-73.291496
SCANNING,0,1760658521634663,1.748375,0.083299,-0.080923,953.837341,4.263137,89.795898,-73.298302
SCANNING,1760658521656901,1760658521664717,1.757998,0.085275,-0.079080,953.912781,2.531971,89.816582,-73.318695
SCANNING,0,1760658521674711,1.761188,0.085127,-0.079004,953.942017,3.407608,89.824158,-73.325775
SCANNING,0,1760658521684781,1.764405,0.084978,-0.078926,953.964111,1.949442,89.831863,-73.332855
SCANNING,0,1760658521704896,1.770944,0.084675,-0.078770,954.017517,2.077307,89.847061,-73.347702
SCANNING,0,1760658521714868,1.774093,0.084529,-0.078694,954.045715,2.496411,89.854256,-73.354973
SCANNING,0,1760658521724883,1.777146,0.084388,-0.078621,954.074158,3.208782,89.861267,-73.361992
SCANNING,0,1760658521734886,1.780123,0.084250,-0.078550,954.100342,1.985941,89.868225,-73.368713
SCANNING,1760658521756868,1760658521764983,1.789591,0.083811,-0.078323,954.180298,2.123936,89.890526,-73.389915
SCANNING,0,1760658521774894,1.792635,0.084142,-0.076937,954.213196,3.035256,89.898415,-73.397789
SCANNING,0,1760658521784937,1.795664,0.084471,-0.075557,954.238037,3.643894,89.906464,-73.405426
SCANNING,0,1760658521804565,1.801420,0.085098,-0.072935,954.285950,3.643613,89.921143,-73.420555
SCANNING,0,1760658521814587,1.804185,0.085398,-0.071676,954.314392,4.643515,89.928162,-73.427856
SCANNING,0,1760658521824617,1.806928,0.085697,-0.070426,954.343079,5.150473,89.935341,-73.434883
SCANNING,1760658521856827,1760658521854715,1.815731,0.086654,-0.066417,954.415894,3.231781,89.959488,-73.456322
SCANNING,0,1760658521864722,1.818950,0.086620,-0.065319,954.444092,4.104947,89.967690,-73.464043
SCANNING,0,1760658521874766,1.822058,0.086588,-0.064258,954.469727,4.013893,89.975243,-73.471870
SCANNING,0,1760658521884790,1.825072,0.086556,-0.063230,954.493225,2.712037,89.982437,-73.479584
SCANNING,0,1760658521904865,1.830751,0.086497,-0.061293,954.543823,0.765363,89.996307,-73.493813
SCANNING,0,1760658521914929,1.833658,0.086467,-0.060301,954.571716,1.467335,90.003761,-73.500740
SCANNING,0,1760658521924865,1.836705,0.086435,-0.059261,954.604736,2.420273,90.011810,-73.507767
SCANNING,1760658521956979,1760658521954587,1.846074,0.086337,-0.056065,954.680481,2.736699,90.035744,-73.530182
SCANNING,0,1760658521964544,1.849048,0.086510,-0.056069,954.708679,3.571894,90.043007,-73.537552
SCANNING,0,1760658521974574,1.851901,0.086676,-0.056073,954.735779,3.222274,90.049660,-73.544937
SCANNING,0,1760658521984566,1.854762,0.086843,-0.056077,954.763489,3.085510,90.056648,-73.552025
SCANNING,0,1760658522004635,1.860567,0.087181,-0.056085,954.818787,2.904305,90.071213,-73.566025
SCANNING,0,1760658522014634,1.863652,0.087360,-0.056089,954.846252,3.876145,90.079269,-73.573151
SCANNING,0,1760658522024662,1.866828,0.087545,-0.056093,954.872070,4.037659,90.087471,-73.580574
SCANNING,1760658522056952,1760658522054714,1.875770,0.088066,-0.056105,954.954712,4.463170,90.109085,-73.602959
SCANNING,0,1760658522064691,1.878213,0.088236,-0.055565,954.980530,5.307843,90.115524,-73.609947
SCANNING,0,1760658522074708,1.880657,0.088407,-0.055024,955.002930,3.914189,90.122337,-73.616570
SCANNING,0,1760658522084749,1.883134,0.088580,-0.054477,955.030457,3.946531,90.129265,-73.623253
SCANNING,0,1760658522104795,1.888448,0.088951,-0.053301,955.086914,4.148541,90.144539,-73.637192
SCANNING,0,1760658522114791,1.891184,0.089141,-0.052696,955.108826,2.859589,90.152298,-73.644470
SCANNING,0,1760658522124817,1.893844,0.089327,-0.052108,955.131775,2.543229,90.159752,-73.651634
SCANNING,1760658522156941,1760658522154945,1.901067,0.089831,-0.050511,955.212158,0.900466,90.179176,-73.671913
SCANNING,0,1760658522164990,1.903262,0.089916,-0.050478,955.240295,0.999492,90.185814,-73.678413
SCANNING,0,1760658522184564,1.907778,0.090092,-0.050409,955.295776,3.713241,90.199753,-73.691505
SCANNING,0,1760658522204604,1.912523,0.090276,-0.050338,955.350525,3.250926,90.215309,-73.704353
SCANNING,0,1760658522214631,1.914766,0.090363,-0.050304,955.375671,3.046252,90.222290,-73.710800
SCANNING,0,1760658522224629,1.916900,0.090446,-0.050271,955.401611,3.341814,90.228752,-73.717110
SCANNING,0,1760658522234669,1.918988,0.090527,-0.050240,955.424622,2.891086,90.235008,-73.723351
SCANNING,1760658522256927,1760658522264702,1.925242,0.090770,-0.050145,955.508240,3.642299,90.254425,-73.741371
SCANNING,0,1760658522274695,1.927583,0.090589,-0.050844,955.530518,3.934467,90.261742,-73.747284
SCANNING,0,1760658522284721,1.929887,0.090412,-0.051533,955.552673,2.727461,90.269005,-73.753044
SCANNING,0,1760658522304853,1.934310,0.090070,-0.052854,955.606018,0.873103,90.282265,-73.764778
SCANNING,0,1760658522314874,1.936435,0.089906,-0.053489,955.632568,1.296337,90.288147,-73.770905
SCANNING,0,1760658522324871,1.938561,0.089742,-0.054124,955.658875,0.617621,90.293861,-73.777206
SCANNING,0,1760658522334870,1.940637,0.089582,-0.054745,955.686279,1.578433,90.299301,-73.783501
SCANNING,1760658522356897,1760658522365012,1.946743,0.089111,-0.056569,955.767029,1.790125,90.316139,-73.801170
SCANNING,0,1760658522374950,1.949496,0.088463,-0.055928,955.792603,1.490891,90.322472,-73.806816
SCANNING,0,1760658522384959,1.952330,0.087797,-0.055269,955.818481,0.675957,90.329208,-73.812408
SCANNING,0,1760658522405031,1.957904,0.086485,-0.053972,955.877869,2.153891,90.342499,-73.823364
SCANNING,0,1760658522424537,1.963044,0.085276,-0.052777,955.930176,2.495525,90.353615,-73.834610
SCANNING,1760658522457139,1760658522464690,1.972782,0.082985,-0.050511,956.038147,2.989118,90.374138,-73.856453
SCANNING,0,1760658522474754,1.975340,0.083257,-0.050725,956.063477,1.613332,90.379906,-73.861740
SCANNING,0,1760658522484778,1.978012,0.083541,-0.050949,956.093811,2.235731,90.386230,-73.866959
SCANNING,0,1760658522504867,1.983251,0.084099,-0.051387,956.148743,4.576206,90.398521,-73.877304
SCANNING,0,1760658522514869,1.985816,0.084372,-0.051601,956.173340,4.368164,90.404350,-73.882561
SCANNING,1760658522557002,1760658522553612,1.995494,0.085401,-0.052411,956.269409,1.561460,90.424477,-73.904251
SCANNING,0,1760658522563662,1.997054,0.085448,-0.051719,956.297363,2.048288,90.429443,-73.909683
SCANNING,0,1760658522573690,1.998679,0.085498,-0.050998,956.324341,1.114546,90.435036,-73.914925
SCANNING,0,1760658522583752,2.000281,0.085546,-0.050288,956.352600,1.818971,90.440544,-73.920090
SCANNING,0,1760658522603868,2.003656,0.085648,-0.048791,956.403809,1.790868,90.452919,-73.930214
SCANNING,0,1760658522613884,2.005355,0.085700,-0.048038,956.428711,2.161180,90.459160,-73.935295
SCANNING,0,1760658522623872,2.007015,0.085750,-0.047301,956.457703,1.724427,90.465027,-73.940498
SCANNING,1760658522656982,1760658522653561,2.011699,0.085892,-0.045224,956.539490,3.659728,90.480400,-73.956345
SCANNING,0,1760658522663569,2.013704,0.086100,-0.045778,956.563293,4.213470,90.485367,-73.961830
SCANNING,0,1760658522673582,2.015729,0.086311,-0.046337,956.591248,3.794396,90.490479,-73.967270
SCANNING,0,1760658522683583,2.017803,0.086527,-0.046910,956.613464,2.105497,90.495789,-73.972771
SCANNING,0,1760658522703665,2.022073,0.086971,-0.048089,956.664429,1.936800,90.507652,-73.983162
SCANNING,0,1760658522713753,2.024226,0.087194,-0.048684,956.691223,1.871235,90.513756,-73.988281
SCANNING,0,1760658522723752,2.026429,0.087423,-0.049292,956.717041,1.729849,90.520065,-73.993454
SCANNING,1760658522756871,1760658522763831,2.034842,0.088298,-0.051616,956.827332,3.252648,90.542358,-74.015007
SCANNING,0,1760658522773832,2.036909,0.088147,-0.051400,956.854248,1.746722,90.547310,-74.020615
SCANNING,0,1760658522783905,2.039057,0.087990,-0.051175,956.880798,1.803347,90.552544,-74.026352
SCANNING,0,1760658522803872,2.043510,0.087664,-0.050709,956.934998,2.553486,90.563850,-74.037796
SCANNING,0,1760658522813880,2.045873,0.087491,-0.050462,956.958618,0.513957,90.570152,-74.043564
SCANNING,0,1760658522823928,2.048261,0.087316,-0.050212,956.985291,-0.092714,90.576927,-74.048988
SCANNING,0,1760658522833907,2.050666,0.087140,-0.049961,957.014099,1.326987,90.583702,-74.054497
SCANNING,1760658522856934,1760658522863501,2.057672,0.086628,-0.049228,957.096130,1.476021,90.602242,-74.071747
SCANNING,0,1760658522873529,2.060101,0.086947,-0.049903,957.123291,1.364009,90.607704,-74.077995
SCANNING,0,1760658522883536,2.062502,0.087262,-0.050571,957.153137,3.310696,90.613045,-74.084229
SCANNING,0,1760658522903569,2.067596,0.087930,-0.051987,957.205811,3.794926,90.624947,-74.096886
SCANNING,0,1760658522913568,2.070213,0.088274,-0.052714,957.228577,3.360840,90.631493,-74.102959
SCANNING,0,1760658522923548,2.072976,0.088636,-0.053482,957.253723,3.395835,90.638832,-74.108940
SCANNING,0,1760658522933545,2.075692,0.088992,-0.054237,957.273682,1.509905,90.646156,-74.114708
SCANNING,1760658522956898,1760658522963674,2.083707,0.090044,-0.056465,957.358398,2.096591,90.666710,-74.132797
SCANNING,0,1760658522973708,2.086640,0.089818,-0.057265,957.381042,1.566701,90.672737,-74.139633
SCANNING,0,1760658522983756,2.089528,0.089596,-0.058052,957.407776,1.711464,90.678635,-74.146400
SCANNING,0,1760658523003777,2.095603,0.089128,-0.059709,957.458618,1.380544,90.691299,-74.160378
SCANNING,0,1760658523013809,2.098758,0.088885,-0.060569,957.484802,0.023265,90.698174,-74.167343
SCANNING,0,1760658523023786,2.102119,0.088626,-0.061486,957.513062,1.036235,90.706024,-74.174232
SCANNING,0,1760658523033803,2.105471,0.088368,-0.062400,957.542969,1.983576,90.713829,-74.181129
SCANNING,1760658523056888,1760658523063937,2.114876,0.087644,-0.064964,957.623535,4.038060,90.734566,-74.201637
SCANNING,0,1760658523073916,2.117907,0.087636,-0.065622,957.650146,4.392872,90.740738,-74.208702
SCANNING,0,1760658523083946,2.121086,0.087629,-0.066311,957.675903,3.852847,90.747200,-74.216125
SCANNING,0,1760658523113525,2.131201,0.087603,-0.068506,957.756958,3.486750,90.769913,-74.237587
SCANNING,0,1760658523123520,2.134748,0.087595,-0.069275,957.783203,4.363922,90.778351,-74.244637
SCANNING,0,1760658523133579,2.138151,0.087586,-0.070014,957.814880,5.038189,90.786301,-74.251549
SCANNING,1760658523156870,1760658523163602,2.147850,0.087562,-0.072118,957.891418,3.977837,90.807297,-74.272911
SCANNING,0,1760658523173658,2.151639,0.087240,-0.072203,957.917297,3.213816,90.814331,-74.280373
SCANNING,0,1760658523183688,2.155675,0.086897,-0.072294,957.946899,4.188828,90.822090,-74.288055
SCANNING,0,1760658523203725,2.163910,0.086197,-0.072480,957.995544,2.879344,90.838387,-74.303261
SCANNING,0,1760658523213766,2.167889,0.085858,-0.072570,958.021729,3.108704,90.846283,-74.310585
SCANNING,0,1760658523223729,2.171698,0.085535,-0.072656,958.048889,2.977098,90.853821,-74.317619
SCANNING,1760658523256695,1760658523253865,2.183161,0.084560,-0.072914,958.126953,0.995053,90.875969,-74.339325
SCANNING,0,1760658523263851,2.186032,0.084058,-0.073806,958.154602,1.066280,90.883659,-74.347389
SCANNING,0,1760658523273865,2.188977,0.083543,-0.074721,958.182617,1.906594,90.891739,-74.355476
SCANNING,0,1760658523283826,2.191902,0.083032,-0.075630,958.213562,1.990674,90.899986,-74.363281
SCANNING,0,1760658523303880,2.197456,0.082061,-0.077355,958.265869,3.555553,90.915932,-74.377815
SCANNING,0,1760658523313885,2.200133,0.081593,-0.078187,958.290710,4.232648,90.923370,-74.385071
SCANNING,0,1760658523323909,2.202818,0.081124,-0.079021,958.319580,4.538681,90.930557,-74.392616
SCANNING,1760658523355552,1760658523363560,2.214616,0.079062,-0.082686,958.421021,4.081797,90.963882,-74.424042
SCANNING,0,1760658523373553,2.218370,0.078627,-0.083051,958.448486,3.657335,90.972031,-74.431664
SCANNING,0,1760658523383594,2.221926,0.078216,-0.083397,958.475159,4.769254,90.979607,-74.439026
SCANNING,0,1760658523403602,2.228811,0.077418,-0.084067,958.522827,2.384919,90.993919,-74.453636
SCANNING,0,1760658523413699,2.232424,0.077000,-0.084419,958.544861,1.087039,91.001419,-74.461311
SCANNING,0,1760658523423680,2.236262,0.076556,-0.084792,958.573975,1.695667,91.009583,-74.469269
SCANNING,0,1760658523433671,2.240186,0.076101,-0.085174,958.604431,1.530211,91.018021,-74.477318
SCANNING,1760658523455193,1760658523463857,2.251227,0.074823,-0.086248,958.683105,1.922730,91.042168,-74.499550
SCANNING,0,1760658523473803,2.254429,0.074787,-0.085747,958.711243,2.679586,91.049149,-74.506546
SCANNING,0,1760658523483869,2.257736,0.074751,-0.085229,958.737061,2.361518,91.056358,-74.513771
SCANNING,0,1760658523503942,2.264673,0.074674,-0.084143,958.790771,2.296596,91.071526,-74.528885
SCANNING,0,1760658523513938,2.268342,0.074633,-0.083568,958.816833,0.464547,91.079849,-74.536575
SCANNING,0,1760658523523938,2.272042,0.074592,-0.082989,958.848694,2.661300,91.088280,-74.544296
SCANNING,1760658523556890,1760658523553640,2.282005,0.074481,-0.081429,958.926453,3.491273,91.110092,-74.565971
SCANNING,0,1760658523563639,2.284796,0.075157,-0.080818,958.956421,4.072090,91.116844,-74.572937
SCANNING,0,1760658523573689,2.287705,0.075862,-0.080181,958.983215,4.642424,91.123947,-74.580132
SCANNING,0,1760658523583676,2.290699,0.076587,-0.079525,959.007324,4.170810,91.131187,-74.587608
SCANNING,0,1760658523603756,2.297049,0.078125,-0.078134,959.061829,4.045604,91.147141,-74.602867
SCANNING,0,1760658523613825,2.300155,0.078878,-0.077454,959.089966,3.302983,91.155167,-74.610107
SCANNING,0,1760658523623785,2.303046,0.079578,-0.076821,959.114868,3.680414,91.162567,-74.616920
SCANNING,1760658523656906,1760658523653911,2.311186,0.081550,-0.075038,959.190002,2.215421,91.182518,-74.636978
SCANNING,0,1760658523663897,2.314298,0.082003,-0.074409,959.215759,1.463017,91.189301,-74.644028
SCANNING,0,1760658523673896,2.317453,0.082461,-0.073772,959.242249,1.275069,91.196205,-74.651146
SCANNING,0,1760658523683919,2.320774,0.082944,-0.073100,959.269287,1.708539,91.203796,-74.658318
SCANNING,0,1760658523713548,2.330108,0.084302,-0.071214,959.353027,2.518534,91.225235,-74.678368
SCANNING,0,1760658523733578,2.335567,0.085096,-0.070111,959.402161,2.724481,91.237587,-74.690277
SCANNING,1760658523756981,1760658523763657,2.344123,0.086340,-0.068382,959.486572,2.784096,91.256378,-74.709518
SCANNING,0,1760658523773657,2.347010,0.086796,-0.068004,959.511475,3.806416,91.263123,-74.716209
SCANNING,0,1760658523783696,2.349883,0.087249,-0.067628,959.534607,4.152706,91.269875,-74.722824
SCANNING,0,1760658523803763,2.355338,0.088110,-0.066914,959.584229,3.223321,91.282646,-74.735435
SCANNING,0,1760658523813752,2.357940,0.088521,-0.066573,959.609497,1.967238,91.288574,-74.741615
SCANNING,1760658523856915,1760658523862891,2.370133,0.090445,-0.064977,959.739380,1.784615,91.314323,-74.772606
SCANNING,0,1760658523872920,2.372939,0.091115,-0.065648,959.764771,1.272282,91.320351,-74.779015
SCANNING,0,1760658523882978,2.375788,0.091795,-0.066329,959.790405,0.961050,91.326645,-74.785347
SCANNING,0,1760658523912584,2.384038,0.093765,-0.068301,959.875793,3.233034,91.345863,-74.802696
SCANNING,0,1760658523922601,2.386493,0.094351,-0.068888,959.902771,3.252285,91.351517,-74.807922
SCANNING,1760658523956928,1760658523962711,2.395993,0.096619,-0.071159,960.009460,3.066959,91.371666,-74.829880
SCANNING,0,1760658523972706,2.398248,0.096598,-0.071677,960.037537,3.289508,91.376915,-74.835808
SCANNING,0,1760658523982681,2.400592,0.096576,-0.072215,960.064392,2.867812,91.382660,-74.841682
SCANNING,0,1760658524012795,2.407703,0.096511,-0.073848,960.147400,5.405897,91.400909,-74.858681
SCANNING,0,1760658524022785,2.409893,0.096490,-0.074350,960.170593,4.083135,91.406509,-74.863937
SCANNING,0,1760658524032849,2.412004,0.096471,-0.074835,960.197266,3.609919,91.411865,-74.869049
SCANNING,1760658524056911,1760658524062962,2.418044,0.096415,-0.076222,960.270447,1.383177,91.426254,-74.884598
SCANNING,0,1760658524082562,2.422608,0.097153,-0.077755,960.323120,-0.097962,91.435982,-74.895523
SCANNING,0,1760658524112693,2.430275,0.098392,-0.080330,960.404236,1.747294,91.453766,-74.912437
SCANNING,0,1760658524122723,2.432809,0.098801,-0.081181,960.429932,2.247263,91.459969,-74.917702
SCANNING,0,1760658524132746,2.435255,0.099196,-0.082003,960.455322,0.142057,91.465889,-74.922852
SCANNING,1760658524156805,1760658524162867,2.442134,0.100308,-0.084313,960.541138,3.482970,91.481087,-74.938782
SCANNING,0,1760658524172852,2.444065,0.100483,-0.084607,960.566101,4.402431,91.485779,-74.944244
SCANNING,0,1760658524182907,2.446022,0.100661,-0.084905,960.592712,3.982129,91.490509,-74.949806
SCANNING,0,1760658524212966,2.452317,0.101232,-0.085864,960.668884,3.499679,91.506653,-74.966766
SCANNING,0,1760658524223013,2.454570,0.101437,-0.086207,960.693665,2.560369,91.512878,-74.972389
SCANNING,0,1760658524242646,2.459094,0.101848,-0.086896,960.749451,2.456030,91.525688,-74.983368
SCANNING,1760658524256414,1760658524262643,2.463284,0.102228,-0.087534,960.806702,4.668958,91.536880,-74.994209
SCANNING,0,1760658524272740,2.465362,0.102406,-0.087566,960.831665,4.141994,91.541870,-74.999779
SCANNING,0,1760658524282768,2.467421,0.102583,-0.087597,960.856018,2.188853,91.546654,-75.005463
SCANNING,0,1760658524312892,2.474025,0.103148,-0.087697,960.935059,1.572943,91.562645,-75.023033
SCANNING,0,1760658524322901,2.476434,0.103355,-0.087733,960.959839,0.895977,91.568932,-75.028992
SCANNING,1760658524356918,1760658524372526,2.488596,0.104397,-0.087918,961.100647,2.259457,91.601196,-75.058540
SCANNING,0,1760658524382554,2.491208,0.103706,-0.088909,961.124390,1.064138,91.606621,-75.064636
SCANNING,0,1760658524392606,2.493797,0.103021,-0.089891,961.153076,1.534196,91.611832,-75.070839
SCANNING,0,1760658524412741,2.499237,0.101582,-0.091955,961.209290,2.982357,91.623108,-75.083557
SCANNING,0,1760658524422742,2.502099,0.100825,-0.093040,961.236084,4.918920,91.629303,-75.089981
SCANNING,1760658524457028,1760658524462856,2.514347,0.097585,-0.097687,961.336609,3.993622,91.657845,-75.115456
SCANNING,0,1760658524472859,2.516942,0.097372,-0.098320,961.361633,2.612175,91.664017,-75.121780
SCANNING,0,1760658524482874,2.519498,0.097161,-0.098943,961.385925,2.798299,91.670029,-75.128075
SCANNING,0,1760658524512915,2.527475,0.096505,-0.100889,961.464172,2.648039,91.688324,-75.148193
SCANNING,0,1760658524522947,2.530367,0.096268,-0.101594,961.489990,1.547708,91.695015,-75.155426
SCANNING,1760658524556983,1760658524562634,2.542451,0.095274,-0.104541,961.603882,2.819508,91.725670,-75.182961
SCANNING,0,1760658524572613,2.545404,0.094763,-0.104337,961.628113,3.617536,91.732399,-75.189682
SCANNING,0,1760658524582663,2.548266,0.094268,-0.104140,961.656982,4.751786,91.738670,-75.196442
SCANNING,0,1760658524612841,2.557504,0.092669,-0.103504,961.732483,3.812326,91.758797,-75.218384
SCANNING,0,1760658524622864,2.560895,0.092082,-0.103270,961.758606,2.663275,91.766548,-75.226074
SCANNING,0,1760658524632875,2.564339,0.091485,-0.103032,961.784363,3.691589,91.774811,-75.233498
SCANNING,1760658524656904,1760658524662986,2.573979,0.089817,-0.102368,961.860168,2.658356,91.797279,-75.254929
SCANNING,0,1760658524672982,2.577446,0.089731,-0.102454,961.886902,2.805579,91.804001,-75.262169
SCANNING,0,1760658524683009,2.581043,0.089643,-0.102542,961.912903,2.531173,91.811012,-75.269646
SCANNING,0,1760658524712642,2.592780,0.089353,-0.102832,961.990784,1.526946,91.834755,-75.293175
SCANNING,0,1760658524722686,2.596694,0.089256,-0.102929,962.018372,1.822474,91.842918,-75.300774
SCANNING,0,1760658524732630,2.600435,0.089164,-0.103021,962.047241,2.938363,91.850494,-75.308266
SCANNING,1760658524756901,1760658524762781,2.611149,0.088899,-0.103286,962.126587,0.986029,91.871910,-75.330002
SCANNING,0,1760658524772775,2.614571,0.089359,-0.104246,962.154419,0.783844,91.879517,-75.337662
SCANNING,0,1760658524782804,2.618204,0.089847,-0.105264,962.183411,1.416457,91.887665,-75.345726
SCANNING,0,1760658524812896,2.629072,0.091307,-0.108312,962.265198,2.478643,91.912430,-75.369453
SCANNING,0,1760658524822949,2.632375,0.091751,-0.109239,962.291260,3.878116,91.919792,-75.376831
SCANNING,1760658524856983,1760658524862606,2.645919,0.093571,-0.113037,962.399048,3.947706,91.949684,-75.407372
SCANNING,0,1760658524872669,2.649462,0.093636,-0.112621,962.422607,3.743510,91.958725,-75.415421
SCANNING,0,1760658524882650,2.652897,0.093699,-0.112218,962.453979,4.240059,91.967354,-75.423363
SCANNING,0,1760658524912762,2.662139,0.093868,-0.111134,962.527527,3.785023,91.989204,-75.446091
SCANNING,0,1760658524922812,2.665162,0.093923,-0.110780,962.546631,1.815238,91.996300,-75.453575
SCANNING,0,1760658524932840,2.668328,0.093981,-0.110408,962.576416,1.961910,92.003922,-75.461227
SCANNING,1760658524956896,1760658524962912,2.678328,0.094164,-0.109235,962.657043,0.892401,92.028534,-75.484848
SCANNING,0,1760658524972907,2.680844,0.093844,-0.108764,962.685181,1.649592,92.036148,-75.492424
SCANNING,0,1760658524982934,2.683279,0.093534,-0.108309,962.710876,1.610824,92.043587,-75.499687
SCANNING,0,1760658525012615,2.690396,0.092629,-0.106977,962.791077,1.516667,92.064629,-75.521606
SCANNING,0,1760658525042707,2.698146,0.091643,-0.105527,962.877625,2.495121,92.089043,-75.543983
SCANNING,1760658525056821,1760658525062789,2.703008,0.091024,-0.104618,962.931030,3.320146,92.103508,-75.558868
SCANNING,0,1760658525072772,2.705959,0.091063,-0.104673,962.961487,3.737491,92.110214,-75.566002
SCANNING,0,1760658525082918,2.708833,0.091101,-0.104727,962.986145,3.960972,92.116615,-75.573074
SCANNING,0,1760658525112877,2.718116,0.091224,-0.104901,963.065979,3.319983,92.137985,-75.595238
SCANNING,1760658525155844,1760658525161619,2.733329,0.091425,-0.105186,963.193237,3.024891,92.173775,-75.630783
SCANNING,0,1760658525171663,2.735955,0.091813,-0.105878,963.215881,1.174510,92.179909,-75.637688
SCANNING,0,1760658525181600,2.738671,0.092215,-0.106594,963.245544,2.412694,92.186501,-75.644585
SCANNING,0,1760658525191639,2.741432,0.092624,-0.107322,963.269653,1.624862,92.193146,-75.651649
SCANNING,0,1760658525211720,2.747299,0.093492,-0.108869,963.322021,1.030270,92.208084,-75.665840
SCANNING,0,1760658525221720,2.750150,0.093913,-0.109620,963.351624,1.820419,92.215446,-75.672638
SCANNING,0,1760658525231696,2.752911,0.094322,-0.110348,963.375732,1.564619,92.222534,-75.679260
SCANNING,1760658525257006,1760658525261821,2.760531,0.095449,-0.112357,963.454712,1.490262,92.241066,-75.698563
SCANNING,0,1760658525271853,2.763192,0.095617,-0.111653,963.483704,1.778209,92.246986,-75.705070
SCANNING,0,1760658525281818,2.765960,0.095793,-0.110920,963.510925,2.610800,92.253265,-75.711716
SCANNING,0,1760658525291945,2.768895,0.095978,-0.110143,963.534729,3.459789,92.260086,-75.718597
SCANNING,0,1760658525311848,2.774707,0.096346,-0.108605,963.587341,4.201575,92.274048,-75.731773
SCANNING,0,1760658525321886,2.777506,0.096523,-0.107864,963.607727,1.778113,92.280884,-75.738007
SCANNING,0,1760658525331908,2.780166,0.096692,-0.107159,963.631714,1.424248,92.287193,-75.744118
SCANNING,1760658525357000,1760658525361979,2.787768,0.097173,-0.105147,963.712402,1.257371,92.304214,-75.762596
SCANNING,0,1760658525372004,2.790154,0.096795,-0.104554,963.742798,2.426594,92.309776,-75.768929
SCANNING,0,1760658525391600,2.795130,0.096008,-0.103316,963.792603,1.028542,92.321915,-75.781601
SCANNING,0,1760658525411746,2.800394,0.095174,-0.102007,963.850891,1.147512,92.335625,-75.794136
SCANNING,0,1760658525421719,2.802914,0.094775,-0.101380,963.879333,2.094742,92.342323,-75.800003
SCANNING,0,1760658525431799,2.805240,0.094407,-0.100802,963.906250,1.868684,92.348198,-75.805725
SCANNING,1760658525457151,1760658525461905,2.811830,0.093364,-0.099163,963.991699,3.270442,92.363930,-75.822853
SCANNING,0,1760658525471913,2.814531,0.093322,-0.098825,964.013977,2.266164,92.369156,-75.828789
SCANNING,0,1760658525481931,2.817264,0.093280,-0.098483,964.042542,2.837996,92.374451,-75.834785
SCANNING,0,1760658525491961,2.820120,0.093236,-0.098125,964.068420,2.030547,92.380264,-75.840775
SCANNING,0,1760658525512039,2.826185,0.093143,-0.097366,964.125305,3.761267,92.393349,-75.852753
SCANNING,0,1760658525522012,2.829104,0.093098,-0.097001,964.152405,4.920876,92.399803,-75.858360
SCANNING,0,1760658525541653,2.834543,0.093014,-0.096320,964.202576,3.358706,92.411407,-75.869232
SCANNING,1760658525556982,1760658525561740,2.839608,0.092936,-0.095686,964.251282,2.349823,92.421417,-75.880150
SCANNING,0,1760658525571861,2.842074,0.093222,-0.095379,964.274353,1.885531,92.426086,-75.885841
SCANNING,0,1760658525581819,2.844568,0.093512,-0.095068,964.300720,1.636919,92.430977,-75.891426
SCANNING,0,1760658525591867,2.847191,0.093816,-0.094742,964.327271,1.895797,92.436310,-75.897110
SCANNING,0,1760658525611882,2.852792,0.094466,-0.094044,964.380981,1.899664,92.448433,-75.908516
SCANNING,0,1760658525621907,2.855693,0.094803,-0.093683,964.406921,2.505307,92.455002,-75.914131
SCANNING,0,1760658525641988,2.861247,0.095448,-0.092991,964.457153,1.562616,92.467438,-75.925026
SCANNING,1760658525656849,1760658525661578,2.866401,0.096046,-0.092349,964.510315,0.690177,92.478012,-75.936104
SCANNING,0,1760658525671660,2.867763,0.095979,-0.092044,964.539795,1.561993,92.482857,-75.941673
SCANNING,0,1760658525681657,2.869114,0.095912,-0.091742,964.567383,2.519317,92.487541,-75.947327
SCANNING,0,1760658525691851,2.870537,0.095842,-0.091423,964.597656,3.606732,92.492607,-75.953140
SCANNING,0,1760658525711787,2.873438,0.095699,-0.090774,964.647339,4.635788,92.503441,-75.964493
SCANNING,0,1760658525721857,2.875035,0.095620,-0.090416,964.673767,4.407628,92.509758,-75.970390
SCANNING,0,1760658525741871,2.878185,0.095465,-0.089711,964.725403,4.046462,92.522705,-75.981537
SCANNING,1760658525756865,1760658525761914,2.881172,0.095318,-0.089042,964.779907,4.070930,92.534515,-75.992569
SCANNING,0,1760658525771994,2.883227,0.095475,-0.088826,964.810608,4.452373,92.539742,-75.998253
