event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762822561688368,0.020387,-0.055572,0.034442,519.655273,4.287738,5.313766,-8.424037
SCANNING,0,1762822561708418,0.021538,-0.055660,0.034393,519.708923,4.309875,5.318321,-8.424037
SCANNING,0,1762822561717484,0.022276,-0.055716,0.034361,519.733643,4.619164,5.321239,-8.424037
SCANNING,0,1762822561727548,0.029419,-0.056261,0.034054,519.755798,3.025582,5.324789,-8.448753
SCANNING,0,1762822561738637,0.030326,-0.056330,0.034015,519.776306,1.855641,5.328379,-8.448753
SCANNING,0,1762822561747608,0.031391,-0.056412,0.033969,519.805725,2.754964,5.332592,-8.448753
SCANNING,1762822561754176,1762822561757232,0.032575,-0.056502,0.033918,519.833008,2.847226,5.337277,-8.448753
SCANNING,0,1762822561766942,0.033876,-0.056476,0.033868,519.861938,2.888611,5.342857,-8.448753
SCANNING,0,1762822561776924,0.035174,-0.056451,0.033818,519.883545,2.222351,5.348419,-8.448753
SCANNING,0,1762822561788434,0.036640,-0.056422,0.033762,519.910461,2.170076,5.354705,-8.448753
SCANNING,0,1762822561797404,0.038166,-0.056392,0.033703,519.939636,3.460541,5.361249,-8.448753
SCANNING,0,1762822561818522,0.041293,-0.056330,0.033583,519.988342,0.845279,5.374656,-8.448753
SCANNING,0,1762822561828579,0.059878,-0.055963,0.032869,520.016541,0.648930,5.381809,-8.521289
SCANNING,0,1762822561847721,0.063700,-0.055888,0.032722,520.068909,4.011838,5.398197,-8.521289
SCANNING,1762822561854339,1762822561857151,0.065878,-0.055845,0.032638,520.097961,3.950021,5.407535,-8.521289
SCANNING,0,1762822561866891,0.068050,-0.055799,0.032502,520.119690,3.108157,5.417365,-8.521289
SCANNING,0,1762822561876937,0.070149,-0.055756,0.032370,520.144104,2.905442,5.426861,-8.521289
SCANNING,0,1762822561888427,0.072222,-0.055712,0.032240,520.170837,2.480144,5.436245,-8.521289
SCANNING,0,1762822561897531,0.074284,-0.055669,0.032111,520.196289,2.157571,5.445573,-8.521289
SCANNING,0,1762822561918544,0.078972,-0.055571,0.031817,520.254883,3.207004,5.466787,-8.521289
SCANNING,0,1762822561928477,0.103874,-0.055049,0.030255,520.278381,2.251397,5.478442,-8.622322
SCANNING,0,1762822561939365,0.106354,-0.054997,0.030099,520.308716,3.528005,5.489667,-8.622322
SCANNING,0,1762822561948455,0.108659,-0.054949,0.029955,520.337097,3.807931,5.500097,-8.622322
SCANNING,1762822561954250,1762822561957423,0.110980,-0.054900,0.029809,520.361755,1.722297,5.510600,-8.622322
SCANNING,0,1762822561966950,0.113708,-0.054869,0.029948,520.388733,1.925332,5.522157,-8.622322
SCANNING,0,1762822561976840,0.116745,-0.054834,0.030103,520.416870,2.314431,5.535018,-8.622322
SCANNING,0,1762822561988397,0.119783,-0.054799,0.030258,520.442871,2.441829,5.547889,-8.622322
SCANNING,0,1762822561997407,0.122494,-0.054767,0.030396,520.466919,1.589936,5.559372,-8.622322
SCANNING,0,1762822562017538,0.127566,-0.054709,0.030654,520.520569,2.036005,5.580857,-8.622322
SCANNING,0,1762822562027474,0.157366,-0.054366,0.032173,520.550232,2.297924,5.592877,-8.736530
SCANNING,0,1762822562038537,0.160392,-0.054331,0.032327,520.580750,3.475810,5.605693,-8.736530
SCANNING,0,1762822562047452,0.163153,-0.054299,0.032467,520.605408,2.694833,5.617390,-8.736530
SCANNING,1762822562054181,1762822562057116,0.165599,-0.054271,0.032592,520.628113,0.517081,5.627750,-8.736530
SCANNING,0,1762822562066892,0.167857,-0.054333,0.032674,520.656189,0.769009,5.637761,-8.736530
SCANNING,0,1762822562076847,0.170244,-0.054398,0.032760,520.684265,1.579266,5.648344,-8.736530
SCANNING,0,1762822562088458,0.172889,-0.054470,0.032856,520.713440,1.112689,5.660075,-8.736530
SCANNING,0,1762822562097415,0.175554,-0.054543,0.032952,520.742920,2.298010,5.671890,-8.736530
SCANNING,0,1762822562118373,0.180017,-0.054665,0.033114,520.792358,3.394192,5.691677,-8.736530
SCANNING,0,1762822562128366,0.206812,-0.055397,0.034083,520.821777,3.500422,5.700988,-8.846025
SCANNING,0,1762822562147416,0.211452,-0.055524,0.034251,520.871887,3.681414,5.721563,-8.846025
SCANNING,1762822562154351,1762822562155962,0.211452,-0.055524,0.034251,520.898682,3.695969,5.721563,-8.846025
SCANNING,0,1762822562165060,0.213689,-0.055582,0.034270,520.922974,2.896064,5.732344,-8.846025
SCANNING,0,1762822562175002,0.215656,-0.055633,0.034286,520.953552,4.145421,5.741822,-8.846025
SCANNING,0,1762822562187432,0.219144,-0.055724,0.034315,520.982544,5.802425,5.758633,-8.846025
SCANNING,0,1762822562195979,0.219144,-0.055724,0.034315,521.005493,4.650169,5.758633,-8.846025
SCANNING,0,1762822562209412,0.222864,-0.055820,0.034347,521.023438,1.640331,5.776560,-8.846025
SCANNING,0,1762822562218380,0.224889,-0.055873,0.034363,521.047180,0.639416,5.786324,-8.846025
SCANNING,0,1762822562228385,0.246118,-0.056424,0.034541,521.075989,2.598752,5.795798,-8.938859
SCANNING,0,1762822562247384,0.249335,-0.056507,0.034568,521.129639,3.958906,5.811305,-8.938859
SCANNING,1762822562254166,1762822562256386,0.250877,-0.056547,0.034581,521.157715,4.462691,5.818735,-8.938859
SCANNING,0,1762822562265908,0.252575,-0.056658,0.034562,521.183472,3.633259,5.826493,-8.938859
SCANNING,0,1762822562275907,0.254333,-0.056774,0.034542,521.210144,3.960998,5.834526,-8.938859
SCANNING,0,1762822562287412,0.256185,-0.056895,0.034522,521.238403,4.335391,5.842989,-8.938859
SCANNING,0,1762822562296447,0.258080,-0.057020,0.034500,521.264587,2.935989,5.851645,-8.938859
SCANNING,0,1762822562308507,0.259842,-0.057135,0.034481,521.293030,4.205184,5.859697,-8.938859
SCANNING,0,1762822562318463,0.261471,-0.057242,0.034463,521.323975,3.999334,5.867142,-8.938859
SCANNING,0,1762822562328503,0.280495,-0.058490,0.034250,521.350159,4.514080,5.874121,-9.018800
SCANNING,0,1762822562347530,0.283689,-0.058700,0.034214,521.401855,3.831613,5.888718,-9.018800
SCANNING,1762822562354232,1762822562356606,0.285413,-0.058813,0.034195,521.428955,3.888156,5.896594,-9.018800
SCANNING,0,1762822562366131,0.287199,-0.058924,0.034239,521.456909,3.752629,5.904872,-9.018800
SCANNING,0,1762822562375912,0.289041,-0.059038,0.034284,521.484741,4.982088,5.913412,-9.018800
SCANNING,0,1762822562387360,0.290771,-0.059146,0.034327,521.509705,3.858391,5.921430,-9.018800
SCANNING,0,1762822562396513,0.292408,-0.059247,0.034367,521.536865,4.238847,5.929015,-9.018800
SCANNING,0,1762822562405961,0.293965,-0.059344,0.034405,521.563171,3.789019,5.936231,-9.018800
SCANNING,0,1762822562419201,0.295549,-0.059442,0.034444,521.592957,3.910634,5.943576,-9.018800
SCANNING,0,1762822562428750,0.314156,-0.060597,0.034901,521.616699,3.433282,5.951299,-9.097320
SCANNING,0,1762822562448293,0.317765,-0.060821,0.034990,521.671448,5.079093,5.968026,-9.097320
SCANNING,1762822562454064,1762822562457315,0.319695,-0.060941,0.035037,521.694458,3.053913,5.976973,-9.097320
SCANNING,0,1762822562466370,0.321437,-0.061037,0.034926,521.718872,1.671526,5.985648,-9.097320
SCANNING,0,1762822562475867,0.323065,-0.061128,0.034823,521.746094,1.502547,5.993759,-9.097320
SCANNING,0,1762822562487392,0.324657,-0.061216,0.034722,521.771057,1.493697,6.001690,-9.097320
SCANNING,0,1762822562496424,0.326270,-0.061305,0.034619,521.797485,2.306485,6.009722,-9.097320
SCANNING,0,1762822562509440,0.327993,-0.061401,0.034510,521.823303,0.914219,6.018305,-9.097320
SCANNING,0,1762822562518422,0.329811,-0.061501,0.034394,521.852783,1.725749,6.027361,-9.097320
SCANNING,0,1762822562528373,0.348845,-0.062555,0.033185,521.878906,2.029090,6.037009,-9.182480
SCANNING,0,1762822562547553,0.352534,-0.062760,0.032950,521.925964,1.803481,6.055387,-9.182480
SCANNING,1762822562554279,1762822562556552,0.354254,-0.062855,0.032841,521.957825,2.245707,6.063952,-9.182480
SCANNING,0,1762822562566042,0.355989,-0.062831,0.032918,521.988770,3.320881,6.072484,-9.182480
SCANNING,0,1762822562575986,0.357865,-0.062804,0.033000,522.013123,3.993751,6.081710,-9.182480
SCANNING,0,1762822562587363,0.359833,-0.062777,0.033087,522.033630,3.731591,6.091388,-9.182480
SCANNING,0,1762822562596401,0.361890,-0.062748,0.033178,522.051453,1.790588,6.101500,-9.182480
SCANNING,0,1762822562617466,0.365678,-0.062695,0.033345,522.109863,1.818900,6.120131,-9.182480
SCANNING,0,1762822562627507,0.385919,-0.062411,0.034238,522.136963,2.134350,6.128753,-9.273391
SCANNING,0,1762822562638451,0.387720,-0.062386,0.034317,522.163452,2.160175,6.137611,-9.273391
SCANNING,0,1762822562647446,0.389614,-0.062360,0.034401,522.189392,2.320865,6.146926,-9.273391
SCANNING,1762822562654281,1762822562656508,0.391664,-0.062331,0.034491,522.215820,2.474438,6.157005,-9.273391
SCANNING,0,1762822562666025,0.393733,-0.062341,0.034457,522.242615,2.420682,6.167172,-9.273391
SCANNING,0,1762822562675881,0.395672,-0.062350,0.034424,522.271301,2.939305,6.176703,-9.273391
SCANNING,0,1762822562687380,0.397487,-0.062359,0.034394,522.297363,2.420677,6.185624,-9.273391
SCANNING,0,1762822562696459,0.399236,-0.062367,0.034365,522.323425,1.053747,6.194218,-9.273391
SCANNING,0,1762822562717496,0.403055,-0.062386,0.034301,522.381165,2.101061,6.212987,-9.273391
SCANNING,0,1762822562727513,0.424596,-0.062489,0.033943,522.408264,2.003027,6.223177,-9.369069
SCANNING,0,1762822562738382,0.426605,-0.062499,0.033909,522.433472,1.908600,6.233052,-9.369069
SCANNING,0,1762822562747461,0.428433,-0.062507,0.033879,522.464050,2.063288,6.242034,-9.369069
SCANNING,1762822562754318,1762822562756481,0.430212,-0.062516,0.033849,522.491699,2.483218,6.250778,-9.369069
SCANNING,0,1762822562766010,0.432130,-0.062497,0.033864,522.516479,2.453946,6.259402,-9.369069
SCANNING,0,1762822562775997,0.434221,-0.062477,0.033881,522.543579,2.504684,6.268806,-9.369069
SCANNING,0,1762822562787415,0.436424,-0.062456,0.033898,522.568420,1.660765,6.278714,-9.369069
SCANNING,0,1762822562796405,0.438672,-0.062434,0.033916,522.599670,2.056845,6.288824,-9.369069
SCANNING,0,1762822562809317,0.440840,-0.062413,0.033933,522.626160,2.534220,6.298574,-9.369069
SCANNING,0,1762822562818289,0.442783,-0.062394,0.033948,522.655029,4.266995,6.307311,-9.369069
SCANNING,0,1762822562828322,0.464784,-0.062182,0.034122,522.680908,3.941829,6.315748,-9.459570
SCANNING,0,1762822562839206,0.466668,-0.062164,0.034137,522.708374,4.123214,6.324221,-9.459570
SCANNING,0,1762822562848262,0.468616,-0.062145,0.034153,522.731506,3.937867,6.332985,-9.459570
SCANNING,1762822562854219,1762822562857316,0.470666,-0.062125,0.034169,522.756226,3.065918,6.342202,-9.459570
SCANNING,0,1762822562866357,0.472664,-0.062185,0.034188,522.776917,1.782164,6.351530,-9.459570
SCANNING,0,1762822562875876,0.474595,-0.062244,0.034207,522.803589,1.540972,6.360545,-9.459570
SCANNING,0,1762822562887383,0.476360,-0.062297,0.034224,522.830261,2.249192,6.368783,-9.459570
SCANNING,0,1762822562896482,0.478075,-0.062349,0.034240,522.859619,2.587502,6.376792,-9.459570
SCANNING,0,1762822562908902,0.479803,-0.062401,0.034257,522.882324,1.288405,6.384858,-9.459570
SCANNING,0,1762822562918411,0.481630,-0.062456,0.034274,522.907043,1.355759,6.393385,-9.459570
SCANNING,0,1762822562928425,0.502222,-0.063078,0.034472,522.937195,2.798330,6.402348,-9.546740
SCANNING,0,1762822562947505,0.506113,-0.063196,0.034509,522.988831,0.924835,6.420513,-9.546740
SCANNING,1762822562954182,1762822562956569,0.507868,-0.063249,0.034526,523.016357,0.826683,6.428706,-9.546740
SCANNING,0,1762822562966019,0.509430,-0.063241,0.034404,523.044678,2.380201,6.436630,-9.546740
SCANNING,0,1762822562975894,0.510950,-0.063234,0.034285,523.070007,4.438581,6.444341,-9.546740
SCANNING,0,1762822562987389,0.512599,-0.063226,0.034157,523.096985,4.502385,6.452708,-9.546740
SCANNING,0,1762822562996463,0.514305,-0.063218,0.034024,523.117310,2.794148,6.461360,-9.546740
SCANNING,0,1762822563005937,0.516109,-0.063209,0.033883,523.140320,2.110336,6.470512,-9.546740
SCANNING,0,1762822563019279,0.517800,-0.063201,0.033751,523.169556,2.597507,6.479092,-9.546740
SCANNING,0,1762822563029185,0.536329,-0.063111,0.032305,523.194824,2.169647,6.488026,-9.631804
SCANNING,0,1762822563048284,0.539449,-0.063096,0.032061,523.250488,2.516732,6.503855,-9.631804
SCANNING,1762822563054364,1762822563057413,0.541081,-0.063088,0.031934,523.275146,2.224446,6.512134,-9.631804
SCANNING,0,1762822563066425,0.542934,-0.063050,0.032004,523.303528,2.587237,6.520737,-9.631804
SCANNING,0,1762822563075973,0.544933,-0.063009,0.032079,523.334045,3.816821,6.530014,-9.631804
SCANNING,0,1762822563087399,0.546923,-0.062968,0.032154,523.358643,1.858481,6.539251,-9.631804
SCANNING,0,1762822563096402,0.548878,-0.062928,0.032228,523.387085,2.090143,6.548325,-9.631804
SCANNING,0,1762822563105930,0.550658,-0.062892,0.032295,523.413391,1.737723,6.556590,-9.631804
SCANNING,0,1762822563119396,0.552390,-0.062857,0.032361,523.441284,2.854745,6.564631,-9.631804
SCANNING,0,1762822563129235,0.572166,-0.062452,0.033107,523.463074,0.753100,6.572637,-9.715594
SCANNING,0,1762822563148296,0.575919,-0.062375,0.033249,523.518250,1.419942,6.590056,-9.715594
SCANNING,1762822563154131,1762822563157349,0.577919,-0.062334,0.033324,523.545105,0.760960,6.599342,-9.715594
SCANNING,0,1762822563166348,0.579891,-0.062319,0.033216,523.574890,2.220462,6.608505,-9.715594
SCANNING,0,1762822563175957,0.581685,-0.062306,0.033118,523.602783,1.263935,6.616845,-9.715594
SCANNING,0,1762822563187504,0.583373,-0.062294,0.033026,523.628113,0.773926,6.624686,-9.715594
SCANNING,0,1762822563196450,0.585071,-0.062281,0.032933,523.654663,0.804206,6.632576,-9.715594
SCANNING,0,1762822563217586,0.588797,-0.062253,0.032730,523.714783,2.581706,6.649894,-9.715594
SCANNING,0,1762822563227472,0.609784,-0.062098,0.031583,523.741760,4.099860,6.659441,-9.803576
SCANNING,0,1762822563238483,0.611846,-0.062083,0.031470,523.764221,3.410160,6.669024,-9.803576
SCANNING,0,1762822563247497,0.613722,-0.062069,0.031368,523.786743,2.885581,6.677739,-9.803576
SCANNING,1762822563254275,1762822563256507,0.615474,-0.062056,0.031272,523.816895,4.081299,6.685883,-9.803576
SCANNING,0,1762822563266032,0.617376,-0.062108,0.031267,523.846863,4.758384,6.693721,-9.803576
SCANNING,0,1762822563275902,0.619419,-0.062165,0.031261,523.869446,3.424242,6.702142,-9.803576
SCANNING,0,1762822563287411,0.621583,-0.062224,0.031256,523.894043,3.787150,6.711062,-9.803576
SCANNING,0,1762822563296378,0.623950,-0.062290,0.031249,523.919922,3.775235,6.720821,-9.803576
SCANNING,0,1762822563309315,0.626311,-0.062355,0.031243,523.948608,4.309168,6.730551,-9.803576
SCANNING,0,1762822563318383,0.628470,-0.062414,0.031237,523.972412,4.430415,6.739448,-9.803576
SCANNING,0,1762822563328393,0.651646,-0.063053,0.031176,523.996216,2.972172,6.747640,-9.890915
SCANNING,0,1762822563347506,0.655647,-0.063163,0.031165,524.045959,1.107065,6.764131,-9.890915
SCANNING,1762822563354822,1762822563356463,0.657844,-0.063224,0.031159,524.074829,3.189420,6.773185,-9.890915
SCANNING,0,1762822563366121,0.659939,-0.063199,0.031184,524.104126,3.651502,6.783132,-9.890915
SCANNING,0,1762822563375903,0.662011,-0.063175,0.031208,524.125977,3.866310,6.792972,-9.890915
SCANNING,0,1762822563387356,0.663947,-0.063152,0.031230,524.153320,5.159816,6.802167,-9.890915
SCANNING,0,1762822563396411,0.665715,-0.063131,0.031251,524.179810,3.856969,6.810561,-9.890915
SCANNING,0,1762822563417525,0.669260,-0.063089,0.031293,524.229370,3.972781,6.827393,-9.890915
SCANNING,0,1762822563427566,0.690089,-0.062844,0.031537,524.259216,3.069357,6.836586,-9.980631
SCANNING,0,1762822563447536,0.694233,-0.062795,0.031585,524.315857,4.733247,6.856264,-9.980631
SCANNING,1762822563453929,1762822563456591,0.696104,-0.062773,0.031607,524.347412,5.078768,6.865148,-9.980631
SCANNING,0,1762822563465572,0.697982,-0.062783,0.031651,524.369568,3.208366,6.873240,-9.980631
SCANNING,0,1762822563475560,0.699828,-0.062792,0.031695,524.398193,3.895765,6.881198,-9.980631
SCANNING,0,1762822563487497,0.701812,-0.062802,0.031741,524.423157,3.247027,6.889745,-9.980631
SCANNING,0,1762822563496468,0.703984,-0.062813,0.031792,524.451538,3.779499,6.899107,-9.980631
SCANNING,0,1762822563505556,0.706310,-0.062825,0.031847,524.476379,4.134885,6.909129,-9.980631
SCANNING,0,1762822563518456,0.708526,-0.062837,0.031899,524.504089,3.785968,6.918678,-9.980631
SCANNING,0,1762822563528413,0.731500,-0.062954,0.032440,524.525574,2.424016,6.927909,-10.070402
SCANNING,0,1762822563546560,0.735071,-0.062973,0.032524,524.589294,4.469418,6.943301,-10.070402
SCANNING,1762822563554230,1762822563555594,0.737062,-0.062983,0.032571,524.613098,2.957195,6.951879,-10.070402
SCANNING,0,1762822563565185,0.739150,-0.063138,0.032573,524.632446,1.217179,6.960983,-10.070402
SCANNING,0,1762822563574982,0.741384,-0.063305,0.032574,524.660889,1.284383,6.970725,-10.070402
SCANNING,0,1762822563586398,0.743585,-0.063468,0.032576,524.689453,1.929232,6.980322,-10.070402
SCANNING,0,1762822563595511,0.745648,-0.063622,0.032578,524.716614,1.320050,6.989316,-10.070402
SCANNING,0,1762822563604974,0.747550,-0.063763,0.032579,524.744141,1.861760,6.997612,-10.070402
SCANNING,0,1762822563618373,0.749430,-0.063903,0.032581,524.770386,2.563543,7.005806,-10.070402
SCANNING,0,1762822563628293,0.771776,-0.065566,0.032599,524.795593,3.778841,7.014529,-10.159118
SCANNING,0,1762822563647388,0.776145,-0.065891,0.032602,524.852295,3.507705,7.033580,-10.159118
SCANNING,1762822563654278,1762822563656398,0.778360,-0.066056,0.032604,524.876770,2.938857,7.043237,-10.159118
SCANNING,0,1762822563665470,0.780434,-0.066154,0.032728,524.902161,3.261729,7.052334,-10.159118
SCANNING,0,1762822563674991,0.782339,-0.066245,0.032842,524.925415,2.763312,7.060694,-10.159118
SCANNING,0,1762822563686513,0.784239,-0.066335,0.032956,524.956177,3.599568,7.069030,-10.159118
SCANNING,0,1762822563695380,0.786244,-0.066430,0.033076,524.985840,4.951214,7.077825,-10.159118
SCANNING,0,1762822563704920,0.788367,-0.066530,0.033203,525.012268,4.503205,7.087138,-10.159118
SCANNING,0,1762822563718327,0.790626,-0.066638,0.033338,525.025146,2.390941,7.097049,-10.159118
SCANNING,0,1762822563728331,0.813409,-0.067718,0.034700,525.047668,1.579248,7.106698,-10.249426
SCANNING,0,1762822563747485,0.817304,-0.067902,0.034933,525.106323,2.064237,7.123786,-10.249426
SCANNING,1762822563754183,1762822563756450,0.819153,-0.067990,0.035044,525.133118,2.789120,7.131896,-10.249426
SCANNING,0,1762822563765477,0.821035,-0.068105,0.035057,525.161682,3.748018,7.140366,-10.249426
SCANNING,0,1762822563775001,0.823042,-0.068228,0.035071,525.184631,2.530509,7.149401,-10.249426
SCANNING,0,1762822563786413,0.825202,-0.068360,0.035085,525.212158,3.709813,7.159120,-10.249426
SCANNING,0,1762822563795445,0.827351,-0.068492,0.035100,525.240234,3.480484,7.168792,-10.249426
SCANNING,0,1762822563808376,0.829335,-0.068613,0.035114,525.266174,2.698065,7.177723,-10.249426
SCANNING,0,1762822563817408,0.831194,-0.068727,0.035127,525.293579,2.970510,7.186091,-10.249426
SCANNING,0,1762822563827425,0.852576,-0.070035,0.035273,525.323547,2.986366,7.194196,-10.337555
SCANNING,0,1762822563846557,0.856515,-0.070276,0.035300,525.376892,3.206896,7.211921,-10.337555
SCANNING,1762822563854290,1762822563855523,0.858681,-0.070409,0.035315,525.406189,3.895599,7.221671,-10.337555
SCANNING,0,1762822563865003,0.860859,-0.070565,0.035461,525.430359,3.283481,7.231019,-10.337555
SCANNING,0,1762822563874883,0.862909,-0.070712,0.035598,525.460266,3.617855,7.239814,-10.337555
SCANNING,0,1762822563886391,0.864834,-0.070850,0.035727,525.488770,4.980933,7.248076,-10.337555
SCANNING,0,1762822563895442,0.866731,-0.070986,0.035853,525.513000,4.279490,7.256219,-10.337555
SCANNING,0,1762822563908428,0.868798,-0.071134,0.035992,525.539612,4.364241,7.265087,-10.337555
SCANNING,0,1762822563917309,0.870907,-0.071285,0.036133,525.566589,3.711564,7.274138,-10.337555
SCANNING,0,1762822563927361,0.894131,-0.072950,0.037686,525.596069,3.725273,7.284016,-10.427341
SCANNING,0,1762822563938284,0.896350,-0.073109,0.037835,525.621155,3.542785,7.293542,-10.427341
SCANNING,0,1762822563947274,0.896350,-0.073109,0.037835,525.644836,4.380141,7.293542,-10.427341
SCANNING,1762822563954313,1762822563955861,0.898449,-0.073259,0.037975,525.672913,3.878308,7.302548,-10.427341
SCANNING,0,1762822563965450,0.901785,-0.073480,0.038387,525.699646,3.520225,7.319125,-10.427341
SCANNING,0,1762822563974968,0.903514,-0.073595,0.038600,525.722107,1.787608,7.327718,-10.427341
SCANNING,0,1762822563986386,0.905272,-0.073712,0.038818,525.748352,1.495530,7.336455,-10.427341
SCANNING,0,1762822563995385,0.907155,-0.073837,0.039050,525.772278,0.824947,7.345810,-10.427341
SCANNING,0,1762822564008363,0.909027,-0.073961,0.039281,525.798767,1.735595,7.355113,-10.427341
SCANNING,0,1762822564017326,0.910782,-0.074077,0.039498,525.824158,0.440520,7.363834,-10.427341
SCANNING,0,1762822564027332,0.929827,-0.075341,0.041850,525.853394,1.382273,7.371924,-10.513897
SCANNING,0,1762822564038318,0.931420,-0.075446,0.042046,525.877747,1.129844,7.379838,-10.513897
SCANNING,0,1762822564047314,0.933087,-0.075557,0.042252,525.903076,1.276787,7.388123,-10.513897
SCANNING,1762822564054405,1762822564056389,0.934850,-0.075674,0.042470,525.929871,2.475785,7.396883,-10.513897
SCANNING,0,1762822564065345,0.936749,-0.075568,0.042541,525.956299,1.153996,7.406223,-10.513897
SCANNING,0,1762822564074892,0.938654,-0.075462,0.042612,525.984558,0.364765,7.415596,-10.513897
SCANNING,0,1762822564086377,0.940448,-0.075363,0.042679,526.013306,2.217799,7.424417,-10.513897
SCANNING,0,1762822564095425,0.942124,-0.075269,0.042741,526.036804,3.781849,7.432662,-10.513897
SCANNING,0,1762822564104941,0.943736,-0.075180,0.042801,526.053772,3.019310,7.440592,-10.513897
SCANNING,0,1762822564117751,0.945415,-0.075086,0.042864,526.080811,2.353667,7.448849,-10.513897
SCANNING,0,1762822564128177,0.964858,-0.074004,0.043589,526.107605,1.149172,7.457585,-10.600797
SCANNING,0,1762822564146833,0.968702,-0.073790,0.043733,526.160217,0.739789,7.476489,-10.600797
SCANNING,1762822564154183,1762822564155848,0.970558,-0.073687,0.043802,526.188416,2.532351,7.485620,-10.600797
SCANNING,0,1762822564165406,0.972259,-0.073808,0.043679,526.215210,2.206987,7.493864,-10.600797
SCANNING,0,1762822564174938,0.973935,-0.073927,0.043557,526.242676,2.258836,7.501984,-10.600797
SCANNING,0,1762822564186455,0.975656,-0.074049,0.043433,526.269043,1.724782,7.510323,-10.600797
SCANNING,0,1762822564195540,0.977493,-0.074180,0.043300,526.296021,1.920753,7.519223,-10.600797
SCANNING,0,1762822564205099,0.979469,-0.074320,0.043157,526.323181,0.804447,7.528801,-10.600797
SCANNING,0,1762822564218414,0.981442,-0.074460,0.043014,526.354675,1.798898,7.538359,-10.600797
SCANNING,0,1762822564228319,1.001623,-0.075894,0.041553,526.384216,3.033653,7.547676,-10.689272
SCANNING,0,1762822564247295,1.005049,-0.076138,0.041305,526.435608,2.638289,7.564278,-10.689272
SCANNING,1762822564254303,1762822564256382,1.006741,-0.076258,0.041182,526.465942,2.445312,7.572479,-10.689272
SCANNING,0,1762822564265387,1.008733,-0.076372,0.041210,526.493713,2.698102,7.581221,-10.689272
SCANNING,0,1762822564274949,1.010849,-0.076493,0.041240,526.520020,2.898068,7.590506,-10.689272
SCANNING,0,1762822564286390,1.013041,-0.076618,0.041271,526.545349,2.308280,7.600122,-10.689272
SCANNING,0,1762822564295401,1.015167,-0.076740,0.041301,526.571594,1.729787,7.609452,-10.689272
SCANNING,0,1762822564304948,1.017082,-0.076849,0.041328,526.601868,2.207929,7.617853,-10.689272
SCANNING,0,1762822564318328,1.018885,-0.076952,0.041353,526.631104,3.628293,7.625763,-10.689272
SCANNING,0,1762822564328359,1.040312,-0.078176,0.041655,526.656921,4.356498,7.633814,-10.775241
SCANNING,0,1762822564347401,1.044371,-0.078408,0.041713,526.710022,3.653700,7.651626,-10.775241
SCANNING,1762822564355302,1762822564356468,1.046604,-0.078536,0.041744,526.735901,4.288675,7.661423,-10.775241
SCANNING,0,1762822564365509,1.048699,-0.078624,0.041678,526.759766,3.329442,7.671014,-10.775241
SCANNING,0,1762822564375022,1.050579,-0.078703,0.041619,526.782410,2.854381,7.679619,-10.775241
SCANNING,0,1762822564386402,1.052338,-0.078777,0.041564,526.808228,3.341616,7.687667,-10.775241
SCANNING,0,1762822564395427,1.054053,-0.078849,0.041510,526.836914,3.462062,7.695518,-10.775241
SCANNING,0,1762822564408377,1.055921,-0.078928,0.041451,526.862244,2.503925,7.704070,-10.775241
SCANNING,0,1762822564417374,1.057922,-0.079012,0.041388,526.887146,2.660325,7.713226,-10.775241
SCANNING,0,1762822564427423,1.079639,-0.079925,0.040705,526.911194,2.208477,7.723057,-10.864810
SCANNING,0,1762822564438334,1.081761,-0.080015,0.040638,526.941162,3.587585,7.732771,-10.864810
SCANNING,0,1762822564447474,1.083641,-0.080094,0.040579,526.965271,2.833801,7.741378,-10.864810
SCANNING,1762822564454247,1762822564456433,1.085407,-0.080168,0.040523,526.992798,2.153159,7.749460,-10.864810
SCANNING,0,1762822564465474,1.087199,-0.080226,0.040462,527.016174,1.323310,7.757319,-10.864810
SCANNING,0,1762822564475055,1.089176,-0.080289,0.040396,527.042969,0.904622,7.765985,-10.864810
SCANNING,0,1762822564486496,1.091275,-0.080356,0.040325,527.070679,2.947292,7.775190,-10.864810
SCANNING,0,1762822564495466,1.093549,-0.080429,0.040248,527.099243,3.645457,7.785162,-10.864810
SCANNING,0,1762822564516533,1.097792,-0.080566,0.040104,527.143066,2.709062,7.803769,-10.864810
SCANNING,0,1762822564526559,1.119736,-0.081270,0.039363,527.172913,3.113681,7.811994,-10.952806
SCANNING,0,1762822564537498,1.121571,-0.081329,0.039301,527.197449,2.725904,7.820041,-10.952806
SCANNING,0,1762822564546577,1.123550,-0.081392,0.039234,527.223145,2.623600,7.828719,-10.952806
SCANNING,1762822564554304,1762822564555772,1.125653,-0.081460,0.039163,527.254395,3.140938,7.837941,-10.952806
SCANNING,0,1762822564565151,1.127824,-0.081497,0.039234,527.276367,1.691119,7.847775,-10.952806
SCANNING,0,1762822564574955,1.129958,-0.081533,0.039304,527.308899,4.025424,7.857440,-10.952806
SCANNING,0,1762822564586385,1.131867,-0.081566,0.039367,527.334778,3.524484,7.866089,-10.952806
SCANNING,0,1762822564595485,1.133605,-0.081596,0.039424,527.362793,2.586015,7.873960,-10.952806
SCANNING,0,1762822564607861,1.135341,-0.081625,0.039481,527.388611,2.570570,7.881822,-10.952806
