# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
202,SCANNING,1762807347268583,1762807347292508,-0.010348,-0.007108,0.003670,0.000209,0.119811,0.044411,0.991803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,461.110748,0.996000,-0.083288,-0.065681
203,SCANNING,,1762807347302979,,,,,,,,,,,,,,461.136261,0.854375,-0.083286,-0.065676
204,SCANNING,,1762807347312561,,,,,,,,,,,,,,461.163910,1.070583,-0.083287,-0.065676
205,SCANNING,,1762807347332761,,,,,,,,,,,,,,461.217590,1.298469,-0.083289,-0.065676
206,SCANNING,,1762807347342586,,,,,,,,,,,,,,461.247253,2.567430,-0.083289,-0.065676
207,SCANNING,,1762807347352503,,,,,,,,,,,,,,461.272491,1.677150,-0.083287,-0.065676
208,SCANNING,,1762807347362536,,,,,,,,,,,,,,461.298767,1.608656,-0.083287,-0.065676
209,SCANNING,,1762807347382932,,,,,,,,,,,,,,461.357086,1.514930,-0.083288,-0.065676
210,SCANNING,1762807347368883,1762807347392460,-0.011952,-0.006932,0.006302,0.000454,0.119717,0.044513,0.991810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,461.384766,1.723495,-0.083289,-0.065676
211,SCANNING,,1762807347402952,,,,,,,,,,,,,,461.409973,0.808102,-0.083286,-0.065669
212,SCANNING,,1762807347412566,,,,,,,,,,,,,,461.438232,2.033767,-0.083292,-0.065669
213,SCANNING,,1762807347432615,,,,,,,,,,,,,,461.490540,0.384306,-0.083289,-0.065669
214,SCANNING,,1762807347442479,,,,,,,,,,,,,,461.519806,1.371849,-0.083287,-0.065669
215,SCANNING,,1762807347452481,,,,,,,,,,,,,,461.545837,1.855430,-0.083290,-0.065669
216,SCANNING,,1762807347462611,,,,,,,,,,,,,,461.571198,0.707281,-0.083291,-0.065669
217,SCANNING,,1762807347482895,,,,,,,,,,,,,,461.629059,1.769949,-0.083290,-0.065669
218,SCANNING,1762807347468842,1762807347492468,-0.010785,-0.008410,0.008664,-0.000069,0.119262,0.044046,0.991885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,461.655670,0.851413,-0.083288,-0.065669
219,SCANNING,,1762807347502964,,,,,,,,,,,,,,461.682556,1.521631,-0.083291,-0.065680
220,SCANNING,,1762807347512593,,,,,,,,,,,,,,461.715332,3.266081,-0.083288,-0.065680
221,SCANNING,,1762807347532629,,,,,,,,,,,,,,461.763763,3.001426,-0.083286,-0.065680
222,SCANNING,,1762807347542145,,,,,,,,,,,,,,461.786285,3.241768,-0.083289,-0.065680
223,SCANNING,,1762807347552536,,,,,,,,,,,,,,461.817749,4.503969,-0.083284,-0.065680
224,SCANNING,,1762807347582928,,,,,,,,,,,,,,461.894226,3.698747,-0.083279,-0.065680
225,SCANNING,1762807347568768,1762807347592478,-0.011861,-0.007770,0.006900,0.000328,0.120012,0.044417,0.991778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,461.918640,3.501695,-0.083284,-0.065680
226,SCANNING,,1762807347602999,,,,,,,,,,,,,,461.947357,3.937901,-0.083289,-0.065670
227,SCANNING,,1762807347612637,,,,,,,,,,,,,,461.973816,5.004886,-0.083293,-0.065670
228,SCANNING,,1762807347623187,,,,,,,,,,,,,,461.996155,3.325425,-0.083292,-0.065670
229,SCANNING,,1762807347632821,,,,,,,,,,,,,,462.018646,1.405932,-0.083288,-0.065670
230,SCANNING,,1762807347642413,,,,,,,,,,,,,,462.045105,1.002984,-0.083287,-0.065670
231,SCANNING,,1762807347652501,,,,,,,,,,,,,,462.072815,2.264896,-0.083288,-0.065670
232,SCANNING,,1762807347682860,,,,,,,,,,,,,,462.152313,4.154950,-0.083289,-0.065670
233,SCANNING,1762807347669000,1762807347692495,-0.013218,-0.007272,0.007725,0.000105,0.119635,0.044225,0.991832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,462.178680,3.825915,-0.083289,-0.065670
234,SCANNING,,1762807347702626,,,,,,,,,,,,,,462.201233,3.341736,-0.083287,-0.065672
235,SCANNING,,1762807347712213,,,,,,,,,,,,,,462.229553,3.625369,-0.083288,-0.065672
236,SCANNING,,1762807347732076,,,,,,,,,,,,,,462.282837,3.136580,-0.083286,-0.065672
237,SCANNING,,1762807347742505,,,,,,,,,,,,,,462.319122,5.197947,-0.083283,-0.065672
238,SCANNING,,1762807347752041,,,,,,,,,,,,,,462.341614,4.344551,-0.083287,-0.065672
239,SCANNING,,1762807347782501,,,,,,,,,,,,,,462.420074,2.787043,-0.083284,-0.065672
240,SCANNING,1762807347769111,1762807347792051,-0.012077,-0.007558,0.010561,0.000114,0.119991,0.044680,0.991769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,462.448639,3.484448,-0.083292,-0.065672
241,SCANNING,,1762807347802939,,,,,,,,,,,,,,462.475098,3.892718,-0.083292,-0.065672
242,SCANNING,,1762807347812556,,,,,,,,,,,,,,462.498138,2.431235,-0.083293,-0.065677
243,SCANNING,,1762807347823170,,,,,,,,,,,,,,462.525085,2.880602,-0.083284,-0.065677
244,SCANNING,,1762807347832780,,,,,,,,,,,,,,462.555695,3.542914,-0.083287,-0.065677
245,SCANNING,,1762807347842387,,,,,,,,,,,,,,462.584259,3.391579,-0.083288,-0.065677
246,SCANNING,,1762807347852067,,,,,,,,,,,,,,462.607727,2.014726,-0.083288,-0.065677
247,SCANNING,,1762807347881975,,,,,,,,,,,,,,462.687988,1.333223,-0.083288,-0.065677
248,SCANNING,1762807347868870,1762807347892495,-0.012743,-0.007118,0.013265,0.000067,0.119926,0.044587,0.991781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,462.717224,1.346666,-0.083287,-0.065677
249,SCANNING,,1762807347902610,,,,,,,,,,,,,,462.744720,2.338517,-0.083292,-0.065679
250,SCANNING,,1762807347912241,,,,,,,,,,,,,,462.769745,2.154727,-0.083287,-0.065679
251,SCANNING,,1762807347932093,,,,,,,,,,,,,,462.824677,3.079151,-0.083289,-0.065679
252,SCANNING,,1762807347942536,,,,,,,,,,,,,,462.851562,2.281814,-0.083287,-0.065679
253,SCANNING,,1762807347952059,,,,,,,,,,,,,,462.876617,2.960918,-0.083285,-0.065679
254,SCANNING,,1762807347962469,,,,,,,,,,,,,,462.901031,2.465824,-0.083286,-0.065679
255,SCANNING,,1762807347982412,,,,,,,,,,,,,,462.955902,4.251780,-0.083287,-0.065679
256,SCANNING,1762807347968878,1762807347991952,-0.011197,-0.007331,0.012494,-0.000012,0.119767,0.044599,0.991800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,462.983704,5.250838,-0.083288,-0.065679
257,SCANNING,,1762807348002957,,,,,,,,,,,,,,463.009827,4.232510,-0.083287,-0.065687
258,SCANNING,,1762807348012638,,,,,,,,,,,,,,463.025940,2.683702,-0.083287,-0.065687
259,SCANNING,,1762807348032254,,,,,,,,,,,,,,463.074921,0.995252,-0.083294,-0.065687
260,SCANNING,,1762807348041905,,,,,,,,,,,,,,463.107880,2.619105,-0.083291,-0.065687
261,SCANNING,,1762807348052398,,,,,,,,,,,,,,463.134491,2.518865,-0.083290,-0.065687
262,SCANNING,,1762807348062036,,,,,,,,,,,,,,463.162750,3.787946,-0.083290,-0.065687
263,SCANNING,,1762807348082823,,,,,,,,,,,,,,463.213348,3.436949,-0.083292,-0.065687
264,SCANNING,1762807348068957,1762807348092497,-0.012845,-0.006616,0.014765,-0.000126,0.119772,0.044439,0.991806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,463.240479,3.582484,-0.083285,-0.065687
265,SCANNING,,1762807348102617,,,,,,,,,,,,,,463.267822,3.220092,-0.083283,-0.065680
266,SCANNING,,1762807348112162,,,,,,,,,,,,,,463.295410,3.208842,-0.083287,-0.065680
267,SCANNING,,1762807348122823,,,,,,,,,,,,,,463.323456,2.477836,-0.083285,-0.065680
268,SCANNING,,1762807348132378,,,,,,,,,,,,,,463.353363,4.083795,-0.083280,-0.065680
269,SCANNING,,1762807348142040,,,,,,,,,,,,,,463.378906,3.374008,-0.083285,-0.065680
270,SCANNING,,1762807348152540,,,,,,,,,,,,,,463.407898,3.911576,-0.083286,-0.065680
271,SCANNING,,1762807348182601,,,,,,,,,,,,,,463.489258,5.132429,-0.083286,-0.065680
272,SCANNING,1762807348168863,1762807348192159,-0.013011,-0.006985,0.013817,0.000061,0.119384,0.044267,0.991861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,463.513245,4.110121,-0.083291,-0.065680
273,SCANNING,,1762807348202285,,,,,,,,,,,,,,463.541626,4.523397,-0.083289,-0.065673
274,SCANNING,,1762807348212091,,,,,,,,,,,,,,463.567017,3.684171,-0.083288,-0.065673
275,SCANNING,,1762807348232061,,,,,,,,,,,,,,463.621307,3.558778,-0.083284,-0.065673
276,SCANNING,,1762807348241715,,,,,,,,,,,,,,463.642792,3.662750,-0.083284,-0.065673
277,SCANNING,,1762807348252502,,,,,,,,,,,,,,463.674103,3.647789,-0.083287,-0.065673
278,SCANNING,,1762807348262047,,,,,,,,,,,,,,463.700043,3.747301,-0.083288,-0.065673
279,SCANNING,1762807348268966,1762807348291770,-0.012420,-0.006488,0.011076,-0.000040,0.119806,0.044479,0.991801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,463.773468,1.662625,-0.083288,-0.065673
280,SCANNING,,1762807348302885,,,,,,,,,,,,,,463.800354,1.938627,-0.083284,-0.065708
281,SCANNING,,1762807348312452,,,,,,,,,,,,,,463.824158,0.496872,-0.083286,-0.065708
282,SCANNING,,1762807348332093,,,,,,,,,,,,,,463.878143,1.032163,-0.082567,-0.065708
283,SCANNING,,1762807348341634,,,,,,,,,,,,,,463.903625,1.413283,-0.081425,-0.065708
284,SCANNING,,1762807348352373,,,,,,,,,,,,,,463.931152,1.673747,-0.079780,-0.065708
285,SCANNING,,1762807348382103,,,,,,,,,,,,,,464.015015,2.314465,-0.072803,-0.065708
286,SCANNING,1762807348369128,1762807348391725,-0.008939,-0.004460,0.010233,0.000071,0.119601,0.045136,0.991796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,464.041107,3.884979,-0.070283,-0.065708
287,SCANNING,,1762807348412033,,,,,,,,,,,,,,464.085876,3.379908,-0.063885,-0.087124
288,SCANNING,,1762807348422604,,,,,,,,,,,,,,464.110382,1.091122,-0.060090,-0.087124
289,SCANNING,,1762807348432049,,,,,,,,,,,,,,464.135437,1.058838,-0.055530,-0.087124
290,SCANNING,,1762807348441693,,,,,,,,,,,,,,464.162872,1.163387,-0.050529,-0.087124
291,SCANNING,,1762807348452415,,,,,,,,,,,,,,464.191925,1.588004,-0.044890,-0.087124
292,SCANNING,,1762807348481678,,,,,,,,,,,,,,464.270844,1.422667,-0.024313,-0.087124
293,SCANNING,1762807348468827,1762807348491465,0.010612,-0.002966,0.009336,0.000111,0.118508,0.047018,0.991839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,464.296539,1.160957,-0.016670,-0.087124
294,SCANNING,,1762807348501923,,,,,,,,,,,,,,464.324463,1.256422,-0.009091,-0.147568
295,SCANNING,,1762807348511572,,,,,,,,,,,,,,464.354279,1.740137,-0.001482,-0.147568
296,SCANNING,,1762807348531565,,,,,,,,,,,,,,464.409912,1.842792,0.014831,-0.147568
297,SCANNING,,1762807348541436,,,,,,,,,,,,,,464.435425,2.108540,0.024254,-0.147568
298,SCANNING,,1762807348551442,,,,,,,,,,,,,,464.465790,2.094644,0.035088,-0.147568
299,SCANNING,,1762807348561477,,,,,,,,,,,,,,464.492462,2.060081,0.045977,-0.147568
300,SCANNING,,1762807348581547,,,,,,,,,,,,,,464.546570,2.585228,0.066235,-0.147568
301,SCANNING,1762807348568693,1762807348591417,0.050247,-0.001580,0.009206,-0.000135,0.118875,0.047152,0.991789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,464.571259,1.422766,0.076261,-0.147568
302,SCANNING,,1762807348601916,,,,,,,,,,,,,,464.600647,2.001527,0.087328,-0.248473
303,SCANNING,,1762807348611543,,,,,,,,,,,,,,464.627838,2.842988,0.099847,-0.248473
304,SCANNING,,1762807348631537,,,,,,,,,,,,,,464.682251,3.412630,0.123472,-0.248473
305,SCANNING,,1762807348641420,,,,,,,,,,,,,,464.711609,4.111891,0.134018,-0.248473
306,SCANNING,,1762807348651443,,,,,,,,,,,,,,464.734131,4.057853,0.144965,-0.248473
307,SCANNING,,1762807348661419,,,,,,,,,,,,,,464.756989,2.287461,0.157622,-0.248473
308,SCANNING,1762807348668870,1762807348691520,0.100463,0.001508,0.008685,0.000787,0.120178,0.047724,0.991604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,464.831421,2.273574,0.193622,-0.248473
309,SCANNING,,1762807348701851,,,,,,,,,,,,,,464.859100,2.079343,0.204751,-0.366930
310,SCANNING,,1762807348711412,,,,,,,,,,,,,,464.882812,1.769781,0.216884,-0.366930
311,SCANNING,,1762807348731520,,,,,,,,,,,,,,464.934784,1.923102,0.241536,-0.366930
312,SCANNING,,1762807348741450,,,,,,,,,,,,,,464.959900,1.244148,0.252197,-0.366930
313,SCANNING,,1762807348751371,,,,,,,,,,,,,,464.986450,0.719895,0.262555,-0.366930
314,SCANNING,,1762807348761472,,,,,,,,,,,,,,465.015961,1.327730,0.273537,-0.366930
315,SCANNING,,1762807348782228,,,,,,,,,,,,,,465.070099,4.265610,0.297457,-0.366930
316,SCANNING,1762807348768794,1762807348791879,0.151993,0.005275,0.008124,0.001196,0.121697,0.047042,0.991451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,465.096313,3.760569,0.307784,-0.366930
317,SCANNING,,1762807348802008,,,,,,,,,,,,,,465.117584,2.740311,0.317322,-0.476958
318,SCANNING,,1762807348811646,,,,,,,,,,,,,,465.140900,2.522251,0.326313,-0.476958
319,SCANNING,,1762807348831714,,,,,,,,,,,,,,465.195251,2.250312,0.344995,-0.476958
320,SCANNING,,1762807348841231,,,,,,,,,,,,,,465.220367,1.916586,0.354569,-0.476958
321,SCANNING,,1762807348851524,,,,,,,,,,,,,,465.251892,2.745199,0.363180,-0.476958
322,SCANNING,,1762807348881576,,,,,,,,,,,,,,465.332458,2.420203,0.384988,-0.476958
323,SCANNING,1762807348868563,1762807348891562,0.191105,0.008139,0.010602,0.000571,0.124087,0.046501,0.991181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,465.360809,1.833336,0.391931,-0.476958
324,SCANNING,,1762807348901988,,,,,,,,,,,,,,465.386749,1.294927,0.399109,-0.560681
325,SCANNING,,1762807348911642,,,,,,,,,,,,,,465.413452,1.219110,0.406263,-0.560681
326,SCANNING,,1762807348922201,,,,,,,,,,,,,,465.441559,2.112590,0.412958,-0.560681
327,SCANNING,,1762807348931787,,,,,,,,,,,,,,465.465302,0.471772,0.419153,-0.560681
328,SCANNING,,1762807348941588,,,,,,,,,,,,,,465.494781,1.026938,0.424805,-0.560681
329,SCANNING,,1762807348951480,,,,,,,,,,,,,,465.521820,1.711475,0.430104,-0.560681
330,SCANNING,,1762807348981570,,,,,,,,,,,,,,465.606079,1.751180,0.443245,-0.560681
331,SCANNING,1762807348968818,1762807348991087,0.219461,0.009609,0.012427,0.000251,0.123139,0.046429,0.991303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,465.630768,1.354153,0.447069,-0.560681
332,SCANNING,,1762807349002062,,,,,,,,,,,,,,465.657776,0.912789,0.450799,-0.612818
333,SCANNING,,1762807349011637,,,,,,,,,,,,,,465.685425,1.258250,0.453973,-0.612818
334,SCANNING,,1762807349022239,,,,,,,,,,,,,,465.714935,1.707609,0.457035,-0.612818
335,SCANNING,,1762807349031819,,,,,,,,,,,,,,465.743561,2.697890,0.460056,-0.612818
336,SCANNING,,1762807349041454,,,,,,,,,,,,,,465.767517,2.805119,0.462862,-0.612818
337,SCANNING,,1762807349051107,,,,,,,,,,,,,,465.790466,3.663296,0.465501,-0.612818
338,SCANNING,,1762807349081552,,,,,,,,,,,,,,465.873627,3.916805,0.471062,-0.612818
339,SCANNING,1762807349069023,1762807349091199,0.230823,0.009032,0.015329,0.000874,0.123611,0.046121,0.991258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,465.896973,3.577380,0.471888,-0.612818
340,SCANNING,,1762807349101967,,,,,,,,,,,,,,465.920654,2.700417,0.472386,-0.633266
341,SCANNING,,1762807349111632,,,,,,,,,,,,,,465.951111,4.211581,0.472766,-0.633266
342,SCANNING,,1762807349122258,,,,,,,,,,,,,,465.977966,4.909351,0.473137,-0.633266
343,SCANNING,,1762807349131764,,,,,,,,,,,,,,466.004974,4.402459,0.473492,-0.633266
344,SCANNING,,1762807349141483,,,,,,,,,,,,,,466.023926,2.620969,0.473796,-0.633266
345,SCANNING,,1762807349151075,,,,,,,,,,,,,,466.046478,1.272600,0.473848,-0.633266
346,SCANNING,,1762807349181507,,,,,,,,,,,,,,466.131775,3.684399,0.473710,-0.633266
347,SCANNING,1762807349168986,1762807349191026,0.233572,0.009088,0.017831,0.000691,0.123333,0.046281,0.991285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,466.157745,4.986939,0.473697,-0.633266
348,SCANNING,,1762807349202052,,,,,,,,,,,,,,466.184052,3.456120,0.473694,-0.633812
349,SCANNING,,1762807349211671,,,,,,,,,,,,,,466.207489,3.754814,0.473692,-0.633812
350,SCANNING,,1762807349222232,,,,,,,,,,,,,,466.236084,4.084238,0.473687,-0.633812
351,SCANNING,,1762807349231827,,,,,,,,,,,,,,466.265289,3.478423,0.473688,-0.633812
352,SCANNING,,1762807349241438,,,,,,,,,,,,,,466.288269,3.492684,0.473690,-0.633812
353,SCANNING,,1762807349251051,,,,,,,,,,,,,,466.320526,4.154690,0.473694,-0.633812
354,SCANNING,,1762807349261520,,,,,,,,,,,,,,466.350220,4.498721,0.473692,-0.633812
355,SCANNING,,1762807349281529,,,,,,,,,,,,,,466.399689,3.961326,0.473691,-0.633812
356,SCANNING,1762807349268814,1762807349291108,0.231483,0.008218,0.019254,0.000873,0.123474,0.046465,0.991259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,466.424622,2.780476,0.473693,-0.633812
357,SCANNING,,1762807349302022,,,,,,,,,,,,,,466.457855,4.612910,0.473696,-0.633803
358,SCANNING,,1762807349311583,,,,,,,,,,,,,,466.480377,4.284578,0.473691,-0.633803
359,SCANNING,,1762807349330898,,,,,,,,,,,,,,466.533051,4.235486,0.473690,-0.633803
360,SCANNING,,1762807349341677,,,,,,,,,,,,,,466.563049,3.759126,0.473688,-0.633803
361,SCANNING,,1762807349351134,,,,,,,,,,,,,,466.591370,4.285480,0.473688,-0.633803
362,SCANNING,,1762807349361560,,,,,,,,,,,,,,466.615448,2.998660,0.473691,-0.633803
363,SCANNING,1762807349368826,1762807349391126,0.231597,0.007620,0.021915,0.000541,0.123991,0.046279,0.991203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,466.691925,2.520148,0.473692,-0.633803
364,SCANNING,,1762807349402005,,,,,,,,,,,,,,466.718658,1.468998,0.473691,-0.633808
365,SCANNING,,1762807349411603,,,,,,,,,,,,,,466.744324,1.240355,0.473689,-0.633808
366,SCANNING,,1762807349430926,,,,,,,,,,,,,,466.797058,2.742503,0.473690,-0.633808
367,SCANNING,,1762807349441491,,,,,,,,,,,,,,466.825531,1.513614,0.473689,-0.633808
368,SCANNING,,1762807349451153,,,,,,,,,,,,,,466.852448,2.294484,0.473691,-0.633808
369,SCANNING,,1762807349460748,,,,,,,,,,,,,,466.877625,2.435023,0.473690,-0.633808
370,SCANNING,1762807349468744,1762807349491036,0.230095,0.008326,0.017779,0.000705,0.124001,0.045741,0.991227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,466.957581,2.996629,0.473693,-0.633808
371,SCANNING,,1762807349501156,,,,,,,,,,,,,,466.986755,3.290862,0.473694,-0.634061
372,SCANNING,,1762807349510647,,,,,,,,,,,,,,467.013550,4.184501,0.473753,-0.634061
373,SCANNING,,1762807349531584,,,,,,,,,,,,,,467.052521,2.888156,0.474663,-0.634061
374,SCANNING,,1762807349541006,,,,,,,,,,,,,,467.078949,1.590204,0.475738,-0.634061
375,SCANNING,,1762807349551529,,,,,,,,,,,,,,467.109070,1.597502,0.477364,-0.634061
376,SCANNING,,1762807349580724,,,,,,,,,,,,,,467.187408,2.399229,0.485024,-0.634061
377,SCANNING,1762807349568770,1762807349591452,0.231443,0.007954,0.019842,0.000597,0.122715,0.047406,0.991309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,467.214233,1.640529,0.487992,-0.634061
378,SCANNING,,1762807349601502,,,,,,,,,,,,,,467.241577,2.429117,0.491613,-0.655231
379,SCANNING,,1762807349611037,,,,,,,,,,,,,,467.269073,2.348047,0.495462,-0.655231
380,SCANNING,,1762807349621658,,,,,,,,,,,,,,467.294983,2.380086,0.499536,-0.655231
381,SCANNING,,1762807349631166,,,,,,,,,,,,,,467.324860,2.024670,0.504163,-0.655231
382,SCANNING,,1762807349640759,,,,,,,,,,,,,,467.352844,2.906388,0.509768,-0.655231
383,SCANNING,,1762807349651468,,,,,,,,,,,,,,467.381989,3.129957,0.515620,-0.655231
384,SCANNING,,1762807349681086,,,,,,,,,,,,,,467.462830,3.368070,0.536616,-0.655231
385,SCANNING,1762807349668932,1762807349690666,0.252878,0.010378,0.023775,-0.000330,0.122587,0.047617,0.991315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,467.490509,4.307178,0.544477,-0.655231
386,SCANNING,,1762807349710590,,,,,,,,,,,,,,467.541168,4.116211,0.560533,-0.717630
387,SCANNING,,1762807349730968,,,,,,,,,,,,,,467.597626,3.473151,0.577681,-0.717630
388,SCANNING,,1762807349740578,,,,,,,,,,,,,,467.623810,3.637623,0.587205,-0.717630
389,SCANNING,,1762807349751372,,,,,,,,,,,,,,467.653351,4.549589,0.597754,-0.717630
390,SCANNING,,1762807349760937,,,,,,,,,,,,,,467.676239,4.212971,0.608481,-0.717630
391,SCANNING,,1762807349781009,,,,,,,,,,,,,,467.726715,3.156121,0.627966,-0.717630
392,SCANNING,1762807349768685,1762807349790594,0.292852,0.014492,0.022947,0.000046,0.125061,0.048384,0.990969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,467.750427,2.172443,0.637799,-0.717630
393,SCANNING,,1762807349800893,,,,,,,,,,,,,,467.775452,2.075154,0.648466,-0.817793
394,SCANNING,,1762807349810475,,,,,,,,,,,,,,467.800385,1.530971,0.660339,-0.817793
395,SCANNING,,1762807349830388,,,,,,,,,,,,,,467.855988,1.717000,0.683801,-0.817793
396,SCANNING,,1762807349840519,,,,,,,,,,,,,,467.879608,1.227708,0.694257,-0.817793
397,SCANNING,,1762807349850488,,,,,,,,,,,,,,467.904449,1.188975,0.704930,-0.817793
398,SCANNING,,1762807349860446,,,,,,,,,,,,,,467.932129,2.264797,0.716922,-0.817793
399,SCANNING,1762807349868793,1762807349890517,0.344110,0.019225,0.023635,0.000538,0.124502,0.048746,0.991021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,468.016663,1.737607,0.752134,-0.817793
400,SCANNING,,1762807349900880,,,,,,,,,,,,,,468.040710,3.182471,0.762556,-0.931409
401,SCANNING,,1762807349910469,,,,,,,,,,,,,,468.062164,4.151036,0.773668,-0.931409
402,SCANNING,,1762807349930455,,,,,,,,,,,,,,468.110199,1.618986,0.798317,-0.931409
403,SCANNING,,1762807349940439,,,,,,,,,,,,,,468.136993,1.614351,0.809469,-0.931409
404,SCANNING,,1762807349950526,,,,,,,,,,,,,,468.164337,0.886966,0.819818,-0.931409
405,SCANNING,,1762807349960407,,,,,,,,,,,,,,468.190765,1.720380,0.830267,-0.931409
406,SCANNING,1762807349968814,1762807349991000,0.393791,0.022273,0.020995,0.000371,0.123742,0.047481,0.991178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,468.271118,1.014074,0.864294,-0.931409
407,SCANNING,,1762807350001081,,,,,,,,,,,,,,468.298859,1.155028,0.874042,-1.041409
408,SCANNING,,1762807350010599,,,,,,,,,,,,,,468.325897,1.084114,0.883348,-1.041409
409,SCANNING,,1762807350030428,,,,,,,,,,,,,,468.385193,1.914624,0.903410,-1.041409
410,SCANNING,,1762807350040481,,,,,,,,,,,,,,468.411896,1.788105,0.914327,-1.041409
411,SCANNING,,1762807350050531,,,,,,,,,,,,,,468.437195,1.399662,0.924458,-1.041409
412,SCANNING,,1762807350060431,,,,,,,,,,,,,,468.462708,-0.064130,0.933469,-1.041409
413,SCANNING,1762807350068934,1762807350090457,0.440053,0.027057,0.017940,0.000088,0.123473,0.047711,0.991200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,468.544861,0.758936,0.959303,-1.041409
414,SCANNING,,1762807350100923,,,,,,,,,,,,,,468.572144,1.574088,0.968962,-1.136838
415,SCANNING,,1762807350110488,,,,,,,,,,,,,,468.602570,1.913468,0.978549,-1.136838
416,SCANNING,,1762807350130419,,,,,,,,,,,,,,468.657135,2.147469,0.995567,-1.136838
417,SCANNING,,1762807350140432,,,,,,,,,,,,,,468.684784,3.086438,1.003355,-1.136838
418,SCANNING,,1762807350150437,,,,,,,,,,,,,,468.713318,3.036356,1.011191,-1.136838
419,SCANNING,,1762807350160426,,,,,,,,,,,,,,468.740021,4.173308,1.019497,-1.136838
420,SCANNING,1762807350168857,1762807350190602,0.476487,0.029204,0.017602,0.000666,0.121788,0.047505,0.991418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,468.815277,4.854845,1.045859,-1.136838
421,SCANNING,,1762807350200908,,,,,,,,,,,,,,468.841553,4.322823,1.053854,-1.218350
422,SCANNING,,1762807350210598,,,,,,,,,,,,,,468.866089,2.746943,1.061330,-1.218350
423,SCANNING,,1762807350230586,,,,,,,,,,,,,,468.914551,2.829865,1.076638,-1.218350
424,SCANNING,,1762807350240416,,,,,,,,,,,,,,468.942444,3.294056,1.084913,-1.218350
425,SCANNING,,1762807350250446,,,,,,,,,,,,,,468.968231,3.408204,1.093574,-1.218350
426,SCANNING,,1762807350260422,,,,,,,,,,,,,,468.996216,3.642858,1.102376,-1.218350
427,SCANNING,1762807350269101,1762807350290427,0.509556,0.031964,0.014995,0.000540,0.123456,0.046775,0.991247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,469.071167,2.312667,1.125163,-1.218350
428,SCANNING,,1762807350300480,,,,,,,,,,,,,,469.098419,3.048161,1.132596,-1.299153
429,SCANNING,,1762807350310089,,,,,,,,,,,,,,469.123566,3.923605,1.140424,-1.299153
430,SCANNING,,1762807350330480,,,,,,,,,,,,,,469.173370,3.090533,1.157929,-1.299153
