# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
534,SCANNING,,1762822561928477,,,,,,,,,,,,,,520.278381,2.251397,5.478442,-8.622322
535,SCANNING,,1762822561939365,,,,,,,,,,,,,,520.308716,3.528005,5.489667,-8.622322
536,SCANNING,,1762822561948455,,,,,,,,,,,,,,520.337097,3.807931,5.500097,-8.622322
537,SCANNING,,1762822561957423,,,,,,,,,,,,,,520.361755,1.722297,5.510600,-8.622322
538,SCANNING,,1762822561966950,,,,,,,,,,,,,,520.388733,1.925332,5.522157,-8.622322
539,SCANNING,1762822561954250,1762822561976840,0.110980,-0.054900,0.029809,-0.000897,0.119670,0.006977,0.992789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.416870,2.314431,5.535018,-8.622322
540,SCANNING,,1762822561988397,,,,,,,,,,,,,,520.442871,2.441829,5.547889,-8.622322
541,SCANNING,,1762822561997407,,,,,,,,,,,,,,520.466919,1.589936,5.559372,-8.622322
542,SCANNING,,1762822562017538,,,,,,,,,,,,,,520.520569,2.036005,5.580857,-8.622322
543,SCANNING,,1762822562027474,,,,,,,,,,,,,,520.550232,2.297924,5.592877,-8.736530
544,SCANNING,,1762822562038537,,,,,,,,,,,,,,520.580750,3.475810,5.605693,-8.736530
545,SCANNING,,1762822562047452,,,,,,,,,,,,,,520.605408,2.694833,5.617390,-8.736530
546,SCANNING,,1762822562057116,,,,,,,,,,,,,,520.628113,0.517081,5.627750,-8.736530
547,SCANNING,,1762822562066892,,,,,,,,,,,,,,520.656189,0.769009,5.637761,-8.736530
548,SCANNING,1762822562054181,1762822562076847,0.165599,-0.054271,0.032592,-0.001193,0.120195,0.005866,0.992732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.684265,1.579266,5.648344,-8.736530
549,SCANNING,,1762822562088458,,,,,,,,,,,,,,520.713440,1.112689,5.660075,-8.736530
550,SCANNING,,1762822562097415,,,,,,,,,,,,,,520.742920,2.298010,5.671890,-8.736530
551,SCANNING,,1762822562118373,,,,,,,,,,,,,,520.792358,3.394192,5.691677,-8.736530
552,SCANNING,,1762822562128366,,,,,,,,,,,,,,520.821777,3.500422,5.700988,-8.846025
553,SCANNING,,1762822562147416,,,,,,,,,,,,,,520.871887,3.681414,5.721563,-8.846025
554,SCANNING,,1762822562155962,,,,,,,,,,,,,,520.898682,3.695969,5.721563,-8.846025
555,SCANNING,,1762822562165060,,,,,,,,,,,,,,520.922974,2.896064,5.732344,-8.846025
556,SCANNING,1762822562154351,1762822562175002,0.211452,-0.055524,0.034251,-0.000403,0.120509,0.005289,0.992698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.953552,4.145421,5.741822,-8.846025
557,SCANNING,,1762822562187432,,,,,,,,,,,,,,520.982544,5.802425,5.758633,-8.846025
558,SCANNING,,1762822562195979,,,,,,,,,,,,,,521.005493,4.650169,5.758633,-8.846025
559,SCANNING,,1762822562209412,,,,,,,,,,,,,,521.023438,1.640331,5.776560,-8.846025
560,SCANNING,,1762822562218380,,,,,,,,,,,,,,521.047180,0.639416,5.786324,-8.846025
561,SCANNING,,1762822562228385,,,,,,,,,,,,,,521.075989,2.598752,5.795798,-8.938859
562,SCANNING,,1762822562247384,,,,,,,,,,,,,,521.129639,3.958906,5.811305,-8.938859
563,SCANNING,,1762822562256386,,,,,,,,,,,,,,521.157715,4.462691,5.818735,-8.938859
564,SCANNING,,1762822562265908,,,,,,,,,,,,,,521.183472,3.633259,5.826493,-8.938859
565,SCANNING,1762822562254166,1762822562275907,0.250877,-0.056547,0.034581,-0.000102,0.120672,0.004733,0.992681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.210144,3.960998,5.834526,-8.938859
566,SCANNING,,1762822562287412,,,,,,,,,,,,,,521.238403,4.335391,5.842989,-8.938859
567,SCANNING,,1762822562296447,,,,,,,,,,,,,,521.264587,2.935989,5.851645,-8.938859
568,SCANNING,,1762822562308507,,,,,,,,,,,,,,521.293030,4.205184,5.859697,-8.938859
569,SCANNING,,1762822562318463,,,,,,,,,,,,,,521.323975,3.999334,5.867142,-8.938859
570,SCANNING,,1762822562328503,,,,,,,,,,,,,,521.350159,4.514080,5.874121,-9.018800
571,SCANNING,,1762822562347530,,,,,,,,,,,,,,521.401855,3.831613,5.888718,-9.018800
572,SCANNING,,1762822562356606,,,,,,,,,,,,,,521.428955,3.888156,5.896594,-9.018800
573,SCANNING,,1762822562366131,,,,,,,,,,,,,,521.456909,3.752629,5.904872,-9.018800
574,SCANNING,1762822562354232,1762822562375912,0.285413,-0.058813,0.034195,0.000215,0.118900,0.004340,0.992897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.484741,4.982088,5.913412,-9.018800
575,SCANNING,,1762822562387360,,,,,,,,,,,,,,521.509705,3.858391,5.921430,-9.018800
576,SCANNING,,1762822562396513,,,,,,,,,,,,,,521.536865,4.238847,5.929015,-9.018800
577,SCANNING,,1762822562405961,,,,,,,,,,,,,,521.563171,3.789019,5.936231,-9.018800
578,SCANNING,,1762822562419201,,,,,,,,,,,,,,521.592957,3.910634,5.943576,-9.018800
579,SCANNING,,1762822562428750,,,,,,,,,,,,,,521.616699,3.433282,5.951299,-9.097320
580,SCANNING,,1762822562448293,,,,,,,,,,,,,,521.671448,5.079093,5.968026,-9.097320
581,SCANNING,,1762822562457315,,,,,,,,,,,,,,521.694458,3.053913,5.976973,-9.097320
582,SCANNING,,1762822562466370,,,,,,,,,,,,,,521.718872,1.671526,5.985648,-9.097320
583,SCANNING,1762822562454064,1762822562475867,0.319695,-0.060941,0.035037,-0.000094,0.119274,0.004384,0.992852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.746094,1.502547,5.993759,-9.097320
584,SCANNING,,1762822562487392,,,,,,,,,,,,,,521.771057,1.493697,6.001690,-9.097320
585,SCANNING,,1762822562496424,,,,,,,,,,,,,,521.797485,2.306485,6.009722,-9.097320
586,SCANNING,,1762822562509440,,,,,,,,,,,,,,521.823303,0.914219,6.018305,-9.097320
587,SCANNING,,1762822562518422,,,,,,,,,,,,,,521.852783,1.725749,6.027361,-9.097320
588,SCANNING,,1762822562528373,,,,,,,,,,,,,,521.878906,2.029090,6.037009,-9.182480
589,SCANNING,,1762822562547553,,,,,,,,,,,,,,521.925964,1.803481,6.055387,-9.182480
590,SCANNING,,1762822562556552,,,,,,,,,,,,,,521.957825,2.245707,6.063952,-9.182480
591,SCANNING,,1762822562566042,,,,,,,,,,,,,,521.988770,3.320881,6.072484,-9.182480
592,SCANNING,1762822562554279,1762822562575986,0.354254,-0.062855,0.032841,-0.000358,0.120010,0.004768,0.992761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.013123,3.993751,6.081710,-9.182480
593,SCANNING,,1762822562587363,,,,,,,,,,,,,,522.033630,3.731591,6.091388,-9.182480
594,SCANNING,,1762822562596401,,,,,,,,,,,,,,522.051453,1.790588,6.101500,-9.182480
595,SCANNING,,1762822562617466,,,,,,,,,,,,,,522.109863,1.818900,6.120131,-9.182480
596,SCANNING,,1762822562627507,,,,,,,,,,,,,,522.136963,2.134350,6.128753,-9.273391
597,SCANNING,,1762822562638451,,,,,,,,,,,,,,522.163452,2.160175,6.137611,-9.273391
598,SCANNING,,1762822562647446,,,,,,,,,,,,,,522.189392,2.320865,6.146926,-9.273391
599,SCANNING,,1762822562656508,,,,,,,,,,,,,,522.215820,2.474438,6.157005,-9.273391
600,SCANNING,,1762822562666025,,,,,,,,,,,,,,522.242615,2.420682,6.167172,-9.273391
601,SCANNING,1762822562654281,1762822562675881,0.391664,-0.062331,0.034491,0.000268,0.119112,0.004806,0.992869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.271301,2.939305,6.176703,-9.273391
602,SCANNING,,1762822562687380,,,,,,,,,,,,,,522.297363,2.420677,6.185624,-9.273391
603,SCANNING,,1762822562696459,,,,,,,,,,,,,,522.323425,1.053747,6.194218,-9.273391
604,SCANNING,,1762822562717496,,,,,,,,,,,,,,522.381165,2.101061,6.212987,-9.273391
605,SCANNING,,1762822562727513,,,,,,,,,,,,,,522.408264,2.003027,6.223177,-9.369069
606,SCANNING,,1762822562738382,,,,,,,,,,,,,,522.433472,1.908600,6.233052,-9.369069
607,SCANNING,,1762822562747461,,,,,,,,,,,,,,522.464050,2.063288,6.242034,-9.369069
608,SCANNING,,1762822562756481,,,,,,,,,,,,,,522.491699,2.483218,6.250778,-9.369069
609,SCANNING,,1762822562766010,,,,,,,,,,,,,,522.516479,2.453946,6.259402,-9.369069
610,SCANNING,1762822562754318,1762822562775997,0.430212,-0.062516,0.033849,0.000391,0.120957,0.003981,0.992650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.543579,2.504684,6.268806,-9.369069
611,SCANNING,,1762822562787415,,,,,,,,,,,,,,522.568420,1.660765,6.278714,-9.369069
612,SCANNING,,1762822562796405,,,,,,,,,,,,,,522.599670,2.056845,6.288824,-9.369069
613,SCANNING,,1762822562809317,,,,,,,,,,,,,,522.626160,2.534220,6.298574,-9.369069
614,SCANNING,,1762822562818289,,,,,,,,,,,,,,522.655029,4.266995,6.307311,-9.369069
615,SCANNING,,1762822562828322,,,,,,,,,,,,,,522.680908,3.941829,6.315748,-9.459570
616,SCANNING,,1762822562839206,,,,,,,,,,,,,,522.708374,4.123214,6.324221,-9.459570
617,SCANNING,,1762822562848262,,,,,,,,,,,,,,522.731506,3.937867,6.332985,-9.459570
618,SCANNING,,1762822562857316,,,,,,,,,,,,,,522.756226,3.065918,6.342202,-9.459570
619,SCANNING,,1762822562866357,,,,,,,,,,,,,,522.776917,1.782164,6.351530,-9.459570
620,SCANNING,1762822562854219,1762822562875876,0.470666,-0.062125,0.034169,-0.000014,0.119392,0.004073,0.992839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.803589,1.540972,6.360545,-9.459570
621,SCANNING,,1762822562887383,,,,,,,,,,,,,,522.830261,2.249192,6.368783,-9.459570
622,SCANNING,,1762822562896482,,,,,,,,,,,,,,522.859619,2.587502,6.376792,-9.459570
623,SCANNING,,1762822562908902,,,,,,,,,,,,,,522.882324,1.288405,6.384858,-9.459570
624,SCANNING,,1762822562918411,,,,,,,,,,,,,,522.907043,1.355759,6.393385,-9.459570
625,SCANNING,,1762822562928425,,,,,,,,,,,,,,522.937195,2.798330,6.402348,-9.546740
626,SCANNING,,1762822562947505,,,,,,,,,,,,,,522.988831,0.924835,6.420513,-9.546740
627,SCANNING,,1762822562956569,,,,,,,,,,,,,,523.016357,0.826683,6.428706,-9.546740
628,SCANNING,,1762822562966019,,,,,,,,,,,,,,523.044678,2.380201,6.436630,-9.546740
629,SCANNING,1762822562954182,1762822562975894,0.507868,-0.063249,0.034526,0.000311,0.121175,0.003816,0.992624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.070007,4.438581,6.444341,-9.546740
630,SCANNING,,1762822562987389,,,,,,,,,,,,,,523.096985,4.502385,6.452708,-9.546740
631,SCANNING,,1762822562996463,,,,,,,,,,,,,,523.117310,2.794148,6.461360,-9.546740
632,SCANNING,,1762822563005937,,,,,,,,,,,,,,523.140320,2.110336,6.470512,-9.546740
633,SCANNING,,1762822563019279,,,,,,,,,,,,,,523.169556,2.597507,6.479092,-9.546740
634,SCANNING,,1762822563029185,,,,,,,,,,,,,,523.194824,2.169647,6.488026,-9.631804
635,SCANNING,,1762822563048284,,,,,,,,,,,,,,523.250488,2.516732,6.503855,-9.631804
636,SCANNING,,1762822563057413,,,,,,,,,,,,,,523.275146,2.224446,6.512134,-9.631804
637,SCANNING,,1762822563066425,,,,,,,,,,,,,,523.303528,2.587237,6.520737,-9.631804
638,SCANNING,1762822563054364,1762822563075973,0.541081,-0.063088,0.031934,0.000555,0.121017,0.003385,0.992645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.334045,3.816821,6.530014,-9.631804
639,SCANNING,,1762822563087399,,,,,,,,,,,,,,523.358643,1.858481,6.539251,-9.631804
640,SCANNING,,1762822563096402,,,,,,,,,,,,,,523.387085,2.090143,6.548325,-9.631804
641,SCANNING,,1762822563105930,,,,,,,,,,,,,,523.413391,1.737723,6.556590,-9.631804
642,SCANNING,,1762822563119396,,,,,,,,,,,,,,523.441284,2.854745,6.564631,-9.631804
643,SCANNING,,1762822563129235,,,,,,,,,,,,,,523.463074,0.753100,6.572637,-9.715594
644,SCANNING,,1762822563148296,,,,,,,,,,,,,,523.518250,1.419942,6.590056,-9.715594
645,SCANNING,,1762822563157349,,,,,,,,,,,,,,523.545105,0.760960,6.599342,-9.715594
646,SCANNING,,1762822563166348,,,,,,,,,,,,,,523.574890,2.220462,6.608505,-9.715594
647,SCANNING,1762822563154131,1762822563175957,0.577919,-0.062334,0.033324,0.000096,0.121028,0.003417,0.992643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.602783,1.263935,6.616845,-9.715594
648,SCANNING,,1762822563187504,,,,,,,,,,,,,,523.628113,0.773926,6.624686,-9.715594
649,SCANNING,,1762822563196450,,,,,,,,,,,,,,523.654663,0.804206,6.632576,-9.715594
650,SCANNING,,1762822563217586,,,,,,,,,,,,,,523.714783,2.581706,6.649894,-9.715594
651,SCANNING,,1762822563227472,,,,,,,,,,,,,,523.741760,4.099860,6.659441,-9.803576
652,SCANNING,,1762822563238483,,,,,,,,,,,,,,523.764221,3.410160,6.669024,-9.803576
653,SCANNING,,1762822563247497,,,,,,,,,,,,,,523.786743,2.885581,6.677739,-9.803576
654,SCANNING,,1762822563256507,,,,,,,,,,,,,,523.816895,4.081299,6.685883,-9.803576
655,SCANNING,,1762822563266032,,,,,,,,,,,,,,523.846863,4.758384,6.693721,-9.803576
656,SCANNING,1762822563254275,1762822563275902,0.615474,-0.062056,0.031272,-0.000457,0.122590,0.002578,0.992454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.869446,3.424242,6.702142,-9.803576
657,SCANNING,,1762822563287411,,,,,,,,,,,,,,523.894043,3.787150,6.711062,-9.803576
658,SCANNING,,1762822563296378,,,,,,,,,,,,,,523.919922,3.775235,6.720821,-9.803576
659,SCANNING,,1762822563309315,,,,,,,,,,,,,,523.948608,4.309168,6.730551,-9.803576
660,SCANNING,,1762822563318383,,,,,,,,,,,,,,523.972412,4.430415,6.739448,-9.803576
661,SCANNING,,1762822563328393,,,,,,,,,,,,,,523.996216,2.972172,6.747640,-9.890915
662,SCANNING,,1762822563347506,,,,,,,,,,,,,,524.045959,1.107065,6.764131,-9.890915
663,SCANNING,,1762822563356463,,,,,,,,,,,,,,524.074829,3.189420,6.773185,-9.890915
664,SCANNING,,1762822563366121,,,,,,,,,,,,,,524.104126,3.651502,6.783132,-9.890915
665,SCANNING,1762822563354822,1762822563375903,0.657844,-0.063224,0.031159,-0.000049,0.121164,0.002388,0.992630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.125977,3.866310,6.792972,-9.890915
666,SCANNING,,1762822563387356,,,,,,,,,,,,,,524.153320,5.159816,6.802167,-9.890915
667,SCANNING,,1762822563396411,,,,,,,,,,,,,,524.179810,3.856969,6.810561,-9.890915
668,SCANNING,,1762822563417525,,,,,,,,,,,,,,524.229370,3.972781,6.827393,-9.890915
669,SCANNING,,1762822563427566,,,,,,,,,,,,,,524.259216,3.069357,6.836586,-9.980631
670,SCANNING,,1762822563447536,,,,,,,,,,,,,,524.315857,4.733247,6.856264,-9.980631
671,SCANNING,,1762822563456591,,,,,,,,,,,,,,524.347412,5.078768,6.865148,-9.980631
672,SCANNING,,1762822563465572,,,,,,,,,,,,,,524.369568,3.208366,6.873240,-9.980631
673,SCANNING,1762822563453929,1762822563475560,0.696104,-0.062773,0.031607,0.000420,0.122037,0.002869,0.992521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.398193,3.895765,6.881198,-9.980631
674,SCANNING,,1762822563487497,,,,,,,,,,,,,,524.423157,3.247027,6.889745,-9.980631
675,SCANNING,,1762822563496468,,,,,,,,,,,,,,524.451538,3.779499,6.899107,-9.980631
676,SCANNING,,1762822563505556,,,,,,,,,,,,,,524.476379,4.134885,6.909129,-9.980631
677,SCANNING,,1762822563518456,,,,,,,,,,,,,,524.504089,3.785968,6.918678,-9.980631
678,SCANNING,,1762822563528413,,,,,,,,,,,,,,524.525574,2.424016,6.927909,-10.070402
679,SCANNING,,1762822563546560,,,,,,,,,,,,,,524.589294,4.469418,6.943301,-10.070402
680,SCANNING,,1762822563555594,,,,,,,,,,,,,,524.613098,2.957195,6.951879,-10.070402
681,SCANNING,,1762822563565185,,,,,,,,,,,,,,524.632446,1.217179,6.960983,-10.070402
682,SCANNING,1762822563554230,1762822563574982,0.737062,-0.062983,0.032571,-0.000044,0.121231,0.002770,0.992620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.660889,1.284383,6.970725,-10.070402
683,SCANNING,,1762822563586398,,,,,,,,,,,,,,524.689453,1.929232,6.980322,-10.070402
684,SCANNING,,1762822563595511,,,,,,,,,,,,,,524.716614,1.320050,6.989316,-10.070402
685,SCANNING,,1762822563604974,,,,,,,,,,,,,,524.744141,1.861760,6.997612,-10.070402
686,SCANNING,,1762822563618373,,,,,,,,,,,,,,524.770386,2.563543,7.005806,-10.070402
687,SCANNING,,1762822563628293,,,,,,,,,,,,,,524.795593,3.778841,7.014529,-10.159118
688,SCANNING,,1762822563647388,,,,,,,,,,,,,,524.852295,3.507705,7.033580,-10.159118
689,SCANNING,,1762822563656398,,,,,,,,,,,,,,524.876770,2.938857,7.043237,-10.159118
690,SCANNING,,1762822563665470,,,,,,,,,,,,,,524.902161,3.261729,7.052334,-10.159118
691,SCANNING,1762822563654278,1762822563674991,0.778360,-0.066056,0.032604,-0.000436,0.121579,0.002446,0.992579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.925415,2.763312,7.060694,-10.159118
692,SCANNING,,1762822563686513,,,,,,,,,,,,,,524.956177,3.599568,7.069030,-10.159118
693,SCANNING,,1762822563695380,,,,,,,,,,,,,,524.985840,4.951214,7.077825,-10.159118
694,SCANNING,,1762822563704920,,,,,,,,,,,,,,525.012268,4.503205,7.087138,-10.159118
695,SCANNING,,1762822563718327,,,,,,,,,,,,,,525.025146,2.390941,7.097049,-10.159118
696,SCANNING,,1762822563728331,,,,,,,,,,,,,,525.047668,1.579248,7.106698,-10.249426
697,SCANNING,,1762822563747485,,,,,,,,,,,,,,525.106323,2.064237,7.123786,-10.249426
698,SCANNING,,1762822563756450,,,,,,,,,,,,,,525.133118,2.789120,7.131896,-10.249426
699,SCANNING,,1762822563765477,,,,,,,,,,,,,,525.161682,3.748018,7.140366,-10.249426
700,SCANNING,1762822563754183,1762822563775001,0.819153,-0.067990,0.035044,-0.000154,0.122153,0.002339,0.992509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.184631,2.530509,7.149401,-10.249426
701,SCANNING,,1762822563786413,,,,,,,,,,,,,,525.212158,3.709813,7.159120,-10.249426
702,SCANNING,,1762822563795445,,,,,,,,,,,,,,525.240234,3.480484,7.168792,-10.249426
703,SCANNING,,1762822563808376,,,,,,,,,,,,,,525.266174,2.698065,7.177723,-10.249426
704,SCANNING,,1762822563817408,,,,,,,,,,,,,,525.293579,2.970510,7.186091,-10.249426
705,SCANNING,,1762822563827425,,,,,,,,,,,,,,525.323547,2.986366,7.194196,-10.337555
706,SCANNING,,1762822563846557,,,,,,,,,,,,,,525.376892,3.206896,7.211921,-10.337555
707,SCANNING,,1762822563855523,,,,,,,,,,,,,,525.406189,3.895599,7.221671,-10.337555
708,SCANNING,,1762822563865003,,,,,,,,,,,,,,525.430359,3.283481,7.231019,-10.337555
709,SCANNING,1762822563854290,1762822563874883,0.858681,-0.070409,0.035315,-0.000481,0.121254,0.002210,0.992619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.460266,3.617855,7.239814,-10.337555
710,SCANNING,,1762822563886391,,,,,,,,,,,,,,525.488770,4.980933,7.248076,-10.337555
711,SCANNING,,1762822563895442,,,,,,,,,,,,,,525.513000,4.279490,7.256219,-10.337555
712,SCANNING,,1762822563908428,,,,,,,,,,,,,,525.539612,4.364241,7.265087,-10.337555
713,SCANNING,,1762822563917309,,,,,,,,,,,,,,525.566589,3.711564,7.274138,-10.337555
714,SCANNING,,1762822563927361,,,,,,,,,,,,,,525.596069,3.725273,7.284016,-10.427341
715,SCANNING,,1762822563938284,,,,,,,,,,,,,,525.621155,3.542785,7.293542,-10.427341
716,SCANNING,,1762822563947274,,,,,,,,,,,,,,525.644836,4.380141,7.293542,-10.427341
717,SCANNING,,1762822563955861,,,,,,,,,,,,,,525.672913,3.878308,7.302548,-10.427341
718,SCANNING,,1762822563965450,,,,,,,,,,,,,,525.699646,3.520225,7.319125,-10.427341
719,SCANNING,1762822563954313,1762822563974968,0.898449,-0.073259,0.037975,0.000426,0.122892,0.000629,0.992420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.722107,1.787608,7.327718,-10.427341
720,SCANNING,,1762822563986386,,,,,,,,,,,,,,525.748352,1.495530,7.336455,-10.427341
721,SCANNING,,1762822563995385,,,,,,,,,,,,,,525.772278,0.824947,7.345810,-10.427341
722,SCANNING,,1762822564008363,,,,,,,,,,,,,,525.798767,1.735595,7.355113,-10.427341
723,SCANNING,,1762822564017326,,,,,,,,,,,,,,525.824158,0.440520,7.363834,-10.427341
724,SCANNING,,1762822564027332,,,,,,,,,,,,,,525.853394,1.382273,7.371924,-10.513897
725,SCANNING,,1762822564038318,,,,,,,,,,,,,,525.877747,1.129844,7.379838,-10.513897
726,SCANNING,,1762822564047314,,,,,,,,,,,,,,525.903076,1.276787,7.388123,-10.513897
727,SCANNING,,1762822564056389,,,,,,,,,,,,,,525.929871,2.475785,7.396883,-10.513897
728,SCANNING,,1762822564065345,,,,,,,,,,,,,,525.956299,1.153996,7.406223,-10.513897
729,SCANNING,1762822564054405,1762822564074892,0.934850,-0.075674,0.042470,-0.000630,0.122387,0.001406,0.992481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.984558,0.364765,7.415596,-10.513897
730,SCANNING,,1762822564086377,,,,,,,,,,,,,,526.013306,2.217799,7.424417,-10.513897
731,SCANNING,,1762822564095425,,,,,,,,,,,,,,526.036804,3.781849,7.432662,-10.513897
732,SCANNING,,1762822564104941,,,,,,,,,,,,,,526.053772,3.019310,7.440592,-10.513897
733,SCANNING,,1762822564117751,,,,,,,,,,,,,,526.080811,2.353667,7.448849,-10.513897
734,SCANNING,,1762822564128177,,,,,,,,,,,,,,526.107605,1.149172,7.457585,-10.600797
735,SCANNING,,1762822564146833,,,,,,,,,,,,,,526.160217,0.739789,7.476489,-10.600797
736,SCANNING,,1762822564155848,,,,,,,,,,,,,,526.188416,2.532351,7.485620,-10.600797
737,SCANNING,,1762822564165406,,,,,,,,,,,,,,526.215210,2.206987,7.493864,-10.600797
738,SCANNING,1762822564154183,1762822564174938,0.970558,-0.073687,0.043802,-0.000271,0.123706,0.001163,0.992318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.242676,2.258836,7.501984,-10.600797
739,SCANNING,,1762822564186455,,,,,,,,,,,,,,526.269043,1.724782,7.510323,-10.600797
740,SCANNING,,1762822564195540,,,,,,,,,,,,,,526.296021,1.920753,7.519223,-10.600797
741,SCANNING,,1762822564205099,,,,,,,,,,,,,,526.323181,0.804447,7.528801,-10.600797
742,SCANNING,,1762822564218414,,,,,,,,,,,,,,526.354675,1.798898,7.538359,-10.600797
743,SCANNING,,1762822564228319,,,,,,,,,,,,,,526.384216,3.033653,7.547676,-10.689272
744,SCANNING,,1762822564247295,,,,,,,,,,,,,,526.435608,2.638289,7.564278,-10.689272
745,SCANNING,,1762822564256382,,,,,,,,,,,,,,526.465942,2.445312,7.572479,-10.689272
746,SCANNING,,1762822564265387,,,,,,,,,,,,,,526.493713,2.698102,7.581221,-10.689272
747,SCANNING,1762822564254303,1762822564274949,1.006741,-0.076258,0.041182,-0.000793,0.124071,0.000756,0.992273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.520020,2.898068,7.590506,-10.689272
748,SCANNING,,1762822564286390,,,,,,,,,,,,,,526.545349,2.308280,7.600122,-10.689272
749,SCANNING,,1762822564295401,,,,,,,,,,,,,,526.571594,1.729787,7.609452,-10.689272
750,SCANNING,,1762822564304948,,,,,,,,,,,,,,526.601868,2.207929,7.617853,-10.689272
751,SCANNING,,1762822564318328,,,,,,,,,,,,,,526.631104,3.628293,7.625763,-10.689272
752,SCANNING,,1762822564328359,,,,,,,,,,,,,,526.656921,4.356498,7.633814,-10.775241
753,SCANNING,,1762822564347401,,,,,,,,,,,,,,526.710022,3.653700,7.651626,-10.775241
754,SCANNING,,1762822564356468,,,,,,,,,,,,,,526.735901,4.288675,7.661423,-10.775241
755,SCANNING,,1762822564365509,,,,,,,,,,,,,,526.759766,3.329442,7.671014,-10.775241
756,SCANNING,1762822564355302,1762822564375022,1.046604,-0.078536,0.041744,-0.000744,0.124286,0.000655,0.992246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.782410,2.854381,7.679619,-10.775241
757,SCANNING,,1762822564386402,,,,,,,,,,,,,,526.808228,3.341616,7.687667,-10.775241
758,SCANNING,,1762822564395427,,,,,,,,,,,,,,526.836914,3.462062,7.695518,-10.775241
759,SCANNING,,1762822564408377,,,,,,,,,,,,,,526.862244,2.503925,7.704070,-10.775241
760,SCANNING,,1762822564417374,,,,,,,,,,,,,,526.887146,2.660325,7.713226,-10.775241
761,SCANNING,,1762822564427423,,,,,,,,,,,,,,526.911194,2.208477,7.723057,-10.864810
762,SCANNING,,1762822564438334,,,,,,,,,,,,,,526.941162,3.587585,7.732771,-10.864810
763,SCANNING,,1762822564447474,,,,,,,,,,,,,,526.965271,2.833801,7.741378,-10.864810
764,SCANNING,,1762822564456433,,,,,,,,,,,,,,526.992798,2.153159,7.749460,-10.864810
765,SCANNING,,1762822564465474,,,,,,,,,,,,,,527.016174,1.323310,7.757319,-10.864810
766,SCANNING,1762822564454247,1762822564475055,1.085407,-0.080168,0.040523,-0.000555,0.125425,0.000307,0.992103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.042969,0.904622,7.765985,-10.864810
767,SCANNING,,1762822564486496,,,,,,,,,,,,,,527.070679,2.947292,7.775190,-10.864810
768,SCANNING,,1762822564495466,,,,,,,,,,,,,,527.099243,3.645457,7.785162,-10.864810
769,SCANNING,,1762822564516533,,,,,,,,,,,,,,527.143066,2.709062,7.803769,-10.864810
770,SCANNING,,1762822564526559,,,,,,,,,,,,,,527.172913,3.113681,7.811994,-10.952806
