event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762807347902610,-0.012743,-0.007118,0.013265,462.744720,2.338517,-0.083292,-0.065679
SCANNING,0,1762807347912241,-0.011584,-0.007278,0.012687,462.769745,2.154727,-0.083287,-0.065679
SCANNING,0,1762807347932093,-0.012357,-0.007171,0.013072,462.824677,3.079151,-0.083289,-0.065679
SCANNING,0,1762807347942536,-0.011584,-0.007278,0.012687,462.851562,2.281814,-0.083287,-0.065679
SCANNING,0,1762807347952059,-0.011197,-0.007331,0.012494,462.876617,2.960918,-0.083285,-0.065679
SCANNING,1762807347968878,1762807347962469,-0.011197,-0.007331,0.012494,462.901031,2.465824,-0.083286,-0.065679
SCANNING,0,1762807347982412,-0.011197,-0.007331,0.012494,462.955902,4.251780,-0.083287,-0.065679
SCANNING,0,1762807347991952,-0.011197,-0.007331,0.012494,462.983704,5.250838,-0.083288,-0.065679
SCANNING,0,1762807348002957,-0.012845,-0.006616,0.014765,463.009827,4.232510,-0.083287,-0.065687
SCANNING,0,1762807348012638,-0.012845,-0.006616,0.014765,463.025940,2.683702,-0.083287,-0.065687
SCANNING,0,1762807348032254,-0.011197,-0.007331,0.012494,463.074921,0.995252,-0.083294,-0.065687
SCANNING,0,1762807348041905,-0.012433,-0.006795,0.014197,463.107880,2.619105,-0.083291,-0.065687
SCANNING,0,1762807348052398,-0.012845,-0.006616,0.014765,463.134491,2.518865,-0.083290,-0.065687
SCANNING,1762807348068957,1762807348062036,-0.012845,-0.006616,0.014765,463.162750,3.787946,-0.083290,-0.065687
SCANNING,0,1762807348082823,-0.012956,-0.006862,0.014133,463.213348,3.436949,-0.083292,-0.065687
SCANNING,0,1762807348092497,-0.012845,-0.006616,0.014765,463.240479,3.582484,-0.083285,-0.065687
SCANNING,0,1762807348102617,-0.012845,-0.006616,0.014765,463.267822,3.220092,-0.083283,-0.065680
SCANNING,0,1762807348112162,-0.013011,-0.006985,0.013817,463.295410,3.208842,-0.083287,-0.065680
SCANNING,0,1762807348122823,-0.012956,-0.006862,0.014133,463.323456,2.477836,-0.083285,-0.065680
SCANNING,0,1762807348132378,-0.012845,-0.006616,0.014765,463.353363,4.083795,-0.083280,-0.065680
SCANNING,0,1762807348142040,-0.012956,-0.006862,0.014133,463.378906,3.374008,-0.083285,-0.065680
SCANNING,0,1762807348152540,-0.013011,-0.006985,0.013817,463.407898,3.911576,-0.083286,-0.065680
SCANNING,1762807348168863,1762807348182601,-0.013011,-0.006985,0.013817,463.489258,5.132429,-0.083286,-0.065680
SCANNING,0,1762807348192159,-0.012683,-0.006709,0.012294,463.513245,4.110121,-0.083291,-0.065680
SCANNING,0,1762807348202285,-0.012420,-0.006488,0.011076,463.541626,4.523397,-0.083289,-0.065673
SCANNING,0,1762807348212091,-0.012420,-0.006488,0.011076,463.567017,3.684171,-0.083288,-0.065673
SCANNING,0,1762807348232061,-0.012683,-0.006709,0.012294,463.621307,3.558778,-0.083284,-0.065673
SCANNING,0,1762807348241715,-0.012683,-0.006709,0.012294,463.642792,3.662750,-0.083284,-0.065673
SCANNING,0,1762807348252502,-0.012486,-0.006543,0.011381,463.674103,3.647789,-0.083287,-0.065673
SCANNING,1762807348268966,1762807348262047,-0.012420,-0.006488,0.011076,463.700043,3.747301,-0.083288,-0.065673
SCANNING,0,1762807348291770,-0.012420,-0.006488,0.011076,463.773468,1.662625,-0.083288,-0.065673
SCANNING,0,1762807348302885,-0.012407,-0.006480,0.011073,463.800354,1.938627,-0.083284,-0.065708
SCANNING,0,1762807348312452,-0.012408,-0.006481,0.011073,463.824158,0.496872,-0.083286,-0.065708
SCANNING,0,1762807348332093,-0.012170,-0.006342,0.011015,463.878143,1.032163,-0.082567,-0.065708
SCANNING,0,1762807348341634,-0.011792,-0.006122,0.010924,463.903625,1.413283,-0.081425,-0.065708
SCANNING,0,1762807348352373,-0.011248,-0.005805,0.010792,463.931152,1.673747,-0.079780,-0.065708
SCANNING,1762807348369128,1762807348382103,-0.008939,-0.004460,0.010233,464.015015,2.314465,-0.072803,-0.065708
SCANNING,0,1762807348391725,-0.008234,-0.004406,0.010201,464.041107,3.884979,-0.070283,-0.065708
SCANNING,0,1762807348412033,-0.000455,-0.003812,0.009844,464.085876,3.379908,-0.063885,-0.087124
SCANNING,0,1762807348422604,0.000606,-0.003731,0.009795,464.110382,1.091122,-0.060090,-0.087124
SCANNING,0,1762807348432049,0.001881,-0.003633,0.009737,464.135437,1.058838,-0.055530,-0.087124
SCANNING,0,1762807348441693,0.003280,-0.003526,0.009672,464.162872,1.163387,-0.050529,-0.087124
SCANNING,0,1762807348452415,0.004857,-0.003406,0.009600,464.191925,1.588004,-0.044890,-0.087124
SCANNING,1762807348468827,1762807348481678,0.010612,-0.002966,0.009336,464.270844,1.422667,-0.024313,-0.087124
SCANNING,0,1762807348491465,0.012929,-0.002885,0.009328,464.296539,1.160957,-0.016670,-0.087124
SCANNING,0,1762807348501923,0.033552,-0.002164,0.009261,464.324463,1.256422,-0.009091,-0.147568
SCANNING,0,1762807348511572,0.035859,-0.002083,0.009253,464.354279,1.740137,-0.001482,-0.147568
SCANNING,0,1762807348531565,0.040804,-0.001910,0.009237,464.409912,1.842792,0.014831,-0.147568
SCANNING,0,1762807348541436,0.043661,-0.001810,0.009228,464.435425,2.108540,0.024254,-0.147568
SCANNING,0,1762807348551442,0.046946,-0.001695,0.009217,464.465790,2.094644,0.035088,-0.147568
SCANNING,1762807348568693,1762807348561477,0.050247,-0.001580,0.009206,464.492462,2.060081,0.045977,-0.147568
SCANNING,0,1762807348581547,0.055033,-0.001286,0.009156,464.546570,2.585228,0.066235,-0.147568
SCANNING,0,1762807348591417,0.057402,-0.001140,0.009132,464.571259,1.422766,0.076261,-0.147568
SCANNING,0,1762807348601916,0.083856,0.000487,0.008857,464.600647,2.001527,0.087328,-0.248473
SCANNING,0,1762807348611543,0.086813,0.000669,0.008827,464.627838,2.842988,0.099847,-0.248473
SCANNING,0,1762807348631537,0.092395,0.001012,0.008769,464.682251,3.412630,0.123472,-0.248473
SCANNING,0,1762807348641420,0.094886,0.001165,0.008743,464.711609,4.111891,0.134018,-0.248473
SCANNING,0,1762807348651443,0.097473,0.001324,0.008716,464.734131,4.057853,0.144965,-0.248473
SCANNING,1762807348668870,1762807348661419,0.100463,0.001508,0.008685,464.756989,2.287461,0.157622,-0.248473
SCANNING,0,1762807348691520,0.108378,0.002087,0.008599,464.831421,2.273574,0.193622,-0.248473
SCANNING,0,1762807348701851,0.136869,0.004169,0.008289,464.859100,2.079343,0.204751,-0.366930
SCANNING,0,1762807348711412,0.139537,0.004364,0.008260,464.882812,1.769781,0.216884,-0.366930
SCANNING,0,1762807348731520,0.144957,0.004761,0.008201,464.934784,1.923102,0.241536,-0.366930
SCANNING,0,1762807348741450,0.147301,0.004932,0.008175,464.959900,1.244148,0.252197,-0.366930
SCANNING,0,1762807348751371,0.149578,0.005098,0.008150,464.986450,0.719895,0.262555,-0.366930
SCANNING,1762807348768794,1762807348761472,0.151993,0.005275,0.008124,465.015961,1.327730,0.273537,-0.366930
SCANNING,0,1762807348782228,0.156217,0.005584,0.008392,465.070099,4.265610,0.297457,-0.366930
SCANNING,0,1762807348791879,0.158041,0.005718,0.008507,465.096313,3.760569,0.307784,-0.366930
SCANNING,0,1762807348802008,0.179156,0.007264,0.009845,465.117584,2.740311,0.317322,-0.476958
SCANNING,0,1762807348811646,0.180743,0.007380,0.009946,465.140900,2.522251,0.326313,-0.476958
SCANNING,0,1762807348831714,0.184042,0.007622,0.010155,465.195251,2.250312,0.344995,-0.476958
SCANNING,0,1762807348841231,0.185733,0.007746,0.010262,465.220367,1.916586,0.354569,-0.476958
SCANNING,0,1762807348851524,0.187254,0.007857,0.010358,465.251892,2.745199,0.363180,-0.476958
SCANNING,1762807348868563,1762807348881576,0.191105,0.008139,0.010602,465.332458,2.420203,0.384988,-0.476958
SCANNING,0,1762807348891562,0.192492,0.008211,0.010691,465.360809,1.833336,0.391931,-0.476958
SCANNING,0,1762807348901988,0.210646,0.009152,0.011860,465.386749,1.294927,0.399109,-0.560681
SCANNING,0,1762807348911642,0.212075,0.009226,0.011952,465.413452,1.219110,0.406263,-0.560681
SCANNING,0,1762807348922201,0.213412,0.009295,0.012038,465.441559,2.112590,0.412958,-0.560681
SCANNING,0,1762807348931787,0.214649,0.009360,0.012117,465.465302,0.471772,0.419153,-0.560681
SCANNING,0,1762807348941588,0.215778,0.009418,0.012190,465.494781,1.026938,0.424805,-0.560681
SCANNING,0,1762807348951480,0.216837,0.009473,0.012258,465.521820,1.711475,0.430104,-0.560681
SCANNING,1762807348968818,1762807348981570,0.219461,0.009609,0.012427,465.606079,1.751180,0.443245,-0.560681
SCANNING,0,1762807348991087,0.220004,0.009581,0.012566,465.630768,1.354153,0.447069,-0.560681
SCANNING,0,1762807349002062,0.227943,0.009178,0.014594,465.657776,0.912789,0.450799,-0.612818
SCANNING,0,1762807349011637,0.228395,0.009155,0.014709,465.685425,1.258250,0.453973,-0.612818
SCANNING,0,1762807349022239,0.228830,0.009133,0.014820,465.714935,1.707609,0.457035,-0.612818
SCANNING,0,1762807349031819,0.229259,0.009111,0.014930,465.743561,2.697890,0.460056,-0.612818
SCANNING,0,1762807349041454,0.229658,0.009091,0.015031,465.767517,2.805119,0.462862,-0.612818
SCANNING,0,1762807349051107,0.230033,0.009072,0.015127,465.790466,3.663296,0.465501,-0.612818
SCANNING,1762807349069023,1762807349081552,0.230823,0.009032,0.015329,465.873627,3.916805,0.471062,-0.612818
SCANNING,0,1762807349091199,0.230921,0.009034,0.015418,465.896973,3.577380,0.471888,-0.612818
SCANNING,0,1762807349101967,0.233414,0.009085,0.017688,465.920654,2.700417,0.472386,-0.633266
SCANNING,0,1762807349111632,0.233460,0.009086,0.017729,465.951111,4.211581,0.472766,-0.633266
SCANNING,0,1762807349122258,0.233504,0.009087,0.017769,465.977966,4.909351,0.473137,-0.633266
SCANNING,0,1762807349131764,0.233546,0.009087,0.017807,466.004974,4.402459,0.473492,-0.633266
SCANNING,0,1762807349141483,0.233572,0.009088,0.017831,466.023926,2.620969,0.473796,-0.633266
SCANNING,0,1762807349151075,0.233572,0.009088,0.017831,466.046478,1.272600,0.473848,-0.633266
SCANNING,1762807349168986,1762807349181507,0.233572,0.009088,0.017831,466.131775,3.684399,0.473710,-0.633266
SCANNING,0,1762807349191026,0.233572,0.009088,0.017831,466.157745,4.986939,0.473697,-0.633266
SCANNING,0,1762807349202052,0.231483,0.008218,0.019254,466.184052,3.456120,0.473694,-0.633812
SCANNING,0,1762807349211671,0.231483,0.008218,0.019254,466.207489,3.754814,0.473692,-0.633812
SCANNING,0,1762807349222232,0.231503,0.008226,0.019241,466.236084,4.084238,0.473687,-0.633812
SCANNING,0,1762807349231827,0.231499,0.008225,0.019243,466.265289,3.478423,0.473688,-0.633812
SCANNING,0,1762807349241438,0.231491,0.008221,0.019249,466.288269,3.492684,0.473690,-0.633812
SCANNING,0,1762807349251051,0.231483,0.008218,0.019254,466.320526,4.154690,0.473694,-0.633812
SCANNING,1762807349268814,1762807349261520,0.231483,0.008218,0.019254,466.350220,4.498721,0.473692,-0.633812
SCANNING,0,1762807349281529,0.231494,0.008158,0.019520,466.399689,3.961326,0.473691,-0.633812
SCANNING,0,1762807349291108,0.231483,0.008218,0.019254,466.424622,2.780476,0.473693,-0.633812
SCANNING,0,1762807349302022,0.231540,0.007919,0.020584,466.457855,4.612910,0.473696,-0.633803
SCANNING,0,1762807349311583,0.231597,0.007620,0.021915,466.480377,4.284578,0.473691,-0.633803
SCANNING,0,1762807349330898,0.231597,0.007620,0.021915,466.533051,4.235486,0.473690,-0.633803
SCANNING,0,1762807349341677,0.231597,0.007620,0.021915,466.563049,3.759126,0.473688,-0.633803
SCANNING,0,1762807349351134,0.231597,0.007620,0.021915,466.591370,4.285480,0.473688,-0.633803
SCANNING,1762807349368826,1762807349361560,0.231597,0.007620,0.021915,466.615448,2.998660,0.473691,-0.633803
SCANNING,0,1762807349391126,0.231221,0.007797,0.020881,466.691925,2.520148,0.473692,-0.633803
SCANNING,0,1762807349402005,0.230095,0.008326,0.017779,466.718658,1.468998,0.473691,-0.633808
SCANNING,0,1762807349411603,0.230471,0.008149,0.018813,466.744324,1.240355,0.473689,-0.633808
SCANNING,0,1762807349430926,0.230095,0.008326,0.017779,466.797058,2.742503,0.473690,-0.633808
SCANNING,0,1762807349441491,0.230471,0.008149,0.018813,466.825531,1.513614,0.473689,-0.633808
SCANNING,0,1762807349451153,0.230095,0.008326,0.017779,466.852448,2.294484,0.473691,-0.633808
SCANNING,1762807349468744,1762807349460748,0.230095,0.008326,0.017779,466.877625,2.435023,0.473690,-0.633808
SCANNING,0,1762807349491036,0.230095,0.008326,0.017780,466.957581,2.996629,0.473693,-0.633808
SCANNING,0,1762807349501156,0.230125,0.008318,0.017825,466.986755,3.290862,0.473694,-0.634061
SCANNING,0,1762807349510647,0.230132,0.008316,0.017835,467.013550,4.184501,0.473753,-0.634061
SCANNING,0,1762807349531584,0.230238,0.008287,0.017997,467.052521,2.888156,0.474663,-0.634061
SCANNING,0,1762807349541006,0.230363,0.008252,0.018189,467.078949,1.590204,0.475738,-0.634061
SCANNING,0,1762807349551529,0.230552,0.008200,0.018478,467.109070,1.597502,0.477364,-0.634061
SCANNING,1762807349568770,1762807349580724,0.231443,0.007954,0.019842,467.187408,2.399229,0.485024,-0.634061
SCANNING,0,1762807349591452,0.232317,0.008053,0.020002,467.214233,1.640529,0.487992,-0.634061
SCANNING,0,1762807349601502,0.239621,0.008879,0.021342,467.241577,2.429117,0.491613,-0.655231
SCANNING,0,1762807349611037,0.240754,0.009007,0.021551,467.269073,2.348047,0.495462,-0.655231
SCANNING,0,1762807349621658,0.241955,0.009143,0.021771,467.294983,2.380086,0.499536,-0.655231
SCANNING,0,1762807349631166,0.243318,0.009297,0.022021,467.324860,2.024670,0.504163,-0.655231
SCANNING,0,1762807349640759,0.244969,0.009484,0.022324,467.352844,2.906388,0.509768,-0.655231
SCANNING,0,1762807349651468,0.246693,0.009679,0.022640,467.381989,3.129957,0.515620,-0.655231
SCANNING,1762807349668932,1762807349681086,0.252878,0.010378,0.023775,467.462830,3.368070,0.536616,-0.655231
SCANNING,0,1762807349690666,0.255218,0.010619,0.023727,467.490509,4.307178,0.544477,-0.655231
SCANNING,0,1762807349710590,0.278577,0.013023,0.023243,467.541168,4.116211,0.560533,-0.717630
SCANNING,0,1762807349730968,0.283682,0.013548,0.023137,467.597626,3.473151,0.577681,-0.717630
SCANNING,0,1762807349740578,0.286518,0.013840,0.023078,467.623810,3.637623,0.587205,-0.717630
SCANNING,0,1762807349751372,0.289658,0.014163,0.023013,467.653351,4.549589,0.597754,-0.717630
SCANNING,1762807349768685,1762807349760937,0.292852,0.014492,0.022947,467.676239,4.212971,0.608481,-0.717630
SCANNING,0,1762807349781009,0.297640,0.014934,0.023011,467.726715,3.156121,0.627966,-0.717630
SCANNING,0,1762807349790594,0.300056,0.015157,0.023044,467.750427,2.172443,0.637799,-0.717630
SCANNING,0,1762807349800893,0.327289,0.017672,0.023409,467.775452,2.075154,0.648466,-0.817793
SCANNING,0,1762807349810475,0.330206,0.017941,0.023448,467.800385,1.530971,0.660339,-0.817793
SCANNING,0,1762807349830388,0.335972,0.018474,0.023526,467.855988,1.717000,0.683801,-0.817793
SCANNING,0,1762807349840519,0.338541,0.018711,0.023560,467.879608,1.227708,0.694257,-0.817793
SCANNING,0,1762807349850488,0.341163,0.018953,0.023595,467.904449,1.188975,0.704930,-0.817793
SCANNING,1762807349868793,1762807349860446,0.344110,0.019225,0.023635,467.932129,2.264797,0.716922,-0.817793
SCANNING,0,1762807349890517,0.351818,0.019698,0.023225,468.016663,1.737607,0.752134,-0.817793
SCANNING,0,1762807349900880,0.378969,0.021364,0.021783,468.040710,3.182471,0.762556,-0.931409
SCANNING,0,1762807349910469,0.381402,0.021513,0.021653,468.062164,4.151036,0.773668,-0.931409
SCANNING,0,1762807349930455,0.386797,0.021844,0.021367,468.110199,1.618986,0.798317,-0.931409
SCANNING,0,1762807349940439,0.389238,0.021994,0.021237,468.136993,1.614351,0.809469,-0.931409
SCANNING,0,1762807349950526,0.391504,0.022133,0.021117,468.164337,0.886966,0.819818,-0.931409
SCANNING,1762807349968814,1762807349960407,0.393791,0.022273,0.020995,468.190765,1.720380,0.830267,-0.931409
SCANNING,0,1762807349991000,0.401174,0.023037,0.020507,468.271118,1.014074,0.864294,-0.931409
SCANNING,0,1762807350001081,0.427158,0.025724,0.018792,468.298859,1.155028,0.874042,-1.041409
SCANNING,0,1762807350010599,0.429177,0.025932,0.018658,468.325897,1.084114,0.883348,-1.041409
SCANNING,0,1762807350030428,0.433531,0.026383,0.018371,468.385193,1.914624,0.903410,-1.041409
SCANNING,0,1762807350040481,0.435899,0.026627,0.018214,468.411896,1.788105,0.914327,-1.041409
SCANNING,0,1762807350050531,0.438098,0.026855,0.018069,468.437195,1.399662,0.924458,-1.041409
SCANNING,1762807350068934,1762807350060431,0.440053,0.027057,0.017940,468.462708,-0.064130,0.933469,-1.041409
SCANNING,0,1762807350090457,0.445240,0.027363,0.017892,468.544861,0.758936,0.959303,-1.041409
SCANNING,0,1762807350100923,0.466340,0.028606,0.017696,468.572144,1.574088,0.968962,-1.136838
SCANNING,0,1762807350110488,0.468265,0.028720,0.017678,468.602570,1.913468,0.978549,-1.136838
SCANNING,0,1762807350130419,0.471682,0.028921,0.017647,468.657135,2.147469,0.995567,-1.136838
SCANNING,0,1762807350140432,0.473246,0.029013,0.017632,468.684784,3.086438,1.003355,-1.136838
SCANNING,0,1762807350150437,0.474819,0.029106,0.017617,468.713318,3.036356,1.011191,-1.136838
SCANNING,1762807350168857,1762807350160426,0.476487,0.029204,0.017602,468.740021,4.173308,1.019497,-1.136838
SCANNING,0,1762807350190602,0.481790,0.029647,0.017184,468.815277,4.854845,1.045859,-1.136838
SCANNING,0,1762807350200908,0.499795,0.031149,0.015764,468.841553,4.322823,1.053854,-1.218350
SCANNING,0,1762807350210598,0.501299,0.031275,0.015646,468.866089,2.746943,1.061330,-1.218350
SCANNING,0,1762807350230586,0.504379,0.031532,0.015403,468.914551,2.829865,1.076638,-1.218350
SCANNING,0,1762807350240416,0.506043,0.031671,0.015272,468.942444,3.294056,1.084913,-1.218350
SCANNING,0,1762807350250446,0.507785,0.031816,0.015135,468.968231,3.408204,1.093574,-1.218350
SCANNING,1762807350269101,1762807350260422,0.509556,0.031964,0.014995,468.996216,3.642858,1.102376,-1.218350
SCANNING,0,1762807350290427,0.514236,0.032308,0.014871,469.071167,2.312667,1.125163,-1.218350
SCANNING,0,1762807350300480,0.532356,0.033639,0.014391,469.098419,3.048161,1.132596,-1.299153
SCANNING,0,1762807350310089,0.533963,0.033757,0.014349,469.123566,3.923605,1.140424,-1.299153
SCANNING,0,1762807350330480,0.537558,0.034022,0.014254,469.173370,3.090533,1.157929,-1.299153
SCANNING,0,1762807350340119,0.539398,0.034157,0.014205,469.198608,2.646505,1.166891,-1.299153
SCANNING,0,1762807350350368,0.541128,0.034284,0.014159,469.226257,2.997293,1.175312,-1.299153
SCANNING,1762807350369226,1762807350360421,0.542722,0.034401,0.014117,469.256500,3.113267,1.183076,-1.299153
SCANNING,0,1762807350380605,0.546270,0.034480,0.014179,469.310059,4.096322,1.198756,-1.299153
SCANNING,0,1762807350390124,0.548198,0.034523,0.014213,469.337433,3.577403,1.207276,-1.299153
SCANNING,0,1762807350400885,0.569148,0.034989,0.014582,469.364441,2.750149,1.216228,-1.382780
SCANNING,0,1762807350410357,0.571248,0.035036,0.014619,469.390289,2.595936,1.225509,-1.382780
SCANNING,0,1762807350430389,0.575208,0.035124,0.014689,469.445160,2.802109,1.243010,-1.382780
SCANNING,0,1762807350439986,0.577086,0.035166,0.014722,469.466583,0.929205,1.251309,-1.382780
SCANNING,0,1762807350450414,0.578937,0.035207,0.014754,469.495636,1.651145,1.259488,-1.382780
SCANNING,1762807350468806,1762807350459978,0.580961,0.035252,0.014790,469.523773,1.842938,1.268432,-1.382780
SCANNING,0,1762807350490592,0.587450,0.035844,0.014186,469.607330,1.712844,1.296907,-1.382780
SCANNING,0,1762807350500537,0.608961,0.037806,0.012184,469.630371,1.287595,1.305530,-1.468556
SCANNING,0,1762807350510019,0.610925,0.037986,0.012001,469.658142,0.695542,1.314148,-1.468556
SCANNING,0,1762807350530074,0.614832,0.038342,0.011637,469.715881,1.584978,1.331293,-1.468556
SCANNING,0,1762807350540384,0.616949,0.038535,0.011440,469.744385,2.235854,1.340587,-1.468556
SCANNING,0,1762807350549909,0.619147,0.038736,0.011235,469.768738,2.414859,1.350230,-1.468556
SCANNING,1762807350568780,1762807350560363,0.621320,0.038934,0.011033,469.793549,2.930229,1.359767,-1.468556
SCANNING,0,1762807350590575,0.627125,0.039408,0.010690,469.874115,3.216325,1.385198,-1.468556
SCANNING,0,1762807350600597,0.649830,0.041260,0.009346,469.899994,3.896861,1.393895,-1.559317
SCANNING,0,1762807350610291,0.652020,0.041439,0.009217,469.921661,3.096153,1.403490,-1.559317
SCANNING,0,1762807350620721,0.654245,0.041620,0.009085,469.952240,4.075046,1.413235,-1.559317
SCANNING,0,1762807350630283,0.656380,0.041795,0.008959,469.980896,5.068794,1.422590,-1.559317
SCANNING,0,1762807350639797,0.658372,0.041957,0.008841,470.005493,4.279860,1.431314,-1.559317
SCANNING,0,1762807350650531,0.660269,0.042112,0.008729,470.025391,2.474635,1.439625,-1.559317
SCANNING,1762807350669209,1762807350659996,0.662157,0.042266,0.008617,470.046082,1.126508,1.447896,-1.559317
SCANNING,0,1762807350690529,0.668876,0.042418,0.008709,470.131470,2.970046,1.475935,-1.559317
SCANNING,0,1762807350700539,0.692326,0.042946,0.009031,470.157715,3.449936,1.485363,-1.647752
SCANNING,0,1762807350710044,0.694358,0.042992,0.009059,470.184296,3.492307,1.493840,-1.647752
SCANNING,0,1762807350730422,0.698351,0.043082,0.009114,470.239410,4.280809,1.510507,-1.647752
SCANNING,0,1762807350740003,0.700486,0.043130,0.009143,470.265625,3.721781,1.519415,-1.647752
SCANNING,0,1762807350750458,0.702793,0.043182,0.009175,470.293396,3.545314,1.529044,-1.647752
SCANNING,1762807350768903,1762807350759966,0.705127,0.043235,0.009207,470.324738,4.237030,1.538783,-1.647752
SCANNING,0,1762807350790028,0.710895,0.043734,0.009431,470.400787,3.482733,1.564634,-1.647752
SCANNING,0,1762807350800856,0.732488,0.045602,0.010271,470.427887,3.171000,1.572906,-1.736247
SCANNING,0,1762807350810402,0.734416,0.045769,0.010346,470.458221,4.504268,1.581548,-1.736247
SCANNING,0,1762807350830002,0.738635,0.046134,0.010510,470.505676,3.876206,1.600455,-1.736247
SCANNING,0,1762807350840417,0.740691,0.046312,0.010590,470.537323,4.016128,1.609669,-1.736247
SCANNING,0,1762807350850023,0.742556,0.046473,0.010662,470.564209,4.081850,1.618026,-1.736247
SCANNING,1762807350868941,1762807350860416,0.744323,0.046626,0.010731,470.593811,3.771691,1.625944,-1.736247
SCANNING,0,1762807350890107,0.749334,0.047091,0.010418,470.667755,3.435647,1.651757,-1.736247
SCANNING,0,1762807350900111,0.768347,0.048853,0.009230,470.695099,2.698555,1.661435,-1.824506
SCANNING,0,1762807350909636,0.769979,0.049005,0.009128,470.719482,1.477710,1.669842,-1.824506
SCANNING,0,1762807350930422,0.773195,0.049303,0.008927,470.771240,1.486903,1.686410,-1.824506
SCANNING,0,1762807350939982,0.774720,0.049444,0.008832,470.797180,1.625885,1.694267,-1.824506
SCANNING,0,1762807350949600,0.776332,0.049594,0.008731,470.822205,0.493782,1.702572,-1.824506
SCANNING,1762807350968843,1762807350960452,0.778052,0.049753,0.008624,470.854187,1.892311,1.711430,-1.824506
SCANNING,0,1762807350990003,0.783839,0.050232,0.008533,470.927338,1.611873,1.739227,-1.824506
SCANNING,0,1762807351000087,0.803277,0.051841,0.008228,470.957733,1.902465,1.747347,-1.909746
SCANNING,0,1762807351009626,0.804908,0.051976,0.008202,470.984528,1.168630,1.755182,-1.909746
SCANNING,0,1762807351029948,0.808433,0.052268,0.008147,471.035126,3.609531,1.772115,-1.909746
SCANNING,0,1762807351039463,0.810420,0.052433,0.008116,471.053711,2.630398,1.781659,-1.909746
SCANNING,1762807351068941,1762807351059504,0.814289,0.052753,0.008055,471.107391,0.995222,1.800240,-1.909746
SCANNING,0,1762807351089543,0.820071,0.053136,0.007692,471.188568,1.971107,1.825534,-1.909746
SCANNING,0,1762807351099888,0.842603,0.054630,0.006278,471.214386,1.973815,1.834451,-1.999406
SCANNING,0,1762807351109468,0.844789,0.054774,0.006141,471.243164,2.280299,1.844011,-1.999406
SCANNING,0,1762807351129421,0.849042,0.055056,0.005874,471.297211,2.202560,1.862618,-1.999406
SCANNING,0,1762807351139439,0.850955,0.055183,0.005754,471.324677,1.287577,1.870987,-1.999406
SCANNING,0,1762807351149501,0.852838,0.055308,0.005636,471.353271,1.700861,1.879227,-1.999406
SCANNING,1762807351168978,1762807351159390,0.854785,0.055437,0.005514,471.381622,2.805759,1.887744,-1.999406
SCANNING,0,1762807351189548,0.860488,0.055669,0.005088,471.467285,3.300217,1.916260,-1.999406
SCANNING,0,1762807351199905,0.880075,0.056466,0.003626,471.493652,3.750270,1.925260,-2.088341
SCANNING,0,1762807351209487,0.881765,0.056535,0.003500,471.518250,3.317108,1.933709,-2.088341
SCANNING,0,1762807351229497,0.885106,0.056671,0.003251,471.570465,2.105077,1.950414,-2.088341
SCANNING,0,1762807351239433,0.886893,0.056744,0.003118,471.599548,2.105600,1.959348,-2.088341
SCANNING,0,1762807351249444,0.888846,0.056823,0.002972,471.625610,2.296037,1.969114,-2.088341
SCANNING,1762807351268957,1762807351259389,0.890786,0.056902,0.002827,471.655548,4.238852,1.978812,-2.088341
SCANNING,0,1762807351289501,0.896528,0.057049,0.002248,471.731934,3.679574,2.004831,-2.088341
SCANNING,0,1762807351299889,0.918372,0.057607,0.000045,471.755127,2.412736,2.013507,-2.178641
SCANNING,0,1762807351309449,0.920394,0.057659,-0.000159,471.777283,1.880033,2.022671,-2.178641
SCANNING,0,1762807351319402,0.922605,0.057715,-0.000382,471.802368,1.842036,2.032688,-2.178641
SCANNING,0,1762807351329868,0.924767,0.057771,-0.000600,471.831726,3.105039,2.042485,-2.178641
SCANNING,0,1762807351339489,0.926799,0.057823,-0.000805,471.858582,1.963658,2.051694,-2.178641
SCANNING,0,1762807351349479,0.928676,0.057871,-0.000994,471.880188,1.318598,2.060197,-2.178641
SCANNING,1762807351368851,1762807351359445,0.930565,0.057919,-0.001185,471.905884,1.531850,2.068758,-2.178641
SCANNING,0,1762807351389546,0.936349,0.058333,-0.001267,471.985291,0.198027,2.097204,-2.178641
SCANNING,0,1762807351399889,0.956679,0.059788,-0.001556,472.014862,1.331256,2.106965,-2.268857
SCANNING,0,1762807351409432,0.958488,0.059917,-0.001582,472.041687,2.104212,2.115865,-2.268857
SCANNING,0,1762807351429446,0.961833,0.060156,-0.001629,472.090668,3.812313,2.132314,-2.268857
SCANNING,0,1762807351439401,0.963595,0.060283,-0.001655,472.112396,1.678981,2.140981,-2.268857
SCANNING,0,1762807351449451,0.965492,0.060418,-0.001681,472.137909,1.469716,2.150311,-2.268857
SCANNING,1762807351468795,1762807351459416,0.967570,0.060567,-0.001711,472.165161,1.122893,2.160528,-2.268857
SCANNING,0,1762807351489503,0.972872,0.061036,-0.001831,472.248749,2.387766,2.187032,-2.268857
SCANNING,0,1762807351499995,0.992034,0.062729,-0.002263,472.274567,1.771554,2.194813,-2.356868
