event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571042461269,0.487238,-1.846954,0.035497,558.510742,1.543779,6.395061,-7.098917
SCANNING,0,1760571042491026,0.487568,-1.854198,0.035104,558.592651,2.933163,6.413847,-7.118972
SCANNING,0,1760571042500946,0.487685,-1.856764,0.034965,558.614685,3.377785,6.421112,-7.125471
SCANNING,0,1760571042510973,0.487797,-1.859227,0.034831,558.646301,4.981018,6.427971,-7.131819
SCANNING,0,1760571042520973,0.487910,-1.861723,0.034696,558.674500,4.125442,6.435096,-7.138076
SCANNING,1760571042414354,1760571042540997,0.488128,-1.866506,0.034436,558.723816,4.118153,6.447892,-7.150930
SCANNING,1760571042514249,1760571042571295,0.488128,-1.866506,0.034436,558.811584,4.895498,6.465078,-7.170364
SCANNING,0,1760571042591321,0.488724,-1.875174,0.033696,558.855835,3.887523,6.477209,-7.182565
SCANNING,0,1760571042601302,0.489036,-1.879723,0.033307,558.874878,2.006858,6.483995,-7.188550
SCANNING,0,1760571042611275,0.489342,-1.884166,0.032928,558.905762,2.662335,6.490461,-7.194556
SCANNING,0,1760571042621292,0.489656,-1.888741,0.032537,558.933228,1.296859,6.497365,-7.200498
SCANNING,1760571042614786,1760571042670633,0.491042,-1.908904,0.030814,559.066467,2.549213,6.524553,-7.229913
SCANNING,0,1760571042690682,0.491174,-1.915952,0.030461,559.121155,2.345346,6.535965,-7.241561
SCANNING,0,1760571042700672,0.491243,-1.919687,0.030274,559.148315,1.657135,6.542248,-7.247501
SCANNING,0,1760571042710745,0.491312,-1.923373,0.030090,559.178223,2.331257,6.548493,-7.253317
SCANNING,1760571042714447,1760571042740275,0.491516,-1.934284,0.029544,559.255188,3.580765,6.566858,-7.270652
SCANNING,0,1760571042769870,0.491800,-1.940954,0.029124,559.338684,5.025008,6.582685,-7.287951
SCANNING,0,1760571042790007,0.491990,-1.945410,0.028844,559.389954,3.795206,6.593585,-7.299186
SCANNING,0,1760571042800008,0.492086,-1.947659,0.028703,559.417236,3.372990,6.599167,-7.304771
SCANNING,0,1760571042810069,0.492189,-1.950058,0.028552,559.442200,3.542245,6.605480,-7.310377
SCANNING,0,1760571042820090,0.492293,-1.952501,0.028398,559.459717,2.002082,6.611970,-7.316017
SCANNING,1760571042814391,1760571042840242,0.492492,-1.957177,0.028104,559.515015,2.370356,6.624076,-7.327138
SCANNING,0,1760571042870325,0.492095,-1.964000,0.028793,559.594238,1.747717,6.640157,-7.344284
SCANNING,0,1760571042890330,0.491833,-1.968496,0.029246,559.652344,2.721768,6.650679,-7.355652
SCANNING,0,1760571042900290,0.491702,-1.970747,0.029473,559.679504,3.006925,6.655950,-7.361347
SCANNING,0,1760571042910319,0.491564,-1.973114,0.029712,559.704041,2.748482,6.661901,-7.366918
SCANNING,0,1760571042920286,0.491421,-1.975566,0.029960,559.729919,2.799196,6.668108,-7.372653
SCANNING,1760571042914741,1760571042949949,0.490995,-1.982892,0.030699,559.813416,2.205674,6.686708,-7.389728
SCANNING,0,1760571042969972,0.490233,-1.988471,0.030825,559.865784,4.053800,6.697641,-7.401283
SCANNING,0,1760571042989988,0.489471,-1.994053,0.030951,559.914551,3.611116,6.708241,-7.413182
SCANNING,0,1760571042999994,0.489088,-1.996859,0.031015,559.938782,2.256060,6.713657,-7.419075
SCANNING,0,1760571043009990,0.488691,-1.999761,0.031080,559.959229,0.509266,6.719478,-7.424951
SCANNING,0,1760571043020044,0.488278,-2.002786,0.031149,559.989929,1.706117,6.725813,-7.430808
SCANNING,1760571043014449,1760571043040116,0.487431,-2.008991,0.031289,560.040527,1.017053,6.739030,-7.442600
SCANNING,0,1760571043070233,0.485750,-2.017241,0.031637,560.123291,1.563348,6.757634,-7.460899
SCANNING,0,1760571043099868,0.484117,-2.025255,0.031976,560.210144,2.486752,6.774694,-7.479684
SCANNING,0,1760571043109941,0.483559,-2.027992,0.032091,560.236145,2.068660,6.780736,-7.485885
SCANNING,0,1760571043119945,0.482993,-2.030768,0.032209,560.261047,1.915021,6.786985,-7.492053
SCANNING,1760571043114356,1760571043140054,0.481785,-2.036698,0.032459,560.320435,2.842202,6.801058,-7.504504
SCANNING,0,1760571043150181,0.481181,-2.039541,0.032140,560.342285,2.363965,6.808157,-7.510674
SCANNING,0,1760571043160191,0.480575,-2.042394,0.031819,560.369690,2.199218,6.814968,-7.517176
SCANNING,0,1760571043170112,0.480001,-2.045098,0.031516,560.395630,1.924411,6.821211,-7.523553
SCANNING,0,1760571043190138,0.478847,-2.050533,0.030905,560.450745,2.809154,6.833311,-7.536816
SCANNING,0,1760571043200189,0.478266,-2.053264,0.030598,560.478638,4.548635,6.839394,-7.543480
SCANNING,1760571043214753,1760571043240302,0.475756,-2.065084,0.029271,560.575867,2.074009,6.868104,-7.569932
SCANNING,0,1760571043269980,0.474277,-2.072957,0.027906,560.652832,1.111140,6.889035,-7.590543
SCANNING,0,1760571043290063,0.473320,-2.078050,0.027024,560.704529,0.545214,6.901722,-7.604732
SCANNING,0,1760571043300145,0.472822,-2.080704,0.026564,560.731995,1.481160,6.908590,-7.611868
SCANNING,0,1760571043310113,0.472308,-2.083440,0.026089,560.761047,2.986931,6.915947,-7.618949
SCANNING,0,1760571043320179,0.471782,-2.086243,0.025603,560.784241,0.731829,6.923642,-7.626045
SCANNING,0,1760571043340300,0.470721,-2.091888,0.024625,560.841309,1.205124,6.939322,-7.640148
SCANNING,0,1760571043370346,0.469193,-2.100024,0.023215,560.927551,3.541603,6.960142,-7.662261
SCANNING,0,1760571043399939,0.467607,-2.108466,0.021752,561.001892,3.501094,6.982615,-7.684335
SCANNING,0,1760571043409934,0.467056,-2.111401,0.021243,561.025635,3.270692,6.990910,-7.691525
SCANNING,0,1760571043419981,0.466512,-2.114299,0.020741,561.053101,3.708801,6.998960,-7.698766
SCANNING,1760571043414242,1760571043460203,0.464426,-2.125403,0.018816,561.163025,4.273849,7.027422,-7.728896
SCANNING,0,1760571043470242,0.463751,-2.129201,0.018150,561.185974,1.711020,7.034889,-7.736546
SCANNING,0,1760571043490251,0.462356,-2.137048,0.016773,561.240601,1.812206,7.051153,-7.751518
SCANNING,0,1760571043500280,0.461660,-2.140966,0.016086,561.267456,2.360524,7.059311,-7.758959
SCANNING,0,1760571043510337,0.460966,-2.144870,0.015401,561.290588,0.396036,7.067349,-7.766460
SCANNING,1760571043514478,1760571043539968,0.458972,-2.156087,0.013433,561.372620,0.957773,7.088664,-7.789796
SCANNING,0,1760571043560163,0.458338,-2.160512,0.012794,561.428711,1.959959,7.103881,-7.804838
SCANNING,0,1760571043570104,0.458008,-2.162812,0.012461,561.454834,1.391382,7.112423,-7.812030
SCANNING,0,1760571043590281,0.457353,-2.167385,0.011801,561.509094,2.100834,7.129043,-7.826679
SCANNING,0,1760571043600256,0.457044,-2.169543,0.011489,561.539368,3.718982,7.136148,-7.834336
SCANNING,0,1760571043610237,0.456739,-2.171668,0.011182,561.564575,4.516359,7.143086,-7.841926
SCANNING,0,1760571043620246,0.456429,-2.173830,0.010870,561.586914,3.201361,7.150059,-7.849739
SCANNING,1760571043614516,1760571043670184,0.454834,-2.184961,0.009262,561.716492,3.421500,7.189172,-7.886747
SCANNING,0,1760571043690120,0.453937,-2.193023,0.008865,561.772461,3.980619,7.203602,-7.901308
SCANNING,0,1760571043700171,0.453496,-2.196992,0.008670,561.801819,4.716734,7.210356,-7.908827
SCANNING,0,1760571043710235,0.453042,-2.201073,0.008469,561.829773,4.970706,7.217412,-7.916448
SCANNING,0,1760571043720205,0.452590,-2.205139,0.008269,561.849121,2.686313,7.224640,-7.923842
SCANNING,1760571043714318,1760571043740319,0.451648,-2.213607,0.007852,561.901978,1.925340,7.240726,-7.938207
SCANNING,0,1760571043769594,0.450714,-2.222396,0.006737,561.986450,2.979320,7.262591,-7.959775
SCANNING,0,1760571043790157,0.450127,-2.227916,0.006036,562.037537,2.996509,7.275392,-7.974251
SCANNING,0,1760571043800176,0.449821,-2.230800,0.005670,562.064941,2.553907,7.282267,-7.981627
SCANNING,0,1760571043810181,0.449516,-2.233666,0.005306,562.092651,2.931159,7.289298,-7.988760
SCANNING,0,1760571043820214,0.449199,-2.236657,0.004927,562.119751,3.384650,7.296978,-7.995857
SCANNING,1760571043814673,1760571043840259,0.448570,-2.242572,0.004176,562.176086,3.632386,7.312585,-8.009482
SCANNING,0,1760571043869534,0.446842,-2.252233,0.003715,562.251770,3.792208,7.332623,-8.030087
SCANNING,0,1760571043890050,0.445699,-2.258624,0.003410,562.302429,3.612984,7.345372,-8.044225
SCANNING,0,1760571043900113,0.445119,-2.261868,0.003256,562.330505,3.765388,7.352118,-8.051124
SCANNING,0,1760571043910107,0.444536,-2.265129,0.003100,562.357178,3.771044,7.359196,-8.057767
SCANNING,0,1760571043920124,0.443932,-2.268503,0.002939,562.385803,4.133246,7.366716,-8.064441
SCANNING,1760571043914454,1760571043939215,0.442841,-2.274606,0.002648,562.435669,2.097941,7.380052,-8.076779
SCANNING,0,1760571043969499,0.441074,-2.284160,0.002910,562.511353,1.566498,7.398275,-8.096783
SCANNING,0,1760571043988950,0.439874,-2.290643,0.003088,562.569641,3.301301,7.410696,-8.110299
SCANNING,0,1760571043998978,0.439255,-2.293993,0.003179,562.592651,2.827194,7.417653,-8.116746
SCANNING,0,1760571044009008,0.438645,-2.297287,0.003270,562.617798,3.644033,7.424495,-8.123083
SCANNING,0,1760571044019069,0.438023,-2.300651,0.003362,562.649414,4.754144,7.431709,-8.129327
SCANNING,1760571044014383,1760571044039176,0.436848,-2.307002,0.003536,562.700745,3.579590,7.444777,-8.141671
SCANNING,0,1760571044059319,0.435906,-2.313632,0.003023,562.749084,3.146661,7.456117,-8.154522
SCANNING,0,1760571044069192,0.435430,-2.316981,0.002764,562.780518,3.780279,7.461815,-8.161046
SCANNING,0,1760571044089372,0.434496,-2.323560,0.002254,562.837463,4.779482,7.473374,-8.173491
SCANNING,0,1760571044099375,0.434001,-2.327048,0.001984,562.856750,4.262521,7.480026,-8.179565
SCANNING,0,1760571044119003,0.433018,-2.333968,0.001449,562.907349,3.124140,7.493508,-8.191335
SCANNING,1760571044114704,1760571044138989,0.432084,-2.340541,0.000940,562.957214,0.517271,7.505692,-8.203133
SCANNING,0,1760571044169233,0.431215,-2.348084,0.000977,563.038025,1.029469,7.521617,-8.220872
SCANNING,0,1760571044189263,0.430624,-2.353218,0.001003,563.093445,1.449243,7.532623,-8.232778
SCANNING,0,1760571044199274,0.430322,-2.355845,0.001015,563.120422,1.545868,7.538491,-8.238630
SCANNING,0,1760571044209262,0.430006,-2.358585,0.001029,563.149353,1.107115,7.544950,-8.244400
SCANNING,0,1760571044219371,0.429694,-2.361294,0.001042,563.179504,2.527777,7.551407,-8.250033
SCANNING,1760571044214349,1760571044269026,0.428231,-2.374004,0.001105,563.317139,5.021318,7.579494,-8.278667
SCANNING,0,1760571044289164,0.427605,-2.382312,0.002178,563.368286,4.102222,7.589762,-8.289993
SCANNING,0,1760571044299158,0.427282,-2.386589,0.002730,563.393616,3.440379,7.595206,-8.295666
SCANNING,0,1760571044309285,0.426944,-2.391077,0.003309,563.421082,3.093292,7.601258,-8.301278
SCANNING,0,1760571044319134,0.426599,-2.395657,0.003900,563.446777,3.865180,7.607735,-8.306706
SCANNING,1760571044314318,1760571044339262,0.425916,-2.404710,0.005069,563.495850,3.803341,7.620296,-8.317675
SCANNING,0,1760571044369409,0.426149,-2.412455,0.005587,563.570496,1.134306,7.636517,-8.334247
SCANNING,0,1760571044399028,0.426380,-2.420127,0.006099,563.648132,0.399209,7.651793,-8.351451
SCANNING,0,1760571044408942,0.426459,-2.422772,0.006276,563.677856,1.027155,7.657298,-8.357146
SCANNING,0,1760571044418940,0.426540,-2.425467,0.006456,563.703125,0.950529,7.663093,-8.362761
SCANNING,1760571044414147,1760571044439048,0.426708,-2.431049,0.006829,563.755737,2.789800,7.675685,-8.373803
SCANNING,0,1760571044469270,0.427143,-2.438419,0.007264,563.837524,0.746785,7.693399,-8.390704
SCANNING,0,1760571044489275,0.427421,-2.443116,0.007541,563.891174,4.296142,7.703832,-8.402328
SCANNING,0,1760571044499298,0.427561,-2.445490,0.007681,563.919983,4.237420,7.709054,-8.408256
SCANNING,0,1760571044509381,0.427703,-2.447894,0.007823,563.940491,2.989250,7.714390,-8.414211
SCANNING,0,1760571044519362,0.427849,-2.450366,0.007969,563.961853,1.807756,7.720090,-8.420119
SCANNING,1760571044514538,1760571044538896,0.428163,-2.455680,0.008282,564.017273,1.935628,7.733361,-8.431807
SCANNING,0,1760571044569084,0.428678,-2.461199,0.008983,564.100586,2.405850,7.752820,-8.449438
SCANNING,0,1760571044589143,0.429002,-2.464663,0.009423,564.151062,0.795682,7.763857,-8.461684
SCANNING,0,1760571044599206,0.429162,-2.466376,0.009641,564.180664,0.750286,7.769190,-8.467864
SCANNING,0,1760571044609243,0.429331,-2.468183,0.009871,564.211243,1.947624,7.774920,-8.474274
SCANNING,0,1760571044619278,0.429502,-2.470020,0.010104,564.237671,1.509210,7.780871,-8.480671
SCANNING,1760571044614407,1760571044668521,0.430408,-2.479715,0.011336,564.372192,2.344419,7.815125,-8.511572
SCANNING,0,1760571044689133,0.430295,-2.485954,0.010607,564.427490,2.403541,7.827545,-8.524380
SCANNING,0,1760571044699109,0.430238,-2.489064,0.010244,564.453979,2.869940,7.833447,-8.531058
SCANNING,0,1760571044709109,0.430182,-2.492179,0.009880,564.480347,3.226145,7.839409,-8.537690
SCANNING,0,1760571044719125,0.430122,-2.495477,0.009495,564.506165,4.016377,7.845958,-8.544477
SCANNING,1760571044714090,1760571044739165,0.429999,-2.502274,0.008701,564.551941,3.048391,7.860083,-8.557840
SCANNING,0,1760571044769284,0.429638,-2.508217,0.007137,564.629578,2.778855,7.882760,-8.577914
SCANNING,0,1760571044789299,0.429416,-2.511882,0.006172,564.686218,2.848523,7.895367,-8.591669
SCANNING,0,1760571044799285,0.429301,-2.513778,0.005673,564.708069,1.934732,7.901754,-8.598920
SCANNING,0,1760571044809283,0.429182,-2.515740,0.005156,564.734192,1.690345,7.908609,-8.606172
SCANNING,0,1760571044819306,0.429056,-2.517803,0.004613,564.763916,2.990543,7.916047,-8.613576
SCANNING,1760571044814401,1760571044858992,0.428557,-2.526029,0.002448,564.868958,1.090062,7.946805,-8.641988
SCANNING,0,1760571044869048,0.428265,-2.528690,0.001824,564.897705,2.758410,7.953713,-8.649317
SCANNING,0,1760571044889235,0.427670,-2.534123,0.000550,564.953674,3.720742,7.967618,-8.664475
SCANNING,0,1760571044899140,0.427362,-2.536935,-0.000109,564.980164,4.921921,7.975080,-8.672055
SCANNING,0,1760571044909179,0.427040,-2.539874,-0.000798,565.005493,3.777057,7.983342,-8.679513
SCANNING,0,1760571044919195,0.426722,-2.542782,-0.001479,565.031189,4.004535,7.991558,-8.686853
SCANNING,1760571044913871,1760571044939237,0.426102,-2.548441,-0.002806,565.087036,3.172210,8.007170,-8.701512
SCANNING,0,1760571044968911,0.425269,-2.555160,-0.003981,565.168335,4.035051,8.028601,-8.724250
SCANNING,0,1760571044989049,0.424671,-2.559982,-0.004825,565.218201,2.555783,8.044568,-8.739978
SCANNING,0,1760571044999041,0.424370,-2.562412,-0.005250,565.244995,2.553130,8.052864,-8.747656
SCANNING,0,1760571045009008,0.424072,-2.564817,-0.005671,565.272766,3.142205,8.061103,-8.755227
SCANNING,0,1760571045018990,0.423782,-2.567154,-0.006080,565.295288,1.738986,8.069007,-8.762684
SCANNING,1760571045013906,1760571045039138,0.423218,-2.571701,-0.006875,565.347534,1.513093,8.083447,-8.778133
SCANNING,0,1760571045068777,0.421292,-2.579424,-0.007649,565.431763,1.935653,8.106441,-8.801693
SCANNING,0,1760571045089336,0.419957,-2.584779,-0.008185,565.479675,0.443005,8.123899,-8.816511
SCANNING,0,1760571045108912,0.418732,-2.589693,-0.008677,565.538696,2.261521,8.138595,-8.831436
SCANNING,0,1760571045118932,0.418124,-2.592133,-0.008921,565.564880,3.459173,8.145613,-8.839125
SCANNING,1760571045114339,1760571045138946,0.416870,-2.597162,-0.009425,565.610657,3.330028,8.160227,-8.854824
SCANNING,0,1760571045169065,0.415804,-2.604353,-0.008628,565.696167,3.380783,8.184820,-8.877251
SCANNING,0,1760571045189081,0.415132,-2.608883,-0.008127,565.745972,3.562066,8.199867,-8.891823
SCANNING,0,1760571045199104,0.414807,-2.611076,-0.007884,565.777039,4.216918,8.206824,-8.899206
SCANNING,0,1760571045209095,0.414478,-2.613295,-0.007638,565.803711,4.568545,8.213744,-8.906793
SCANNING,0,1760571045219122,0.414138,-2.615594,-0.007383,565.833191,5.188118,8.221004,-8.914566
SCANNING,0,1760571045239208,0.413456,-2.620194,-0.006874,565.874268,1.876063,8.236851,-8.928797
SCANNING,1760571045214785,1760571045269223,0.412454,-2.626952,-0.006125,565.960815,1.935799,8.259587,-8.950245
SCANNING,0,1760571045289281,0.411307,-2.633675,-0.004778,566.012695,2.010086,8.272587,-8.964647
SCANNING,0,1760571045299279,0.410717,-2.637139,-0.004084,566.040466,2.396726,8.279348,-8.972005
SCANNING,0,1760571045317849,0.409800,-2.642514,-0.003007,566.092590,2.601611,8.286386,-8.986875
SCANNING,1760571045314763,1760571045357978,0.407356,-2.656844,-0.000136,566.202881,3.868153,8.317087,-9.014585
SCANNING,0,1760571045397618,0.404590,-2.672181,0.002327,566.310120,5.020767,8.343022,-9.042479
SCANNING,0,1760571045407591,0.403879,-2.676121,0.002960,566.335754,4.883608,8.349771,-9.049558
SCANNING,0,1760571045417571,0.403181,-2.679994,0.003582,566.361267,4.627264,8.356596,-9.056328
SCANNING,1760571045414487,1760571045447616,0.401055,-2.691781,0.005475,566.438660,2.940187,8.378489,-9.075805
SCANNING,0,1760571045467656,0.400276,-2.698733,0.006841,566.483521,1.874919,8.391029,-9.088922
SCANNING,0,1760571045497637,0.399106,-2.709178,0.008894,566.565308,1.591045,8.409143,-9.109352
SCANNING,0,1760571045507640,0.398702,-2.712780,0.009601,566.591064,2.347039,8.415901,-9.115886
SCANNING,0,1760571045517616,0.398298,-2.716384,0.010310,566.617432,2.950910,8.422863,-9.122224
SCANNING,1760571045514298,1760571045547631,0.397114,-2.726951,0.012386,566.700562,3.414416,8.443345,-9.140738
SCANNING,0,1760571045567746,0.396754,-2.732965,0.013680,566.750366,3.070243,8.454940,-9.153410
SCANNING,0,1760571045597803,0.396220,-2.741901,0.015603,566.838989,4.653217,8.471858,-9.172550
SCANNING,0,1760571045607749,0.396033,-2.745021,0.016274,566.860718,4.166095,8.478378,-9.178620
SCANNING,0,1760571045617886,0.395845,-2.748166,0.016951,566.878967,2.387071,8.485229,-9.184457
SCANNING,1760571045614350,1760571045657888,0.395135,-2.760045,0.019507,566.989380,1.132750,8.509987,-9.207634
SCANNING,0,1760571045667955,0.395058,-2.762637,0.019875,567.017578,2.014489,8.515393,-9.213513
SCANNING,0,1760571045697580,0.394828,-2.770368,0.020974,567.096558,1.435340,8.531084,-9.231483
SCANNING,0,1760571045707597,0.394749,-2.773016,0.021351,567.123596,1.516297,8.536822,-9.237271
SCANNING,0,1760571045717607,0.394666,-2.775795,0.021746,567.151123,1.247287,8.543271,-9.242921
SCANNING,1760571045714720,1760571045767739,0.394272,-2.789042,0.023629,567.290588,1.783438,8.572890,-9.270979
SCANNING,0,1760571045797716,0.393960,-2.796585,0.024415,567.366699,1.867324,8.587842,-9.288067
SCANNING,0,1760571045807750,0.393850,-2.799240,0.024692,567.392029,1.907936,8.593358,-9.293830
SCANNING,0,1760571045817669,0.393740,-2.801886,0.024967,567.420593,2.384431,8.598879,-9.299548
SCANNING,1760571045814249,1760571045867819,0.393177,-2.815481,0.026384,567.540710,0.684216,8.629625,-9.326552
SCANNING,0,1760571045897861,0.393362,-2.825110,0.025994,567.624817,2.121416,8.644661,-9.343852
SCANNING,0,1760571045907908,0.393424,-2.828334,0.025864,567.650879,0.948983,8.649722,-9.349620
SCANNING,0,1760571045917898,0.393487,-2.831581,0.025732,567.678955,0.658952,8.654867,-9.355380
SCANNING,1760571045914242,1760571045937931,0.393619,-2.838449,0.025454,567.732056,2.162152,8.666840,-9.366470
SCANNING,0,1760571045967539,0.393659,-2.843208,0.025288,567.814270,1.235839,8.685863,-9.383059
SCANNING,0,1760571045997547,0.393696,-2.847661,0.025132,567.895996,4.070801,8.701921,-9.400329
SCANNING,0,1760571046007544,0.393709,-2.849109,0.025082,567.925110,4.485751,8.706804,-9.406284
SCANNING,0,1760571046017518,0.393721,-2.850610,0.025030,567.945435,3.071008,8.711960,-9.412354
SCANNING,1760571046014255,1760571046067741,0.393790,-2.858790,0.024744,568.082336,3.380051,8.743980,-9.441553
SCANNING,0,1760571046097773,0.393874,-2.864491,0.023879,568.161133,3.760176,8.761784,-9.459885
SCANNING,0,1760571046107739,0.393900,-2.866306,0.023604,568.186157,2.284529,8.767002,-9.466176
SCANNING,0,1760571046117750,0.393927,-2.868160,0.023322,568.210510,1.274461,8.772357,-9.472571
SCANNING,1760571046114222,1760571046167858,0.394077,-2.878378,0.021772,568.343079,1.099969,8.805701,-9.503996
SCANNING,0,1760571046197938,0.394177,-2.886757,0.020769,568.424683,1.032527,8.825514,-9.523142
SCANNING,0,1760571046207880,0.394210,-2.889494,0.020441,568.451477,1.232166,8.831448,-9.529935
SCANNING,0,1760571046217888,0.394243,-2.892248,0.020112,568.479675,2.440694,8.837387,-9.536799
SCANNING,1760571046213903,1760571046247959,0.394348,-2.901082,0.019054,568.556396,4.173708,8.857718,-9.557545
SCANNING,0,1760571046267616,0.394498,-2.905782,0.018452,568.602844,1.852743,8.873856,-9.570982
SCANNING,0,1760571046297660,0.394708,-2.912370,0.017609,568.687012,2.320859,8.894329,-9.591968
SCANNING,0,1760571046307633,0.394779,-2.914568,0.017327,568.709778,1.710250,8.900646,-9.599484
SCANNING,0,1760571046317675,0.394852,-2.916851,0.017035,568.737488,2.317228,8.907459,-9.607038
SCANNING,1760571046313549,1760571046357810,0.395160,-2.926510,0.015798,568.844482,0.893978,8.938830,-9.636448
SCANNING,0,1760571046367759,0.395386,-2.929481,0.015855,568.873047,0.981111,8.946385,-9.643688
SCANNING,0,1760571046397776,0.396067,-2.938431,0.016027,568.960754,3.847233,8.967737,-9.666910
SCANNING,0,1760571046407754,0.396303,-2.941521,0.016086,568.985413,4.222881,8.975296,-9.674741
SCANNING,0,1760571046417863,0.396550,-2.944775,0.016149,569.011597,3.430412,8.983730,-9.682512
SCANNING,1760571046414119,1760571046447791,0.397267,-2.954192,0.016330,569.091492,2.701868,9.008166,-9.704974
SCANNING,0,1760571046496998,0.397401,-2.969383,0.014191,569.222412,3.711456,9.046699,-9.744728
SCANNING,0,1760571046507082,0.397429,-2.972577,0.013741,569.248108,3.605286,9.055237,-9.752650
SCANNING,0,1760571046517976,0.397468,-2.976972,0.013122,569.276855,4.030572,9.070972,-9.759562
SCANNING,1760571046514847,1760571046537977,0.397520,-2.982833,0.012297,569.327820,3.996739,9.085667,-9.775074
SCANNING,0,1760571046568126,0.398143,-2.992633,0.011560,569.406738,3.328079,9.109666,-9.799320
SCANNING,0,1760571046588150,0.398577,-2.999479,0.011045,569.453613,1.117356,9.127253,-9.815431
SCANNING,0,1760571046601073,0.398772,-3.002547,0.010815,569.507080,1.606704,9.134787,-9.823003
SCANNING,0,1760571046611112,0.398967,-3.005606,0.010585,569.539001,2.982381,9.142061,-9.830788
SCANNING,0,1760571046621060,0.399163,-3.008699,0.010352,569.564270,4.067088,9.149373,-9.838702
SCANNING,1760571046614729,1760571046641088,0.399567,-3.015056,0.009874,569.611511,3.204389,9.164737,-9.854631
SCANNING,0,1760571046661228,0.399542,-3.021630,0.009364,569.670227,4.798917,9.181666,-9.870003
SCANNING,0,1760571046671252,0.399529,-3.024875,0.009112,569.693848,3.286338,9.189890,-9.877720
SCANNING,0,1760571046696979,0.399500,-3.032539,0.008517,569.746094,3.247628,9.204987,-9.900278
SCANNING,0,1760571046707009,0.399488,-3.035518,0.008286,569.778748,4.941766,9.211976,-9.907926
SCANNING,0,1760571046717007,0.399476,-3.038622,0.008045,569.805298,5.038563,9.219330,-9.915825
SCANNING,1760571046714422,1760571046740880,0.399445,-3.046670,0.007420,569.875183,0.898730,9.243509,-9.931187
SCANNING,0,1760571046761026,0.399410,-3.052445,0.007641,569.935486,1.685802,9.258831,-9.945940
SCANNING,0,1760571046771119,0.399394,-3.055186,0.007747,569.962036,1.755841,9.265800,-9.953250
SCANNING,0,1760571046791176,0.399362,-3.060560,0.007953,570.014404,2.468670,9.279116,-9.967920
SCANNING,0,1760571046801208,0.399345,-3.063353,0.008060,570.040039,1.940922,9.286159,-9.975425
SCANNING,0,1760571046811204,0.399328,-3.066251,0.008171,570.067383,1.716127,9.293682,-9.982997
SCANNING,0,1760571046821290,0.399310,-3.069215,0.008284,570.095215,2.191576,9.301695,-9.990418
SCANNING,1760571046814379,1760571046860946,0.399244,-3.080265,0.008708,570.206055,3.393232,9.331113,-10.018551
SCANNING,0,1760571046870935,0.399011,-3.084400,0.009000,570.231750,3.191910,9.337404,-10.025363
SCANNING,0,1760571046890945,0.398515,-3.093173,0.009620,570.285828,3.594302,9.350868,-10.039701
SCANNING,0,1760571046900968,0.398259,-3.097710,0.009940,570.315002,5.275838,9.357867,-10.047082
SCANNING,0,1760571046910963,0.397997,-3.102362,0.010269,570.336426,3.980749,9.365598,-10.054093
SCANNING,0,1760571046920965,0.397743,-3.106859,0.010586,570.361267,3.632934,9.373142,-10.060801
SCANNING,1760571046914170,1760571046941004,0.397269,-3.115251,0.011179,570.418579,4.394488,9.386681,-10.073856
SCANNING,0,1760571046961113,0.397130,-3.121839,0.012517,570.462036,2.874913,9.398690,-10.087113
SCANNING,0,1760571046971105,0.397059,-3.125223,0.013204,570.487488,2.982217,9.404807,-10.093972
SCANNING,0,1760571046991196,0.396910,-3.132286,0.014638,570.541565,1.388399,9.418226,-10.107638
SCANNING,0,1760571047001170,0.396835,-3.135838,0.015359,570.570740,2.804353,9.425136,-10.114351
SCANNING,0,1760571047011243,0.396760,-3.139438,0.016090,570.594238,2.305170,9.432464,-10.120830
SCANNING,0,1760571047021212,0.396686,-3.142926,0.016798,570.621765,3.273526,9.439494,-10.127177
SCANNING,1760571047014469,1760571047041234,0.396550,-3.149389,0.018110,570.679321,2.684498,9.451952,-10.139503
SCANNING,0,1760571047070940,0.396173,-3.158621,0.019468,570.756409,3.163578,9.468387,-10.158522
SCANNING,0,1760571047090944,0.395904,-3.165223,0.020440,570.816956,3.037518,9.480958,-10.171305
SCANNING,0,1760571047100970,0.395766,-3.168586,0.020935,570.841614,3.255722,9.487705,-10.177474
SCANNING,0,1760571047111003,0.395631,-3.171907,0.021423,570.867004,4.487271,9.494570,-10.183360
SCANNING,0,1760571047120975,0.395500,-3.175121,0.021896,570.889343,4.388614,9.501119,-10.189156
SCANNING,1760571047114381,1760571047141015,0.395260,-3.180991,0.022760,570.940125,1.972706,9.512415,-10.200401
SCANNING,0,1760571047171130,0.395055,-3.188187,0.024269,571.018799,1.862318,9.527813,-10.217899
SCANNING,0,1760571047191149,0.394910,-3.193284,0.025337,571.077393,2.937917,9.539072,-10.229939
SCANNING,0,1760571047201175,0.394834,-3.195938,0.025893,571.100159,2.140720,9.545412,-10.235733
SCANNING,0,1760571047211203,0.394759,-3.198583,0.026448,571.126221,2.532807,9.551827,-10.241408
SCANNING,0,1760571047221203,0.394685,-3.201178,0.026992,571.152222,1.687212,9.558103,-10.246994
SCANNING,1760571047213854,1760571047267004,0.394381,-3.211859,0.029231,571.261475,2.290014,9.579601,-10.274323
SCANNING,0,1760571047290827,0.394650,-3.220583,0.030617,571.341309,1.524564,9.594692,-10.285818
