event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760570863624977,0.583561,0.035223,0.068733,506.754059,1.563832,2.094569,-2.914470
SCANNING,1760570863614677,1760570863644968,0.591555,0.035830,0.068006,506.809875,0.432732,2.116736,-2.935454
SCANNING,0,1760570863665044,0.598046,0.036414,0.067561,506.866089,2.420771,2.138252,-2.955889
SCANNING,0,1760570863674988,0.601115,0.036690,0.067351,506.891449,4.402857,2.147891,-2.966081
SCANNING,0,1760570863695075,0.607431,0.037258,0.066918,506.940216,2.824636,2.168044,-2.986746
SCANNING,0,1760570863705048,0.610731,0.037555,0.066692,506.962708,2.407112,2.179182,-2.996935
SCANNING,0,1760570863714965,0.613942,0.037843,0.066471,506.989990,2.227205,2.189827,-3.007046
SCANNING,0,1760570863725083,0.616979,0.038116,0.066263,507.018097,2.079509,2.199835,-3.016664
SCANNING,1760570863714656,1760570863764990,0.629194,0.039215,0.065426,507.126312,2.305353,2.239049,-3.056391
SCANNING,0,1760570863774982,0.633724,0.039438,0.064951,507.151031,1.470233,2.249424,-3.065726
SCANNING,0,1760570863796968,0.644326,0.039960,0.063838,507.210968,2.080085,2.267509,-3.093770
SCANNING,0,1760570863805063,0.646285,0.040056,0.063633,507.236847,1.628370,2.276034,-3.093770
SCANNING,0,1760570863814988,0.650530,0.040265,0.063187,507.262421,2.338999,2.284932,-3.103342
SCANNING,0,1760570863825046,0.654885,0.040479,0.062730,507.291962,1.777486,2.294283,-3.112939
SCANNING,1760570863814638,1760570863856876,0.669271,0.041187,0.061221,507.370575,1.687700,2.321906,-3.147911
SCANNING,0,1760570863864968,0.671444,0.041306,0.061010,507.396332,2.091909,2.330861,-3.147911
SCANNING,0,1760570863875079,0.675426,0.041523,0.060622,507.426453,2.371069,2.338510,-3.156666
SCANNING,0,1760570863897203,0.685352,0.042065,0.059656,507.481171,4.353580,2.354422,-3.181656
SCANNING,1760570863914645,1760570863966760,0.709322,0.043374,0.057324,507.653168,1.599636,2.404477,-3.230364
SCANNING,0,1760570863997086,0.723655,0.043993,0.053746,507.735260,2.521016,2.423152,-3.248863
SCANNING,0,1760570864023987,0.734933,0.044480,0.050931,507.811829,1.038956,2.441550,-3.259713
SCANNING,1760570864014823,1760570864054107,0.746146,0.044964,0.048132,507.896393,2.855715,2.455405,-3.274940
SCANNING,0,1760570864066130,0.751787,0.045464,0.046723,507.925720,3.425856,2.459593,-3.284623
SCANNING,0,1760570864076128,0.755107,0.045758,0.045893,507.950104,4.295652,2.463459,-3.288922
SCANNING,0,1760570864103901,0.763423,0.046494,0.043815,508.025757,3.148932,2.475621,-3.297208
SCANNING,0,1760570864113984,0.766579,0.046774,0.043027,508.054047,3.811010,2.479515,-3.301075
SCANNING,0,1760570864124100,0.769486,0.047032,0.042300,508.082886,3.129584,2.483835,-3.303903
SCANNING,1760570864114718,1760570864156154,0.778092,0.047794,0.040150,508.161682,3.280329,2.493473,-3.315428
SCANNING,0,1760570864166245,0.781768,0.048399,0.039350,508.188141,2.232412,2.496022,-3.317580
SCANNING,0,1760570864196032,0.791400,0.049983,0.037255,508.267151,1.813265,2.502016,-3.323901
SCANNING,0,1760570864206089,0.793691,0.050360,0.036756,508.290405,0.088210,2.503378,-3.325469
SCANNING,0,1760570864216140,0.795931,0.050729,0.036269,508.318024,0.208411,2.504688,-3.327023
SCANNING,0,1760570864226230,0.797949,0.051061,0.035829,508.345215,1.034987,2.506171,-3.328121
SCANNING,1760570864214764,1760570864263982,0.802745,0.051850,0.034786,508.454224,1.232481,2.509520,-3.330904
SCANNING,0,1760570864274141,0.802745,0.051850,0.034786,508.482819,1.877166,2.509622,-3.331912
SCANNING,0,1760570864296153,0.802745,0.051850,0.034786,508.535919,2.224268,2.509940,-3.332593
SCANNING,0,1760570864306251,0.802745,0.051850,0.034786,508.562561,3.331477,2.510153,-3.332277
SCANNING,0,1760570864324022,0.802745,0.051850,0.034786,508.612396,4.013243,2.510195,-3.331838
SCANNING,1760570864314739,1760570864353991,0.820162,0.054256,0.028803,508.693573,3.774773,2.509194,-3.330713
SCANNING,0,1760570864363987,0.822798,0.055154,0.027177,508.718018,3.654487,2.508787,-3.330506
SCANNING,0,1760570864375992,0.826671,0.056473,0.024788,508.742401,3.153363,2.508454,-3.329937
SCANNING,0,1760570864396239,0.830488,0.057773,0.022434,508.802246,5.295773,2.508056,-3.329446
SCANNING,0,1760570864413913,0.830561,0.057798,0.022389,508.847382,2.905305,2.507931,-3.329329
SCANNING,0,1760570864424110,0.830561,0.057798,0.022389,508.870972,1.017649,2.507929,-3.329310
SCANNING,1760570864414614,1760570864456024,0.830561,0.057798,0.022389,508.958282,2.412536,2.507954,-3.329531
SCANNING,0,1760570864466161,0.834276,0.058894,0.022343,508.986511,2.942273,2.507959,-3.329595
SCANNING,0,1760570864476199,0.835138,0.059148,0.022332,509.011017,2.879979,2.507964,-3.329651
SCANNING,0,1760570864494021,0.835138,0.059148,0.022332,509.064758,3.136836,2.507967,-3.329665
SCANNING,0,1760570864504051,0.835138,0.059148,0.022332,509.092773,2.947045,2.507974,-3.329649
SCANNING,0,1760570864516091,0.834923,0.059084,0.022335,509.119598,3.379629,2.507970,-3.329596
SCANNING,0,1760570864526163,0.833469,0.058656,0.022353,509.150208,3.018780,2.507969,-3.329570
SCANNING,1760570864514754,1760570864556145,0.835138,0.059148,0.022332,509.228363,4.125988,2.507974,-3.329596
SCANNING,0,1760570864566225,0.835138,0.059148,0.022332,509.252380,3.184108,2.507968,-3.329615
SCANNING,0,1760570864576243,0.835138,0.059148,0.022332,509.281616,3.899237,2.507973,-3.329628
SCANNING,0,1760570864594015,0.835138,0.059148,0.022332,509.333252,4.496603,2.507968,-3.329632
SCANNING,0,1760570864604055,0.835138,0.059148,0.022332,509.359650,3.951384,2.507966,-3.329624
SCANNING,0,1760570864616051,0.835138,0.059148,0.022332,509.387756,4.390379,2.507971,-3.329600
SCANNING,0,1760570864626149,0.836609,0.060950,0.025238,509.416290,4.787086,2.507974,-3.329586
SCANNING,1760570864614824,1760570864656264,0.836609,0.060950,0.025238,509.483673,1.568234,2.507971,-3.329594
SCANNING,0,1760570864673992,0.837666,0.059578,0.027968,509.540466,1.513802,2.507973,-3.329609
SCANNING,0,1760570864696079,0.837666,0.059578,0.027968,509.591675,0.932465,2.507967,-3.329618
SCANNING,0,1760570864706137,0.837666,0.059578,0.027968,509.621399,3.293544,2.507967,-3.329612
SCANNING,0,1760570864716275,0.837666,0.059578,0.027968,509.649780,2.978677,2.507970,-3.329608
SCANNING,0,1760570864726319,0.837455,0.059852,0.027422,509.678253,2.668285,2.507973,-3.329596
SCANNING,1760570864714673,1760570864756006,0.837666,0.059578,0.027968,509.751404,2.658429,2.507972,-3.329598
SCANNING,0,1760570864766094,0.837669,0.059577,0.027975,509.782318,3.004672,2.507972,-3.329610
SCANNING,0,1760570864776034,0.837671,0.059576,0.027981,509.812866,3.303765,2.507971,-3.329623
SCANNING,0,1760570864796133,0.837678,0.059573,0.027999,509.861053,3.973247,2.507973,-3.329652
SCANNING,0,1760570864806135,0.837687,0.059569,0.028021,509.882111,3.475734,2.507983,-3.329683
SCANNING,0,1760570864816171,0.837706,0.059561,0.028070,509.909088,2.957166,2.508010,-3.329743
SCANNING,0,1760570864826104,0.837737,0.059548,0.028147,509.934082,1.393672,2.508073,-3.329819
SCANNING,0,1760570864856142,0.837881,0.059489,0.028508,510.014801,1.628850,2.508378,-3.330165
SCANNING,0,1760570864866102,0.837956,0.059458,0.028696,510.039154,0.611105,2.508554,-3.330328
SCANNING,0,1760570864876103,0.838044,0.059421,0.028917,510.069672,1.495697,2.508773,-3.330508
SCANNING,0,1760570864896037,0.838261,0.059331,0.029462,510.122437,1.314908,2.509396,-3.330867
SCANNING,0,1760570864906036,0.838405,0.059271,0.029823,510.148407,0.447124,2.509818,-3.331095
SCANNING,0,1760570864915991,0.838591,0.059194,0.030290,510.180573,2.100996,2.510373,-3.331382
SCANNING,0,1760570864926004,0.838817,0.059100,0.030857,510.207947,2.196401,2.511040,-3.331737
SCANNING,1760570864914802,1760570864956054,0.839731,0.058721,0.033153,510.292175,3.035933,2.512999,-3.333915
SCANNING,0,1760570864966041,0.839891,0.058679,0.033072,510.318237,3.470608,2.513493,-3.335173
SCANNING,0,1760570864975964,0.840056,0.058636,0.032989,510.342773,3.386625,2.513970,-3.336513
SCANNING,0,1760570864995999,0.840426,0.058538,0.032802,510.396362,3.010804,2.515220,-3.339328
SCANNING,0,1760570865004101,0.840515,0.058515,0.032757,510.424774,3.297557,2.516191,-3.339328
SCANNING,0,1760570865014061,0.840719,0.058461,0.032654,510.449219,3.668506,2.517533,-3.340228
SCANNING,0,1760570865024108,0.840930,0.058406,0.032547,510.472778,4.425992,2.519239,-3.340842
SCANNING,0,1760570865066013,0.842008,0.058122,0.032002,510.574524,2.094053,2.524326,-3.347591
SCANNING,0,1760570865076020,0.842299,0.058046,0.031856,510.597809,1.237484,2.525103,-3.350004
SCANNING,0,1760570865096148,0.842880,0.057893,0.031562,510.651215,0.923768,2.528362,-3.353128
SCANNING,0,1760570865106061,0.843220,0.057803,0.031390,510.680420,1.446771,2.530648,-3.354582
SCANNING,0,1760570865116137,0.843612,0.057700,0.031192,510.704712,1.494944,2.533263,-3.356270
SCANNING,0,1760570865126148,0.844042,0.057587,0.030975,510.731354,2.034987,2.536267,-3.357979
SCANNING,1760570865114688,1760570865163867,0.845636,0.057168,0.030169,510.839111,0.745780,2.546346,-3.365408
SCANNING,0,1760570865173909,0.846020,0.057231,0.030074,510.867584,2.109881,2.548965,-3.368984
SCANNING,0,1760570865193940,0.846814,0.057362,0.029879,510.922791,4.447926,2.555849,-3.374885
SCANNING,0,1760570865203894,0.847212,0.057428,0.029781,510.944885,2.797955,2.559118,-3.378044
SCANNING,0,1760570865225905,0.848244,0.057598,0.029527,510.994843,2.665915,2.566174,-3.387613
SCANNING,1760570865214788,1760570865265821,0.850123,0.057907,0.029065,511.100861,1.863085,2.580640,-3.403434
SCANNING,0,1760570865275794,0.850867,0.058024,0.029243,511.130920,2.998325,2.584224,-3.407853
SCANNING,0,1760570865303002,0.853084,0.058374,0.029772,511.210236,1.351977,2.598763,-3.417156
SCANNING,0,1760570865313015,0.854063,0.058528,0.030006,511.238770,1.871752,2.604507,-3.421942
SCANNING,0,1760570865323049,0.855062,0.058685,0.030244,511.263763,1.934240,2.610505,-3.426681
SCANNING,1760570865314717,1760570865343042,0.857118,0.059009,0.030735,511.317017,-0.247073,2.622374,-3.436923
SCANNING,0,1760570865365031,0.860284,0.059602,0.031019,511.370605,1.717431,2.633132,-3.454358
SCANNING,0,1760570865375009,0.861560,0.059841,0.031134,511.395996,1.158883,2.638339,-3.460507
SCANNING,0,1760570865395069,0.864189,0.060334,0.031370,511.451935,2.014850,2.649402,-3.472857
SCANNING,0,1760570865405028,0.865580,0.060595,0.031494,511.481750,3.653875,2.655514,-3.479129
SCANNING,0,1760570865415055,0.867057,0.060872,0.031627,511.504883,3.315977,2.662291,-3.485500
SCANNING,0,1760570865425156,0.868629,0.061166,0.031768,511.532318,3.833583,2.669714,-3.492073
SCANNING,0,1760570865445062,0.871860,0.061772,0.032058,511.580109,2.787484,2.685018,-3.505539
SCANNING,0,1760570865465164,0.874985,0.062357,0.032338,511.629456,2.029765,2.698613,-3.519771
SCANNING,0,1760570865475137,0.876529,0.062647,0.032477,511.658234,3.059683,2.705100,-3.527030
SCANNING,0,1760570865495134,0.879801,0.063260,0.032771,511.707703,1.748302,2.718862,-3.542401
SCANNING,0,1760570865505128,0.881567,0.063591,0.032929,511.733490,1.512959,2.726717,-3.550271
SCANNING,0,1760570865515157,0.883405,0.063935,0.033094,511.762726,2.530014,2.735426,-3.557924
SCANNING,0,1760570865525081,0.885295,0.064289,0.033264,511.788086,1.987606,2.744550,-3.565630
SCANNING,1760570865514753,1760570865545172,0.888943,0.064973,0.033591,511.840851,0.607439,2.761095,-3.581567
SCANNING,0,1760570865563037,0.892932,0.065436,0.034038,511.897430,2.171099,2.776237,-3.589885
SCANNING,0,1760570865575043,0.897177,0.065929,0.034514,511.928833,3.804331,2.784063,-3.607027
SCANNING,0,1760570865595209,0.902800,0.066581,0.035145,511.981384,5.422372,2.800825,-3.623342
SCANNING,0,1760570865612911,0.906873,0.067054,0.035602,512.032410,4.604000,2.817312,-3.630807
SCANNING,0,1760570865622998,0.909393,0.067346,0.035884,512.058289,4.183388,2.824802,-3.638142
SCANNING,0,1760570865653043,0.916518,0.068173,0.036683,512.143372,5.251622,2.844996,-3.659855
SCANNING,0,1760570865665038,0.920011,0.068578,0.037075,512.167480,4.619471,2.851678,-3.673716
SCANNING,0,1760570865675174,0.922255,0.068839,0.037327,512.190735,2.769693,2.858435,-3.680157
SCANNING,0,1760570865703058,0.927859,0.069489,0.037955,512.269104,1.870983,2.879220,-3.692336
SCANNING,0,1760570865715049,0.930773,0.069827,0.038282,512.292664,0.307367,2.884994,-3.703699
SCANNING,0,1760570865725186,0.932625,0.070042,0.038489,512.321899,0.632540,2.890296,-3.709293
SCANNING,1760570865714772,1760570865773003,0.940576,0.070965,0.039381,512.453552,0.482330,2.915235,-3.731117
SCANNING,0,1760570865795231,0.950905,0.071327,0.040500,512.510315,1.490538,2.925673,-3.744937
SCANNING,0,1760570865812971,0.956947,0.071539,0.041155,512.564087,2.823485,2.935884,-3.748917
SCANNING,0,1760570865823148,0.960588,0.071666,0.041550,512.590027,2.835131,2.940404,-3.752949
SCANNING,0,1760570865853093,0.970036,0.071998,0.042574,512.675354,4.512001,2.950914,-3.764629
SCANNING,0,1760570865865092,0.974459,0.072153,0.043053,512.697144,3.885057,2.953747,-3.772184
SCANNING,0,1760570865875181,0.977326,0.072253,0.043364,512.721130,3.412763,2.956594,-3.776070
SCANNING,0,1760570865903047,0.983970,0.072486,0.044084,512.804871,5.047159,2.965849,-3.782420
SCANNING,0,1760570865913080,0.986420,0.072572,0.044349,512.833557,4.032650,2.968905,-3.785118
SCANNING,0,1760570865925104,0.989602,0.072684,0.044694,512.853333,3.549121,2.971354,-3.790143
SCANNING,1760570865914780,1760570865955189,0.995663,0.072896,0.045351,512.931458,1.490865,2.979021,-3.796710
SCANNING,0,1760570865965293,0.998930,0.072865,0.045910,512.958618,1.407269,2.981506,-3.798704
SCANNING,0,1760570865995079,1.006599,0.072791,0.047223,513.039307,2.170600,2.987051,-3.803671
SCANNING,0,1760570866005154,1.008394,0.072774,0.047531,513.067749,2.774545,2.988388,-3.804795
SCANNING,0,1760570866015230,1.010143,0.072757,0.047830,513.094055,2.501608,2.989765,-3.805816
SCANNING,0,1760570866025255,1.011744,0.072742,0.048104,513.123657,3.070405,2.991073,-3.806703
SCANNING,1760570866014742,1760570866063026,1.016440,0.072697,0.048908,513.231140,4.480834,2.994978,-3.809235
SCANNING,0,1760570866073092,1.016440,0.072697,0.048908,513.255615,3.211009,2.995484,-3.809610
SCANNING,0,1760570866095260,1.016440,0.072697,0.048908,513.311890,4.914181,2.995580,-3.810095
SCANNING,0,1760570866112959,1.016440,0.072697,0.048908,513.364197,4.360543,2.995281,-3.809972
SCANNING,0,1760570866123064,1.016440,0.072697,0.048908,513.392639,4.439764,2.994840,-3.809684
SCANNING,1760570866114802,1760570866155124,1.033140,0.075371,0.050415,513.465759,3.701240,2.992984,-3.807391
SCANNING,0,1760570866165190,1.036552,0.075977,0.050784,513.492065,3.766536,2.992455,-3.806931
SCANNING,0,1760570866175169,1.039729,0.076541,0.051127,513.519348,3.092743,2.991932,-3.806533
SCANNING,0,1760570866202960,1.044321,0.077357,0.051624,513.595825,1.943880,2.990819,-3.805937
SCANNING,0,1760570866213065,1.044321,0.077357,0.051624,513.623169,2.434428,2.990729,-3.805732
SCANNING,0,1760570866225079,1.044321,0.077357,0.051624,513.647827,0.622477,2.990757,-3.805709
SCANNING,1760570866214679,1760570866255256,1.044321,0.077357,0.051624,513.726257,1.731136,2.990979,-3.806155
SCANNING,0,1760570866265271,1.046404,0.078149,0.051202,513.752014,2.001406,2.991174,-3.806358
SCANNING,0,1760570866293060,1.051553,0.080105,0.050157,513.839233,2.575739,2.991798,-3.806718
SCANNING,0,1760570866305078,1.052228,0.080362,0.050020,513.864563,4.052087,2.991862,-3.806912
SCANNING,0,1760570866315185,1.052228,0.080362,0.050020,513.886169,4.077240,2.991870,-3.806927
SCANNING,0,1760570866325199,1.052228,0.080362,0.050020,513.914001,3.534279,2.991854,-3.806909
SCANNING,1760570866314806,1760570866355279,1.052228,0.080362,0.050020,513.987244,0.733274,2.991842,-3.806803
SCANNING,0,1760570866372940,1.054710,0.082276,0.049624,514.040833,0.942219,2.991822,-3.806753
SCANNING,0,1760570866395145,1.056518,0.083670,0.049335,514.098083,1.586537,2.991786,-3.806667
SCANNING,0,1760570866405185,1.056518,0.083670,0.049335,514.124268,1.460577,2.991776,-3.806679
SCANNING,0,1760570866415256,1.056518,0.083670,0.049335,514.150146,0.489216,2.991782,-3.806694
SCANNING,1760570866414748,1760570866465088,1.056518,0.083670,0.049335,514.292725,1.849647,2.991776,-3.806748
SCANNING,0,1760570866475113,1.056518,0.083670,0.049335,514.321594,2.544968,2.991779,-3.806738
SCANNING,0,1760570866495114,1.056518,0.083670,0.049335,514.372192,3.011769,2.991776,-3.806743
SCANNING,0,1760570866515033,1.056604,0.083832,0.049382,514.424805,2.193962,2.991790,-3.806782
SCANNING,0,1760570866525033,1.056850,0.084294,0.049517,514.453247,3.384007,2.991858,-3.806851
SCANNING,1760570866514813,1760570866554225,1.058607,0.087600,0.050478,514.523743,3.234148,2.992386,-3.807303
SCANNING,0,1760570866564174,1.058604,0.087898,0.050575,514.551208,3.314772,2.992609,-3.807507
SCANNING,0,1760570866574167,1.058601,0.088210,0.050676,514.576599,2.676258,2.992828,-3.807736
SCANNING,0,1760570866594212,1.058596,0.088770,0.050858,514.624756,1.597848,2.993329,-3.808039
SCANNING,0,1760570866604141,1.058594,0.089026,0.050941,514.650269,1.437387,2.993591,-3.808143
SCANNING,0,1760570866614145,1.058591,0.089316,0.051035,514.678894,0.888991,2.993859,-3.808291
SCANNING,0,1760570866624117,1.058589,0.089611,0.051131,514.702881,0.717816,2.994106,-3.808467
SCANNING,1760570866614686,1760570866654238,1.058576,0.090995,0.051581,514.781250,0.231755,2.995031,-3.809528
SCANNING,0,1760570866664240,1.058587,0.091079,0.051542,514.809143,-0.027670,2.995588,-3.810281
SCANNING,0,1760570866674210,1.058603,0.091201,0.051485,514.839478,1.516408,2.996374,-3.811389
SCANNING,0,1760570866694211,1.058647,0.091542,0.051326,514.892700,4.031215,2.998633,-3.814443
SCANNING,0,1760570866704145,1.058671,0.091720,0.051243,514.920410,3.527637,3.000124,-3.815728
SCANNING,0,1760570866714119,1.058695,0.091906,0.051155,514.943787,2.922423,3.001776,-3.816980
SCANNING,0,1760570866724103,1.058722,0.092115,0.051058,514.968628,3.510621,3.003486,-3.818519
SCANNING,1760570866714796,1760570866754219,1.058815,0.092826,0.050726,515.048706,2.756306,3.008246,-3.824840
SCANNING,0,1760570866764162,1.058889,0.092985,0.050756,515.080750,3.199273,3.010329,-3.826854
SCANNING,0,1760570866774121,1.058962,0.093140,0.050785,515.103149,2.419477,3.012320,-3.828864
SCANNING,0,1760570866794212,1.059138,0.093515,0.050855,515.157715,2.721500,3.016804,-3.834042
SCANNING,0,1760570866804134,1.059240,0.093733,0.050895,515.185364,1.834330,3.019549,-3.836903
SCANNING,0,1760570866814089,1.059347,0.093962,0.050938,515.211304,0.625049,3.022609,-3.839747
SCANNING,0,1760570866824153,1.059455,0.094194,0.050981,515.239624,1.347851,3.025263,-3.843063
SCANNING,1760570866814745,1760570866861907,1.059923,0.095193,0.051168,515.346802,2.041999,3.040420,-3.853646
SCANNING,0,1760570866871922,1.060486,0.095146,0.051109,515.371826,1.093347,3.044747,-3.857051
SCANNING,0,1760570866891962,1.061734,0.095040,0.050978,515.427917,1.175803,3.053851,-3.865087
SCANNING,0,1760570866902002,1.062433,0.094981,0.050905,515.453308,1.161148,3.058871,-3.869672
SCANNING,0,1760570866911935,1.063101,0.094925,0.050835,515.481201,1.799753,3.063537,-3.874184
SCANNING,0,1760570866921971,1.063790,0.094867,0.050763,515.506958,2.077675,3.068368,-3.878822
SCANNING,0,1760570866942056,1.065153,0.094752,0.050620,515.560608,3.849358,3.077267,-3.888639
SCANNING,0,1760570866974007,1.067803,0.094529,0.050343,515.636780,4.202313,3.092393,-3.909914
SCANNING,0,1760570866994026,1.069575,0.094379,0.050157,515.689880,3.385935,3.105111,-3.921535
SCANNING,0,1760570867004061,1.070544,0.094298,0.050056,515.713196,3.229467,3.112392,-3.927567
SCANNING,0,1760570867014043,1.071496,0.094217,0.049956,515.738953,3.071677,3.119511,-3.933532
SCANNING,0,1760570867023966,1.072439,0.094138,0.049857,515.768250,3.819245,3.126215,-3.939780
SCANNING,1760570867014752,1760570867054166,1.075247,0.093901,0.049563,515.844788,2.110816,3.144583,-3.959980
SCANNING,0,1760570867064159,1.076573,0.093741,0.049601,515.868896,0.930458,3.150799,-3.966976
SCANNING,0,1760570867074112,1.077969,0.093572,0.049641,515.895996,0.953535,3.157460,-3.974215
SCANNING,0,1760570867094134,1.081012,0.093205,0.049728,515.954956,3.064201,3.173207,-3.988771
SCANNING,0,1760570867104110,1.082598,0.093013,0.049774,515.983887,4.045194,3.181645,-3.996131
SCANNING,0,1760570867114084,1.084153,0.092825,0.049818,516.009033,3.790461,3.189849,-4.003417
SCANNING,0,1760570867124126,1.085656,0.092644,0.049861,516.034302,3.860463,3.197507,-4.010728
SCANNING,0,1760570867164284,1.091853,0.091895,0.050039,516.148560,5.125687,3.227466,-4.042490
SCANNING,0,1760570867174237,1.093611,0.091683,0.050090,516.171997,4.562847,3.236519,-4.050952
SCANNING,0,1760570867191946,1.096192,0.091371,0.050164,516.218323,2.448028,3.254172,-4.059005
SCANNING,0,1760570867201957,1.097790,0.091178,0.050209,516.246094,2.465730,3.262134,-4.066956
SCANNING,0,1760570867211954,1.099363,0.090988,0.050254,516.274902,3.117455,3.269897,-4.074868
SCANNING,0,1760570867221923,1.100966,0.090795,0.050300,516.296814,1.873684,3.277640,-4.083084
SCANNING,1760570867114781,1760570867241972,1.104388,0.090382,0.050398,516.351501,2.285233,3.294723,-4.100092
SCANNING,1760570867214728,1760570867264042,1.104388,0.090382,0.050398,516.408081,3.047323,3.313465,-4.126525
SCANNING,0,1760570867273976,1.109708,0.089971,0.050418,516.435852,2.585812,3.322373,-4.134967
SCANNING,0,1760570867294046,1.119820,0.089190,0.050456,516.482300,0.350444,3.338524,-4.151797
SCANNING,0,1760570867302076,1.122364,0.088994,0.050465,516.511230,1.027672,3.346821,-4.151797
SCANNING,0,1760570867312083,1.127815,0.088573,0.050485,516.539124,1.267788,3.355764,-4.160633
SCANNING,0,1760570867324014,1.136321,0.087916,0.050517,516.568115,2.351035,3.365450,-4.178688
SCANNING,1760570867314788,1760570867344038,1.147359,0.087064,0.050558,516.618652,4.008402,3.384260,-4.195880
SCANNING,0,1760570867364097,1.154264,0.086880,0.050750,516.676270,3.572936,3.400405,-4.212945
SCANNING,0,1760570867374043,1.157788,0.086786,0.050848,516.700439,3.327035,3.408589,-4.221706
SCANNING,0,1760570867394075,1.165389,0.086583,0.051059,516.748779,2.688338,3.427140,-4.239709
SCANNING,0,1760570867404077,1.169228,0.086480,0.051165,516.779968,3.067009,3.436721,-4.248594
SCANNING,0,1760570867414056,1.172893,0.086382,0.051267,516.810364,4.276846,3.445673,-4.257265
SCANNING,0,1760570867424025,1.176369,0.086290,0.051364,516.836670,4.229682,3.454053,-4.265601
SCANNING,0,1760570867442035,1.181445,0.086154,0.051505,516.874512,2.089094,3.470024,-4.274042
SCANNING,0,1760570867471964,1.192634,0.085856,0.051815,516.957886,1.459415,3.497128,-4.300749
SCANNING,0,1760570867494127,1.200985,0.085633,0.052047,517.012634,1.666530,3.513176,-4.324862
SCANNING,0,1760570867504190,1.203957,0.085553,0.052130,517.040344,2.324483,3.520059,-4.332275
SCANNING,0,1760570867514231,1.206917,0.085474,0.052212,517.066650,1.797477,3.526893,-4.339673
SCANNING,0,1760570867524267,1.209893,0.085395,0.052295,517.094238,1.537704,3.533824,-4.347055
SCANNING,1760570867514712,1760570867562046,1.220454,0.085113,0.052588,517.207581,4.119909,3.563422,-4.368248
SCANNING,0,1760570867572103,1.224579,0.084838,0.052830,517.234619,4.132344,3.569602,-4.374576
SCANNING,0,1760570867594251,1.233803,0.084223,0.053371,517.288879,3.566084,3.580414,-4.391728
SCANNING,0,1760570867604263,1.237240,0.083993,0.053572,517.318298,5.828281,3.585428,-4.397135
SCANNING,0,1760570867621973,1.242341,0.083653,0.053872,517.364929,4.570789,3.595430,-4.402600
SCANNING,1760570867614794,1760570867664086,1.257030,0.082673,0.054733,517.467285,4.068225,3.616131,-4.426434
SCANNING,0,1760570867674143,1.261526,0.082413,0.054731,517.492554,3.518030,3.621128,-4.429951
SCANNING,0,1760570867701994,1.270849,0.081873,0.054728,517.570190,1.331151,3.631747,-4.436985
SCANNING,0,1760570867712071,1.274577,0.081657,0.054726,517.596375,1.527518,3.635081,-4.440709
SCANNING,0,1760570867724111,1.278906,0.081406,0.054725,517.624207,2.209483,3.637203,-4.446783
SCANNING,1760570867714942,1760570867764256,1.289148,0.080813,0.054721,517.729004,1.358058,3.646198,-4.457182
SCANNING,0,1760570867774278,1.293287,0.080552,0.054554,517.756042,2.543393,3.648546,-4.458685
SCANNING,0,1760570867792061,1.298818,0.080204,0.054330,517.811768,1.180129,3.651980,-4.460397
SCANNING,0,1760570867823278,1.308865,0.079572,0.053925,517.888672,4.401369,3.655780,-4.465944
SCANNING,1760570867814770,1760570867853799,1.314596,0.079211,0.053693,517.959961,0.616662,3.658952,-4.468104
SCANNING,0,1760570867863817,1.314596,0.079211,0.053693,517.990967,1.884621,3.659476,-4.468303
SCANNING,0,1760570867873923,1.314596,0.079211,0.053693,518.017151,1.455949,3.659670,-4.468576
SCANNING,0,1760570867893193,1.314596,0.079211,0.053693,518.075134,3.523496,3.659484,-4.469076
SCANNING,0,1760570867903292,1.314596,0.079211,0.053693,518.098938,2.203011,3.659243,-4.469015
SCANNING,0,1760570867913298,1.314596,0.079211,0.053693,518.125244,1.916513,3.658999,-4.468753
SCANNING,1760570867914842,1760570867943095,1.332392,0.077182,0.051808,518.208679,1.156317,3.658590,-4.467284
SCANNING,0,1760570867961095,1.334557,0.077011,0.051400,518.263000,2.273584,3.658156,-4.466835
SCANNING,0,1760570867973060,1.337215,0.076802,0.050899,518.292847,2.079287,3.657795,-4.466112
SCANNING,0,1760570867993271,1.340185,0.076568,0.050339,518.342773,1.386814,3.657059,-4.465637
SCANNING,0,1760570868003354,1.341374,0.076475,0.050115,518.371643,2.208054,3.656769,-4.465442
SCANNING,0,1760570868021054,1.342627,0.076376,0.049879,518.425842,1.931817,3.656433,-4.465267
SCANNING,1760570868014727,1760570868053340,1.343135,0.076336,0.049783,518.502869,3.284441,3.656399,-4.465094
SCANNING,0,1760570868063272,1.343515,0.076408,0.049503,518.531189,4.559951,3.656412,-4.465180
SCANNING,0,1760570868073187,1.343898,0.076481,0.049221,518.552551,2.963708,3.656425,-4.465267
SCANNING,0,1760570868093175,1.344953,0.076682,0.048444,518.600952,1.935801,3.656500,-4.465467
SCANNING,0,1760570868103235,1.345398,0.076767,0.048116,518.626526,1.594384,3.656544,-4.465539
SCANNING,0,1760570868113167,1.345919,0.076866,0.047732,518.655029,2.118614,3.656618,-4.465601
SCANNING,0,1760570868123174,1.346391,0.076956,0.047384,518.683350,1.811263,3.656670,-4.465672
