# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192828
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
204,SCANNING,,1760570913588243,,,,,,,,,,,,,,534.868958,1.351006,2.002928,-2.736836
205,SCANNING,,1760570913598715,,,,,,,,,,,,,,534.896179,1.469411,2.002928,-2.736834
206,SCANNING,,1760570913608775,,,,,,,,,,,,,,534.928040,2.984818,2.002930,-2.736833
207,SCANNING,,1760570913618811,,,,,,,,,,,,,,534.953613,3.028296,2.002928,-2.736832
208,SCANNING,1760570913615175,1760570913658962,0.627731,-0.022638,0.052827,0.002575,0.121916,-0.014931,0.992425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,535.059387,4.047712,2.002924,-2.736837
209,SCANNING,,1760570913668994,,,,,,,,,,,,,,535.086487,2.803892,2.002927,-2.736834
210,SCANNING,,1760570913688300,,,,,,,,,,,,,,535.145142,4.867005,2.002926,-2.736832
211,SCANNING,,1760570913698787,,,,,,,,,,,,,,535.167053,4.507537,2.002928,-2.736835
212,SCANNING,,1760570913708869,,,,,,,,,,,,,,535.192200,2.979347,2.002926,-2.736832
213,SCANNING,,1760570913718959,,,,,,,,,,,,,,535.218506,2.721402,2.002928,-2.736831
214,SCANNING,1760570913715143,1760570913768212,0.627807,-0.021559,0.052703,0.002466,0.121640,-0.014684,0.992463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,535.350037,1.742337,2.002930,-2.736838
215,SCANNING,,1760570913788874,,,,,,,,,,,,,,535.406433,2.947728,2.002924,-2.736834
216,SCANNING,,1760570913798952,,,,,,,,,,,,,,535.434326,2.116563,2.002928,-2.736830
217,SCANNING,,1760570913808978,,,,,,,,,,,,,,535.455444,0.363717,2.002926,-2.736830
218,SCANNING,,1760570913819111,,,,,,,,,,,,,,535.482788,0.519442,2.002933,-2.736828
219,SCANNING,1760570913815205,1760570913858766,0.628734,-0.022432,0.055451,0.002564,0.121630,-0.014567,0.992465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,535.591919,3.698726,2.002930,-2.736833
220,SCANNING,,1760570913868893,,,,,,,,,,,,,,535.617126,3.964966,2.002927,-2.736831
221,SCANNING,,1760570913898213,,,,,,,,,,,,,,535.696533,3.602221,2.002931,-2.736830
222,SCANNING,,1760570913908771,,,,,,,,,,,,,,535.720398,3.598819,2.002927,-2.736832
223,SCANNING,,1760570913918791,,,,,,,,,,,,,,535.746155,3.265096,2.002930,-2.736832
224,SCANNING,1760570913915171,1760570913958921,0.629459,-0.022841,0.059311,0.002782,0.121825,-0.014633,0.992440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,535.853699,3.765587,2.002926,-2.736834
225,SCANNING,,1760570913988305,,,,,,,,,,,,,,535.930908,1.584836,2.002927,-2.736840
226,SCANNING,,1760570913998777,,,,,,,,,,,,,,535.958252,2.213251,2.002931,-2.736833
227,SCANNING,,1760570914008820,,,,,,,,,,,,,,535.984802,1.905233,2.002927,-2.736841
228,SCANNING,,1760570914018882,,,,,,,,,,,,,,536.011475,2.450913,2.002927,-2.736830
229,SCANNING,1760570914015090,1760570914058163,0.631658,-0.025563,0.062050,0.002816,0.121779,-0.014473,0.992448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,536.120483,3.109154,2.002927,-2.736837
230,SCANNING,,1760570914068234,,,,,,,,,,,,,,536.150208,3.166475,2.002928,-2.736832
231,SCANNING,,1760570914088803,,,,,,,,,,,,,,536.201721,3.448220,2.002930,-2.736834
232,SCANNING,,1760570914108004,,,,,,,,,,,,,,536.252075,3.115223,2.002932,-2.736837
233,SCANNING,,1760570914118136,,,,,,,,,,,,,,536.284058,4.358435,2.002928,-2.736834
234,SCANNING,1760570914114577,1760570914158204,0.632617,-0.028589,0.066556,0.002845,0.122012,-0.014475,0.992419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,536.388489,3.828656,2.002930,-2.736836
235,SCANNING,,1760570914168227,,,,,,,,,,,,,,536.418640,4.301664,2.002927,-2.736832
236,SCANNING,,1760570914188004,,,,,,,,,,,,,,536.459595,1.859495,2.002922,-2.736835
237,SCANNING,,1760570914198149,,,,,,,,,,,,,,536.486694,1.803846,2.002928,-2.736832
238,SCANNING,,1760570914208223,,,,,,,,,,,,,,536.513977,1.458175,2.002927,-2.736833
239,SCANNING,,1760570914218317,,,,,,,,,,,,,,536.541992,1.192935,2.002931,-2.736833
240,SCANNING,1760570914215103,1760570914237998,0.634693,-0.031183,0.070163,0.002780,0.122141,-0.014419,0.992404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,536.595703,2.459532,2.002933,-2.736832
241,SCANNING,,1760570914258047,,,,,,,,,,,,,,536.649963,1.839758,2.002926,-2.736832
242,SCANNING,,1760570914268066,,,,,,,,,,,,,,536.678589,2.161787,2.002924,-2.736828
243,SCANNING,,1760570914288261,,,,,,,,,,,,,,536.728943,2.542560,2.002930,-2.736830
244,SCANNING,,1760570914307833,,,,,,,,,,,,,,536.780640,1.716440,2.002926,-2.736835
245,SCANNING,,1760570914317909,,,,,,,,,,,,,,536.812012,2.430203,2.002932,-2.736833
246,SCANNING,1760570914315072,1760570914338134,0.635905,-0.032408,0.069676,0.002847,0.122133,-0.014328,0.992406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,536.862976,3.398000,2.002931,-2.736831
247,SCANNING,,1760570914368105,,,,,,,,,,,,,,536.934326,1.742492,2.002928,-2.736835
248,SCANNING,,1760570914397939,,,,,,,,,,,,,,537.012695,1.048843,2.002924,-2.736834
249,SCANNING,,1760570914408078,,,,,,,,,,,,,,537.038879,0.716122,2.002922,-2.736833
250,SCANNING,,1760570914418168,,,,,,,,,,,,,,537.070740,2.310459,2.002930,-2.736835
251,SCANNING,1760570914415026,1760570914467936,0.636934,-0.034857,0.068598,0.002685,0.122042,-0.014212,0.992420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.209412,2.072126,2.002922,-2.736829
252,SCANNING,,1760570914488186,,,,,,,,,,,,,,537.262268,2.344943,2.002925,-2.736837
253,SCANNING,,1760570914498121,,,,,,,,,,,,,,537.292603,2.274482,2.002929,-2.736833
254,SCANNING,,1760570914517837,,,,,,,,,,,,,,537.344849,3.780827,2.002931,-2.736833
255,SCANNING,,1760570914558065,,,,,,,,,,,,,,537.452209,3.917876,2.002932,-2.736840
256,SCANNING,,1760570914597972,,,,,,,,,,,,,,537.546936,1.882789,2.002928,-2.736831
257,SCANNING,,1760570914608024,,,,,,,,,,,,,,537.575317,2.513601,2.002927,-2.736832
258,SCANNING,1760570914615052,1760570914657795,0.634903,-0.037096,0.067379,0.002838,0.122117,-0.014247,0.992409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.704834,1.392668,2.002928,-2.736835
259,SCANNING,,1760570914667957,,,,,,,,,,,,,,537.731812,2.050971,2.002931,-2.736836
260,SCANNING,,1760570914688085,,,,,,,,,,,,,,537.782715,0.927130,2.002928,-2.736830
261,SCANNING,,1760570914707271,,,,,,,,,,,,,,537.837402,0.425075,2.002932,-2.736838
262,SCANNING,,1760570914717758,,,,,,,,,,,,,,537.867981,2.459671,2.002926,-2.736839
263,KEY_PRESS_STOP,1760570914715035,1760570914717758,0.632686,-0.039093,0.065042,0.002801,0.121879,-0.014063,0.992441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.867981,2.459671
264,MOTOR_STOPPING,1760570914715035,1760570914737896,0.632686,-0.039093,0.065042,0.002801,0.121879,-0.014063,0.992441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.921326,3.167522,2.002924,-2.736830
265,POST_STOP,,1760570914767983,,,,,,,,,,,,,,537.983276,0.126104,2.002925,-2.736830
266,POST_STOP,,1760570914797827,,,,,,,,,,,,,,537.984619,0.303544,2.002927,-2.736831
267,POST_STOP,,1760570914807850,,,,,,,,,,,,,,537.984070,-0.104424,2.002929,-2.736833
268,POST_STOP,,1760570914817954,,,,,,,,,,,,,,537.983582,0.085666,2.002930,-2.736833
269,POST_STOP,1760570914814984,1760570914858176,0.629325,-0.041156,0.063738,0.002705,0.121986,-0.014192,0.992427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.983887,0.117089,2.002926,-2.736830
270,POST_STOP,,1760570914897905,,,,,,,,,,,,,,537.984436,0.214524,2.002928,-2.736833
271,POST_STOP,,1760570914907968,,,,,,,,,,,,,,537.984253,-0.445545,2.002923,-2.736834
272,POST_STOP,,1760570914917984,,,,,,,,,,,,,,537.985229,0.374466,2.002929,-2.736838
273,POST_STOP,,1760570914957292,,,,,,,,,,,,,,537.984924,-0.022170,2.002933,-2.736837
274,POST_STOP,,1760570914967756,,,,,,,,,,,,,,537.984009,-0.164636,2.002928,-2.736831
275,POST_STOP,,1760570914998046,,,,,,,,,,,,,,537.984680,0.010561,2.002927,-2.736834
276,POST_STOP,,1760570915008093,,,,,,,,,,,,,,537.985046,0.241421,2.002926,-2.736840
277,POST_STOP,1760570915015024,1760570915057836,0.623808,-0.042425,0.059409,0.002577,0.122094,-0.014231,0.992413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.984375,-0.141666,2.002927,-2.736834
278,POST_STOP,,1760570915067957,,,,,,,,,,,,,,537.984192,-0.040781,2.002929,-2.736831
279,POST_STOP,,1760570915097328,,,,,,,,,,,,,,537.983948,0.000868,2.002928,-2.736832
280,POST_STOP,,1760570915107787,,,,,,,,,,,,,,537.984009,-0.012715,2.002926,-2.736831
281,POST_STOP,,1760570915117864,,,,,,,,,,,,,,537.983704,-0.048060,2.002927,-2.736831
282,POST_STOP,,1760570915167267,,,,,,,,,,,,,,537.983521,-0.235562,2.002925,-2.736830
283,POST_STOP,,1760570915207243,,,,,,,,,,,,,,537.984558,0.083271,2.002927,-2.736833
284,POST_STOP,,1760570915217305,,,,,,,,,,,,,,537.983887,-0.271268,2.002927,-2.736836
285,POST_STOP,,1760570915297785,,,,,,,,,,,,,,537.985657,0.576962,2.002932,-2.736833
286,POST_STOP,,1760570915307846,,,,,,,,,,,,,,537.983582,-0.512596,2.002932,-2.736826
287,POST_STOP,1760570915314408,1760570915357233,0.623345,-0.045239,0.050697,0.002319,0.122046,-0.014193,0.992420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.985046,0.683885,2.002930,-2.736830
288,POST_STOP,,1760570915367793,,,,,,,,,,,,,,537.983521,-0.363037,2.002929,-2.736832
289,POST_STOP,,1760570915397107,,,,,,,,,,,,,,537.985107,0.218086,2.002933,-2.736834
290,POST_STOP,,1760570915407184,,,,,,,,,,,,,,537.983887,-0.066202,2.002929,-2.736833
291,POST_STOP,,1760570915417238,,,,,,,,,,,,,,537.984009,-0.042569,2.002926,-2.736833
292,POST_STOP,1760570915415016,1760570915467067,0.625308,-0.045322,0.046547,0.002203,0.121869,-0.014095,0.992444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.983459,-0.501812,2.002929,-2.736830
293,POST_STOP,,1760570915497239,,,,,,,,,,,,,,537.984070,-0.075691,2.002927,-2.736828
294,POST_STOP,,1760570915507318,,,,,,,,,,,,,,537.984131,-0.268903,2.002927,-2.736830
295,POST_STOP,,1760570915557127,,,,,,,,,,,,,,537.985413,0.550713,2.002928,-2.736829
296,POST_STOP,,1760570915567154,,,,,,,,,,,,,,537.985779,0.095650,2.002931,-2.736835
297,POST_STOP,,1760570915596993,,,,,,,,,,,,,,537.983704,-0.420950,2.002931,-2.736829
298,POST_STOP,,1760570915607115,,,,,,,,,,,,,,537.985901,0.437431,2.002928,-2.736833
299,POST_STOP,,1760570915617172,,,,,,,,,,,,,,537.983521,-0.044271,2.002926,-2.736828
300,POST_STOP,1760570915615010,1760570915656879,0.632000,-0.042824,0.041586,0.002015,0.121505,-0.013842,0.992492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.984131,-0.055756,2.002933,-2.736832
301,POST_STOP,,1760570915667132,,,,,,,,,,,,,,537.984802,-0.117499,2.002927,-2.736833
302,POST_STOP,,1760570915697246,,,,,,,,,,,,,,537.984131,-0.055641,2.002924,-2.736834
303,POST_STOP,,1760570915707342,,,,,,,,,,,,,,537.984619,0.123039,2.002930,-2.736835
304,POST_STOP,1760570915715086,1760570915757151,0.634175,-0.040426,0.045486,0.002096,0.121770,-0.013788,0.992460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.985291,0.337474,2.002928,-2.736832
305,POST_STOP,,1760570915776805,,,,,,,,,,,,,,537.985474,0.366438,2.002927,-2.736834
306,POST_STOP,,1760570915797063,,,,,,,,,,,,,,537.983948,-0.427090,2.002928,-2.736830
307,POST_STOP,,1760570915807025,,,,,,,,,,,,,,537.984924,0.037767,2.002927,-2.736838
308,POST_STOP,,1760570915826383,,,,,,,,,,,,,,537.983643,-0.031420,2.002928,-2.736828
309,POST_STOP,1760570915815118,1760570915866931,0.634313,-0.038040,0.048685,0.002452,0.121651,-0.013750,0.992475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.984863,0.160548,2.002929,-2.736834
310,POST_STOP,,1760570915906316,,,,,,,,,,,,,,537.984619,-0.023913,2.002922,-2.736836
311,POST_STOP,,1760570915916784,,,,,,,,,,,,,,537.985352,0.074103,2.002922,-2.736832
312,POST_STOP,,1760570915926847,,,,,,,,,,,,,,537.984619,0.102303,2.002924,-2.736831
313,POST_STOP,1760570915915083,1760570915967004,0.634367,-0.036819,0.053133,0.002522,0.121850,-0.013908,0.992448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.983215,-0.380617,2.002930,-2.736834
314,POST_STOP,,1760570915996781,,,,,,,,,,,,,,537.985779,0.586848,2.002927,-2.736831
315,POST_STOP,,1760570916006848,,,,,,,,,,,,,,537.984436,0.066623,2.002933,-2.736834
316,POST_STOP,,1760570916016929,,,,,,,,,,,,,,537.984680,0.409912,2.002929,-2.736831
317,POST_STOP,1760570916015161,1760570916057096,0.632426,-0.033948,0.056442,0.002451,0.121831,-0.014157,0.992447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.982605,-0.462738,2.002928,-2.736836
318,POST_STOP,,1760570916076260,,,,,,,,,,,,,,537.984558,0.000148,2.002925,-2.736832
319,POST_STOP,,1760570916096974,,,,,,,,,,,,,,537.983887,-0.477099,2.002925,-2.736829
320,POST_STOP,,1760570916106996,,,,,,,,,,,,,,537.983643,-0.414741,2.002927,-2.736831
321,POST_STOP,,1760570916117087,,,,,,,,,,,,,,537.983521,-0.522622,2.002925,-2.736831
322,POST_STOP,1760570916115019,1760570916156848,0.631291,-0.032989,0.056752,0.002467,0.121788,-0.014288,0.992450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.985168,0.304650,2.002934,-2.736836
323,POST_STOP,,1760570916166880,,,,,,,,,,,,,,537.984131,-0.409712,2.002932,-2.736833
324,POST_STOP,,1760570916176939,,,,,,,,,,,,,,537.984070,-0.042927,2.002925,-2.736831
325,POST_STOP,,1760570916206774,,,,,,,,,,,,,,537.985413,0.738750,2.002927,-2.736831
326,POST_STOP,,1760570916216862,,,,,,,,,,,,,,537.982483,-0.636206,2.002930,-2.736835
327,ARDUINO_STOP,1760570916215124,1760570916216862,0.630070,-0.032431,0.053069,0.002216,0.121557,-0.014452,0.992477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.982483,-0.636206
