# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192736
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
206,SCANNING,1760570862513398,1760570862555917,0.467167,0.006184,0.054709,-0.001682,0.123214,0.023023,0.992112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.928558,3.825686,1.580712,-2.412757
207,SCANNING,,1760570862565921,,,,,,,,,,,,,,503.952240,4.231671,1.580709,-2.412761
208,SCANNING,,1760570862575927,,,,,,,,,,,,,,503.977142,4.981375,1.580713,-2.412771
209,SCANNING,,1760570862595917,,,,,,,,,,,,,,504.029205,4.256468,1.580713,-2.412802
210,SCANNING,,1760570862605953,,,,,,,,,,,,,,504.054443,3.902955,1.580719,-2.412811
211,SCANNING,1760570862612646,1760570862657907,0.463237,0.006733,0.057993,-0.001605,0.123428,0.022929,0.992087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.183868,1.359798,1.581004,-2.413189
212,SCANNING,,1760570862667844,,,,,,,,,,,,,,504.210632,1.470699,1.581088,-2.413291
213,SCANNING,,1760570862697792,,,,,,,,,,,,,,504.291840,0.705785,1.581259,-2.413512
214,SCANNING,,1760570862714906,,,,,,,,,,,,,,504.345337,1.161674,1.581323,-2.413548
215,SCANNING,,1760570862724873,,,,,,,,,,,,,,504.372620,1.579227,1.581346,-2.413560
216,SCANNING,,1760570862754889,,,,,,,,,,,,,,504.457092,2.459784,1.581393,-2.413606
217,SCANNING,,1760570862764820,,,,,,,,,,,,,,504.484375,4.180957,1.581397,-2.413605
218,SCANNING,,1760570862774807,,,,,,,,,,,,,,504.509033,2.891454,1.581423,-2.413630
219,SCANNING,,1760570862797203,,,,,,,,,,,,,,504.560608,4.341831,1.581493,-2.413770
220,SCANNING,,1760570862807142,,,,,,,,,,,,,,504.584412,3.708263,1.581525,-2.413873
221,SCANNING,,1760570862817070,,,,,,,,,,,,,,504.606964,2.582067,1.581579,-2.413974
222,SCANNING,1760570862814780,1760570862857073,0.457594,0.011736,0.066557,-0.001577,0.123585,0.022792,0.992071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.715668,3.345540,1.582016,-2.414758
223,SCANNING,,1760570862867132,,,,,,,,,,,,,,504.739929,2.918341,1.582233,-2.414969
224,SCANNING,,1760570862897056,,,,,,,,,,,,,,504.824554,3.836811,1.583565,-2.416043
225,SCANNING,,1760570862907059,,,,,,,,,,,,,,504.842712,1.364297,1.584143,-2.416716
226,SCANNING,,1760570862917027,,,,,,,,,,,,,,504.868744,0.694239,1.584966,-2.417621
227,SCANNING,1760570862914793,1760570862957164,0.457407,0.015884,0.068599,-0.001554,0.123447,0.022931,0.992085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.984039,3.934527,1.590188,-2.422514
228,SCANNING,,1760570862967090,,,,,,,,,,,,,,505.006805,2.770732,1.591842,-2.423843
229,SCANNING,,1760570862997078,,,,,,,,,,,,,,505.087097,2.960203,1.598091,-2.430766
230,SCANNING,,1760570863007078,,,,,,,,,,,,,,505.114624,4.153168,1.600515,-2.433740
231,SCANNING,,1760570863017083,,,,,,,,,,,,,,505.144653,4.400085,1.603505,-2.436252
232,SCANNING,,1760570863047131,,,,,,,,,,,,,,505.219635,2.979632,1.614014,-2.445425
233,SCANNING,,1760570863067159,,,,,,,,,,,,,,505.274384,3.324431,1.622081,-2.453139
234,SCANNING,,1760570863097185,,,,,,,,,,,,,,505.351410,2.694395,1.634307,-2.466367
235,SCANNING,,1760570863107175,,,,,,,,,,,,,,505.381256,3.155355,1.638151,-2.471262
236,SCANNING,,1760570863117141,,,,,,,,,,,,,,505.408783,3.314217,1.642888,-2.476036
237,SCANNING,,1760570863147227,,,,,,,,,,,,,,505.483643,0.941078,1.658553,-2.491704
238,SCANNING,,1760570863174891,,,,,,,,,,,,,,505.568970,2.605582,1.677514,-2.503203
239,SCANNING,,1760570863194890,,,,,,,,,,,,,,505.619598,3.533477,1.690281,-2.515702
240,SCANNING,,1760570863204891,,,,,,,,,,,,,,505.649109,3.706387,1.696671,-2.522158
241,SCANNING,,1760570863214938,,,,,,,,,,,,,,505.675079,3.071695,1.702961,-2.528945
242,SCANNING,,1760570863225006,,,,,,,,,,,,,,505.701050,3.009292,1.709443,-2.535842
243,SCANNING,1760570863214769,1760570863267006,0.483942,0.022808,0.071019,-0.001738,0.122547,0.023117,0.992192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.811584,4.144116,1.740416,-2.572406
244,SCANNING,,1760570863276962,,,,,,,,,,,,,,505.836700,4.000733,1.749178,-2.580358
245,SCANNING,,1760570863296972,,,,,,,,,,,,,,505.877350,3.312891,1.764645,-2.596966
246,SCANNING,,1760570863306947,,,,,,,,,,,,,,505.904846,2.873015,1.772105,-2.605600
247,SCANNING,,1760570863315044,,,,,,,,,,,,,,505.931610,1.422208,1.780078,-2.605600
248,SCANNING,1760570863314702,1760570863367090,0.502004,0.026399,0.071332,-0.001568,0.122512,0.022962,0.992200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.067017,2.271286,1.826491,-2.658727
249,SCANNING,,1760570863397118,,,,,,,,,,,,,,506.147308,0.965167,1.854006,-2.687410
250,SCANNING,,1760570863407147,,,,,,,,,,,,,,506.180054,2.843162,1.864585,-2.696795
251,SCANNING,,1760570863417172,,,,,,,,,,,,,,506.205933,3.688341,1.875129,-2.706442
252,SCANNING,1760570863414817,1760570863444841,0.526043,0.028271,0.070962,-0.001908,0.122444,0.022433,0.992220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.288452,4.611317,1.904016,-2.726487
253,SCANNING,,1760570863464894,,,,,,,,,,,,,,506.339569,4.615013,1.925012,-2.746811
254,SCANNING,,1760570863474917,,,,,,,,,,,,,,506.366333,4.370233,1.936118,-2.757108
255,SCANNING,,1760570863494901,,,,,,,,,,,,,,506.421417,3.660164,1.956490,-2.777503
256,SCANNING,,1760570863504877,,,,,,,,,,,,,,506.445038,3.208526,1.966327,-2.788290
257,SCANNING,,1760570863514922,,,,,,,,,,,,,,506.466827,3.200546,1.977037,-2.798973
258,SCANNING,,1760570863524855,,,,,,,,,,,,,,506.495880,3.696548,1.988621,-2.809343
259,SCANNING,1760570863514675,1760570863554967,0.556054,0.033135,0.071233,-0.001760,0.122427,0.021848,0.992235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.572876,1.943276,2.020230,-2.840317
260,SCANNING,,1760570863564992,,,,,,,,,,,,,,506.598267,1.843572,2.030397,-2.851109
261,SCANNING,,1760570863574911,,,,,,,,,,,,,,506.625763,2.040435,2.041303,-2.861979
262,SCANNING,,1760570863594906,,,,,,,,,,,,,,506.679596,1.703052,2.064255,-2.883033
263,SCANNING,,1760570863604916,,,,,,,,,,,,,,506.703888,1.536720,2.074851,-2.893307
264,SCANNING,,1760570863614901,,,,,,,,,,,,,,506.728821,1.601089,2.084707,-2.903625
265,SCANNING,,1760570863624977,,,,,,,,,,,,,,506.754059,1.563832,2.094569,-2.914470
266,SCANNING,1760570863614677,1760570863644968,0.591555,0.035830,0.068006,-0.001802,0.122197,0.020964,0.992283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,506.809875,0.432732,2.116736,-2.935454
267,SCANNING,,1760570863665044,,,,,,,,,,,,,,506.866089,2.420771,2.138252,-2.955889
268,SCANNING,,1760570863674988,,,,,,,,,,,,,,506.891449,4.402857,2.147891,-2.966081
269,SCANNING,,1760570863695075,,,,,,,,,,,,,,506.940216,2.824636,2.168044,-2.986746
270,SCANNING,,1760570863705048,,,,,,,,,,,,,,506.962708,2.407112,2.179182,-2.996935
271,SCANNING,,1760570863714965,,,,,,,,,,,,,,506.989990,2.227205,2.189827,-3.007046
272,SCANNING,,1760570863725083,,,,,,,,,,,,,,507.018097,2.079509,2.199835,-3.016664
273,SCANNING,1760570863714656,1760570863764990,0.629194,0.039215,0.065426,-0.001579,0.121905,0.020068,0.992338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.126312,2.305353,2.239049,-3.056391
274,SCANNING,,1760570863774982,,,,,,,,,,,,,,507.151031,1.470233,2.249424,-3.065726
275,SCANNING,,1760570863796968,,,,,,,,,,,,,,507.210968,2.080085,2.267509,-3.093770
276,SCANNING,,1760570863805063,,,,,,,,,,,,,,507.236847,1.628370,2.276034,-3.093770
277,SCANNING,,1760570863814988,,,,,,,,,,,,,,507.262421,2.338999,2.284932,-3.103342
278,SCANNING,,1760570863825046,,,,,,,,,,,,,,507.291962,1.777486,2.294283,-3.112939
279,SCANNING,1760570863814638,1760570863856876,0.669271,0.041187,0.061221,-0.001517,0.121644,0.019103,0.992389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.370575,1.687700,2.321906,-3.147911
280,SCANNING,,1760570863864968,,,,,,,,,,,,,,507.396332,2.091909,2.330861,-3.147911
281,SCANNING,,1760570863875079,,,,,,,,,,,,,,507.426453,2.371069,2.338510,-3.156666
282,SCANNING,,1760570863897203,,,,,,,,,,,,,,507.481171,4.353580,2.354422,-3.181656
283,SCANNING,1760570863914645,1760570863966760,0.709322,0.043374,0.057324,-0.001389,0.121757,0.018438,0.992388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.653168,1.599636,2.404477,-3.230364
284,SCANNING,,1760570863997086,,,,,,,,,,,,,,507.735260,2.521016,2.423152,-3.248863
285,SCANNING,,1760570864023987,,,,,,,,,,,,,,507.811829,1.038956,2.441550,-3.259713
286,SCANNING,1760570864014823,1760570864054107,0.746146,0.044964,0.048132,-0.001864,0.121923,0.017525,0.992383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,507.896393,2.855715,2.455405,-3.274940
287,SCANNING,,1760570864066130,,,,,,,,,,,,,,507.925720,3.425856,2.459593,-3.284623
288,SCANNING,,1760570864076128,,,,,,,,,,,,,,507.950104,4.295652,2.463459,-3.288922
289,SCANNING,,1760570864103901,,,,,,,,,,,,,,508.025757,3.148932,2.475621,-3.297208
290,SCANNING,,1760570864113984,,,,,,,,,,,,,,508.054047,3.811010,2.479515,-3.301075
291,SCANNING,,1760570864124100,,,,,,,,,,,,,,508.082886,3.129584,2.483835,-3.303903
292,SCANNING,1760570864114718,1760570864156154,0.778092,0.047794,0.040150,-0.002093,0.122404,0.016917,0.992334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.161682,3.280329,2.493473,-3.315428
293,SCANNING,,1760570864166245,,,,,,,,,,,,,,508.188141,2.232412,2.496022,-3.317580
294,SCANNING,,1760570864196032,,,,,,,,,,,,,,508.267151,1.813265,2.502016,-3.323901
295,SCANNING,,1760570864206089,,,,,,,,,,,,,,508.290405,0.088210,2.503378,-3.325469
296,SCANNING,,1760570864216140,,,,,,,,,,,,,,508.318024,0.208411,2.504688,-3.327023
297,SCANNING,,1760570864226230,,,,,,,,,,,,,,508.345215,1.034987,2.506171,-3.328121
298,SCANNING,1760570864214764,1760570864263982,0.802745,0.051850,0.034786,-0.002399,0.123096,0.016526,0.992254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.454224,1.232481,2.509520,-3.330904
299,SCANNING,,1760570864274141,,,,,,,,,,,,,,508.482819,1.877166,2.509622,-3.331912
300,SCANNING,,1760570864296153,,,,,,,,,,,,,,508.535919,2.224268,2.509940,-3.332593
301,SCANNING,,1760570864306251,,,,,,,,,,,,,,508.562561,3.331477,2.510153,-3.332277
302,SCANNING,,1760570864324022,,,,,,,,,,,,,,508.612396,4.013243,2.510195,-3.331838
303,SCANNING,1760570864314739,1760570864353991,0.820162,0.054256,0.028803,-0.002952,0.123459,0.016267,0.992212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.693573,3.774773,2.509194,-3.330713
304,SCANNING,,1760570864363987,,,,,,,,,,,,,,508.718018,3.654487,2.508787,-3.330506
305,SCANNING,,1760570864375992,,,,,,,,,,,,,,508.742401,3.153363,2.508454,-3.329937
306,SCANNING,,1760570864396239,,,,,,,,,,,,,,508.802246,5.295773,2.508056,-3.329446
307,SCANNING,,1760570864413913,,,,,,,,,,,,,,508.847382,2.905305,2.507931,-3.329329
308,SCANNING,,1760570864424110,,,,,,,,,,,,,,508.870972,1.017649,2.507929,-3.329310
309,SCANNING,1760570864414614,1760570864456024,0.830561,0.057798,0.022389,-0.003140,0.123554,0.016024,0.992203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,508.958282,2.412536,2.507954,-3.329531
310,SCANNING,,1760570864466161,,,,,,,,,,,,,,508.986511,2.942273,2.507959,-3.329595
311,SCANNING,,1760570864476199,,,,,,,,,,,,,,509.011017,2.879979,2.507964,-3.329651
312,SCANNING,,1760570864494021,,,,,,,,,,,,,,509.064758,3.136836,2.507967,-3.329665
313,SCANNING,,1760570864504051,,,,,,,,,,,,,,509.092773,2.947045,2.507974,-3.329649
314,SCANNING,,1760570864516091,,,,,,,,,,,,,,509.119598,3.379629,2.507970,-3.329596
315,SCANNING,,1760570864526163,,,,,,,,,,,,,,509.150208,3.018780,2.507969,-3.329570
316,SCANNING,1760570864514754,1760570864556145,0.835138,0.059148,0.022332,-0.003199,0.123803,0.016096,0.992171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.228363,4.125988,2.507974,-3.329596
317,SCANNING,,1760570864566225,,,,,,,,,,,,,,509.252380,3.184108,2.507968,-3.329615
318,SCANNING,,1760570864576243,,,,,,,,,,,,,,509.281616,3.899237,2.507973,-3.329628
319,SCANNING,,1760570864594015,,,,,,,,,,,,,,509.333252,4.496603,2.507968,-3.329632
320,SCANNING,,1760570864604055,,,,,,,,,,,,,,509.359650,3.951384,2.507966,-3.329624
321,SCANNING,,1760570864616051,,,,,,,,,,,,,,509.387756,4.390379,2.507971,-3.329600
322,SCANNING,,1760570864626149,,,,,,,,,,,,,,509.416290,4.787086,2.507974,-3.329586
323,SCANNING,1760570864614824,1760570864656264,0.836609,0.060950,0.025238,-0.003316,0.123895,0.016163,0.992158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.483673,1.568234,2.507971,-3.329594
324,SCANNING,,1760570864673992,,,,,,,,,,,,,,509.540466,1.513802,2.507973,-3.329609
325,SCANNING,,1760570864696079,,,,,,,,,,,,,,509.591675,0.932465,2.507967,-3.329618
326,SCANNING,,1760570864706137,,,,,,,,,,,,,,509.621399,3.293544,2.507967,-3.329612
327,SCANNING,,1760570864716275,,,,,,,,,,,,,,509.649780,2.978677,2.507970,-3.329608
328,SCANNING,,1760570864726319,,,,,,,,,,,,,,509.678253,2.668285,2.507973,-3.329596
329,SCANNING,1760570864714673,1760570864756006,0.837666,0.059578,0.027968,-0.003297,0.123693,0.016358,0.992180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,509.751404,2.658429,2.507972,-3.329598
330,SCANNING,,1760570864766094,,,,,,,,,,,,,,509.782318,3.004672,2.507972,-3.329610
331,SCANNING,,1760570864776034,,,,,,,,,,,,,,509.812866,3.303765,2.507971,-3.329623
332,SCANNING,,1760570864796133,,,,,,,,,,,,,,509.861053,3.973247,2.507973,-3.329652
333,SCANNING,,1760570864806135,,,,,,,,,,,,,,509.882111,3.475734,2.507983,-3.329683
334,SCANNING,,1760570864816171,,,,,,,,,,,,,,509.909088,2.957166,2.508010,-3.329743
335,SCANNING,,1760570864826104,,,,,,,,,,,,,,509.934082,1.393672,2.508073,-3.329819
336,SCANNING,,1760570864856142,,,,,,,,,,,,,,510.014801,1.628850,2.508378,-3.330165
337,SCANNING,,1760570864866102,,,,,,,,,,,,,,510.039154,0.611105,2.508554,-3.330328
338,SCANNING,,1760570864876103,,,,,,,,,,,,,,510.069672,1.495697,2.508773,-3.330508
339,SCANNING,,1760570864896037,,,,,,,,,,,,,,510.122437,1.314908,2.509396,-3.330867
340,SCANNING,,1760570864906036,,,,,,,,,,,,,,510.148407,0.447124,2.509818,-3.331095
341,SCANNING,,1760570864915991,,,,,,,,,,,,,,510.180573,2.100996,2.510373,-3.331382
342,SCANNING,,1760570864926004,,,,,,,,,,,,,,510.207947,2.196401,2.511040,-3.331737
343,SCANNING,1760570864914802,1760570864956054,0.839731,0.058721,0.033153,-0.003191,0.123852,0.016455,0.992159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510.292175,3.035933,2.512999,-3.333915
344,SCANNING,,1760570864966041,,,,,,,,,,,,,,510.318237,3.470608,2.513493,-3.335173
345,SCANNING,,1760570864975964,,,,,,,,,,,,,,510.342773,3.386625,2.513970,-3.336513
346,SCANNING,,1760570864995999,,,,,,,,,,,,,,510.396362,3.010804,2.515220,-3.339328
347,SCANNING,,1760570865004101,,,,,,,,,,,,,,510.424774,3.297557,2.516191,-3.339328
348,SCANNING,,1760570865014061,,,,,,,,,,,,,,510.449219,3.668506,2.517533,-3.340228
349,SCANNING,,1760570865024108,,,,,,,,,,,,,,510.472778,4.425992,2.519239,-3.340842
350,SCANNING,,1760570865066013,,,,,,,,,,,,,,510.574524,2.094053,2.524326,-3.347591
351,SCANNING,,1760570865076020,,,,,,,,,,,,,,510.597809,1.237484,2.525103,-3.350004
352,SCANNING,,1760570865096148,,,,,,,,,,,,,,510.651215,0.923768,2.528362,-3.353128
353,SCANNING,,1760570865106061,,,,,,,,,,,,,,510.680420,1.446771,2.530648,-3.354582
354,SCANNING,,1760570865116137,,,,,,,,,,,,,,510.704712,1.494944,2.533263,-3.356270
355,SCANNING,,1760570865126148,,,,,,,,,,,,,,510.731354,2.034987,2.536267,-3.357979
356,SCANNING,1760570865114688,1760570865163867,0.845636,0.057168,0.030169,-0.003046,0.123533,0.016492,0.992199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510.839111,0.745780,2.546346,-3.365408
357,SCANNING,,1760570865173909,,,,,,,,,,,,,,510.867584,2.109881,2.548965,-3.368984
358,SCANNING,,1760570865193940,,,,,,,,,,,,,,510.922791,4.447926,2.555849,-3.374885
359,SCANNING,,1760570865203894,,,,,,,,,,,,,,510.944885,2.797955,2.559118,-3.378044
360,SCANNING,,1760570865225905,,,,,,,,,,,,,,510.994843,2.665915,2.566174,-3.387613
361,SCANNING,1760570865214788,1760570865265821,0.850123,0.057907,0.029065,-0.003212,0.123481,0.016340,0.992207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.100861,1.863085,2.580640,-3.403434
362,SCANNING,,1760570865275794,,,,,,,,,,,,,,511.130920,2.998325,2.584224,-3.407853
363,SCANNING,,1760570865303002,,,,,,,,,,,,,,511.210236,1.351977,2.598763,-3.417156
364,SCANNING,,1760570865313015,,,,,,,,,,,,,,511.238770,1.871752,2.604507,-3.421942
365,SCANNING,,1760570865323049,,,,,,,,,,,,,,511.263763,1.934240,2.610505,-3.426681
366,SCANNING,1760570865314717,1760570865343042,0.857118,0.059009,0.030735,-0.003109,0.123285,0.016264,0.992233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.317017,-0.247073,2.622374,-3.436923
367,SCANNING,,1760570865365031,,,,,,,,,,,,,,511.370605,1.717431,2.633132,-3.454358
368,SCANNING,,1760570865375009,,,,,,,,,,,,,,511.395996,1.158883,2.638339,-3.460507
369,SCANNING,,1760570865395069,,,,,,,,,,,,,,511.451935,2.014850,2.649402,-3.472857
370,SCANNING,,1760570865405028,,,,,,,,,,,,,,511.481750,3.653875,2.655514,-3.479129
371,SCANNING,,1760570865415055,,,,,,,,,,,,,,511.504883,3.315977,2.662291,-3.485500
372,SCANNING,,1760570865425156,,,,,,,,,,,,,,511.532318,3.833583,2.669714,-3.492073
373,SCANNING,,1760570865445062,,,,,,,,,,,,,,511.580109,2.787484,2.685018,-3.505539
374,SCANNING,,1760570865465164,,,,,,,,,,,,,,511.629456,2.029765,2.698613,-3.519771
375,SCANNING,,1760570865475137,,,,,,,,,,,,,,511.658234,3.059683,2.705100,-3.527030
376,SCANNING,,1760570865495134,,,,,,,,,,,,,,511.707703,1.748302,2.718862,-3.542401
377,SCANNING,,1760570865505128,,,,,,,,,,,,,,511.733490,1.512959,2.726717,-3.550271
378,SCANNING,,1760570865515157,,,,,,,,,,,,,,511.762726,2.530014,2.735426,-3.557924
379,SCANNING,,1760570865525081,,,,,,,,,,,,,,511.788086,1.987606,2.744550,-3.565630
380,SCANNING,1760570865514753,1760570865545172,0.888943,0.064973,0.033591,-0.003021,0.123324,0.016039,0.992232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,511.840851,0.607439,2.761095,-3.581567
381,SCANNING,,1760570865563037,,,,,,,,,,,,,,511.897430,2.171099,2.776237,-3.589885
382,SCANNING,,1760570865575043,,,,,,,,,,,,,,511.928833,3.804331,2.784063,-3.607027
383,SCANNING,,1760570865595209,,,,,,,,,,,,,,511.981384,5.422372,2.800825,-3.623342
384,SCANNING,,1760570865612911,,,,,,,,,,,,,,512.032410,4.604000,2.817312,-3.630807
385,SCANNING,,1760570865622998,,,,,,,,,,,,,,512.058289,4.183388,2.824802,-3.638142
386,SCANNING,,1760570865653043,,,,,,,,,,,,,,512.143372,5.251622,2.844996,-3.659855
387,SCANNING,,1760570865665038,,,,,,,,,,,,,,512.167480,4.619471,2.851678,-3.673716
388,SCANNING,,1760570865675174,,,,,,,,,,,,,,512.190735,2.769693,2.858435,-3.680157
389,SCANNING,,1760570865703058,,,,,,,,,,,,,,512.269104,1.870983,2.879220,-3.692336
390,SCANNING,,1760570865715049,,,,,,,,,,,,,,512.292664,0.307367,2.884994,-3.703699
391,SCANNING,,1760570865725186,,,,,,,,,,,,,,512.321899,0.632540,2.890296,-3.709293
392,SCANNING,1760570865714772,1760570865773003,0.940576,0.070965,0.039381,-0.002476,0.124587,0.015293,0.992088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,512.453552,0.482330,2.915235,-3.731117
393,SCANNING,,1760570865795231,,,,,,,,,,,,,,512.510315,1.490538,2.925673,-3.744937
394,SCANNING,,1760570865812971,,,,,,,,,,,,,,512.564087,2.823485,2.935884,-3.748917
395,SCANNING,,1760570865823148,,,,,,,,,,,,,,512.590027,2.835131,2.940404,-3.752949
396,SCANNING,,1760570865853093,,,,,,,,,,,,,,512.675354,4.512001,2.950914,-3.764629
397,SCANNING,,1760570865865092,,,,,,,,,,,,,,512.697144,3.885057,2.953747,-3.772184
398,SCANNING,,1760570865875181,,,,,,,,,,,,,,512.721130,3.412763,2.956594,-3.776070
399,SCANNING,,1760570865903047,,,,,,,,,,,,,,512.804871,5.047159,2.965849,-3.782420
400,SCANNING,,1760570865913080,,,,,,,,,,,,,,512.833557,4.032650,2.968905,-3.785118
401,SCANNING,,1760570865925104,,,,,,,,,,,,,,512.853333,3.549121,2.971354,-3.790143
402,SCANNING,1760570865914780,1760570865955189,0.995663,0.072896,0.045351,-0.002102,0.125489,0.014195,0.991991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,512.931458,1.490865,2.979021,-3.796710
403,SCANNING,,1760570865965293,,,,,,,,,,,,,,512.958618,1.407269,2.981506,-3.798704
404,SCANNING,,1760570865995079,,,,,,,,,,,,,,513.039307,2.170600,2.987051,-3.803671
405,SCANNING,,1760570866005154,,,,,,,,,,,,,,513.067749,2.774545,2.988388,-3.804795
406,SCANNING,,1760570866015230,,,,,,,,,,,,,,513.094055,2.501608,2.989765,-3.805816
407,SCANNING,,1760570866025255,,,,,,,,,,,,,,513.123657,3.070405,2.991073,-3.806703
408,SCANNING,1760570866014742,1760570866063026,1.016440,0.072697,0.048908,-0.001878,0.125752,0.013833,0.991963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.231140,4.480834,2.994978,-3.809235
409,SCANNING,,1760570866073092,,,,,,,,,,,,,,513.255615,3.211009,2.995484,-3.809610
410,SCANNING,,1760570866095260,,,,,,,,,,,,,,513.311890,4.914181,2.995580,-3.810095
411,SCANNING,,1760570866112959,,,,,,,,,,,,,,513.364197,4.360543,2.995281,-3.809972
412,SCANNING,,1760570866123064,,,,,,,,,,,,,,513.392639,4.439764,2.994840,-3.809684
413,SCANNING,1760570866114802,1760570866155124,1.033140,0.075371,0.050415,-0.002046,0.125681,0.013211,0.991981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.465759,3.701240,2.992984,-3.807391
414,SCANNING,,1760570866165190,,,,,,,,,,,,,,513.492065,3.766536,2.992455,-3.806931
415,SCANNING,,1760570866175169,,,,,,,,,,,,,,513.519348,3.092743,2.991932,-3.806533
416,SCANNING,,1760570866202960,,,,,,,,,,,,,,513.595825,1.943880,2.990819,-3.805937
417,SCANNING,,1760570866213065,,,,,,,,,,,,,,513.623169,2.434428,2.990729,-3.805732
418,SCANNING,,1760570866225079,,,,,,,,,,,,,,513.647827,0.622477,2.990757,-3.805709
419,SCANNING,1760570866214679,1760570866255256,1.044321,0.077357,0.051624,-0.002007,0.125495,0.013110,0.992006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.726257,1.731136,2.990979,-3.806155
420,SCANNING,,1760570866265271,,,,,,,,,,,,,,513.752014,2.001406,2.991174,-3.806358
421,SCANNING,,1760570866293060,,,,,,,,,,,,,,513.839233,2.575739,2.991798,-3.806718
422,SCANNING,,1760570866305078,,,,,,,,,,,,,,513.864563,4.052087,2.991862,-3.806912
423,SCANNING,,1760570866315185,,,,,,,,,,,,,,513.886169,4.077240,2.991870,-3.806927
424,SCANNING,,1760570866325199,,,,,,,,,,,,,,513.914001,3.534279,2.991854,-3.806909
425,SCANNING,1760570866314806,1760570866355279,1.052228,0.080362,0.050020,-0.002033,0.125486,0.013007,0.992008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,513.987244,0.733274,2.991842,-3.806803
426,SCANNING,,1760570866372940,,,,,,,,,,,,,,514.040833,0.942219,2.991822,-3.806753
427,SCANNING,,1760570866395145,,,,,,,,,,,,,,514.098083,1.586537,2.991786,-3.806667
428,SCANNING,,1760570866405185,,,,,,,,,,,,,,514.124268,1.460577,2.991776,-3.806679
429,SCANNING,,1760570866415256,,,,,,,,,,,,,,514.150146,0.489216,2.991782,-3.806694
430,SCANNING,1760570866414748,1760570866465088,1.056518,0.083670,0.049335,-0.002221,0.125359,0.012871,0.992025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.292725,1.849647,2.991776,-3.806748
431,SCANNING,,1760570866475113,,,,,,,,,,,,,,514.321594,2.544968,2.991779,-3.806738
432,SCANNING,,1760570866495114,,,,,,,,,,,,,,514.372192,3.011769,2.991776,-3.806743
433,SCANNING,,1760570866515033,,,,,,,,,,,,,,514.424805,2.193962,2.991790,-3.806782
434,SCANNING,,1760570866525033,,,,,,,,,,,,,,514.453247,3.384007,2.991858,-3.806851
