# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
708,SCANNING,,1760571046920965,,,,,,,,,,,,,,570.361267,3.632934,9.373142,-10.060801
709,SCANNING,1760571046914170,1760571046941004,0.397269,-3.115251,0.011179,0.099217,0.081522,-0.723457,0.678322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,570.418579,4.394488,9.386681,-10.073856
710,SCANNING,,1760571046961113,,,,,,,,,,,,,,570.462036,2.874913,9.398690,-10.087113
711,SCANNING,,1760571046971105,,,,,,,,,,,,,,570.487488,2.982217,9.404807,-10.093972
712,SCANNING,,1760571046991196,,,,,,,,,,,,,,570.541565,1.388399,9.418226,-10.107638
713,SCANNING,,1760571047001170,,,,,,,,,,,,,,570.570740,2.804353,9.425136,-10.114351
714,SCANNING,,1760571047011243,,,,,,,,,,,,,,570.594238,2.305170,9.432464,-10.120830
715,SCANNING,,1760571047021212,,,,,,,,,,,,,,570.621765,3.273526,9.439494,-10.127177
716,SCANNING,1760571047014469,1760571047041234,0.396550,-3.149389,0.018110,0.099009,0.081612,-0.723831,0.677942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,570.679321,2.684498,9.451952,-10.139503
717,SCANNING,,1760571047070940,,,,,,,,,,,,,,570.756409,3.163578,9.468387,-10.158522
718,SCANNING,,1760571047090944,,,,,,,,,,,,,,570.816956,3.037518,9.480958,-10.171305
719,SCANNING,,1760571047100970,,,,,,,,,,,,,,570.841614,3.255722,9.487705,-10.177474
720,SCANNING,,1760571047111003,,,,,,,,,,,,,,570.867004,4.487271,9.494570,-10.183360
721,SCANNING,,1760571047120975,,,,,,,,,,,,,,570.889343,4.388614,9.501119,-10.189156
722,SCANNING,1760571047114381,1760571047141015,0.395260,-3.180991,0.022760,0.099155,0.082230,-0.723673,0.678015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,570.940125,1.972706,9.512415,-10.200401
723,SCANNING,,1760571047171130,,,,,,,,,,,,,,571.018799,1.862318,9.527813,-10.217899
724,SCANNING,,1760571047191149,,,,,,,,,,,,,,571.077393,2.937917,9.539072,-10.229939
725,SCANNING,,1760571047201175,,,,,,,,,,,,,,571.100159,2.140720,9.545412,-10.235733
726,SCANNING,,1760571047211203,,,,,,,,,,,,,,571.126221,2.532807,9.551827,-10.241408
727,SCANNING,,1760571047221203,,,,,,,,,,,,,,571.152222,1.687212,9.558103,-10.246994
728,SCANNING,1760571047213854,1760571047267004,0.394381,-3.211859,0.029231,0.098893,0.082454,-0.723883,0.677802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,571.261475,2.290014,9.579601,-10.274323
729,SCANNING,,1760571047290827,,,,,,,,,,,,,,571.341309,1.524564,9.594692,-10.285818
730,SCANNING,,1760571047300849,,,,,,,,,,,,,,571.368103,1.154999,9.600487,-10.291524
731,SCANNING,,1760571047310869,,,,,,,,,,,,,,571.393188,1.643810,9.606835,-10.297071
732,SCANNING,,1760571047320937,,,,,,,,,,,,,,571.423584,2.131078,9.613275,-10.302423
733,SCANNING,1760571047314753,1760571047340957,0.395235,-3.239517,0.033625,0.098861,0.082675,-0.723769,0.677901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,571.477722,5.109963,9.625387,-10.312826
734,SCANNING,,1760571047361007,,,,,,,,,,,,,,571.525574,4.104301,9.635895,-10.323319
735,SCANNING,,1760571047371033,,,,,,,,,,,,,,571.545227,1.519799,9.640613,-10.329136
736,SCANNING,,1760571047391148,,,,,,,,,,,,,,571.598694,1.371294,9.650445,-10.340391
737,SCANNING,,1760571047401165,,,,,,,,,,,,,,571.625366,1.397898,9.655493,-10.346200
738,SCANNING,,1760571047411146,,,,,,,,,,,,,,571.652649,0.905172,9.661209,-10.351874
739,SCANNING,,1760571047421171,,,,,,,,,,,,,,571.683960,2.047141,9.667484,-10.357350
740,SCANNING,1760571047414233,1760571047441256,0.396262,-3.263248,0.034544,0.099166,0.082757,-0.723666,0.677956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,571.731628,1.083667,9.680322,-10.368158
741,SCANNING,,1760571047467060,,,,,,,,,,,,,,571.785156,0.608528,9.691917,-10.384996
742,SCANNING,,1760571047490944,,,,,,,,,,,,,,571.872192,1.738238,9.707243,-10.396656
743,SCANNING,,1760571047500934,,,,,,,,,,,,,,571.900269,3.294277,9.712375,-10.402584
744,SCANNING,,1760571047511026,,,,,,,,,,,,,,571.928345,3.108247,9.717934,-10.408641
745,SCANNING,,1760571047521035,,,,,,,,,,,,,,571.952271,3.940077,9.724034,-10.414672
746,SCANNING,1760571047514383,1760571047541042,0.396831,-3.286513,0.030365,0.099568,0.082769,-0.723517,0.678055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,572.003967,3.097416,9.737577,-10.426329
747,SCANNING,,1760571047561170,,,,,,,,,,,,,,572.059753,3.896047,9.751187,-10.437642
748,SCANNING,,1760571047571126,,,,,,,,,,,,,,572.085999,2.941736,9.756834,-10.444037
749,SCANNING,,1760571047591248,,,,,,,,,,,,,,572.143738,4.751719,9.767604,-10.456513
750,SCANNING,,1760571047606990,,,,,,,,,,,,,,572.169495,4.216335,9.772955,-10.469236
751,SCANNING,,1760571047617061,,,,,,,,,,,,,,572.192200,3.848314,9.778710,-10.475644
752,SCANNING,1760571047614341,1760571047640951,0.396102,-3.311409,0.026492,0.099945,0.082380,-0.723533,0.678030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,572.269958,3.336816,9.798923,-10.488273
753,SCANNING,,1760571047661064,,,,,,,,,,,,,,572.319824,1.811408,9.813457,-10.500769
754,SCANNING,,1760571047671071,,,,,,,,,,,,,,572.345337,2.087132,9.819805,-10.506977
755,SCANNING,,1760571047691140,,,,,,,,,,,,,,572.401062,2.375813,9.831635,-10.519911
756,SCANNING,,1760571047701203,,,,,,,,,,,,,,572.428650,1.667106,9.837608,-10.526536
757,SCANNING,,1760571047711255,,,,,,,,,,,,,,572.452026,0.841508,9.844036,-10.533339
758,SCANNING,,1760571047721239,,,,,,,,,,,,,,572.482910,2.067217,9.850816,-10.540294
759,SCANNING,1760571047714363,1760571047746953,0.394542,-3.337190,0.021967,0.100256,0.082106,-0.723571,0.677976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,572.537292,2.870345,9.866162,-10.560743
760,SCANNING,,1760571047760849,,,,,,,,,,,,,,572.585754,3.396261,9.880890,-10.566738
761,SCANNING,,1760571047770928,,,,,,,,,,,,,,572.607422,2.311316,9.887787,-10.573963
762,SCANNING,,1760571047790931,,,,,,,,,,,,,,572.667236,4.282737,9.900317,-10.587873
763,SCANNING,,1760571047800955,,,,,,,,,,,,,,572.692993,2.926333,9.906937,-10.595193
764,SCANNING,,1760571047817052,,,,,,,,,,,,,,572.717163,3.449504,9.920846,-10.609364
765,SCANNING,1760571047814631,1760571047866829,0.390807,-3.362329,0.013033,0.100704,0.081888,-0.723647,0.677856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,572.849976,1.976695,9.958487,-10.645279
766,SCANNING,,1760571047876842,,,,,,,,,,,,,,572.873840,1.075722,9.965404,-10.652641
767,SCANNING,,1760571047905977,,,,,,,,,,,,,,572.960938,3.604062,9.980640,-10.676062
768,SCANNING,,1760571047915952,,,,,,,,,,,,,,572.987488,3.895365,9.989141,-10.683627
769,SCANNING,,1760571047926046,,,,,,,,,,,,,,573.010864,3.124837,9.997408,-10.690911
770,SCANNING,1760571047914579,1760571047945985,0.386795,-3.390308,0.005943,0.100687,0.081658,-0.723908,0.677607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,573.065491,3.454319,10.012486,-10.705537
771,SCANNING,,1760571047969928,,,,,,,,,,,,,,573.148987,3.596089,10.034222,-10.720890
772,SCANNING,,1760571047989982,,,,,,,,,,,,,,573.199707,4.425108,10.050779,-10.737005
773,SCANNING,,1760571048000060,,,,,,,,,,,,,,573.227661,4.381701,10.059105,-10.744820
774,SCANNING,,1760571048010033,,,,,,,,,,,,,,573.250427,3.614939,10.067184,-10.752491
775,SCANNING,,1760571048020014,,,,,,,,,,,,,,573.279053,4.020869,10.074710,-10.759934
776,SCANNING,1760571048014121,1760571048040092,0.380708,-3.420415,0.002578,0.100610,0.081495,-0.724265,0.677257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,573.330566,4.579769,10.088919,-10.775092
777,SCANNING,,1760571048060189,,,,,,,,,,,,,,573.382690,4.298116,10.104455,-10.790946
778,SCANNING,,1760571048070226,,,,,,,,,,,,,,573.409607,4.402730,10.113151,-10.799022
779,SCANNING,,1760571048095972,,,,,,,,,,,,,,573.453857,0.760245,10.129745,-10.821398
780,SCANNING,,1760571048105984,,,,,,,,,,,,,,573.481873,1.309137,10.136916,-10.828893
781,SCANNING,,1760571048115986,,,,,,,,,,,,,,573.509460,1.327146,10.144017,-10.836559
782,SCANNING,,1760571048126013,,,,,,,,,,,,,,573.539978,1.505357,10.151089,-10.844331
783,SCANNING,1760571048114385,1760571048159988,0.375690,-3.449287,0.005092,0.100408,0.081419,-0.724790,0.676733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,573.648499,4.955540,10.182728,-10.867454
784,SCANNING,,1760571048169961,,,,,,,,,,,,,,573.674438,4.211608,10.190672,-10.874942
785,SCANNING,,1760571048190015,,,,,,,,,,,,,,573.724670,3.721609,10.205153,-10.889503
786,SCANNING,,1760571048200071,,,,,,,,,,,,,,573.750183,3.290685,10.211939,-10.896719
787,SCANNING,,1760571048210063,,,,,,,,,,,,,,573.781738,3.813493,10.219073,-10.904118
788,SCANNING,,1760571048220119,,,,,,,,,,,,,,573.813416,5.220693,10.226336,-10.911865
789,SCANNING,,1760571048240213,,,,,,,,,,,,,,573.858032,3.982010,10.242520,-10.926997
790,SCANNING,1760571048214906,1760571048266109,0.371671,-3.477988,0.005646,0.100449,0.081496,-0.725016,0.676477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,573.906677,2.299120,10.257352,-10.948316
791,SCANNING,,1760571048275995,,,,,,,,,,,,,,573.936157,1.449212,10.264119,-10.955380
792,SCANNING,,1760571048299967,,,,,,,,,,,,,,574.013977,1.713716,10.283727,-10.969608
793,SCANNING,,1760571048309957,,,,,,,,,,,,,,574.041870,1.353024,10.290779,-10.977066
794,SCANNING,,1760571048319994,,,,,,,,,,,,,,574.069092,1.870493,10.298497,-10.984425
795,SCANNING,1760571048314244,1760571048340048,0.368988,-3.507828,0.010720,0.100077,0.081499,-0.725437,0.676080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,574.120667,1.239941,10.314059,-10.998604
796,SCANNING,,1760571048360268,,,,,,,,,,,,,,574.178894,1.596043,10.327459,-11.011606
797,SCANNING,,1760571048370231,,,,,,,,,,,,,,574.205383,2.135011,10.333621,-11.018170
798,SCANNING,,1760571048390311,,,,,,,,,,,,,,574.257263,2.000133,10.346250,-11.031754
799,SCANNING,,1760571048405972,,,,,,,,,,,,,,574.288757,3.085509,10.352780,-11.045910
800,SCANNING,,1760571048416002,,,,,,,,,,,,,,574.316223,4.477964,10.359880,-11.052626
801,SCANNING,,1760571048425992,,,,,,,,,,,,,,574.339050,4.111336,10.367151,-11.059064
802,SCANNING,1760571048414703,1760571048459965,0.367629,-3.535396,0.017834,0.100046,0.081565,-0.725710,0.675783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,574.445618,3.907891,10.393073,-11.077741
803,SCANNING,,1760571048469950,,,,,,,,,,,,,,574.468323,4.596309,10.398723,-11.084014
804,SCANNING,,1760571048490074,,,,,,,,,,,,,,574.517334,2.609263,10.410700,-11.097131
805,SCANNING,,1760571048500040,,,,,,,,,,,,,,574.543335,1.385483,10.417423,-11.103821
806,SCANNING,,1760571048510104,,,,,,,,,,,,,,574.569824,1.238080,10.424102,-11.110380
807,SCANNING,,1760571048520038,,,,,,,,,,,,,,574.596375,1.793280,10.431087,-11.116655
808,SCANNING,1760571048514393,1760571048540087,0.367034,-3.563290,0.021973,0.099990,0.081614,-0.725853,0.675632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,574.653320,2.080591,10.444112,-11.128763
809,SCANNING,,1760571048550081,,,,,,,,,,,,,,574.680969,2.024523,10.450064,-11.134673
810,SCANNING,,1760571048570203,,,,,,,,,,,,,,574.731628,2.272529,10.460644,-11.146603
811,SCANNING,,1760571048590273,,,,,,,,,,,,,,574.787170,1.601656,10.471455,-11.159084
812,SCANNING,,1760571048605979,,,,,,,,,,,,,,574.816406,1.941663,10.477694,-11.171419
813,SCANNING,,1760571048616035,,,,,,,,,,,,,,574.844299,2.794040,10.484396,-11.177291
814,SCANNING,1760571048614319,1760571048640012,0.367259,-3.590191,0.024293,0.099769,0.081654,-0.725958,0.675546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,574.922791,4.252050,10.503471,-11.188522
815,SCANNING,,1760571048650098,,,,,,,,,,,,,,574.945007,2.692872,10.508979,-11.193997
816,SCANNING,,1760571048670188,,,,,,,,,,,,,,574.996521,2.626517,10.518969,-11.204687
817,SCANNING,,1760571048690368,,,,,,,,,,,,,,575.049500,2.896448,10.529160,-11.216558
818,SCANNING,,1760571048700297,,,,,,,,,,,,,,575.080566,3.759103,10.534560,-11.222429
819,SCANNING,,1760571048710268,,,,,,,,,,,,,,575.103088,2.535154,10.540599,-11.228399
820,SCANNING,,1760571048720265,,,,,,,,,,,,,,575.131836,3.360314,10.546811,-11.234090
821,SCANNING,1760571048714535,1760571048740275,0.368398,-3.615798,0.026649,0.099415,0.081577,-0.726092,0.675464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,575.183777,2.235002,10.559427,-11.244951
822,SCANNING,,1760571048766013,,,,,,,,,,,,,,575.237122,1.715675,10.570431,-11.261007
823,SCANNING,,1760571048776037,,,,,,,,,,,,,,575.263794,2.357370,10.575559,-11.266537
824,SCANNING,,1760571048799936,,,,,,,,,,,,,,575.340454,0.811650,10.589978,-11.277744
825,SCANNING,,1760571048809981,,,,,,,,,,,,,,575.369263,1.680575,10.595214,-11.283423
826,SCANNING,,1760571048820038,,,,,,,,,,,,,,575.394165,1.386032,10.601120,-11.289129
827,SCANNING,,1760571048840053,,,,,,,,,,,,,,575.450745,2.152011,10.613902,-11.300179
828,SCANNING,,1760571048860223,,,,,,,,,,,,,,575.502869,3.124715,10.626061,-11.310551
829,SCANNING,,1760571048870258,,,,,,,,,,,,,,575.530884,4.185678,10.631191,-11.315769
830,SCANNING,,1760571048890256,,,,,,,,,,,,,,575.577393,2.234236,10.641140,-11.326717
831,SCANNING,,1760571048900297,,,,,,,,,,,,,,575.602478,2.563548,10.645830,-11.332484
832,SCANNING,,1760571048916033,,,,,,,,,,,,,,575.626465,0.588853,10.650915,-11.343986
833,SCANNING,,1760571048926011,,,,,,,,,,,,,,575.654663,1.054722,10.656045,-11.349687
834,SCANNING,1760571048914270,1760571048946076,0.362245,-3.666231,0.028820,0.099147,0.081482,-0.726099,0.675507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,575.709106,1.378809,10.668155,-11.360898
835,SCANNING,,1760571048959913,,,,,,,,,,,,,,575.763855,2.500298,10.680406,-11.365804
836,SCANNING,,1760571048969944,,,,,,,,,,,,,,575.787598,1.138443,10.687066,-11.371707
837,SCANNING,,1760571048990022,,,,,,,,,,,,,,575.846008,1.024983,10.697887,-11.382928
838,SCANNING,,1760571049000122,,,,,,,,,,,,,,575.872742,1.357367,10.702978,-11.388647
839,SCANNING,,1760571049010124,,,,,,,,,,,,,,575.900757,3.071590,10.707914,-11.394501
840,SCANNING,,1760571049020115,,,,,,,,,,,,,,575.931702,3.563657,10.712923,-11.400418
841,SCANNING,1760571049014407,1760571049060260,0.357934,-3.690779,0.030880,0.098783,0.081399,-0.726102,0.675568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,576.034363,4.076099,10.738050,-11.424287
842,SCANNING,,1760571049070264,,,,,,,,,,,,,,576.062622,4.455044,10.745201,-11.430047
843,SCANNING,,1760571049096073,,,,,,,,,,,,,,576.115540,3.858018,10.757389,-11.447883
844,SCANNING,,1760571049116005,,,,,,,,,,,,,,576.171509,3.793600,10.772892,-11.459823
845,SCANNING,,1760571049126068,,,,,,,,,,,,,,576.194946,3.614286,10.778637,-11.466253
846,SCANNING,1760571049114831,1760571049166220,0.352281,-3.715635,0.029202,0.098608,0.081330,-0.725946,0.675770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,576.297180,2.562988,10.806062,-11.491803
847,SCANNING,,1760571049176250,,,,,,,,,,,,,,576.327148,3.811779,10.813269,-11.498033
848,SCANNING,,1760571049199261,,,,,,,,,,,,,,576.403198,3.112387,10.825973,-11.510460
849,SCANNING,,1760571049209241,,,,,,,,,,,,,,576.428345,1.603078,10.831906,-11.516988
850,SCANNING,,1760571049219368,,,,,,,,,,,,,,576.454285,1.521114,10.837693,-11.523494
851,SCANNING,1760571049214774,1760571049268968,0.344699,-3.740221,0.030008,0.098303,0.081210,-0.726133,0.675628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,576.584229,3.119533,10.873798,-11.557977
852,SCANNING,,1760571049289027,,,,,,,,,,,,,,576.636597,3.710191,10.887732,-11.571053
853,SCANNING,,1760571049299069,,,,,,,,,,,,,,576.664062,3.887141,10.894039,-11.577818
854,SCANNING,,1760571049309098,,,,,,,,,,,,,,576.690735,2.649992,10.900236,-11.584826
855,SCANNING,,1760571049319125,,,,,,,,,,,,,,576.714233,2.685622,10.906776,-11.592007
856,SCANNING,1760571049314451,1760571049339140,0.341023,-3.764477,0.029254,0.098180,0.081170,-0.726214,0.675563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,576.772583,4.039682,10.921465,-11.607116
857,SCANNING,,1760571049359255,,,,,,,,,,,,,,576.824402,3.050042,10.937490,-11.621737
858,SCANNING,,1760571049369284,,,,,,,,,,,,,,576.848267,1.700643,10.945030,-11.628815
859,SCANNING,,1760571049394985,,,,,,,,,,,,,,576.902283,1.688120,10.958798,-11.650272
860,SCANNING,,1760571049405027,,,,,,,,,,,,,,576.933716,1.863838,10.965833,-11.657910
861,SCANNING,,1760571049414995,,,,,,,,,,,,,,576.961487,2.811332,10.973039,-11.665908
862,SCANNING,,1760571049425108,,,,,,,,,,,,,,576.987732,2.732034,10.981027,-11.673641
863,SCANNING,1760571049414320,1760571049445062,0.338883,-3.790259,0.024772,0.097928,0.080976,-0.726445,0.675375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,577.039246,2.725265,10.997450,-11.688542
864,SCANNING,,1760571049458966,,,,,,,,,,,,,,577.092407,2.245031,11.012538,-11.695715
865,SCANNING,,1760571049468988,,,,,,,,,,,,,,577.118469,1.797579,11.019648,-11.702983
866,SCANNING,,1760571049489120,,,,,,,,,,,,,,577.176636,3.571023,11.034250,-11.718070
867,SCANNING,,1760571049499118,,,,,,,,,,,,,,577.201965,3.612031,11.042265,-11.725956
868,SCANNING,,1760571049509155,,,,,,,,,,,,,,577.228027,3.397022,11.050606,-11.734065
869,SCANNING,,1760571049519099,,,,,,,,,,,,,,577.253174,3.379960,11.058911,-11.741891
870,SCANNING,1760571049514760,1760571049539224,0.338796,-3.816984,0.020239,0.097819,0.080481,-0.726743,0.675129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,577.309387,4.876894,11.074448,-11.756970
871,SCANNING,,1760571049575023,,,,,,,,,,,,,,577.387634,4.322200,11.095955,-11.787474
872,SCANNING,,1760571049595084,,,,,,,,,,,,,,577.437866,3.038010,11.112459,-11.803075
873,SCANNING,,1760571049608943,,,,,,,,,,,,,,577.484253,2.043506,11.129180,-11.810387
874,SCANNING,,1760571049618919,,,,,,,,,,,,,,577.511841,1.834419,11.136376,-11.817793
875,SCANNING,1760571049614465,1760571049639005,0.339768,-3.845606,0.019627,0.097696,0.080224,-0.727157,0.674732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,577.567688,2.085342,11.150406,-11.832678
876,SCANNING,,1760571049659214,,,,,,,,,,,,,,577.620789,4.188878,11.165539,-11.847947
877,SCANNING,,1760571049669106,,,,,,,,,,,,,,577.650024,4.204198,11.173799,-11.855806
878,SCANNING,,1760571049689226,,,,,,,,,,,,,,577.703186,3.342388,11.189979,-11.870874
879,SCANNING,,1760571049699243,,,,,,,,,,,,,,577.727966,3.477635,11.197305,-11.878249
880,SCANNING,,1760571049709295,,,,,,,,,,,,,,577.753906,2.906237,11.204494,-11.885475
881,SCANNING,,1760571049719257,,,,,,,,,,,,,,577.784241,3.193636,11.211274,-11.892547
882,SCANNING,1760571049714416,1760571049758976,0.342032,-3.875694,0.016333,0.097363,0.080155,-0.727555,0.674358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,577.885681,3.690638,11.241795,-11.922644
883,SCANNING,,1760571049769001,,,,,,,,,,,,,,577.914124,3.523864,11.249659,-11.929989
884,SCANNING,,1760571049789139,,,,,,,,,,,,,,577.960754,1.129085,11.263625,-11.944012
885,SCANNING,,1760571049799192,,,,,,,,,,,,,,577.988281,0.821172,11.270137,-11.950956
886,SCANNING,,1760571049809150,,,,,,,,,,,,,,578.015869,1.168387,11.276475,-11.958003
887,SCANNING,,1760571049819212,,,,,,,,,,,,,,578.040649,1.011727,11.283235,-11.965067
888,SCANNING,1760571049814327,1760571049858956,0.342343,-3.906394,0.012975,0.096992,0.079543,-0.727899,0.674113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,578.150696,1.349117,11.313413,-11.994009
889,SCANNING,,1760571049869063,,,,,,,,,,,,,,578.180786,1.915152,11.320508,-12.001087
890,SCANNING,,1760571049889101,,,,,,,,,,,,,,578.233826,1.628440,11.333364,-12.014088
891,SCANNING,,1760571049899195,,,,,,,,,,,,,,578.260254,2.014276,11.339465,-12.020638
892,SCANNING,,1760571049909243,,,,,,,,,,,,,,578.290588,2.172064,11.346041,-12.027477
893,SCANNING,,1760571049919281,,,,,,,,,,,,,,578.319153,2.669131,11.352735,-12.034506
894,SCANNING,1760571049913972,1760571049959099,0.345398,-3.936924,0.015302,0.096459,0.079101,-0.728277,0.673833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,578.423645,2.437092,11.381143,-12.061736
895,SCANNING,,1760571049969018,,,,,,,,,,,,,,578.449646,3.302903,11.387487,-12.067948
896,SCANNING,,1760571049989125,,,,,,,,,,,,,,578.502136,4.306580,11.399138,-12.080666
897,SCANNING,,1760571049999150,,,,,,,,,,,,,,578.526306,4.023852,11.405082,-12.087070
898,SCANNING,,1760571050009161,,,,,,,,,,,,,,578.548462,1.786234,11.411289,-12.093722
899,SCANNING,,1760571050019190,,,,,,,,,,,,,,578.574585,1.891460,11.418198,-12.100404
900,SCANNING,,1760571050045027,,,,,,,,,,,,,,578.626770,1.660462,11.432028,-12.119855
901,SCANNING,,1760571050068967,,,,,,,,,,,,,,578.706543,1.431058,11.451058,-12.131962
902,SCANNING,,1760571050089117,,,,,,,,,,,,,,578.759094,2.006398,11.461913,-12.143949
903,SCANNING,,1760571050099014,,,,,,,,,,,,,,578.785706,0.665311,11.467447,-12.150069
904,SCANNING,,1760571050109090,,,,,,,,,,,,,,578.813782,0.827258,11.472855,-12.156368
905,SCANNING,,1760571050119108,,,,,,,,,,,,,,578.839233,0.140464,11.479357,-12.162974
906,SCANNING,1760571050013903,1760571050139122,0.346939,-3.967340,0.014568,0.096338,0.079022,-0.728401,0.673725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,578.896545,3.213390,11.492491,-12.175154
907,SCANNING,1760571050114544,1760571050159336,0.346896,-3.996750,0.008666,0.096333,0.078838,-0.728468,0.673676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,578.950317,4.090876,11.505134,-12.186482
908,SCANNING,,1760571050169354,,,,,,,,,,,,,,578.973999,4.442130,11.510763,-12.191966
909,SCANNING,,1760571050195079,,,,,,,,,,,,,,579.024719,3.044597,11.520763,-12.208907
910,SCANNING,,1760571050205008,,,,,,,,,,,,,,579.054443,4.487186,11.526006,-12.214777
911,SCANNING,,1760571050215162,,,,,,,,,,,,,,579.081543,3.111020,11.531132,-12.220758
912,SCANNING,,1760571050225150,,,,,,,,,,,,,,579.105896,3.058408,11.536763,-12.226756
913,SCANNING,1760571050214776,1760571050238941,0.344728,-4.025414,0.003316,0.096745,0.078517,-0.728211,0.673931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,579.162354,4.217485,11.549297,-12.232450
914,SCANNING,,1760571050269171,,,,,,,,,,,,,,579.237061,1.509713,11.567455,-12.248814
915,SCANNING,,1760571050289221,,,,,,,,,,,,,,579.289612,0.871972,11.577806,-12.259578
916,SCANNING,,1760571050299275,,,,,,,,,,,,,,579.316528,0.851885,11.582498,-12.265086
917,SCANNING,,1760571050309328,,,,,,,,,,,,,,579.342529,1.044661,11.587280,-12.270703
918,SCANNING,,1760571050324975,,,,,,,,,,,,,,579.369812,1.150013,11.592455,-12.282144
919,SCANNING,1760571050314458,1760571050359012,0.341441,-4.053025,0.000083,0.096909,0.078838,-0.728051,0.674043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,579.482117,3.506411,11.616756,-12.298716
920,SCANNING,,1760571050368954,,,,,,,,,,,,,,579.508728,3.207353,11.622937,-12.304181
921,SCANNING,,1760571050389069,,,,,,,,,,,,,,579.557495,3.562932,11.633618,-12.314596
922,SCANNING,,1760571050405316,,,,,,,,,,,,,,579.583069,3.154864,11.642929,-12.324933
923,SCANNING,,1760571050415323,,,,,,,,,,,,,,579.604553,1.896321,11.647689,-12.330717
924,SCANNING,,1760571050425366,,,,,,,,,,,,,,579.631165,2.101413,11.652753,-12.336354
925,SCANNING,1760571050414805,1760571050464107,0.333267,-4.080513,-0.005343,0.097189,0.079083,-0.727858,0.674183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,579.734009,1.251268,11.670139,-12.358942
926,SCANNING,,1760571050474511,,,,,,,,,,,,,,579.764893,2.890692,11.682908,-12.364363
927,SCANNING,,1760571050488059,,,,,,,,,,,,,,579.817261,1.433354,11.688772,-12.369744
928,SCANNING,,1760571050498060,,,,,,,,,,,,,,579.843445,0.327047,11.694319,-12.375324
929,SCANNING,,1760571050508003,,,,,,,,,,,,,,579.871338,0.965885,11.699438,-12.381023
930,SCANNING,,1760571050518091,,,,,,,,,,,,,,579.901001,2.808824,11.704385,-12.386689
931,SCANNING,1760571050514390,1760571050538199,0.324670,-4.107390,-0.007690,0.097184,0.079141,-0.727810,0.674229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,579.956787,4.058138,11.714391,-12.398368
932,SCANNING,,1760571050558293,,,,,,,,,,,,,,580.008606,3.704735,11.726092,-12.410307
