# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192626
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
208,SCANNING,1760570791914229,1760570791941437,0.459883,-0.021240,0.054813,0.001773,0.122281,-0.007982,0.992462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.311859,5.550413,1.821748,-2.148162
209,SCANNING,,1760570791961511,,,,,,,,,,,,,,478.363495,4.234439,1.832752,-2.160204
210,SCANNING,,1760570791971488,,,,,,,,,,,,,,478.391602,4.057652,1.838290,-2.166218
211,SCANNING,,1760570791991474,,,,,,,,,,,,,,478.442322,3.572247,1.850608,-2.178475
212,SCANNING,,1760570792001483,,,,,,,,,,,,,,478.460175,1.944295,1.857178,-2.184455
213,SCANNING,,1760570792011510,,,,,,,,,,,,,,478.486786,1.484661,1.864502,-2.190570
214,SCANNING,,1760570792021506,,,,,,,,,,,,,,478.516266,2.027511,1.871449,-2.196689
215,SCANNING,1760570792014287,1760570792041470,0.482550,-0.027007,0.047077,0.001392,0.122218,-0.008458,0.992466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.570923,1.378791,1.884590,-2.209028
216,SCANNING,,1760570792061497,,,,,,,,,,,,,,478.622772,2.578549,1.896244,-2.221931
217,SCANNING,,1760570792071526,,,,,,,,,,,,,,478.650635,1.417219,1.902165,-2.228642
218,SCANNING,,1760570792091484,,,,,,,,,,,,,,478.703857,1.585392,1.915167,-2.241900
219,SCANNING,,1760570792101476,,,,,,,,,,,,,,478.728180,1.879645,1.922350,-2.248624
220,SCANNING,,1760570792111484,,,,,,,,,,,,,,478.753448,2.080378,1.929873,-2.255189
221,SCANNING,,1760570792121409,,,,,,,,,,,,,,478.780365,0.617945,1.937336,-2.261801
222,SCANNING,1760570792114250,1760570792141492,0.504441,-0.032095,0.038895,0.000956,0.122288,-0.008570,0.992457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.838867,1.437624,1.950734,-2.275361
223,SCANNING,,1760570792161543,,,,,,,,,,,,,,478.888062,4.415232,1.963133,-2.289389
224,SCANNING,,1760570792171488,,,,,,,,,,,,,,478.914948,4.351214,1.970133,-2.296547
225,SCANNING,,1760570792191511,,,,,,,,,,,,,,478.958557,0.885543,1.985177,-2.310443
226,SCANNING,,1760570792201551,,,,,,,,,,,,,,478.989349,2.109621,1.992886,-2.317445
227,SCANNING,,1760570792211534,,,,,,,,,,,,,,479.014832,1.922682,2.000535,-2.324355
228,SCANNING,,1760570792220946,,,,,,,,,,,,,,479.041687,1.770149,2.007613,-2.331515
229,SCANNING,1760570792214388,1760570792241453,0.525565,-0.037337,0.036042,0.000670,0.122618,-0.008995,0.992413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.096680,1.897129,2.021065,-2.345895
230,SCANNING,,1760570792261472,,,,,,,,,,,,,,479.147949,0.663239,2.035053,-2.360329
231,SCANNING,,1760570792271555,,,,,,,,,,,,,,479.180481,1.167061,2.042686,-2.367857
232,SCANNING,,1760570792291542,,,,,,,,,,,,,,479.237183,2.374985,2.058843,-2.382588
233,SCANNING,,1760570792301536,,,,,,,,,,,,,,479.262360,2.503024,2.066747,-2.389719
234,SCANNING,,1760570792311515,,,,,,,,,,,,,,479.293579,2.454938,2.073924,-2.396926
235,SCANNING,,1760570792321485,,,,,,,,,,,,,,479.323456,3.902915,2.080707,-2.404275
236,SCANNING,1760570792314395,1760570792341557,0.550025,-0.039421,0.033184,0.000741,0.122284,-0.009322,0.992451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.372467,3.173655,2.094212,-2.419265
237,SCANNING,,1760570792361704,,,,,,,,,,,,,,479.426331,3.021768,2.109968,-2.433642
238,SCANNING,,1760570792371580,,,,,,,,,,,,,,479.451599,3.546341,2.118665,-2.441055
239,SCANNING,,1760570792391628,,,,,,,,,,,,,,479.501770,4.141734,2.133753,-2.455633
240,SCANNING,,1760570792401523,,,,,,,,,,,,,,479.528473,3.812798,2.140621,-2.462950
241,SCANNING,,1760570792411535,,,,,,,,,,,,,,479.550262,2.673537,2.147346,-2.470373
242,SCANNING,,1760570792421509,,,,,,,,,,,,,,479.577606,2.363413,2.154182,-2.478000
243,SCANNING,1760570792414380,1760570792441547,0.574487,-0.041554,0.036518,0.000680,0.122137,-0.009765,0.992465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.625549,0.935063,2.169688,-2.492851
244,SCANNING,,1760570792471558,,,,,,,,,,,,,,479.707184,2.062780,2.193414,-2.514118
245,SCANNING,,1760570792491556,,,,,,,,,,,,,,479.760651,2.775303,2.207298,-2.528455
246,SCANNING,,1760570792501530,,,,,,,,,,,,,,479.786896,2.267198,2.214140,-2.535938
247,SCANNING,,1760570792511471,,,,,,,,,,,,,,479.813873,2.172106,2.221263,-2.543405
248,SCANNING,,1760570792520943,,,,,,,,,,,,,,479.837097,0.268370,2.228802,-2.550936
249,SCANNING,1760570792514220,1760570792540946,0.599779,-0.042142,0.039737,0.000753,0.122024,-0.010310,0.992473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.895416,3.205324,2.244847,-2.564845
250,SCANNING,,1760570792570565,,,,,,,,,,,,,,479.972412,4.101507,2.265922,-2.585963
251,SCANNING,,1760570792590598,,,,,,,,,,,,,,480.024170,3.702230,2.278942,-2.600447
252,SCANNING,,1760570792600554,,,,,,,,,,,,,,480.050201,3.374837,2.285932,-2.607783
253,SCANNING,,1760570792610513,,,,,,,,,,,,,,480.080231,2.875312,2.293439,-2.615066
254,SCANNING,,1760570792620587,,,,,,,,,,,,,,480.108551,3.476452,2.301298,-2.622016
255,SCANNING,1760570792614345,1760570792640594,0.625866,-0.042190,0.044622,0.001117,0.122017,-0.010793,0.992469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.158264,3.144448,2.316617,-2.635786
256,SCANNING,,1760570792660666,,,,,,,,,,,,,,480.212555,1.404475,2.329802,-2.649496
257,SCANNING,,1760570792670683,,,,,,,,,,,,,,480.239166,1.119692,2.336042,-2.656518
258,SCANNING,,1760570792700743,,,,,,,,,,,,,,480.320221,0.872282,2.355324,-2.676746
259,SCANNING,,1760570792710787,,,,,,,,,,,,,,480.346680,1.516652,2.362910,-2.683476
260,SCANNING,,1760570792720746,,,,,,,,,,,,,,480.372711,1.282152,2.370441,-2.690019
261,SCANNING,1760570792714257,1760570792740806,0.654388,-0.038330,0.047855,0.001493,0.121865,-0.011318,0.992481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.429016,2.009419,2.384403,-2.703018
262,SCANNING,,1760570792760822,,,,,,,,,,,,,,480.481140,1.665374,2.396555,-2.716358
263,SCANNING,,1760570792770796,,,,,,,,,,,,,,480.507599,2.251205,2.402671,-2.723105
264,SCANNING,,1760570792790814,,,,,,,,,,,,,,480.562256,4.116339,2.415663,-2.736628
265,SCANNING,,1760570792800788,,,,,,,,,,,,,,480.587311,3.557298,2.422726,-2.743110
266,SCANNING,,1760570792810791,,,,,,,,,,,,,,480.609589,3.312878,2.429950,-2.749619
267,SCANNING,,1760570792820775,,,,,,,,,,,,,,480.640076,4.636553,2.437167,-2.755934
268,SCANNING,1760570792812424,1760570792840778,0.682004,-0.035174,0.049977,0.001569,0.122199,-0.011853,0.992434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.691467,3.254984,2.450258,-2.768773
269,SCANNING,,1760570792860807,,,,,,,,,,,,,,480.740417,2.846028,2.461815,-2.782062
270,SCANNING,,1760570792870765,,,,,,,,,,,,,,480.772278,4.608197,2.467733,-2.788692
271,SCANNING,,1760570792890775,,,,,,,,,,,,,,480.821106,3.648228,2.480670,-2.801613
272,SCANNING,,1760570792900794,,,,,,,,,,,,,,480.844238,2.050747,2.487688,-2.807763
273,SCANNING,,1760570792910803,,,,,,,,,,,,,,480.868683,0.461900,2.495019,-2.814000
274,SCANNING,,1760570792920777,,,,,,,,,,,,,,480.898041,2.050401,2.501755,-2.820038
275,SCANNING,1760570792911812,1760570792940831,0.711587,-0.030003,0.049820,0.001748,0.122392,-0.012352,0.992403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.956421,3.343787,2.513578,-2.832443
276,SCANNING,,1760570792960443,,,,,,,,,,,,,,481.007507,2.700562,2.524388,-2.845037
277,SCANNING,,1760570792969936,,,,,,,,,,,,,,481.037079,4.075167,2.529989,-2.851257
278,SCANNING,,1760570792989933,,,,,,,,,,,,,,481.091736,3.362699,2.542679,-2.863462
279,SCANNING,,1760570792999963,,,,,,,,,,,,,,481.120087,4.697016,2.549405,-2.869390
280,SCANNING,,1760570793009929,,,,,,,,,,,,,,481.147430,4.424865,2.556053,-2.875341
281,SCANNING,,1760570793019881,,,,,,,,,,,,,,481.174530,4.407588,2.562669,-2.881314
282,SCANNING,1760570793014092,1760570793040809,0.741882,-0.025796,0.048828,0.001858,0.122709,-0.012698,0.992360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.221405,2.795543,2.574175,-2.893064
283,SCANNING,,1760570793060810,,,,,,,,,,,,,,481.277985,3.575552,2.584514,-2.904748
284,SCANNING,,1760570793070765,,,,,,,,,,,,,,481.302246,3.743660,2.589863,-2.910749
285,SCANNING,,1760570793090810,,,,,,,,,,,,,,481.356873,3.830086,2.601690,-2.922426
286,SCANNING,,1760570793100784,,,,,,,,,,,,,,481.385834,4.488666,2.608411,-2.928257
287,SCANNING,,1760570793110758,,,,,,,,,,,,,,481.410492,3.419477,2.615320,-2.933925
288,SCANNING,,1760570793120749,,,,,,,,,,,,,,481.434814,2.446282,2.622010,-2.939606
289,SCANNING,1760570793113866,1760570793140767,0.773072,-0.019671,0.046144,0.001939,0.123085,-0.013361,0.992304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.481812,0.592292,2.633553,-2.951129
290,SCANNING,,1760570793170878,,,,,,,,,,,,,,481.566711,2.317556,2.649065,-2.968810
291,SCANNING,,1760570793190831,,,,,,,,,,,,,,481.619781,3.666878,2.660351,-2.980766
292,SCANNING,,1760570793200854,,,,,,,,,,,,,,481.650940,3.443384,2.666656,-2.986639
293,SCANNING,,1760570793210764,,,,,,,,,,,,,,481.676086,3.524713,2.673069,-2.992425
294,SCANNING,,1760570793220772,,,,,,,,,,,,,,481.702301,3.656516,2.679899,-2.998162
295,SCANNING,1760570793214231,1760570793240803,0.804021,-0.015386,0.043388,0.001966,0.123286,-0.013544,0.992277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.749146,2.631169,2.692146,-3.009676
296,SCANNING,,1760570793289967,,,,,,,,,,,,,,481.877441,2.482609,2.719138,-3.039563
297,SCANNING,,1760570793299914,,,,,,,,,,,,,,481.905975,2.620634,2.725408,-3.045780
298,SCANNING,,1760570793309927,,,,,,,,,,,,,,481.932953,1.319077,2.732056,-3.051831
299,SCANNING,,1760570793319923,,,,,,,,,,,,,,481.960083,1.366034,2.738893,-3.057655
300,SCANNING,1760570793314245,1760570793339949,0.833798,-0.010981,0.038928,0.001985,0.123785,-0.013908,0.992210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.014130,2.062875,2.752190,-3.069364
301,SCANNING,,1760570793360559,,,,,,,,,,,,,,482.068756,2.335447,2.763718,-3.081685
302,SCANNING,,1760570793370553,,,,,,,,,,,,,,482.094971,1.827433,2.769102,-3.087929
303,SCANNING,,1760570793390589,,,,,,,,,,,,,,482.149292,0.581682,2.780846,-3.100778
304,SCANNING,,1760570793400509,,,,,,,,,,,,,,482.179749,1.955271,2.787023,-3.107191
305,SCANNING,,1760570793410449,,,,,,,,,,,,,,482.208099,3.673405,2.794085,-3.113572
306,SCANNING,,1760570793419927,,,,,,,,,,,,,,482.233948,3.026666,2.801346,-3.119925
307,SCANNING,,1760570793439944,,,,,,,,,,,,,,482.287506,3.885123,2.815479,-3.132612
308,SCANNING,,1760570793459999,,,,,,,,,,,,,,482.341949,3.848004,2.827850,-3.145488
309,SCANNING,,1760570793469950,,,,,,,,,,,,,,482.367188,4.165391,2.833785,-3.152002
310,SCANNING,,1760570793489964,,,,,,,,,,,,,,482.419495,3.509433,2.846306,-3.165766
311,SCANNING,,1760570793499903,,,,,,,,,,,,,,482.443512,3.074475,2.853167,-3.172628
312,SCANNING,,1760570793509898,,,,,,,,,,,,,,482.462616,2.848021,2.860718,-3.179513
313,SCANNING,,1760570793519855,,,,,,,,,,,,,,482.488922,2.704732,2.868787,-3.186073
314,SCANNING,1760570793414243,1760570793539872,0.862398,-0.007160,0.030063,0.001738,0.123925,-0.014242,0.992188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.543701,1.980394,2.883339,-3.199084
315,SCANNING,1760570793514227,1760570793559909,0.890234,-0.004929,0.022065,0.001570,0.123899,-0.014447,0.992188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.596741,1.939428,2.895895,-3.212822
316,SCANNING,,1760570793569901,,,,,,,,,,,,,,482.623779,2.329279,2.902233,-3.219896
317,SCANNING,,1760570793589835,,,,,,,,,,,,,,482.678345,1.135111,2.916039,-3.234290
318,SCANNING,,1760570793599782,,,,,,,,,,,,,,482.704224,1.638155,2.923666,-3.241513
319,SCANNING,,1760570793609779,,,,,,,,,,,,,,482.729218,2.123218,2.931697,-3.248688
320,SCANNING,,1760570793619756,,,,,,,,,,,,,,482.755646,1.797297,2.939496,-3.255664
321,SCANNING,1760570793614351,1760570793639807,0.917949,-0.004111,0.012765,0.001012,0.124078,-0.014791,0.992162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.812408,1.093392,2.953544,-3.269637
322,SCANNING,,1760570793669938,,,,,,,,,,,,,,482.891541,4.317503,2.974186,-3.292036
323,SCANNING,,1760570793689905,,,,,,,,,,,,,,482.941071,2.633367,2.990166,-3.306962
324,SCANNING,,1760570793699913,,,,,,,,,,,,,,482.962463,1.427888,2.998243,-3.314328
325,SCANNING,,1760570793709927,,,,,,,,,,,,,,482.992889,2.404123,3.005875,-3.321435
326,SCANNING,,1760570793719886,,,,,,,,,,,,,,483.018402,2.226080,3.013196,-3.328751
327,SCANNING,1760570793714263,1760570793739934,0.945868,-0.004893,0.004683,0.000659,0.124221,-0.015299,0.992136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.075897,2.715218,3.027223,-3.343713
328,SCANNING,,1760570793769942,,,,,,,,,,,,,,483.154388,2.044135,3.050699,-3.366924
329,SCANNING,,1760570793789911,,,,,,,,,,,,,,483.208954,1.130298,3.067299,-3.382174
330,SCANNING,,1760570793799933,,,,,,,,,,,,,,483.237091,1.457222,3.074720,-3.389478
331,SCANNING,,1760570793809860,,,,,,,,,,,,,,483.263367,2.064674,3.081729,-3.396810
332,SCANNING,,1760570793819839,,,,,,,,,,,,,,483.291382,0.927350,3.088534,-3.404295
333,SCANNING,1760570793814233,1760570793839785,0.975784,-0.005593,0.001229,0.000442,0.123981,-0.015693,0.992160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.344177,2.615952,3.103594,-3.419865
334,SCANNING,,1760570793859851,,,,,,,,,,,,,,483.394867,1.345302,3.120985,-3.435103
335,SCANNING,,1760570793869830,,,,,,,,,,,,,,483.427185,2.169925,3.129030,-3.442573
336,SCANNING,,1760570793889858,,,,,,,,,,,,,,483.477722,3.777009,3.143513,-3.457598
337,SCANNING,,1760570793899844,,,,,,,,,,,,,,483.504272,3.817108,3.150412,-3.465103
338,SCANNING,,1760570793909860,,,,,,,,,,,,,,483.532379,4.511972,3.157485,-3.472732
339,SCANNING,,1760570793919847,,,,,,,,,,,,,,483.553131,3.354629,3.165353,-3.480607
340,SCANNING,1760570793914218,1760570793939940,1.006894,-0.007220,0.001652,0.000177,0.124450,-0.016276,0.992092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.602753,2.304444,3.182129,-3.495826
341,SCANNING,,1760570793959586,,,,,,,,,,,,,,483.657013,2.581015,3.197159,-3.510325
342,SCANNING,,1760570793969551,,,,,,,,,,,,,,483.682617,1.703824,3.204898,-3.517537
343,SCANNING,,1760570793999544,,,,,,,,,,,,,,483.761353,2.817601,3.225783,-3.539247
344,SCANNING,,1760570794009578,,,,,,,,,,,,,,483.786682,2.148960,3.233877,-3.547058
345,SCANNING,,1760570794019575,,,,,,,,,,,,,,483.815399,1.545083,3.242132,-3.554557
346,SCANNING,1760570794014345,1760570794039578,1.037822,-0.008352,0.002874,0.000091,0.124883,-0.017015,0.992026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.869263,1.635623,3.257247,-3.568791
347,SCANNING,,1760570794059596,,,,,,,,,,,,,,483.927979,2.781527,3.270823,-3.583021
348,SCANNING,,1760570794069579,,,,,,,,,,,,,,483.952972,3.535355,3.277591,-3.590250
349,SCANNING,,1760570794089647,,,,,,,,,,,,,,484.004761,4.132002,3.292053,-3.605231
350,SCANNING,,1760570794099615,,,,,,,,,,,,,,484.031525,4.043612,3.299997,-3.612748
351,SCANNING,,1760570794109649,,,,,,,,,,,,,,484.059235,4.488141,3.307965,-3.620040
352,SCANNING,,1760570794119626,,,,,,,,,,,,,,484.087799,3.750445,3.315915,-3.627084
353,SCANNING,,1760570794139638,,,,,,,,,,,,,,484.141541,5.118491,3.329656,-3.640731
354,SCANNING,,1760570794159655,,,,,,,,,,,,,,484.190582,2.381832,3.342516,-3.654651
355,SCANNING,,1760570794169604,,,,,,,,,,,,,,484.215668,2.056718,3.349413,-3.662065
356,SCANNING,,1760570794189623,,,,,,,,,,,,,,484.269928,2.499915,3.364308,-3.676324
357,SCANNING,,1760570794199584,,,,,,,,,,,,,,484.293182,0.675320,3.371978,-3.683077
358,SCANNING,,1760570794209596,,,,,,,,,,,,,,484.319122,0.414758,3.379205,-3.689607
359,SCANNING,,1760570794219508,,,,,,,,,,,,,,484.348724,1.618846,3.385822,-3.696076
360,SCANNING,1760570794114238,1760570794239503,1.068367,-0.013633,0.009564,0.000208,0.124928,-0.017272,0.992015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.403839,2.665651,3.397970,-3.709243
361,SCANNING,1760570794214374,1760570794269553,1.099036,-0.018510,0.015523,0.000041,0.125189,-0.017541,0.991978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.481201,1.223794,3.417681,-3.729818
362,SCANNING,,1760570794289541,,,,,,,,,,,,,,484.538696,2.987795,3.432094,-3.742987
363,SCANNING,,1760570794299547,,,,,,,,,,,,,,484.563599,3.244654,3.439223,-3.749399
364,SCANNING,,1760570794309550,,,,,,,,,,,,,,484.588867,3.312440,3.445607,-3.755591
365,SCANNING,,1760570794319523,,,,,,,,,,,,,,484.612854,3.580440,3.451843,-3.761830
366,SCANNING,1760570794314273,1760570794339491,1.129083,-0.026778,0.022708,0.000030,0.125515,-0.017697,0.991934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.672424,4.847220,3.463273,-3.774771
367,SCANNING,,1760570794369552,,,,,,,,,,,,,,484.743744,3.373748,3.482118,-3.794503
368,SCANNING,,1760570794389523,,,,,,,,,,,,,,484.802673,5.049766,3.495916,-3.806677
369,SCANNING,,1760570794399521,,,,,,,,,,,,,,484.828125,4.551188,3.502425,-3.812562
370,SCANNING,,1760570794408964,,,,,,,,,,,,,,484.847046,2.991610,3.508163,-3.818430
371,SCANNING,,1760570794419047,,,,,,,,,,,,,,484.869965,1.117041,3.513944,-3.824327
372,SCANNING,1760570794414190,1760570794439481,1.157393,-0.032708,0.030544,0.000514,0.125509,-0.017834,0.991932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.930084,1.841148,3.524276,-3.836435
373,SCANNING,,1760570794459525,,,,,,,,,,,,,,484.986511,3.898827,3.535480,-3.848745
374,SCANNING,,1760570794469521,,,,,,,,,,,,,,485.009399,2.763149,3.541772,-3.854746
375,SCANNING,,1760570794489556,,,,,,,,,,,,,,485.064209,3.479812,3.554972,-3.866155
376,SCANNING,,1760570794499536,,,,,,,,,,,,,,485.092499,2.915051,3.561315,-3.871791
377,SCANNING,,1760570794508972,,,,,,,,,,,,,,485.119934,3.820156,3.567105,-3.877348
378,SCANNING,,1760570794518995,,,,,,,,,,,,,,485.150726,3.999929,3.572471,-3.882948
379,SCANNING,1760570794514206,1760570794539558,1.186016,-0.041412,0.039483,0.000800,0.125529,-0.017625,0.991933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.200043,3.696870,3.582326,-3.894095
380,SCANNING,,1760570794559589,,,,,,,,,,,,,,485.251282,3.032837,3.592658,-3.905351
381,SCANNING,,1760570794569496,,,,,,,,,,,,,,485.279663,3.328252,3.598045,-3.911201
382,SCANNING,,1760570794589497,,,,,,,,,,,,,,485.333710,4.160652,3.610814,-3.922240
383,SCANNING,,1760570794598997,,,,,,,,,,,,,,485.360199,3.940846,3.617354,-3.927606
384,SCANNING,,1760570794608950,,,,,,,,,,,,,,485.385620,3.376807,3.623646,-3.932838
385,SCANNING,,1760570794618925,,,,,,,,,,,,,,485.413757,3.713775,3.629376,-3.938312
386,SCANNING,1760570794614225,1760570794638930,1.213789,-0.042387,0.043717,0.000999,0.125365,-0.017764,0.991951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.456543,0.935640,3.639397,-3.949329
387,SCANNING,,1760570794659486,,,,,,,,,,,,,,485.512756,1.626601,3.648873,-3.960719
388,SCANNING,,1760570794668972,,,,,,,,,,,,,,485.540710,1.382655,3.653949,-3.966326
389,SCANNING,,1760570794688978,,,,,,,,,,,,,,485.593323,1.999977,3.665488,-3.978017
390,SCANNING,,1760570794699497,,,,,,,,,,,,,,485.621094,3.168696,3.671727,-3.983534
391,SCANNING,,1760570794709009,,,,,,,,,,,,,,485.649506,2.370798,3.678241,-3.989004
392,SCANNING,,1760570794718968,,,,,,,,,,,,,,485.676514,2.608931,3.684608,-3.994474
393,SCANNING,1760570794714221,1760570794738992,1.238985,-0.042476,0.049010,0.001125,0.125333,-0.018041,0.991950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.727417,2.841725,3.695843,-4.005501
394,SCANNING,,1760570794748921,,,,,,,,,,,,,,485.749664,2.607777,3.701015,-4.011222
395,SCANNING,,1760570794789527,,,,,,,,,,,,,,485.860657,4.223204,3.721615,-4.034776
396,SCANNING,,1760570794799537,,,,,,,,,,,,,,485.880219,3.273481,3.727962,-4.040699
397,SCANNING,,1760570794809514,,,,,,,,,,,,,,485.907990,3.097816,3.734627,-4.046536
398,SCANNING,,1760570794819546,,,,,,,,,,,,,,485.933807,1.702010,3.741472,-4.052245
399,SCANNING,1760570794814284,1760570794839526,1.264295,-0.040895,0.052100,0.001294,0.125066,-0.018222,0.991980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.985718,0.762333,3.754240,-4.063631
400,SCANNING,,1760570794869582,,,,,,,,,,,,,,486.069214,2.076456,3.770328,-4.081706
401,SCANNING,,1760570794889626,,,,,,,,,,,,,,486.122162,1.160045,3.781566,-4.094234
402,SCANNING,,1760570794899629,,,,,,,,,,,,,,486.149841,1.062182,3.787733,-4.100611
403,SCANNING,,1760570794909608,,,,,,,,,,,,,,486.181213,2.085535,3.794861,-4.106940
404,SCANNING,,1760570794919549,,,,,,,,,,,,,,486.209076,2.819104,3.801994,-4.113142
405,SCANNING,1760570794914273,1760570794959690,1.291191,-0.041952,0.053526,0.001329,0.124743,-0.018178,0.992022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.320343,4.464548,3.828140,-4.137928
406,SCANNING,,1760570794969585,,,,,,,,,,,,,,486.343933,3.530253,3.833952,-4.144503
407,SCANNING,,1760570794989532,,,,,,,,,,,,,,486.395538,2.777244,3.846175,-4.158066
408,SCANNING,,1760570794999504,,,,,,,,,,,,,,486.423950,3.012303,3.852846,-4.165241
409,SCANNING,,1760570795009540,,,,,,,,,,,,,,486.450806,3.706332,3.860038,-4.172100
410,SCANNING,,1760570795019531,,,,,,,,,,,,,,486.474121,4.567598,3.868116,-4.178900
411,SCANNING,1760570795013990,1760570795039561,1.318406,-0.041023,0.052682,0.001251,0.124416,-0.018245,0.992062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.524200,3.839736,3.882986,-4.191771
412,SCANNING,,1760570795059504,,,,,,,,,,,,,,486.574921,2.255273,3.895876,-4.205053
413,SCANNING,,1760570795069505,,,,,,,,,,,,,,486.599548,1.527349,3.902197,-4.212101
414,SCANNING,,1760570795089539,,,,,,,,,,,,,,486.650513,1.275084,3.915942,-4.226674
415,SCANNING,,1760570795099508,,,,,,,,,,,,,,486.681000,1.703286,3.923571,-4.234017
416,SCANNING,,1760570795108969,,,,,,,,,,,,,,486.703400,0.730120,3.931505,-4.241222
417,SCANNING,,1760570795118947,,,,,,,,,,,,,,486.729645,1.145144,3.939409,-4.248406
418,SCANNING,1760570795114234,1760570795139510,1.348142,-0.045742,0.051972,0.001356,0.124353,-0.018171,0.992071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,486.781677,1.009178,3.953778,-4.262307
419,SCANNING,,1760570795158634,,,,,,,,,,,,,,486.836731,0.204869,3.967542,-4.276886
420,SCANNING,,1760570795168621,,,,,,,,,,,,,,486.866608,2.716346,3.974807,-4.284601
421,SCANNING,,1760570795188617,,,,,,,,,,,,,,486.919220,4.627729,3.990678,-4.300102
422,SCANNING,,1760570795198538,,,,,,,,,,,,,,486.940582,3.113961,3.998704,-4.307367
423,SCANNING,,1760570795208606,,,,,,,,,,,,,,486.967773,2.974155,4.006332,-4.314668
424,SCANNING,,1760570795218562,,,,,,,,,,,,,,486.996368,3.484665,4.013733,-4.321800
425,SCANNING,1760570795214195,1760570795238628,1.380994,-0.048845,0.050114,0.001526,0.124063,-0.018356,0.992103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.044037,1.623549,4.027976,-4.336675
426,SCANNING,,1760570795258995,,,,,,,,,,,,,,487.102173,2.314008,4.043111,-4.352295
427,SCANNING,,1760570795288788,,,,,,,,,,,,,,487.183960,1.005114,4.066476,-4.373834
428,SCANNING,,1760570795298853,,,,,,,,,,,,,,487.211029,1.378156,4.073601,-4.380408
429,SCANNING,,1760570795308929,,,,,,,,,,,,,,487.238586,1.482754,4.079945,-4.386796
430,SCANNING,1760570795313825,1760570795358732,1.414916,-0.050451,0.046770,0.001609,0.124165,-0.018819,0.992082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.369263,0.476674,4.110995,-4.418489
431,SCANNING,,1760570795368765,,,,,,,,,,,,,,487.397644,1.575791,4.117682,-4.424210
432,SCANNING,,1760570795398005,,,,,,,,,,,,,,487.479675,3.306391,4.134528,-4.439555
433,SCANNING,,1760570795408643,,,,,,,,,,,,,,487.506531,2.767849,4.139431,-4.444447
