event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760570792790814,0.676348,-0.035820,0.049542,480.562256,4.116339,2.415663,-2.736628
SCANNING,0,1760570792800788,0.679156,-0.035499,0.049758,480.587311,3.557298,2.422726,-2.743110
SCANNING,1760570792812424,1760570792810791,0.682004,-0.035174,0.049977,480.609589,3.312878,2.429950,-2.749619
SCANNING,0,1760570792820775,0.685096,-0.034633,0.049961,480.640076,4.636553,2.437167,-2.755934
SCANNING,0,1760570792840778,0.691022,-0.033598,0.049929,480.691467,3.254984,2.450258,-2.768773
SCANNING,0,1760570792860807,0.696700,-0.032605,0.049899,480.740417,2.846028,2.461815,-2.782062
SCANNING,0,1760570792870765,0.699568,-0.032104,0.049884,480.772278,4.608197,2.467733,-2.788692
SCANNING,0,1760570792890775,0.705477,-0.031071,0.049852,480.821106,3.648228,2.480670,-2.801613
SCANNING,0,1760570792900794,0.708486,-0.030545,0.049836,480.844238,2.050747,2.487688,-2.807763
SCANNING,1760570792911812,1760570792910803,0.711587,-0.030003,0.049820,480.868683,0.461900,2.495019,-2.814000
SCANNING,0,1760570792920777,0.714749,-0.029564,0.049716,480.898041,2.050401,2.501755,-2.820038
SCANNING,0,1760570792940831,0.720747,-0.028731,0.049520,480.956421,3.343787,2.513578,-2.832443
SCANNING,0,1760570792960443,0.726541,-0.027926,0.049330,481.007507,2.700562,2.524388,-2.845037
SCANNING,0,1760570792969936,0.729467,-0.027520,0.049235,481.037079,4.075167,2.529989,-2.851257
SCANNING,0,1760570792989933,0.735630,-0.026664,0.049033,481.091736,3.362699,2.542679,-2.863462
SCANNING,0,1760570792999963,0.738763,-0.026229,0.048930,481.120087,4.697016,2.549405,-2.869390
SCANNING,1760570793014092,1760570793009929,0.741882,-0.025796,0.048828,481.147430,4.424865,2.556053,-2.875341
SCANNING,0,1760570793019881,0.745214,-0.025142,0.048541,481.174530,4.407588,2.562669,-2.881314
SCANNING,0,1760570793040809,0.751369,-0.023933,0.048012,481.221405,2.795543,2.574175,-2.893064
SCANNING,0,1760570793060810,0.757197,-0.022788,0.047510,481.277985,3.575552,2.584514,-2.904748
SCANNING,0,1760570793070765,0.760201,-0.022199,0.047252,481.302246,3.743660,2.589863,-2.910749
SCANNING,0,1760570793090810,0.766421,-0.020977,0.046716,481.356873,3.830086,2.601690,-2.922426
SCANNING,0,1760570793100784,0.769743,-0.020325,0.046430,481.385834,4.488666,2.608411,-2.928257
SCANNING,1760570793113866,1760570793110758,0.773072,-0.019671,0.046144,481.410492,3.419477,2.615320,-2.933925
SCANNING,0,1760570793120749,0.776366,-0.019215,0.045851,481.434814,2.446282,2.622010,-2.939606
SCANNING,0,1760570793140767,0.782506,-0.018365,0.045304,481.481812,0.592292,2.633553,-2.951129
SCANNING,0,1760570793170878,0.791343,-0.017141,0.044517,481.566711,2.317556,2.649065,-2.968810
SCANNING,0,1760570793190831,0.797531,-0.016285,0.043966,481.619781,3.666878,2.660351,-2.980766
SCANNING,0,1760570793200854,0.800773,-0.015836,0.043677,481.650940,3.443384,2.666656,-2.986639
SCANNING,1760570793214231,1760570793210764,0.804021,-0.015386,0.043388,481.676086,3.524713,2.673069,-2.992425
SCANNING,0,1760570793220772,0.807182,-0.014918,0.042915,481.702301,3.656516,2.679899,-2.998162
SCANNING,0,1760570793240803,0.813158,-0.014034,0.042019,481.749146,2.631169,2.692146,-3.009676
SCANNING,0,1760570793289967,0.827463,-0.011918,0.039877,481.877441,2.482609,2.719138,-3.039563
SCANNING,0,1760570793299914,0.830604,-0.011453,0.039406,481.905975,2.620634,2.725408,-3.045780
SCANNING,1760570793314245,1760570793309927,0.833798,-0.010981,0.038928,481.932953,1.319077,2.732056,-3.051831
SCANNING,0,1760570793319923,0.836724,-0.010590,0.038021,481.960083,1.366034,2.738893,-3.057655
SCANNING,0,1760570793339949,0.842502,-0.009818,0.036230,482.014130,2.062875,2.752190,-3.069364
SCANNING,0,1760570793360559,0.848013,-0.009082,0.034522,482.068756,2.335447,2.763718,-3.081685
SCANNING,0,1760570793370553,0.850700,-0.008723,0.033689,482.094971,1.827433,2.769102,-3.087929
SCANNING,0,1760570793390589,0.856382,-0.007964,0.031928,482.149292,0.581682,2.780846,-3.100778
SCANNING,0,1760570793400509,0.859292,-0.007575,0.031026,482.179749,1.955271,2.787023,-3.107191
SCANNING,1760570793414243,1760570793410449,0.862398,-0.007160,0.030063,482.208099,3.673405,2.794085,-3.113572
SCANNING,0,1760570793419927,0.865256,-0.006931,0.029242,482.233948,3.026666,2.801346,-3.119925
SCANNING,0,1760570793439944,0.870888,-0.006480,0.027624,482.287506,3.885123,2.815479,-3.132612
SCANNING,0,1760570793459999,0.876189,-0.006055,0.026101,482.341949,3.848004,2.827850,-3.145488
SCANNING,0,1760570793469950,0.878803,-0.005845,0.025350,482.367188,4.165391,2.833785,-3.152002
SCANNING,0,1760570793489964,0.884322,-0.005403,0.023764,482.419495,3.509433,2.846306,-3.165766
SCANNING,0,1760570793499903,0.887203,-0.005172,0.022936,482.443512,3.074475,2.853167,-3.172628
SCANNING,1760570793514227,1760570793509898,0.890234,-0.004929,0.022065,482.462616,2.848021,2.860718,-3.179513
SCANNING,0,1760570793519855,0.893127,-0.004844,0.021094,482.488922,2.704732,2.868787,-3.186073
SCANNING,0,1760570793539872,0.898577,-0.004683,0.019265,482.543701,1.980394,2.883339,-3.199084
SCANNING,0,1760570793559909,0.903777,-0.004529,0.017521,482.596741,1.939428,2.895895,-3.212822
SCANNING,0,1760570793569901,0.906429,-0.004451,0.016631,482.623779,2.329279,2.902233,-3.219896
SCANNING,0,1760570793589835,0.912006,-0.004286,0.014759,482.678345,1.135111,2.916039,-3.234290
SCANNING,0,1760570793599782,0.914942,-0.004200,0.013774,482.704224,1.638155,2.923666,-3.241513
SCANNING,1760570793614351,1760570793609779,0.917949,-0.004111,0.012765,482.729218,2.123218,2.931697,-3.248688
SCANNING,0,1760570793619756,0.920757,-0.004190,0.011952,482.755646,1.797297,2.939496,-3.255664
SCANNING,0,1760570793639807,0.926081,-0.004339,0.010411,482.812408,1.093392,2.953544,-3.269637
SCANNING,0,1760570793669938,0.934260,-0.004568,0.008043,482.891541,4.317503,2.974186,-3.292036
SCANNING,0,1760570793689905,0.940133,-0.004732,0.006343,482.941071,2.633367,2.990166,-3.306962
SCANNING,0,1760570793699913,0.943067,-0.004815,0.005494,482.962463,1.427888,2.998243,-3.314328
SCANNING,1760570793714263,1760570793709927,0.945868,-0.004893,0.004683,482.992889,2.404123,3.005875,-3.321435
SCANNING,0,1760570793719886,0.948763,-0.004961,0.004349,483.018402,2.226080,3.013196,-3.328751
SCANNING,0,1760570793739934,0.954498,-0.005095,0.003687,483.075897,2.715218,3.027223,-3.343713
SCANNING,0,1760570793769942,0.963734,-0.005311,0.002620,483.154388,2.044135,3.050699,-3.366924
SCANNING,0,1760570793789911,0.970034,-0.005458,0.001893,483.208954,1.130298,3.067299,-3.382174
SCANNING,0,1760570793799933,0.972947,-0.005527,0.001557,483.237091,1.457222,3.074720,-3.389478
SCANNING,1760570793814233,1760570793809860,0.975784,-0.005593,0.001229,483.263367,2.064674,3.081729,-3.396810
SCANNING,0,1760570793819839,0.978715,-0.005746,0.001269,483.291382,0.927350,3.088534,-3.404295
SCANNING,0,1760570793839785,0.984997,-0.006075,0.001354,483.344177,2.615952,3.103594,-3.419865
SCANNING,0,1760570793859851,0.991690,-0.006425,0.001445,483.394867,1.345302,3.120985,-3.435103
SCANNING,0,1760570793869830,0.994872,-0.006591,0.001489,483.427185,2.169925,3.129030,-3.442573
SCANNING,0,1760570793889858,1.000924,-0.006908,0.001571,483.477722,3.777009,3.143513,-3.457598
SCANNING,0,1760570793899844,1.003879,-0.007062,0.001611,483.504272,3.817108,3.150412,-3.465103
SCANNING,1760570793914218,1760570793909860,1.006894,-0.007220,0.001652,483.532379,4.511972,3.157485,-3.472732
SCANNING,0,1760570793919847,1.010125,-0.007338,0.001780,483.553131,3.354629,3.165353,-3.480607
SCANNING,0,1760570793939940,1.016690,-0.007579,0.002039,483.602753,2.304444,3.182129,-3.495826
SCANNING,0,1760570793959586,1.022750,-0.007800,0.002278,483.657013,2.581015,3.197159,-3.510325
SCANNING,0,1760570793969551,1.025818,-0.007913,0.002400,483.682617,1.703824,3.204898,-3.517537
SCANNING,0,1760570793999544,1.034558,-0.008233,0.002745,483.761353,2.817601,3.225783,-3.539247
SCANNING,1760570794014345,1760570794009578,1.037822,-0.008352,0.002874,483.786682,2.148960,3.233877,-3.547058
SCANNING,0,1760570794019575,1.041094,-0.008918,0.003591,483.815399,1.545083,3.242132,-3.554557
SCANNING,0,1760570794039578,1.047189,-0.009972,0.004926,483.869263,1.635623,3.257247,-3.568791
SCANNING,0,1760570794059596,1.052964,-0.010970,0.006191,483.927979,2.781527,3.270823,-3.583021
SCANNING,0,1760570794069579,1.055872,-0.011473,0.006827,483.952972,3.535355,3.277591,-3.590250
SCANNING,0,1760570794089647,1.061987,-0.012530,0.008167,484.004761,4.132002,3.292053,-3.605231
SCANNING,0,1760570794099615,1.065198,-0.013085,0.008870,484.031525,4.043612,3.299997,-3.612748
SCANNING,1760570794114238,1760570794109649,1.068367,-0.013633,0.009564,484.059235,4.488141,3.307965,-3.620040
SCANNING,0,1760570794119626,1.071633,-0.014152,0.010199,484.087799,3.750445,3.315915,-3.627084
SCANNING,0,1760570794139638,1.077598,-0.015101,0.011358,484.141541,5.118491,3.329656,-3.640731
SCANNING,0,1760570794159655,1.083431,-0.016028,0.012491,484.190582,2.381832,3.342516,-3.654651
SCANNING,0,1760570794169604,1.086548,-0.016524,0.013097,484.215668,2.056718,3.349413,-3.662065
SCANNING,0,1760570794189623,1.092898,-0.017534,0.014330,484.269928,2.499915,3.364308,-3.676324
SCANNING,0,1760570794199584,1.096040,-0.018034,0.014941,484.293182,0.675320,3.371978,-3.683077
SCANNING,1760570794214374,1760570794209596,1.099036,-0.018510,0.015523,484.319122,0.414758,3.379205,-3.689607
SCANNING,0,1760570794219508,1.102006,-0.019327,0.016233,484.348724,1.618846,3.385822,-3.696076
SCANNING,0,1760570794239503,1.107752,-0.020908,0.017607,484.403839,2.665651,3.397970,-3.709243
SCANNING,0,1760570794269553,1.116895,-0.023424,0.019794,484.481201,1.223794,3.417681,-3.729818
SCANNING,0,1760570794289541,1.123155,-0.025147,0.021291,484.538696,2.987795,3.432094,-3.742987
SCANNING,0,1760570794299547,1.126229,-0.025993,0.022025,484.563599,3.244654,3.439223,-3.749399
SCANNING,1760570794314273,1760570794309550,1.129083,-0.026778,0.022708,484.588867,3.312440,3.445607,-3.755591
SCANNING,0,1760570794319523,1.131659,-0.027318,0.023421,484.612854,3.580440,3.451843,-3.761830
SCANNING,0,1760570794339491,1.136693,-0.028372,0.024814,484.672424,4.847220,3.463273,-3.774771
SCANNING,0,1760570794369552,1.144660,-0.030041,0.027020,484.743744,3.373748,3.482118,-3.794503
SCANNING,0,1760570794389523,1.150024,-0.031165,0.028504,484.802673,5.049766,3.495916,-3.806677
SCANNING,0,1760570794399521,1.152584,-0.031701,0.029213,484.828125,4.551188,3.502425,-3.812562
SCANNING,0,1760570794408964,1.154981,-0.032203,0.029876,484.847046,2.991610,3.508163,-3.818430
SCANNING,1760570794414190,1760570794419047,1.157393,-0.032708,0.030544,484.869965,1.117041,3.513944,-3.824327
SCANNING,0,1760570794439481,1.162876,-0.034375,0.032256,484.930084,1.841148,3.524276,-3.836435
SCANNING,0,1760570794459525,1.168621,-0.036122,0.034051,484.986511,3.898827,3.535480,-3.848745
SCANNING,0,1760570794469521,1.171625,-0.037036,0.034989,485.009399,2.763149,3.541772,-3.854746
SCANNING,0,1760570794489556,1.177637,-0.038864,0.036866,485.064209,3.479812,3.554972,-3.866155
SCANNING,0,1760570794499536,1.180564,-0.039754,0.037780,485.092499,2.915051,3.561315,-3.871791
SCANNING,0,1760570794508972,1.183337,-0.040597,0.038646,485.119934,3.820156,3.567105,-3.877348
SCANNING,1760570794514206,1760570794518995,1.186016,-0.041412,0.039483,485.150726,3.999929,3.572471,-3.882948
SCANNING,0,1760570794539558,1.191211,-0.041594,0.040275,485.200043,3.696870,3.582326,-3.894095
SCANNING,0,1760570794559589,1.196552,-0.041782,0.041089,485.251282,3.032837,3.592658,-3.905351
SCANNING,0,1760570794569496,1.199332,-0.041879,0.041513,485.279663,3.328252,3.598045,-3.911201
SCANNING,0,1760570794589497,1.205221,-0.042086,0.042411,485.333710,4.160652,3.610814,-3.922240
SCANNING,0,1760570794598997,1.208167,-0.042190,0.042860,485.360199,3.940846,3.617354,-3.927606
SCANNING,0,1760570794608950,1.211017,-0.042290,0.043294,485.385620,3.376807,3.623646,-3.932838
SCANNING,1760570794614225,1760570794618925,1.213789,-0.042387,0.043717,485.413757,3.713775,3.629376,-3.938312
SCANNING,0,1760570794638930,1.218548,-0.042404,0.044717,485.456543,0.935640,3.639397,-3.949329
SCANNING,0,1760570794659486,1.223267,-0.042420,0.045708,485.512756,1.626601,3.648873,-3.960719
SCANNING,0,1760570794668972,1.225684,-0.042429,0.046216,485.540710,1.382655,3.653949,-3.966326
SCANNING,0,1760570794688978,1.230938,-0.042448,0.047320,485.593323,1.999977,3.665488,-3.978017
SCANNING,0,1760570794699497,1.233597,-0.042457,0.047878,485.621094,3.168696,3.671727,-3.983534
SCANNING,0,1760570794709009,1.236308,-0.042467,0.048448,485.649506,2.370798,3.678241,-3.989004
SCANNING,1760570794714221,1760570794718968,1.238985,-0.042476,0.049010,485.676514,2.608931,3.684608,-3.994474
SCANNING,0,1760570794738992,1.244505,-0.042131,0.049684,485.727417,2.841725,3.695843,-4.005501
SCANNING,0,1760570794748921,1.247205,-0.041963,0.050014,485.749664,2.607777,3.701015,-4.011222
SCANNING,0,1760570794789527,1.258153,-0.041279,0.051350,485.860657,4.223204,3.721615,-4.034776
SCANNING,0,1760570794799537,1.261195,-0.041089,0.051722,485.880219,3.273481,3.727962,-4.040699
SCANNING,1760570794814284,1760570794809514,1.264295,-0.040895,0.052100,485.907990,3.097816,3.734627,-4.046536
SCANNING,0,1760570794819546,1.267094,-0.041005,0.052248,485.933807,1.702010,3.741472,-4.052245
SCANNING,0,1760570794839526,1.272479,-0.041217,0.052534,485.985718,0.762333,3.754240,-4.063631
SCANNING,0,1760570794869582,1.280096,-0.041516,0.052938,486.069214,2.076456,3.770328,-4.081706
SCANNING,0,1760570794889626,1.285394,-0.041724,0.053219,486.122162,1.160045,3.781566,-4.094234
SCANNING,0,1760570794899629,1.288191,-0.041834,0.053367,486.149841,1.062182,3.787733,-4.100611
SCANNING,1760570794914273,1760570794909608,1.291191,-0.041952,0.053526,486.181213,2.085535,3.794861,-4.106940
SCANNING,0,1760570794919549,1.293975,-0.041857,0.053440,486.209076,2.819104,3.801994,-4.113142
SCANNING,0,1760570794959690,1.304610,-0.041494,0.053110,486.320343,4.464548,3.828140,-4.137928
SCANNING,0,1760570794969585,1.307197,-0.041406,0.053030,486.343933,3.530253,3.833952,-4.144503
SCANNING,0,1760570794989532,1.312581,-0.041222,0.052863,486.395538,2.777244,3.846175,-4.158066
SCANNING,0,1760570794999504,1.315472,-0.041123,0.052773,486.423950,3.012303,3.852846,-4.165241
SCANNING,1760570795013990,1760570795009540,1.318406,-0.041023,0.052682,486.450806,3.706332,3.860038,-4.172100
SCANNING,0,1760570795019531,1.321248,-0.041474,0.052614,486.474121,4.567598,3.868116,-4.178900
SCANNING,0,1760570795039561,1.326547,-0.042315,0.052488,486.524200,3.839736,3.882986,-4.191771
SCANNING,0,1760570795059504,1.331546,-0.043108,0.052368,486.574921,2.255273,3.895876,-4.205053
SCANNING,0,1760570795069505,1.334099,-0.043513,0.052307,486.599548,1.527349,3.902197,-4.212101
SCANNING,0,1760570795089539,1.339508,-0.044372,0.052178,486.650513,1.275084,3.915942,-4.226674
SCANNING,0,1760570795099508,1.342368,-0.044826,0.052110,486.681000,1.703286,3.923571,-4.234017
SCANNING,0,1760570795108969,1.345260,-0.045285,0.052041,486.703400,0.730120,3.931505,-4.241222
SCANNING,1760570795114234,1760570795118947,1.348142,-0.045742,0.051972,486.729645,1.145144,3.939409,-4.248406
SCANNING,0,1760570795139510,1.354429,-0.046336,0.051616,486.781677,1.009178,3.953778,-4.262307
SCANNING,0,1760570795158634,1.360733,-0.046931,0.051260,486.836731,0.204869,3.967542,-4.276886
SCANNING,0,1760570795168621,1.364064,-0.047246,0.051072,486.866608,2.716346,3.974807,-4.284601
SCANNING,0,1760570795188617,1.371041,-0.047905,0.050677,486.919220,4.627729,3.990678,-4.300102
SCANNING,0,1760570795198538,1.374442,-0.048226,0.050485,486.940582,3.113961,3.998704,-4.307367
SCANNING,0,1760570795208606,1.377762,-0.048540,0.050297,486.967773,2.974155,4.006332,-4.314668
SCANNING,1760570795214195,1760570795218562,1.380994,-0.048845,0.050114,486.996368,3.484665,4.013733,-4.321800
SCANNING,0,1760570795238628,1.388522,-0.049201,0.049372,487.044037,1.623549,4.027976,-4.336675
SCANNING,0,1760570795258995,1.396473,-0.049578,0.048588,487.102173,2.314008,4.043111,-4.352295
SCANNING,0,1760570795288788,1.408083,-0.050127,0.047444,487.183960,1.005114,4.066476,-4.373834
SCANNING,0,1760570795298853,1.411624,-0.050295,0.047094,487.211029,1.378156,4.073601,-4.380408
SCANNING,1760570795313825,1760570795308929,1.414916,-0.050451,0.046770,487.238586,1.482754,4.079945,-4.386796
SCANNING,0,1760570795358732,1.430770,-0.050150,0.046528,487.369263,0.476674,4.110995,-4.418489
SCANNING,0,1760570795368765,1.433905,-0.050091,0.046480,487.397644,1.575791,4.117682,-4.424210
SCANNING,0,1760570795398005,1.442039,-0.049937,0.046356,487.479675,3.306391,4.134528,-4.439555
SCANNING,0,1760570795408643,1.444514,-0.049890,0.046318,487.506531,2.767849,4.139431,-4.444447
SCANNING,1760570795414349,1760570795418639,1.446829,-0.049846,0.046283,487.532928,3.797236,4.143884,-4.449157
SCANNING,0,1760570795458803,1.460165,-0.049038,0.046028,487.630676,2.137615,4.160442,-4.467709
SCANNING,0,1760570795468748,1.463281,-0.048850,0.045968,487.660522,3.706937,4.164796,-4.471560
SCANNING,0,1760570795498027,1.472392,-0.048298,0.045794,487.737152,3.037709,4.177952,-4.482391
SCANNING,0,1760570795508623,1.474855,-0.048149,0.045747,487.765533,3.595268,4.181774,-4.485053
SCANNING,1760570795514226,1760570795518645,1.477363,-0.047997,0.045699,487.791046,3.390470,4.185184,-4.488247
SCANNING,0,1760570795558744,1.489609,-0.047314,0.045392,487.898895,2.194319,4.195600,-4.499506
SCANNING,0,1760570795568789,1.491615,-0.047203,0.045342,487.927094,2.689186,4.197481,-4.501176
SCANNING,0,1760570795598501,1.497860,-0.046855,0.045185,488.005371,4.040034,4.202810,-4.506899
SCANNING,0,1760570795608565,1.499527,-0.046762,0.045143,488.031860,3.815228,4.204430,-4.508229
SCANNING,1760570795614245,1760570795618639,1.500939,-0.046683,0.045108,488.060181,4.302850,4.205687,-4.509472
SCANNING,0,1760570795638863,1.507008,-0.046585,0.044721,488.114838,3.924566,4.207748,-4.511397
SCANNING,0,1760570795658735,1.512581,-0.046496,0.044365,488.171265,5.574461,4.209612,-4.513193
SCANNING,0,1760570795668791,1.515165,-0.046454,0.044200,488.192566,2.827959,4.210232,-4.514270
SCANNING,0,1760570795697995,1.518035,-0.046408,0.044017,488.273254,2.610552,4.210889,-4.515498
SCANNING,0,1760570795708626,1.518286,-0.046404,0.044001,488.295990,2.179044,4.211207,-4.515369
SCANNING,1760570795714211,1760570795718637,1.518286,-0.046404,0.044001,488.321686,1.432959,4.211398,-4.515154
SCANNING,0,1760570795748656,1.521430,-0.047016,0.043463,488.406494,3.115717,4.210755,-4.514255
SCANNING,0,1760570795758775,1.523001,-0.047322,0.043195,488.430573,1.432713,4.210311,-4.513929
SCANNING,0,1760570795768774,1.524538,-0.047621,0.042932,488.452667,0.337313,4.209901,-4.513585
SCANNING,0,1760570795798575,1.528086,-0.048312,0.042325,488.537415,1.819621,4.209189,-4.512557
SCANNING,0,1760570795808614,1.528651,-0.048422,0.042229,488.565918,2.966318,4.209064,-4.512405
SCANNING,1760570795814245,1760570795818706,1.528900,-0.048470,0.042186,488.590057,3.158825,4.208965,-4.512382
SCANNING,0,1760570795848770,1.529728,-0.048934,0.041555,488.673523,4.247463,4.208882,-4.512536
SCANNING,0,1760570795858839,1.530345,-0.049280,0.041084,488.696320,3.268112,4.208897,-4.512574
SCANNING,0,1760570795868872,1.531092,-0.049698,0.040515,488.721771,3.345216,4.208916,-4.512619
SCANNING,0,1760570795888535,1.533551,-0.051076,0.038641,488.776093,3.762522,4.208993,-4.512753
SCANNING,0,1760570795898605,1.534542,-0.051631,0.037885,488.807068,4.893658,4.209017,-4.512814
SCANNING,0,1760570795908652,1.534612,-0.051670,0.037832,488.832794,4.289557,4.209021,-4.512826
SCANNING,1760570795914377,1760570795918717,1.534612,-0.051670,0.037832,488.852081,3.016857,4.209019,-4.512818
SCANNING,0,1760570795948779,1.533828,-0.055619,0.034380,488.933899,2.053563,4.209013,-4.512768
SCANNING,0,1760570795958973,1.533828,-0.055619,0.034380,488.959045,1.316689,4.209013,-4.512767
SCANNING,0,1760570795988633,1.533828,-0.055619,0.034380,489.039825,3.230358,4.209014,-4.512772
SCANNING,0,1760570795998679,1.533828,-0.055619,0.034380,489.067749,2.439967,4.209005,-4.512774
SCANNING,0,1760570796008779,1.533828,-0.055619,0.034380,489.093384,1.587244,4.209009,-4.512779
SCANNING,1760570796014169,1760570796018865,1.533828,-0.055619,0.034380,489.121857,3.107942,4.209010,-4.512790
SCANNING,0,1760570796057988,1.532738,-0.058094,0.030854,489.229919,4.041852,4.209008,-4.512774
SCANNING,0,1760570796068575,1.532738,-0.058094,0.030854,489.256622,4.297660,4.209013,-4.512774
SCANNING,0,1760570796088735,1.532738,-0.058094,0.030854,489.313904,5.255777,4.209007,-4.512773
SCANNING,0,1760570796107886,1.532738,-0.058094,0.030854,489.364227,4.988070,4.209013,-4.512776
SCANNING,1760570796114246,1760570796118039,1.532738,-0.058094,0.030854,489.389587,4.251953,4.209013,-4.512781
SCANNING,0,1760570796138554,1.530459,-0.063319,0.025710,489.440704,3.071647,4.209013,-4.512775
SCANNING,0,1760570796158562,1.529699,-0.065061,0.023996,489.487396,2.730709,4.209011,-4.512771
SCANNING,0,1760570796168677,1.530079,-0.064190,0.024853,489.514801,2.365258,4.209013,-4.512774
SCANNING,0,1760570796197913,1.529699,-0.065061,0.023996,489.595062,1.971900,4.209008,-4.512778
SCANNING,0,1760570796208011,1.530079,-0.064190,0.024853,489.621094,2.215064,4.209008,-4.512779
SCANNING,0,1760570796218587,1.529699,-0.065061,0.023996,489.649994,2.096218,4.209010,-4.512775
SCANNING,0,1760570796248628,1.530079,-0.064190,0.024853,489.728119,2.175095,4.209013,-4.512774
SCANNING,0,1760570796267830,1.529699,-0.065061,0.023996,489.782684,2.157650,4.209008,-4.512769
SCANNING,0,1760570796287940,1.529699,-0.065061,0.023996,489.837952,2.178044,4.209005,-4.512772
SCANNING,0,1760570796297983,1.529699,-0.065061,0.023996,489.865326,3.647050,4.209010,-4.512772
SCANNING,0,1760570796308572,1.529699,-0.065061,0.023996,489.885315,3.614403,4.209000,-4.512774
SCANNING,1760570796314237,1760570796318631,1.529699,-0.065061,0.023996,489.917145,4.483054,4.209011,-4.512775
SCANNING,0,1760570796357794,1.529699,-0.065061,0.023996,490.014984,1.413318,4.209015,-4.512773
SCANNING,0,1760570796367817,1.529699,-0.065061,0.023996,490.042603,1.562173,4.209008,-4.512777
SCANNING,0,1760570796388009,1.529699,-0.065061,0.023996,490.097900,1.649520,4.209014,-4.512771
SCANNING,0,1760570796407689,1.529699,-0.065061,0.023996,490.149506,0.201369,4.209016,-4.512773
SCANNING,1760570796414438,1760570796417710,1.529149,-0.064720,0.020635,490.181702,1.387398,4.209014,-4.512772
SCANNING,0,1760570796447749,1.529926,-0.065813,0.017244,490.262939,2.000924,4.209005,-4.512776
SCANNING,0,1760570796457769,1.529149,-0.064720,0.020635,490.290497,2.063225,4.209013,-4.512783
SCANNING,0,1760570796467905,1.529615,-0.065376,0.018601,490.319946,2.939595,4.209010,-4.512773
SCANNING,0,1760570796487998,1.529460,-0.065157,0.019279,490.372040,2.846358,4.209008,-4.512776
SCANNING,0,1760570796498081,1.529615,-0.065376,0.018601,490.395203,1.301003,4.209010,-4.512773
SCANNING,1760570796514286,1760570796517698,1.530082,-0.066032,0.016566,490.450867,3.379738,4.209010,-4.512770
SCANNING,0,1760570796557726,1.530082,-0.066032,0.016566,490.547302,2.307749,4.209009,-4.512773
SCANNING,0,1760570796567794,1.530082,-0.066032,0.016566,490.574280,1.887536,4.209008,-4.512773
SCANNING,0,1760570796588123,1.530722,-0.066208,0.015467,490.625641,1.398848,4.209007,-4.512772
SCANNING,0,1760570796607670,1.532001,-0.066561,0.013268,490.681061,1.521383,4.209002,-4.512774
SCANNING,1760570796614253,1760570796617765,1.532001,-0.066561,0.013268,490.704224,1.084586,4.209005,-4.512772
SCANNING,0,1760570796657798,1.533679,-0.065409,0.013788,490.809998,0.414704,4.209008,-4.512775
SCANNING,0,1760570796667850,1.534798,-0.064641,0.014134,490.839325,0.971330,4.209015,-4.512777
SCANNING,0,1760570796697556,1.532281,-0.066369,0.013355,490.923462,4.258751,4.209006,-4.512772
SCANNING,0,1760570796707584,1.534518,-0.064833,0.014047,490.943359,3.046436,4.209007,-4.512779
SCANNING,1760570796714237,1760570796717641,1.534798,-0.064641,0.014134,490.969940,3.751134,4.209004,-4.512783
SCANNING,0,1760570796757754,1.535687,-0.065024,0.015880,491.081451,3.312616,4.209008,-4.512777
SCANNING,0,1760570796767766,1.536577,-0.065408,0.017627,491.105194,2.826015,4.209009,-4.512773
SCANNING,0,1760570796797544,1.536577,-0.065408,0.017627,491.184082,1.672170,4.209007,-4.512775
SCANNING,0,1760570796807618,1.536577,-0.065408,0.017627,491.211273,0.905461,4.209005,-4.512778
SCANNING,1760570796814333,1760570796817707,1.536577,-0.065408,0.017627,491.238342,0.830873,4.209009,-4.512774
SCANNING,0,1760570796847663,1.536577,-0.065408,0.017627,491.317688,-0.055157,4.209009,-4.512773
SCANNING,0,1760570796857721,1.536577,-0.065408,0.017627,491.344452,0.993081,4.209005,-4.512774
SCANNING,0,1760570796867805,1.537718,-0.067221,0.022380,491.373016,1.480335,4.209010,-4.512774
SCANNING,0,1760570796907600,1.536577,-0.065408,0.017627,491.481750,2.191815,4.209011,-4.512770
SCANNING,1760570796914237,1760570796917639,1.537718,-0.067221,0.022380,491.507568,2.770994,4.209009,-4.512775
SCANNING,0,1760570796947692,1.537718,-0.067221,0.022380,491.587097,3.869435,4.209002,-4.512782
SCANNING,0,1760570796957762,1.537718,-0.067221,0.022380,491.608337,2.941967,4.209002,-4.512779
SCANNING,0,1760570796967793,1.537718,-0.067221,0.022380,491.636902,3.686267,4.209003,-4.512775
SCANNING,0,1760570796997059,1.537718,-0.067221,0.022380,491.715790,3.382990,4.209009,-4.512773
SCANNING,0,1760570797007622,1.537718,-0.067221,0.022380,491.741089,3.343747,4.209010,-4.512771
SCANNING,1760570797014164,1760570797017662,1.538873,-0.065403,0.027190,491.769928,3.898720,4.209009,-4.512784
SCANNING,0,1760570797057740,1.538314,-0.063825,0.031186,491.869812,0.517013,4.209006,-4.512773
SCANNING,0,1760570797067836,1.538115,-0.063262,0.032613,491.898834,1.678007,4.209000,-4.512774
SCANNING,0,1760570797097578,1.538474,-0.064276,0.030044,491.985718,3.900656,4.209005,-4.512778
SCANNING,0,1760570797107593,1.538155,-0.063374,0.032327,492.009491,3.432447,4.209001,-4.512774
