event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760570914717758,0.634903,-0.037096,0.067379,537.867981,2.459671,2.002926,-2.736839
KEY_PRESS_STOP,1760570914715035,1760570914717758,0.632686,-0.039093,0.065042,537.867981,2.459671,0.000000,0.000000
MOTOR_STOPPING,1760570914715035,1760570914737896,0.632686,-0.039093,0.065042,537.921326,3.167522,2.002924,-2.736830
POST_STOP,0,1760570914767983,0.631005,-0.040125,0.064390,537.983276,0.126104,2.002925,-2.736830
POST_STOP,0,1760570914797827,0.629325,-0.041156,0.063738,537.984619,0.303544,2.002927,-2.736831
POST_STOP,0,1760570914807850,0.629325,-0.041156,0.063738,537.984070,-0.104424,2.002929,-2.736833
POST_STOP,0,1760570914817954,0.629325,-0.041156,0.063738,537.983582,0.085666,2.002930,-2.736833
POST_STOP,1760570914814984,1760570914858176,0.629325,-0.041156,0.063738,537.983887,0.117089,2.002926,-2.736830
POST_STOP,0,1760570914897905,0.623808,-0.042425,0.059409,537.984436,0.214524,2.002928,-2.736833
POST_STOP,0,1760570914907968,0.628222,-0.041410,0.062872,537.984253,-0.445545,2.002923,-2.736834
POST_STOP,0,1760570914917984,0.623808,-0.042425,0.059409,537.985229,0.374466,2.002929,-2.736838
POST_STOP,0,1760570914957292,0.623808,-0.042425,0.059409,537.984924,-0.022170,2.002933,-2.736837
POST_STOP,0,1760570914967756,0.626015,-0.041917,0.061141,537.984009,-0.164636,2.002928,-2.736831
POST_STOP,0,1760570914998046,0.623808,-0.042425,0.059409,537.984680,0.010561,2.002927,-2.736834
POST_STOP,0,1760570915008093,0.623808,-0.042425,0.059409,537.985046,0.241421,2.002926,-2.736840
POST_STOP,1760570915015024,1760570915057836,0.623808,-0.042425,0.059409,537.984375,-0.141666,2.002927,-2.736834
POST_STOP,0,1760570915067957,0.623345,-0.045239,0.050697,537.984192,-0.040781,2.002929,-2.736831
POST_STOP,0,1760570915097328,0.623345,-0.045239,0.050697,537.983948,0.000868,2.002928,-2.736832
POST_STOP,0,1760570915107787,0.623345,-0.045239,0.050697,537.984009,-0.012715,2.002926,-2.736831
POST_STOP,0,1760570915117864,0.623345,-0.045239,0.050697,537.983704,-0.048060,2.002927,-2.736831
POST_STOP,0,1760570915167267,0.623345,-0.045239,0.050697,537.983521,-0.235562,2.002925,-2.736830
POST_STOP,0,1760570915207243,0.623345,-0.045239,0.050697,537.984558,0.083271,2.002927,-2.736833
POST_STOP,0,1760570915217305,0.623808,-0.042425,0.059409,537.983887,-0.271268,2.002927,-2.736836
POST_STOP,0,1760570915297785,0.623808,-0.042425,0.059409,537.985657,0.576962,2.002932,-2.736833
POST_STOP,0,1760570915307846,0.623345,-0.045239,0.050697,537.983582,-0.512596,2.002932,-2.736826
POST_STOP,1760570915314408,1760570915357233,0.623345,-0.045239,0.050697,537.985046,0.683885,2.002930,-2.736830
POST_STOP,0,1760570915367793,0.623345,-0.045239,0.050697,537.983521,-0.363037,2.002929,-2.736832
POST_STOP,0,1760570915397107,0.623345,-0.045239,0.050697,537.985107,0.218086,2.002933,-2.736834
POST_STOP,0,1760570915407184,0.623345,-0.045239,0.050697,537.983887,-0.066202,2.002929,-2.736833
POST_STOP,0,1760570915417238,0.625308,-0.045322,0.046547,537.984009,-0.042569,2.002926,-2.736833
POST_STOP,1760570915415016,1760570915467067,0.625308,-0.045322,0.046547,537.983459,-0.501812,2.002929,-2.736830
POST_STOP,0,1760570915497239,0.625308,-0.045322,0.046547,537.984070,-0.075691,2.002927,-2.736828
POST_STOP,0,1760570915507318,0.625308,-0.045322,0.046547,537.984131,-0.268903,2.002927,-2.736830
POST_STOP,0,1760570915557127,0.625308,-0.045322,0.046547,537.985413,0.550713,2.002928,-2.736829
POST_STOP,0,1760570915567154,0.632000,-0.042824,0.041586,537.985779,0.095650,2.002931,-2.736835
POST_STOP,0,1760570915596993,0.626423,-0.044906,0.045720,537.983704,-0.420950,2.002931,-2.736829
POST_STOP,0,1760570915607115,0.627539,-0.044489,0.044893,537.985901,0.437431,2.002928,-2.736833
POST_STOP,0,1760570915617172,0.625308,-0.045322,0.046547,537.983521,-0.044271,2.002926,-2.736828
POST_STOP,1760570915615010,1760570915656879,0.632000,-0.042824,0.041586,537.984131,-0.055756,2.002933,-2.736832
POST_STOP,0,1760570915667132,0.634175,-0.040426,0.045486,537.984802,-0.117499,2.002927,-2.736833
POST_STOP,0,1760570915697246,0.634175,-0.040426,0.045486,537.984131,-0.055641,2.002924,-2.736834
POST_STOP,0,1760570915707342,0.632000,-0.042824,0.041586,537.984619,0.123039,2.002930,-2.736835
POST_STOP,1760570915715086,1760570915757151,0.634175,-0.040426,0.045486,537.985291,0.337474,2.002928,-2.736832
POST_STOP,0,1760570915776805,0.634221,-0.039631,0.046552,537.985474,0.366438,2.002927,-2.736834
POST_STOP,0,1760570915797063,0.634175,-0.040426,0.045486,537.983948,-0.427090,2.002928,-2.736830
POST_STOP,0,1760570915807025,0.634313,-0.038040,0.048685,537.984924,0.037767,2.002927,-2.736838
POST_STOP,0,1760570915826383,0.634175,-0.040426,0.045486,537.983643,-0.031420,2.002928,-2.736828
POST_STOP,1760570915815118,1760570915866931,0.634313,-0.038040,0.048685,537.984863,0.160548,2.002929,-2.736834
POST_STOP,0,1760570915906316,0.634313,-0.038040,0.048685,537.984619,-0.023913,2.002922,-2.736836
POST_STOP,0,1760570915916784,0.634313,-0.038040,0.048685,537.985352,0.074103,2.002922,-2.736832
POST_STOP,0,1760570915926847,0.634313,-0.038040,0.048685,537.984619,0.102303,2.002924,-2.736831
POST_STOP,1760570915915083,1760570915967004,0.634367,-0.036819,0.053133,537.983215,-0.380617,2.002930,-2.736834
POST_STOP,0,1760570915996781,0.634367,-0.036819,0.053133,537.985779,0.586848,2.002927,-2.736831
POST_STOP,0,1760570916006848,0.634367,-0.036819,0.053133,537.984436,0.066623,2.002933,-2.736834
POST_STOP,0,1760570916016929,0.634367,-0.036819,0.053133,537.984680,0.409912,2.002929,-2.736831
POST_STOP,1760570916015161,1760570916057096,0.632426,-0.033948,0.056442,537.982605,-0.462738,2.002928,-2.736836
POST_STOP,0,1760570916076260,0.632426,-0.033948,0.056442,537.984558,0.000148,2.002925,-2.736832
POST_STOP,0,1760570916096974,0.632426,-0.033948,0.056442,537.983887,-0.477099,2.002925,-2.736829
POST_STOP,0,1760570916106996,0.632426,-0.033948,0.056442,537.983643,-0.414741,2.002927,-2.736831
POST_STOP,0,1760570916117087,0.632426,-0.033948,0.056442,537.983521,-0.522622,2.002925,-2.736831
POST_STOP,1760570916115019,1760570916156848,0.631291,-0.032989,0.056752,537.985168,0.304650,2.002934,-2.736836
POST_STOP,0,1760570916166880,0.631291,-0.032989,0.056752,537.984131,-0.409712,2.002932,-2.736833
POST_STOP,0,1760570916176939,0.631291,-0.032989,0.056752,537.984070,-0.042927,2.002925,-2.736831
POST_STOP,0,1760570916206774,0.631291,-0.032989,0.056752,537.985413,0.738750,2.002927,-2.736831
POST_STOP,0,1760570916216862,0.631291,-0.032989,0.056752,537.982483,-0.636206,2.002930,-2.736835
ARDUINO_STOP,1760570916215124,1760570916216862,0.630070,-0.032431,0.053069,537.982483,-0.636206,0.000000,0.000000
