# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
203,SCANNING,,1760648884401558,,,,,,,,,,,,,,7.936563,2.019185,-0.038834,0.041430
204,SCANNING,,1760648884421117,,,,,,,,,,,,,,7.989990,0.429911,-0.038605,0.041226
205,SCANNING,,1760648884431089,,,,,,,,,,,,,,8.016908,1.442802,-0.038447,0.040966
206,SCANNING,,1760648884441084,,,,,,,,,,,,,,8.042375,1.150226,-0.038204,0.040696
207,SCANNING,,1760648884451093,,,,,,,,,,,,,,8.068792,1.379182,-0.037850,0.040366
208,SCANNING,1760648884438384,1760648884471130,-0.028009,0.028372,0.100016,-0.001649,0.128734,0.002125,0.991676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.129233,2.600102,-0.036558,0.039305
209,SCANNING,,1760648884481177,,,,,,,,,,,,,,8.155569,2.930745,-0.035541,0.038411
210,SCANNING,,1760648884491134,,,,,,,,,,,,,,8.182595,3.459200,-0.034285,0.037284
211,SCANNING,,1760648884501099,,,,,,,,,,,,,,8.207758,3.068655,-0.032800,0.035951
212,SCANNING,,1760648884531267,,,,,,,,,,,,,,8.275636,1.837362,-0.027965,0.031596
213,SCANNING,,1760648884551315,,,,,,,,,,,,,,8.327732,1.871647,-0.024741,0.027828
214,SCANNING,1760648884538913,1760648884571408,-0.025904,0.026296,0.098838,-0.001459,0.128603,0.002274,0.991692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.381351,1.611338,-0.021030,0.023483
215,SCANNING,,1760648884581495,,,,,,,,,,,,,,8.408244,2.160362,-0.019071,0.021741
216,SCANNING,,1760648884591461,,,,,,,,,,,,,,8.437844,3.229270,-0.016842,0.019708
217,SCANNING,,1760648884601517,,,,,,,,,,,,,,8.462433,2.499317,-0.014578,0.017383
218,SCANNING,,1760648884621663,,,,,,,,,,,,,,8.514391,0.677024,-0.009168,0.012481
219,SCANNING,,1760648884631679,,,,,,,,,,,,,,8.541352,0.571968,-0.006596,0.009864
220,SCANNING,,1760648884641608,,,,,,,,,,,,,,8.572099,2.383717,-0.003879,0.006967
221,SCANNING,1760648884640564,1760648884671206,-0.020411,0.026181,0.097011,-0.001298,0.128574,0.002299,0.991696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.655885,4.864007,0.006090,-0.002718
222,SCANNING,,1760648884681305,,,,,,,,,,,,,,8.680793,4.205757,0.010361,-0.006546
223,SCANNING,,1760648884691360,,,,,,,,,,,,,,8.708063,4.484892,0.014201,-0.010154
224,SCANNING,,1760648884701312,,,,,,,,,,,,,,8.732861,3.815255,0.019047,-0.014041
225,SCANNING,,1760648884731412,,,,,,,,,,,,,,8.816300,3.979084,0.032708,-0.026580
226,SCANNING,,1760648884741356,,,,,,,,,,,,,,8.845628,4.342076,0.037396,-0.031228
227,SCANNING,1760648884740408,1760648884771560,-0.009745,0.025402,0.094253,-0.001115,0.128277,0.002510,0.991735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.919334,3.309180,0.051318,-0.046289
228,SCANNING,,1760648884781564,,,,,,,,,,,,,,8.947745,3.696701,0.056329,-0.051614
229,SCANNING,,1760648884801156,,,,,,,,,,,,,,8.997406,2.653799,0.067454,-0.062619
230,SCANNING,,1760648884821213,,,,,,,,,,,,,,9.052337,3.163531,0.080531,-0.074222
231,SCANNING,,1760648884831223,,,,,,,,,,,,,,9.081151,3.706836,0.087395,-0.080354
232,SCANNING,1760648884840451,1760648884871291,0.006830,0.022815,0.090548,-0.001059,0.127798,0.002789,0.991796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.184024,1.597749,0.112949,-0.106334
233,SCANNING,,1760648884881322,,,,,,,,,,,,,,9.213131,1.566823,0.119525,-0.113118
234,SCANNING,,1760648884891329,,,,,,,,,,,,,,9.241600,3.741954,0.126384,-0.120017
235,SCANNING,,1760648884901265,,,,,,,,,,,,,,9.261955,2.713969,0.133532,-0.127007
236,SCANNING,,1760648884921387,,,,,,,,,,,,,,9.315007,4.777081,0.149499,-0.141839
237,SCANNING,,1760648884931405,,,,,,,,,,,,,,9.341495,4.429881,0.157537,-0.149459
238,SCANNING,,1760648884941357,,,,,,,,,,,,,,9.369894,4.198800,0.165241,-0.157340
239,SCANNING,,1760648884951345,,,,,,,,,,,,,,9.393375,4.023159,0.172741,-0.164991
240,SCANNING,1760648884940450,1760648884971436,0.029772,0.016884,0.087812,-0.000993,0.127501,0.002906,0.991834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.449110,3.687599,0.188035,-0.180515
241,SCANNING,,1760648884984335,,,,,,,,,,,,,,9.481552,5.905634,0.196152,-0.195630
242,SCANNING,,1760648885004276,,,,,,,,,,,,,,9.527256,3.596055,0.221130,-0.212288
243,SCANNING,1760648885039496,1760648885080334,0.057329,0.012419,0.083166,-0.001184,0.127467,0.002614,0.991839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.736977,1.999117,0.280559,-0.271072
244,SCANNING,,1760648885090466,,,,,,,,,,,,,,9.764524,1.716174,0.288962,-0.279826
245,SCANNING,,1760648885100387,,,,,,,,,,,,,,9.792048,2.429037,0.297192,-0.288860
246,SCANNING,,1760648885120402,,,,,,,,,,,,,,9.849949,3.052852,0.313574,-0.306492
247,SCANNING,,1760648885130430,,,,,,,,,,,,,,9.874906,3.946385,0.322583,-0.315113
248,SCANNING,,1760648885140367,,,,,,,,,,,,,,9.900638,3.623893,0.332084,-0.323500
249,SCANNING,,1760648885150386,,,,,,,,,,,,,,9.926616,3.567649,0.341595,-0.332026
250,SCANNING,1760648885140533,1760648885170416,0.090069,0.005568,0.079596,-0.001249,0.127423,0.002563,0.991844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.981586,5.163176,0.358758,-0.349784
251,SCANNING,,1760648885180438,,,,,,,,,,,,,,10.006567,4.293335,0.366660,-0.358764
252,SCANNING,,1760648885190401,,,,,,,,,,,,,,10.034699,4.439649,0.374831,-0.367454
253,SCANNING,,1760648885200400,,,,,,,,,,,,,,10.060970,4.083758,0.383623,-0.376034
254,SCANNING,,1760648885220445,,,,,,,,,,,,,,10.111999,2.927189,0.402267,-0.393325
255,SCANNING,,1760648885240623,,,,,,,,,,,,,,10.161946,2.714773,0.420004,-0.411652
256,SCANNING,1760648885240401,1760648885280193,0.124298,-0.002173,0.077937,-0.001385,0.127254,0.002431,0.991866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.267374,2.354191,0.454309,-0.446075
257,SCANNING,,1760648885290205,,,,,,,,,,,,,,10.293547,3.974001,0.463838,-0.454707
258,SCANNING,,1760648885300131,,,,,,,,,,,,,,10.323361,4.366423,0.472869,-0.463691
259,SCANNING,,1760648885320266,,,,,,,,,,,,,,10.374520,3.396609,0.489251,-0.481736
260,SCANNING,,1760648885330265,,,,,,,,,,,,,,10.401213,3.689254,0.497299,-0.490121
261,SCANNING,,1760648885340261,,,,,,,,,,,,,,10.424047,2.785558,0.505584,-0.498297
262,SCANNING,,1760648885350271,,,,,,,,,,,,,,10.456547,2.891590,0.514476,-0.506357
263,SCANNING,1760648885340430,1760648885370229,0.158897,-0.009236,0.077953,-0.001086,0.127515,0.002347,0.991833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.512646,3.592983,0.532402,-0.523195
264,SCANNING,,1760648885380324,,,,,,,,,,,,,,10.536731,4.011102,0.540823,-0.532021
265,SCANNING,,1760648885390279,,,,,,,,,,,,,,10.558291,4.185784,0.548729,-0.540800
266,SCANNING,,1760648885400275,,,,,,,,,,,,,,10.586548,3.860034,0.556457,-0.549246
267,SCANNING,,1760648885420388,,,,,,,,,,,,,,10.632965,1.263242,0.572663,-0.565485
268,SCANNING,,1760648885430388,,,,,,,,,,,,,,10.661158,1.023347,0.581591,-0.573498
269,SCANNING,,1760648885440349,,,,,,,,,,,,,,10.687404,1.556976,0.590778,-0.581845
270,SCANNING,,1760648885450380,,,,,,,,,,,,,,10.714404,1.358746,0.599232,-0.590657
271,SCANNING,1760648885440586,1760648885470334,0.192835,-0.016308,0.077170,-0.000794,0.127518,0.002325,0.991833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.769354,1.785636,0.614675,-0.607926
272,SCANNING,,1760648885480389,,,,,,,,,,,,,,10.795041,1.409412,0.622313,-0.615711
273,SCANNING,,1760648885490355,,,,,,,,,,,,,,10.824136,2.226587,0.630225,-0.623335
274,SCANNING,,1760648885500400,,,,,,,,,,,,,,10.852388,1.387972,0.638663,-0.631068
275,SCANNING,,1760648885520423,,,,,,,,,,,,,,10.906845,1.593302,0.655976,-0.647416
276,SCANNING,1760648885540406,1760648885580285,0.227198,-0.022746,0.079057,-0.000383,0.126712,0.002669,0.991936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.067724,2.160570,0.703148,-0.695249
277,SCANNING,,1760648885590301,,,,,,,,,,,,,,11.097958,2.402505,0.712279,-0.703056
278,SCANNING,,1760648885600274,,,,,,,,,,,,,,11.126266,3.484113,0.721027,-0.711258
279,SCANNING,,1760648885620304,,,,,,,,,,,,,,11.179965,4.635021,0.735846,-0.727796
280,SCANNING,,1760648885630313,,,,,,,,,,,,,,11.202481,3.776186,0.742870,-0.735417
281,SCANNING,1760648885639470,1760648885670461,0.259335,-0.027969,0.077933,-0.000108,0.126289,0.002672,0.991990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.296921,1.687317,0.775243,-0.765647
282,SCANNING,,1760648885680475,,,,,,,,,,,,,,11.322985,0.473861,0.783376,-0.773471
283,SCANNING,,1760648885690446,,,,,,,,,,,,,,11.353543,1.537831,0.790896,-0.781328
284,SCANNING,,1760648885700488,,,,,,,,,,,,,,11.377439,1.052818,0.797868,-0.789192
285,SCANNING,,1760648885720507,,,,,,,,,,,,,,11.431739,2.458246,0.812258,-0.804007
286,SCANNING,,1760648885730535,,,,,,,,,,,,,,11.456259,0.393675,0.820021,-0.811357
287,SCANNING,,1760648885740512,,,,,,,,,,,,,,11.484984,0.624313,0.828376,-0.818485
288,SCANNING,,1760648885750567,,,,,,,,,,,,,,11.514093,0.959741,0.836644,-0.825929
289,SCANNING,1760648885740573,1760648885770575,0.291486,-0.033924,0.077020,0.000198,0.126012,0.002567,0.992025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.569006,2.902585,0.851978,-0.841048
290,SCANNING,,1760648885800161,,,,,,,,,,,,,,11.649102,5.105786,0.872538,-0.863245
291,SCANNING,,1760648885820211,,,,,,,,,,,,,,11.699496,3.160790,0.887562,-0.877325
292,SCANNING,,1760648885830180,,,,,,,,,,,,,,11.724011,2.979484,0.895499,-0.884476
293,SCANNING,,1760648885840165,,,,,,,,,,,,,,11.756073,3.441025,0.903458,-0.891963
294,SCANNING,1760648885840428,1760648885870305,0.321586,-0.037022,0.073322,0.000174,0.125342,0.002153,0.992111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.836076,3.970122,0.924679,-0.913915
295,SCANNING,,1760648885880349,,,,,,,,,,,,,,11.859481,2.543224,0.931104,-0.921073
296,SCANNING,,1760648885890354,,,,,,,,,,,,,,11.885280,1.873379,0.937966,-0.927947
297,SCANNING,,1760648885900287,,,,,,,,,,,,,,11.912110,1.854982,0.945424,-0.934792
298,SCANNING,,1760648885920408,,,,,,,,,,,,,,11.962790,0.675654,0.961737,-0.948439
299,SCANNING,,1760648885930377,,,,,,,,,,,,,,11.990575,0.599948,0.969037,-0.955479
300,SCANNING,,1760648885940339,,,,,,,,,,,,,,12.017654,0.902837,0.975722,-0.962567
301,SCANNING,1760648885939461,1760648885970480,0.349058,-0.035646,0.069586,-0.000127,0.124995,0.001483,0.992156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.103777,1.711568,0.995078,-0.983486
302,SCANNING,,1760648885980496,,,,,,,,,,,,,,12.127681,0.967270,1.001595,-0.990018
303,SCANNING,,1760648885990473,,,,,,,,,,,,,,12.156384,1.468771,1.008446,-0.996255
304,SCANNING,,1760648886000522,,,,,,,,,,,,,,12.182920,2.178513,1.015658,-1.002603
305,SCANNING,,1760648886030166,,,,,,,,,,,,,,12.257756,3.052468,1.036264,-1.022451
306,SCANNING,,1760648886040155,,,,,,,,,,,,,,12.278044,2.191025,1.042588,-1.029000
307,SCANNING,1760648886040467,1760648886070265,0.376235,-0.034603,0.062899,-0.000791,0.125083,0.000790,0.992146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360961,2.681062,1.060153,-1.047993
308,SCANNING,,1760648886080286,,,,,,,,,,,,,,12.385183,2.538502,1.066208,-1.054156
309,SCANNING,,1760648886090366,,,,,,,,,,,,,,12.411242,2.961210,1.073232,-1.060299
310,SCANNING,,1760648886100241,,,,,,,,,,,,,,12.442797,4.305468,1.080340,-1.066455
311,SCANNING,,1760648886120341,,,,,,,,,,,,,,12.495452,3.725263,1.093719,-1.079057
312,SCANNING,,1760648886130316,,,,,,,,,,,,,,12.517521,2.034951,1.099477,-1.085357
313,SCANNING,,1760648886140291,,,,,,,,,,,,,,12.542168,1.105135,1.105238,-1.091654
314,SCANNING,1760648886140452,1760648886170463,0.404233,-0.035995,0.061075,-0.001052,0.124877,0.000383,0.992172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.629862,2.508942,1.122119,-1.109790
315,SCANNING,,1760648886180479,,,,,,,,,,,,,,12.657269,3.001917,1.127846,-1.115671
316,SCANNING,,1760648886190471,,,,,,,,,,,,,,12.681997,2.489321,1.134066,-1.121653
317,SCANNING,,1760648886200465,,,,,,,,,,,,,,12.709517,3.565736,1.140545,-1.127511
318,SCANNING,,1760648886220522,,,,,,,,,,,,,,12.762423,2.777665,1.153760,-1.139773
319,SCANNING,,1760648886230541,,,,,,,,,,,,,,12.790831,3.622767,1.159724,-1.145774
320,SCANNING,1760648886239200,1760648886270253,0.432663,-0.036185,0.060932,-0.001361,0.124646,0.000356,0.992200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.898328,4.019089,1.181895,-1.169203
321,SCANNING,,1760648886293091,,,,,,,,,,,,,,12.949731,3.842502,1.199033,-1.186118
322,SCANNING,,1760648886303030,,,,,,,,,,,,,,12.970402,2.269459,1.205594,-1.192033
323,SCANNING,,1760648886323062,,,,,,,,,,,,,,13.027770,3.019219,1.217882,-1.203563
324,SCANNING,,1760648886332997,,,,,,,,,,,,,,13.054044,2.653187,1.223286,-1.209239
325,SCANNING,1760648886340489,1760648886379415,0.462690,-0.038583,0.061582,-0.001678,0.124633,0.000310,0.992201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.186199,1.673259,1.244969,-1.231937
326,SCANNING,,1760648886389438,,,,,,,,,,,,,,13.215371,2.082452,1.250541,-1.237490
327,SCANNING,,1760648886399441,,,,,,,,,,,,,,13.240337,2.313249,1.256286,-1.243180
328,SCANNING,,1760648886429466,,,,,,,,,,,,,,13.319244,4.957227,1.274385,-1.260324
329,SCANNING,1760648886440438,1760648886479581,0.494498,-0.043247,0.060901,-0.001790,0.124278,0.000589,0.992246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.450507,3.581559,1.301426,-1.288540
330,SCANNING,,1760648886489521,,,,,,,,,,,,,,13.482063,4.285195,1.306598,-1.294118
331,SCANNING,,1760648886499517,,,,,,,,,,,,,,13.507032,4.148013,1.311864,-1.299785
332,SCANNING,,1760648886539192,,,,,,,,,,,,,,13.603537,1.261005,1.336524,-1.322183
333,SCANNING,1760648886539514,1760648886579268,0.526828,-0.048478,0.059235,-0.001953,0.123962,0.000830,0.992285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.710516,1.844981,1.358094,-1.344134
334,SCANNING,,1760648886589254,,,,,,,,,,,,,,13.738763,2.102606,1.362790,-1.349845
335,SCANNING,,1760648886599316,,,,,,,,,,,,,,13.764755,1.418057,1.368198,-1.355465
336,SCANNING,,1760648886629283,,,,,,,,,,,,,,13.852010,2.662820,1.385238,-1.372268
337,SCANNING,,1760648886639191,,,,,,,,,,,,,,13.877817,4.341622,1.391325,-1.377824
338,SCANNING,1760648886640686,1760648886679503,0.559521,-0.051531,0.053188,-0.002110,0.123588,0.001102,0.992331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.985633,5.643007,1.414666,-1.400361
339,SCANNING,,1760648886689388,,,,,,,,,,,,,,14.012669,4.939122,1.419979,-1.406151
340,SCANNING,,1760648886699402,,,,,,,,,,,,,,14.036323,4.146893,1.425005,-1.411916
341,SCANNING,,1760648886729453,,,,,,,,,,,,,,14.118787,3.845219,1.441526,-1.429141
342,SCANNING,,1760648886739405,,,,,,,,,,,,,,14.140735,3.941518,1.447903,-1.434865
343,SCANNING,,1760648886749414,,,,,,,,,,,,,,14.169508,4.037951,1.454593,-1.440587
344,SCANNING,1760648886740410,1760648886789551,0.591039,-0.054542,0.045593,-0.001971,0.123505,0.001131,0.992341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.268490,1.740466,1.478538,-1.463804
345,SCANNING,,1760648886799603,,,,,,,,,,,,,,14.295580,2.758632,1.483874,-1.469951
346,SCANNING,,1760648886829586,,,,,,,,,,,,,,14.374190,2.175998,1.500622,-1.487777
347,SCANNING,,1760648886839585,,,,,,,,,,,,,,14.399406,1.982743,1.506799,-1.493577
348,SCANNING,1760648886839461,1760648886879224,0.621442,-0.055555,0.039075,-0.001754,0.123666,0.001140,0.992322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.508996,1.770806,1.532674,-1.517346
349,SCANNING,,1760648886889136,,,,,,,,,,,,,,14.535817,3.203604,1.538664,-1.523584
350,SCANNING,,1760648886899296,,,,,,,,,,,,,,14.561543,4.498455,1.544328,-1.529827
351,SCANNING,,1760648886929218,,,,,,,,,,,,,,14.631458,1.356146,1.561433,-1.548628
352,SCANNING,,1760648886939235,,,,,,,,,,,,,,14.663326,2.222194,1.567879,-1.554801
353,SCANNING,1760648886940414,1760648886979456,0.649512,-0.053315,0.036244,-0.001425,0.123839,0.000691,0.992301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770120,1.704199,1.596067,-1.580240
354,SCANNING,,1760648886989331,,,,,,,,,,,,,,14.796565,1.619914,1.602306,-1.587090
355,SCANNING,,1760648886999385,,,,,,,,,,,,,,14.823767,1.071366,1.608210,-1.593803
356,SCANNING,,1760648887029426,,,,,,,,,,,,,,14.909882,1.638497,1.626652,-1.613370
357,SCANNING,,1760648887039447,,,,,,,,,,,,,,14.935301,2.121526,1.633708,-1.619868
358,SCANNING,1760648887040429,1760648887079625,0.676100,-0.049465,0.035076,-0.000740,0.123841,0.000232,0.992302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.044445,2.509432,1.662976,-1.647096
359,SCANNING,,1760648887089611,,,,,,,,,,,,,,15.070342,1.972922,1.669470,-1.654297
360,SCANNING,,1760648887099652,,,,,,,,,,,,,,15.100145,2.423184,1.675937,-1.661266
361,SCANNING,,1760648887129585,,,,,,,,,,,,,,15.179089,2.686469,1.696790,-1.681605
362,SCANNING,1760648887139444,1760648887179290,0.699811,-0.043134,0.034361,-0.000633,0.123788,-0.000571,0.992308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.298073,1.798741,1.733952,-1.718002
363,SCANNING,,1760648887189312,,,,,,,,,,,,,,15.326349,2.403291,1.740602,-1.725377
364,SCANNING,,1760648887199281,,,,,,,,,,,,,,15.356502,2.613161,1.747622,-1.732544
365,SCANNING,,1760648887229372,,,,,,,,,,,,,,15.433370,2.823398,1.771270,-1.754029
366,SCANNING,,1760648887239361,,,,,,,,,,,,,,15.459788,2.978521,1.779415,-1.761448
367,SCANNING,,1760648887249460,,,,,,,,,,,,,,15.485228,1.663404,1.787026,-1.769165
368,SCANNING,1760648887240381,1760648887289547,0.725148,-0.035024,0.033827,-0.000676,0.123406,-0.001287,0.992355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.600556,3.428418,1.815663,-1.799432
369,SCANNING,,1760648887299556,,,,,,,,,,,,,,15.624298,3.628309,1.824195,-1.807276
370,SCANNING,,1760648887329181,,,,,,,,,,,,,,15.701425,3.546166,1.849025,-1.829630
371,SCANNING,,1760648887339206,,,,,,,,,,,,,,15.730589,4.244614,1.856270,-1.837313
372,SCANNING,1760648887340440,1760648887379403,0.750771,-0.027734,0.032872,-0.000914,0.122986,-0.002046,0.992406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.838550,4.039285,1.886905,-1.868724
373,SCANNING,,1760648887389354,,,,,,,,,,,,,,15.862736,2.426002,1.895501,-1.876263
374,SCANNING,,1760648887399339,,,,,,,,,,,,,,15.888535,2.496655,1.903986,-1.883864
375,SCANNING,,1760648887429478,,,,,,,,,,,,,,15.964914,1.119468,1.926904,-1.907685
376,SCANNING,,1760648887439500,,,,,,,,,,,,,,15.993424,1.161692,1.934161,-1.915725
377,SCANNING,1760648887439397,1760648887489274,0.779063,-0.023480,0.030165,-0.001154,0.122995,-0.002629,0.992403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.128231,0.993137,1.976083,-1.954099
378,SCANNING,,1760648887499263,,,,,,,,,,,,,,16.154137,1.145442,1.983412,-1.962023
379,SCANNING,,1760648887529315,,,,,,,,,,,,,,16.239933,3.275386,2.005408,-1.985620
380,SCANNING,,1760648887539329,,,,,,,,,,,,,,16.260876,2.949554,2.013674,-1.992993
381,SCANNING,,1760648887549388,,,,,,,,,,,,,,16.283175,3.161053,2.022020,-2.000213
382,SCANNING,1760648887540559,1760648887602402,0.806852,-0.020016,0.027028,-0.001513,0.123401,-0.003470,0.992350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.415316,3.007198,2.064833,-2.044201
383,SCANNING,,1760648887641966,,,,,,,,,,,,,,16.519482,2.396319,2.096588,-2.073182
384,SCANNING,1760648887640667,1760648887678376,0.836899,-0.019467,0.023396,-0.001759,0.123721,-0.004115,0.992307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.630434,3.122903,2.116285,-2.095124
385,SCANNING,,1760648887688350,,,,,,,,,,,,,,16.658230,3.588799,2.122855,-2.102354
386,SCANNING,,1760648887698351,,,,,,,,,,,,,,16.682026,3.033426,2.129691,-2.109294
387,SCANNING,,1760648887708368,,,,,,,,,,,,,,16.709183,3.257044,2.137321,-2.116145
388,SCANNING,,1760648887728416,,,,,,,,,,,,,,16.764351,2.919164,2.152903,-2.130049
389,SCANNING,,1760648887738364,,,,,,,,,,,,,,16.790529,3.558282,2.160099,-2.137119
390,SCANNING,1760648887740478,1760648887778498,0.865829,-0.019795,0.020102,-0.001950,0.124297,-0.004932,0.992231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.896116,3.126266,2.185393,-2.164594
391,SCANNING,,1760648887788492,,,,,,,,,,,,,,16.922165,2.832200,2.192042,-2.171301
392,SCANNING,,1760648887798419,,,,,,,,,,,,,,16.951763,3.668253,2.199052,-2.177878
393,SCANNING,,1760648887808390,,,,,,,,,,,,,,16.973991,3.677046,2.206675,-2.184640
394,SCANNING,,1760648887828543,,,,,,,,,,,,,,17.028509,3.566867,2.220676,-2.197800
395,SCANNING,,1760648887838669,,,,,,,,,,,,,,17.058079,3.630161,2.226753,-2.204341
396,SCANNING,,1760648887848496,,,,,,,,,,,,,,17.087364,4.224956,2.232631,-2.210729
397,SCANNING,,1760648887858499,,,,,,,,,,,,,,17.112621,3.633715,2.238499,-2.217316
398,SCANNING,1760648887839484,1760648887878565,0.895385,-0.019573,0.018331,-0.001912,0.124873,-0.005334,0.992157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.156664,1.344710,2.250618,-2.230227
399,SCANNING,,1760648887908247,,,,,,,,,,,,,,17.240526,1.847313,2.270890,-2.248724
400,SCANNING,,1760648887928230,,,,,,,,,,,,,,17.289583,3.468833,2.283563,-2.261204
401,SCANNING,,1760648887938173,,,,,,,,,,,,,,17.320869,4.396614,2.289375,-2.267519
402,SCANNING,,1760648887958301,,,,,,,,,,,,,,17.370802,2.851046,2.300175,-2.279796
403,SCANNING,1760648887940392,1760648887978396,0.924267,-0.020169,0.017338,-0.001940,0.125407,-0.005970,0.992085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.423109,3.055424,2.311365,-2.291762
404,SCANNING,,1760648887988341,,,,,,,,,,,,,,17.453344,3.393967,2.317461,-2.297753
405,SCANNING,,1760648887998361,,,,,,,,,,,,,,17.485596,4.571974,2.324096,-2.303661
406,SCANNING,,1760648888008363,,,,,,,,,,,,,,17.508604,4.392890,2.330510,-2.309472
407,SCANNING,,1760648888028387,,,,,,,,,,,,,,17.550856,2.968765,2.343225,-2.320916
408,SCANNING,,1760648888038415,,,,,,,,,,,,,,17.579508,2.810675,2.348521,-2.326566
409,SCANNING,,1760648888058460,,,,,,,,,,,,,,17.629795,0.298525,2.358959,-2.337931
410,SCANNING,1760648888040426,1760648888078523,0.954077,-0.019945,0.015321,-0.001934,0.125731,-0.006147,0.992043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.687405,2.007206,2.369294,-2.349400
411,SCANNING,,1760648888088569,,,,,,,,,,,,,,17.711306,0.931368,2.374684,-2.355181
412,SCANNING,,1760648888098532,,,,,,,,,,,,,,17.740274,2.032819,2.380592,-2.360870
413,SCANNING,,1760648888108492,,,,,,,,,,,,,,17.767256,1.699019,2.386965,-2.366422
414,SCANNING,,1760648888128476,,,,,,,,,,,,,,17.820032,0.834494,2.399332,-2.377455
415,SCANNING,,1760648888138459,,,,,,,,,,,,,,17.851952,2.099461,2.405129,-2.382929
416,SCANNING,,1760648888158569,,,,,,,,,,,,,,17.906830,3.370530,2.415844,-2.394218
417,SCANNING,1760648888140551,1760648888188171,0.981909,-0.018933,0.016784,-0.001740,0.126223,-0.006257,0.991981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.989584,4.835851,2.431082,-2.411157
418,SCANNING,,1760648888198141,,,,,,,,,,,,,,18.014120,3.772169,2.436523,-2.416844
419,SCANNING,,1760648888208186,,,,,,,,,,,,,,18.040524,4.155056,2.442585,-2.422583
420,SCANNING,,1760648888228248,,,,,,,,,,,,,,18.096148,2.968083,2.455268,-2.433735
421,SCANNING,,1760648888238226,,,,,,,,,,,,,,18.120308,3.591265,2.461689,-2.439296
422,SCANNING,,1760648888258357,,,,,,,,,,,,,,18.172201,4.156868,2.472865,-2.450241
423,SCANNING,1760648888240421,1760648888278403,1.008794,-0.019732,0.018046,-0.001622,0.126719,-0.006280,0.991917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.219419,2.311085,2.483489,-2.461866
