event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760648885320266,0.152289,-0.007887,0.077950,10.374520,3.396609,0.489251,-0.481736
SCANNING,0,1760648885330265,0.155590,-0.008561,0.077951,10.401213,3.689254,0.497299,-0.490121
SCANNING,1760648885340430,1760648885340261,0.158897,-0.009236,0.077953,10.424047,2.785558,0.505584,-0.498297
SCANNING,0,1760648885350271,0.162306,-0.009946,0.077874,10.456547,2.891590,0.514476,-0.506357
SCANNING,0,1760648885370229,0.169298,-0.011403,0.077713,10.512646,3.592983,0.532402,-0.523195
SCANNING,0,1760648885380324,0.172767,-0.012126,0.077633,10.536731,4.011102,0.540823,-0.532021
SCANNING,0,1760648885390279,0.176123,-0.012826,0.077556,10.558291,4.185784,0.548729,-0.540800
SCANNING,0,1760648885400275,0.179376,-0.013503,0.077481,10.586548,3.860034,0.556457,-0.549246
SCANNING,0,1760648885420388,0.185901,-0.014863,0.077330,10.632965,1.263242,0.572663,-0.565485
SCANNING,0,1760648885430388,0.189308,-0.015573,0.077251,10.661158,1.023347,0.581591,-0.573498
SCANNING,1760648885440586,1760648885440349,0.192835,-0.016308,0.077170,10.687404,1.556976,0.590778,-0.581845
SCANNING,0,1760648885450380,0.197372,-0.017158,0.077419,10.714404,1.358746,0.599232,-0.590657
SCANNING,0,1760648885470334,0.205968,-0.018769,0.077891,10.769354,1.785636,0.614675,-0.607926
SCANNING,0,1760648885480389,0.210021,-0.019528,0.078114,10.795041,1.409412,0.622313,-0.615711
SCANNING,0,1760648885490355,0.214103,-0.020293,0.078338,10.824136,2.226587,0.630225,-0.623335
SCANNING,0,1760648885500400,0.218353,-0.021089,0.078571,10.852388,1.387972,0.638663,-0.631068
SCANNING,1760648885540406,1760648885520423,0.227198,-0.022746,0.079057,10.906845,1.593302,0.655976,-0.647416
SCANNING,0,1760648885580285,0.244655,-0.025583,0.078446,11.067724,2.160570,0.703148,-0.695249
SCANNING,0,1760648885590301,0.247768,-0.026089,0.078338,11.097958,2.402505,0.712279,-0.703056
SCANNING,0,1760648885600274,0.250882,-0.026595,0.078229,11.126266,3.484113,0.721027,-0.711258
SCANNING,0,1760648885620304,0.256644,-0.027532,0.078027,11.179965,4.635021,0.735846,-0.727796
SCANNING,1760648885639470,1760648885630313,0.259335,-0.027969,0.077933,11.202481,3.776186,0.742870,-0.735417
SCANNING,0,1760648885670461,0.271275,-0.030180,0.077594,11.296921,1.687317,0.775243,-0.765647
SCANNING,0,1760648885680475,0.274318,-0.030744,0.077508,11.322985,0.473861,0.783376,-0.773471
SCANNING,0,1760648885690446,0.277251,-0.031287,0.077424,11.353543,1.537831,0.790896,-0.781328
SCANNING,0,1760648885700488,0.280081,-0.031811,0.077344,11.377439,1.052818,0.797868,-0.789192
SCANNING,0,1760648885720507,0.285651,-0.032843,0.077186,11.431739,2.458246,0.812258,-0.804007
SCANNING,0,1760648885730535,0.288533,-0.033377,0.077104,11.456259,0.393675,0.820021,-0.811357
SCANNING,1760648885740573,1760648885740512,0.291486,-0.033924,0.077020,11.484984,0.624313,0.828376,-0.818485
SCANNING,0,1760648885750567,0.294669,-0.034252,0.076629,11.514093,0.959741,0.836644,-0.825929
SCANNING,0,1760648885770575,0.300840,-0.034887,0.075871,11.569006,2.902585,0.851978,-0.841048
SCANNING,0,1760648885800161,0.309503,-0.035778,0.074807,11.649102,5.105786,0.872538,-0.863245
SCANNING,0,1760648885820211,0.315399,-0.036385,0.074082,11.699496,3.160790,0.887562,-0.877325
SCANNING,0,1760648885830180,0.318456,-0.036700,0.073706,11.724011,2.979484,0.895499,-0.884476
SCANNING,1760648885840428,1760648885840165,0.321586,-0.037022,0.073322,11.756073,3.441025,0.903458,-0.891963
SCANNING,0,1760648885870305,0.329888,-0.036606,0.072193,11.836076,3.970122,0.924679,-0.913915
SCANNING,0,1760648885880349,0.332500,-0.036475,0.071838,11.859481,2.543224,0.931104,-0.921073
SCANNING,0,1760648885890354,0.335141,-0.036343,0.071479,11.885280,1.873379,0.937966,-0.927947
SCANNING,0,1760648885900287,0.337891,-0.036205,0.071105,11.912110,1.854982,0.945424,-0.934792
SCANNING,0,1760648885920408,0.343652,-0.035917,0.070321,11.962790,0.675654,0.961737,-0.948439
SCANNING,0,1760648885930377,0.346410,-0.035779,0.069946,11.990575,0.599948,0.969037,-0.955479
SCANNING,1760648885939461,1760648885940339,0.349058,-0.035646,0.069586,12.017654,0.902837,0.975722,-0.962567
SCANNING,0,1760648885970480,0.357269,-0.035331,0.067566,12.103777,1.711568,0.995078,-0.983486
SCANNING,0,1760648885980496,0.359930,-0.035229,0.066911,12.127681,0.967270,1.001595,-0.990018
SCANNING,0,1760648885990473,0.362598,-0.035126,0.066254,12.156384,1.468771,1.008446,-0.996255
SCANNING,0,1760648886000522,0.365363,-0.035020,0.065574,12.182920,2.178513,1.015658,-1.002603
SCANNING,0,1760648886030166,0.373610,-0.034704,0.063545,12.257756,3.052468,1.036264,-1.022451
SCANNING,1760648886040467,1760648886040155,0.376235,-0.034603,0.062899,12.278044,2.191025,1.042588,-1.029000
SCANNING,0,1760648886070265,0.384404,-0.035009,0.062367,12.360961,2.681062,1.060153,-1.047993
SCANNING,0,1760648886080286,0.387134,-0.035145,0.062189,12.385183,2.538502,1.066208,-1.054156
SCANNING,0,1760648886090366,0.390076,-0.035291,0.061997,12.411242,2.961210,1.073232,-1.060299
SCANNING,0,1760648886100241,0.393039,-0.035438,0.061804,12.442797,4.305468,1.080340,-1.066455
SCANNING,0,1760648886120341,0.398845,-0.035727,0.061426,12.495452,3.725263,1.093719,-1.079057
SCANNING,0,1760648886130316,0.401539,-0.035861,0.061251,12.517521,2.034951,1.099477,-1.085357
SCANNING,1760648886140452,1760648886140291,0.404233,-0.035995,0.061075,12.542168,1.105135,1.105238,-1.091654
SCANNING,0,1760648886170463,0.413399,-0.036056,0.061029,12.629862,2.508942,1.122119,-1.109790
SCANNING,0,1760648886180479,0.416438,-0.036077,0.061014,12.657269,3.001917,1.127846,-1.115671
SCANNING,0,1760648886190471,0.419632,-0.036098,0.060998,12.681997,2.489321,1.134066,-1.121653
SCANNING,0,1760648886200465,0.422862,-0.036119,0.060981,12.709517,3.565736,1.140545,-1.127511
SCANNING,0,1760648886220522,0.429531,-0.036164,0.060948,12.762423,2.777665,1.153760,-1.139773
SCANNING,1760648886239200,1760648886230541,0.432663,-0.036185,0.060932,12.790831,3.622767,1.159724,-1.145774
SCANNING,0,1760648886270253,0.443442,-0.037046,0.061165,12.898328,4.019089,1.181895,-1.169203
SCANNING,0,1760648886293091,0.451492,-0.037689,0.061340,12.949731,3.842502,1.199033,-1.186118
SCANNING,0,1760648886303030,0.454441,-0.037924,0.061403,12.970402,2.269459,1.205594,-1.192033
SCANNING,0,1760648886323062,0.460071,-0.038374,0.061525,13.027770,3.019219,1.217882,-1.203563
SCANNING,1760648886340489,1760648886332997,0.462690,-0.038583,0.061582,13.054044,2.653187,1.223286,-1.209239
SCANNING,0,1760648886379415,0.476505,-0.040609,0.061286,13.186199,1.673259,1.244969,-1.231937
SCANNING,0,1760648886389438,0.479968,-0.041116,0.061212,13.215371,2.082452,1.250541,-1.237490
SCANNING,0,1760648886399441,0.483528,-0.041638,0.061136,13.240337,2.313249,1.256286,-1.243180
SCANNING,1760648886440438,1760648886429466,0.494498,-0.043247,0.060901,13.319244,4.957227,1.274385,-1.260324
SCANNING,0,1760648886479581,0.508905,-0.045578,0.060159,13.450507,3.581559,1.301426,-1.288540
SCANNING,0,1760648886489521,0.511708,-0.046032,0.060014,13.482063,4.285195,1.306598,-1.294118
SCANNING,0,1760648886499517,0.514559,-0.046493,0.059867,13.507032,4.148013,1.311864,-1.299785
SCANNING,1760648886539514,1760648886539192,0.526828,-0.048478,0.059235,13.603537,1.261005,1.336524,-1.322183
SCANNING,0,1760648886579268,0.539711,-0.049681,0.056852,13.710516,1.844981,1.358094,-1.344134
SCANNING,0,1760648886589254,0.542792,-0.049969,0.056282,13.738763,2.102606,1.362790,-1.349845
SCANNING,0,1760648886599316,0.546056,-0.050274,0.055678,13.764755,1.418057,1.368198,-1.355465
SCANNING,0,1760648886629283,0.556074,-0.051209,0.053825,13.852010,2.662820,1.385238,-1.372268
SCANNING,1760648886640686,1760648886639191,0.559521,-0.051531,0.053188,13.877817,4.341622,1.391325,-1.377824
SCANNING,0,1760648886679503,0.572248,-0.052747,0.050121,13.985633,5.643007,1.414666,-1.400361
SCANNING,0,1760648886689388,0.575328,-0.053041,0.049379,14.012669,4.939122,1.419979,-1.406151
SCANNING,0,1760648886699402,0.578321,-0.053327,0.048658,14.036323,4.146893,1.425005,-1.411916
SCANNING,0,1760648886729453,0.587682,-0.054221,0.046402,14.118787,3.845219,1.441526,-1.429141
SCANNING,1760648886740410,1760648886739405,0.591039,-0.054542,0.045593,14.140735,3.941518,1.447903,-1.434865
SCANNING,0,1760648886749414,0.594248,-0.054649,0.044905,14.169508,4.037951,1.454593,-1.440587
SCANNING,0,1760648886789551,0.606440,-0.055055,0.042291,14.268490,1.740466,1.478538,-1.463804
SCANNING,0,1760648886799603,0.609408,-0.055154,0.041655,14.295580,2.758632,1.483874,-1.469951
SCANNING,0,1760648886829586,0.618346,-0.055452,0.039739,14.374190,2.175998,1.500622,-1.487777
SCANNING,1760648886839461,1760648886839585,0.621442,-0.055555,0.039075,14.399406,1.982743,1.506799,-1.493577
SCANNING,0,1760648886879224,0.632836,-0.054646,0.037926,14.508996,1.770806,1.532674,-1.517346
SCANNING,0,1760648886889136,0.635642,-0.054422,0.037643,14.535817,3.203604,1.538664,-1.523584
SCANNING,0,1760648886899296,0.638375,-0.054204,0.037367,14.561543,4.498455,1.544328,-1.529827
SCANNING,0,1760648886929218,0.646616,-0.053546,0.036536,14.631458,1.356146,1.561433,-1.548628
SCANNING,1760648886940414,1760648886939235,0.649512,-0.053315,0.036244,14.663326,2.222194,1.567879,-1.554801
SCANNING,0,1760648886979456,0.660405,-0.051738,0.035765,14.770120,1.704199,1.596067,-1.580240
SCANNING,0,1760648886989331,0.663064,-0.051353,0.035649,14.796565,1.619914,1.602306,-1.587090
SCANNING,0,1760648886999385,0.665626,-0.050982,0.035536,14.823767,1.071366,1.608210,-1.593803
SCANNING,0,1760648887029426,0.673347,-0.049864,0.035197,14.909882,1.638497,1.626652,-1.613370
SCANNING,1760648887040429,1760648887039447,0.676100,-0.049465,0.035076,14.935301,2.121526,1.633708,-1.619868
SCANNING,0,1760648887079625,0.686832,-0.046599,0.034752,15.044445,2.509432,1.662976,-1.647096
SCANNING,0,1760648887089611,0.689434,-0.045905,0.034674,15.070342,1.972922,1.669470,-1.654297
SCANNING,0,1760648887099652,0.691986,-0.045223,0.034597,15.100145,2.423184,1.675937,-1.661266
SCANNING,1760648887139444,1760648887129585,0.699811,-0.043134,0.034361,15.179089,2.686469,1.696790,-1.681605
SCANNING,0,1760648887179290,0.711283,-0.039462,0.034119,15.298073,1.798741,1.733952,-1.718002
SCANNING,0,1760648887189312,0.713470,-0.038762,0.034073,15.326349,2.403291,1.740602,-1.725377
SCANNING,0,1760648887199281,0.715682,-0.038054,0.034026,15.356502,2.613161,1.747622,-1.732544
SCANNING,0,1760648887229372,0.722721,-0.035801,0.033878,15.433370,2.823398,1.771270,-1.754029
SCANNING,1760648887240381,1760648887239361,0.725148,-0.035024,0.033827,15.459788,2.978521,1.779415,-1.761448
SCANNING,0,1760648887249460,0.727720,-0.034292,0.033731,15.485228,1.663404,1.787026,-1.769165
SCANNING,0,1760648887289547,0.737602,-0.031481,0.033363,15.600556,3.428418,1.815663,-1.799432
SCANNING,0,1760648887299556,0.740350,-0.030699,0.033260,15.624298,3.628309,1.824195,-1.807276
SCANNING,0,1760648887329181,0.748266,-0.028447,0.032965,15.701425,3.546166,1.849025,-1.829630
SCANNING,1760648887340440,1760648887339206,0.750771,-0.027734,0.032872,15.730589,4.244614,1.856270,-1.837313
SCANNING,0,1760648887379403,0.762002,-0.026045,0.031797,15.838550,4.039285,1.886905,-1.868724
SCANNING,0,1760648887389354,0.764922,-0.025606,0.031518,15.862736,2.426002,1.895501,-1.876263
SCANNING,0,1760648887399339,0.767834,-0.025168,0.031239,15.888535,2.496655,1.903986,-1.883864
SCANNING,0,1760648887429478,0.776294,-0.023896,0.030430,15.964914,1.119468,1.926904,-1.907685
SCANNING,1760648887439397,1760648887439500,0.779063,-0.023480,0.030165,15.993424,1.161692,1.934161,-1.915725
SCANNING,0,1760648887489274,0.793295,-0.021706,0.028558,16.128231,0.993137,1.976083,-1.954099
SCANNING,0,1760648887499263,0.795999,-0.021369,0.028253,16.154137,1.145442,1.983412,-1.962023
SCANNING,0,1760648887529315,0.804080,-0.020362,0.027341,16.239933,3.275386,2.005408,-1.985620
SCANNING,1760648887540559,1760648887539329,0.806852,-0.020016,0.027028,16.260876,2.949554,2.013674,-1.992993
SCANNING,0,1760648887549388,0.809720,-0.019964,0.026681,16.283175,3.161053,2.022020,-2.000213
SCANNING,0,1760648887602402,0.825710,-0.019671,0.024748,16.415316,3.007198,2.064833,-2.044201
SCANNING,1760648887640667,1760648887641966,0.836899,-0.019467,0.023396,16.519482,2.396319,2.096588,-2.073182
SCANNING,0,1760648887678376,0.846351,-0.019574,0.022320,16.630434,3.122903,2.116285,-2.095124
SCANNING,0,1760648887688350,0.849483,-0.019610,0.021963,16.658230,3.588799,2.122855,-2.102354
SCANNING,0,1760648887698351,0.852610,-0.019645,0.021607,16.682026,3.033426,2.129691,-2.109294
SCANNING,0,1760648887708368,0.855898,-0.019682,0.021233,16.709183,3.257044,2.137321,-2.116145
SCANNING,0,1760648887728416,0.862591,-0.019758,0.020471,16.764351,2.919164,2.152903,-2.130049
SCANNING,1760648887740478,1760648887738364,0.865829,-0.019795,0.020102,16.790529,3.558282,2.160099,-2.137119
SCANNING,0,1760648887778498,0.877479,-0.019707,0.019404,16.896116,3.126266,2.185393,-2.164594
SCANNING,0,1760648887788492,0.880428,-0.019685,0.019227,16.922165,2.832200,2.192042,-2.171301
SCANNING,0,1760648887798419,0.883427,-0.019663,0.019048,16.951763,3.668253,2.199052,-2.177878
SCANNING,0,1760648887808390,0.886603,-0.019639,0.018857,16.973991,3.677046,2.206675,-2.184640
SCANNING,0,1760648887828543,0.892599,-0.019594,0.018498,17.028509,3.566867,2.220676,-2.197800
SCANNING,1760648887839484,1760648887838669,0.895385,-0.019573,0.018331,17.058079,3.630161,2.226753,-2.204341
SCANNING,0,1760648887848496,0.898201,-0.019631,0.018234,17.087364,4.224956,2.232631,-2.210729
SCANNING,0,1760648887858499,0.901061,-0.019690,0.018136,17.112621,3.633715,2.238499,-2.217316
SCANNING,0,1760648887878565,0.906807,-0.019809,0.017938,17.156664,1.344710,2.250618,-2.230227
SCANNING,0,1760648887908247,0.915708,-0.019992,0.017632,17.240526,1.847313,2.270890,-2.248724
SCANNING,0,1760648887928230,0.921483,-0.020112,0.017434,17.289583,3.468833,2.283563,-2.261204
SCANNING,1760648887940392,1760648887938173,0.924267,-0.020169,0.017338,17.320869,4.396614,2.289375,-2.267519
SCANNING,0,1760648887958301,0.930087,-0.020125,0.016944,17.370802,2.851046,2.300175,-2.279796
SCANNING,0,1760648887978396,0.935928,-0.020081,0.016549,17.423109,3.055424,2.311365,-2.291762
SCANNING,0,1760648887988341,0.938976,-0.020058,0.016343,17.453344,3.393967,2.317461,-2.297753
SCANNING,0,1760648887998361,0.942140,-0.020035,0.016129,17.485596,4.571974,2.324096,-2.303661
SCANNING,0,1760648888008363,0.945223,-0.020012,0.015920,17.508604,4.392890,2.330510,-2.309472
SCANNING,0,1760648888028387,0.951316,-0.019966,0.015508,17.550856,2.968765,2.343225,-2.320916
SCANNING,1760648888040426,1760648888038415,0.954077,-0.019945,0.015321,17.579508,2.810675,2.348521,-2.326566
SCANNING,0,1760648888058460,0.959448,-0.019750,0.015603,17.629795,0.298525,2.358959,-2.337931
SCANNING,0,1760648888078523,0.964820,-0.019554,0.015886,17.687405,2.007206,2.369294,-2.349400
SCANNING,0,1760648888088569,0.967572,-0.019454,0.016030,17.711306,0.931368,2.374684,-2.355181
SCANNING,0,1760648888098532,0.970429,-0.019350,0.016181,17.740274,2.032819,2.380592,-2.360870
SCANNING,0,1760648888108492,0.973367,-0.019244,0.016335,17.767256,1.699019,2.386965,-2.366422
SCANNING,0,1760648888128476,0.979132,-0.019034,0.016638,17.820032,0.834494,2.399332,-2.377455
SCANNING,1760648888140551,1760648888138459,0.981909,-0.018933,0.016784,17.851952,2.099461,2.405129,-2.382929
SCANNING,0,1760648888158569,0.987148,-0.019089,0.017030,17.906830,3.370530,2.415844,-2.394218
SCANNING,0,1760648888188171,0.994808,-0.019316,0.017389,17.989584,4.835851,2.431082,-2.411157
SCANNING,0,1760648888198141,0.997457,-0.019395,0.017514,18.014120,3.772169,2.436523,-2.416844
SCANNING,0,1760648888208186,1.000267,-0.019479,0.017646,18.040524,4.155056,2.442585,-2.422583
SCANNING,0,1760648888228248,1.005941,-0.019647,0.017912,18.096148,2.968083,2.455268,-2.433735
SCANNING,1760648888240421,1760648888238226,1.008794,-0.019732,0.018046,18.120308,3.591265,2.461689,-2.439296
SCANNING,0,1760648888258357,1.014036,-0.019996,0.018190,18.172201,4.156868,2.472865,-2.450241
SCANNING,0,1760648888278403,1.019307,-0.020261,0.018335,18.219419,2.311085,2.483489,-2.461866
SCANNING,0,1760648888288397,1.021926,-0.020393,0.018407,18.243641,1.405609,2.488556,-2.467852
SCANNING,0,1760648888298430,1.024618,-0.020528,0.018481,18.268551,1.404381,2.494058,-2.473711
SCANNING,0,1760648888308422,1.027319,-0.020664,0.018556,18.294567,1.642583,2.499681,-2.479486
SCANNING,0,1760648888328515,1.032932,-0.020947,0.018710,18.350008,1.643993,2.512003,-2.490854
SCANNING,1760648888339491,1760648888338507,1.035841,-0.021093,0.018790,18.374794,1.309318,2.518525,-2.496607
SCANNING,0,1760648888348508,1.038498,-0.021228,0.018865,18.401905,1.955393,2.524940,-2.502297
SCANNING,0,1760648888358485,1.041051,-0.021357,0.018937,18.427858,2.274834,2.530878,-2.507990
SCANNING,0,1760648888378548,1.046154,-0.021616,0.019081,18.483215,0.451879,2.542264,-2.519856
SCANNING,0,1760648888388540,1.048622,-0.021741,0.019151,18.512754,1.669601,2.547536,-2.525831
SCANNING,1760648888440408,1760648888438245,1.062145,-0.022426,0.019533,18.638792,2.631718,2.578395,-2.556585
SCANNING,0,1760648888478396,1.073361,-0.023982,0.020679,18.750448,2.725893,2.604679,-2.581695
SCANNING,0,1760648888488394,1.076050,-0.024355,0.020954,18.775257,2.339302,2.610360,-2.588334
SCANNING,0,1760648888498393,1.078754,-0.024731,0.021231,18.802578,3.036375,2.616114,-2.594972
SCANNING,0,1760648888508362,1.081544,-0.025118,0.021516,18.829735,2.699795,2.622288,-2.601585
SCANNING,1760648888540416,1760648888528393,1.087346,-0.025923,0.022109,18.882362,0.854949,2.635966,-2.614491
SCANNING,0,1760648888558452,1.094545,-0.027524,0.022266,18.963682,0.707860,2.658002,-2.634335
SCANNING,0,1760648888578471,1.099105,-0.028538,0.022365,19.018148,1.841728,2.670869,-2.648000
SCANNING,0,1760648888588500,1.101378,-0.029043,0.022415,19.042578,0.832785,2.677101,-2.654994
SCANNING,0,1760648888598458,1.103682,-0.029556,0.022465,19.070065,1.216714,2.683590,-2.661909
SCANNING,0,1760648888608451,1.106070,-0.030087,0.022517,19.099377,1.000388,2.690607,-2.668781
SCANNING,0,1760648888628584,1.111055,-0.031195,0.022626,19.155394,2.674874,2.705770,-2.682621
SCANNING,1760648888639596,1760648888638476,1.113645,-0.031771,0.022682,19.180246,2.216985,2.713768,-2.689692
SCANNING,0,1760648888648519,1.116399,-0.032208,0.022565,19.207283,2.436219,2.721241,-2.696642
SCANNING,0,1760648888658438,1.119056,-0.032630,0.022452,19.232168,4.005268,2.728073,-2.703726
SCANNING,0,1760648888678550,1.124326,-0.033467,0.022228,19.276253,2.382147,2.741101,-2.718295
SCANNING,0,1760648888688477,1.127026,-0.033896,0.022113,19.302851,2.775258,2.747983,-2.725557
SCANNING,0,1760648888698450,1.129811,-0.034338,0.021995,19.329262,2.669330,2.755326,-2.732799
SCANNING,1760648888740511,1760648888738603,1.141392,-0.036177,0.021503,19.438978,3.789859,2.786983,-2.761793
SCANNING,0,1760648888748650,1.144190,-0.036602,0.021335,19.463253,2.962288,2.794004,-2.769297
SCANNING,0,1760648888778415,1.152614,-0.037881,0.020829,19.541590,0.882810,2.815016,-2.792022
SCANNING,0,1760648888788291,1.155659,-0.038343,0.020646,19.570038,1.382163,2.823272,-2.799571
SCANNING,0,1760648888798240,1.158770,-0.038815,0.020459,19.602016,2.156141,2.831899,-2.807094
SCANNING,0,1760648888808181,1.161775,-0.039271,0.020279,19.627663,3.348779,2.840249,-2.814345
SCANNING,0,1760648888828296,1.167461,-0.040134,0.019937,19.680927,3.769736,2.855110,-2.829008
SCANNING,0,1760648888838210,1.170266,-0.040560,0.019769,19.707279,3.771804,2.862121,-2.836557
SCANNING,0,1760648888848211,1.173118,-0.040993,0.019597,19.733376,3.870788,2.869126,-2.844361
SCANNING,0,1760648888877344,1.181892,-0.042325,0.019070,19.818764,4.850149,2.892273,-2.866765
SCANNING,0,1760648888887344,1.185103,-0.042812,0.018877,19.844234,4.993579,2.900690,-2.875015
SCANNING,0,1760648888897379,1.188117,-0.043270,0.018696,19.865810,2.599835,2.908891,-2.882463
SCANNING,0,1760648888907381,1.191061,-0.043717,0.018520,19.892542,3.244653,2.916484,-2.890152
SCANNING,0,1760648888927432,1.196744,-0.044579,0.018178,19.945684,3.056803,2.930598,-2.905542
SCANNING,1760648888940426,1760648888937385,1.199693,-0.045027,0.018001,19.969902,2.393218,2.937952,-2.913499
SCANNING,0,1760648888957477,1.206179,-0.045550,0.017855,20.019646,1.778771,2.954785,-2.928957
SCANNING,0,1760648888977556,1.212561,-0.046065,0.017711,20.077473,3.014153,2.971744,-2.943775
SCANNING,0,1760648888987530,1.215497,-0.046302,0.017645,20.103718,1.564151,2.978999,-2.951141
SCANNING,0,1760648888997601,1.218443,-0.046539,0.017578,20.126532,1.002705,2.986040,-2.958764
SCANNING,0,1760648889007556,1.221396,-0.046777,0.017512,20.152617,0.093944,2.992978,-2.966532
SCANNING,1760648889039530,1760648889037102,1.230641,-0.047523,0.017303,20.237820,2.516802,3.016050,-2.989489
SCANNING,0,1760648889047219,1.233897,-0.047401,0.017159,20.262192,3.290289,3.024183,-2.996613
SCANNING,0,1760648889057175,1.237087,-0.047281,0.017018,20.282753,3.237545,3.031997,-3.003749
SCANNING,0,1760648889077226,1.243233,-0.047050,0.016747,20.341265,4.356270,3.046292,-3.018258
SCANNING,0,1760648889087259,1.246207,-0.046939,0.016616,20.364771,3.071460,3.052936,-3.025549
SCANNING,0,1760648889097281,1.249252,-0.046824,0.016481,20.391010,4.004774,3.059833,-3.032921
SCANNING,0,1760648889107262,1.252350,-0.046708,0.016344,20.414406,3.231220,3.066921,-3.040354
SCANNING,1760648889138136,1760648889137382,1.262074,-0.046343,0.015915,20.498714,4.554869,3.090739,-3.062105
SCANNING,0,1760648889157485,1.268315,-0.046088,0.015488,20.540934,0.348000,3.104701,-3.076159
SCANNING,0,1760648889177631,1.274388,-0.045839,0.015073,20.602104,2.075435,3.117547,-3.090577
SCANNING,0,1760648889187582,1.277450,-0.045714,0.014864,20.629839,3.645086,3.124090,-3.097778
SCANNING,0,1760648889197565,1.280575,-0.045586,0.014650,20.656298,3.713814,3.130933,-3.104964
SCANNING,0,1760648889207535,1.283824,-0.045453,0.014428,20.683670,3.588826,3.138597,-3.111887
SCANNING,0,1760648889227594,1.290382,-0.045185,0.013980,20.737957,4.163196,3.154197,-3.125726
SCANNING,1760648889239706,1760648889237625,1.293455,-0.045059,0.013770,20.763355,2.828625,3.161250,-3.132469
SCANNING,0,1760648889247584,1.295957,-0.045032,0.013597,20.790613,3.580176,3.167813,-3.139432
SCANNING,0,1760648889257569,1.298346,-0.045006,0.013433,20.820900,2.980385,3.174001,-3.146153
SCANNING,0,1760648889287202,1.305655,-0.044926,0.012929,20.896286,2.964039,3.193201,-3.166461
SCANNING,0,1760648889297245,1.308240,-0.044898,0.012750,20.924129,3.426481,3.200338,-3.173300
SCANNING,0,1760648889307241,1.310846,-0.044870,0.012571,20.953184,3.871936,3.207800,-3.179925
SCANNING,1760648889340377,1760648889357440,1.322718,-0.044741,0.011752,21.090769,4.242807,3.239562,-3.212332
SCANNING,0,1760648889377585,1.329727,-0.044307,0.011487,21.135834,3.420671,3.251812,-3.225514
SCANNING,0,1760648889387523,1.333324,-0.044085,0.011352,21.166174,4.041550,3.258534,-3.231843
SCANNING,0,1760648889397557,1.336912,-0.043863,0.011216,21.188793,2.319318,3.265266,-3.238131
SCANNING,0,1760648889407494,1.340525,-0.043639,0.011080,21.212416,0.798804,3.272256,-3.244252
SCANNING,0,1760648889427579,1.347473,-0.043209,0.010818,21.267550,2.564230,3.285027,-3.256691
SCANNING,1760648889440462,1760648889437585,1.350803,-0.043003,0.010692,21.293180,3.485905,3.290843,-3.262957
SCANNING,0,1760648889447611,1.353473,-0.042960,0.010757,21.320026,1.851566,3.296227,-3.269172
SCANNING,0,1760648889457583,1.356090,-0.042918,0.010820,21.347525,1.957019,3.301587,-3.275181
SCANNING,0,1760648889487173,1.364293,-0.042787,0.011019,21.423473,2.521521,3.318947,-3.293459
SCANNING,0,1760648889497119,1.367217,-0.042740,0.011089,21.455173,2.576336,3.325678,-3.299430
SCANNING,0,1760648889507118,1.370072,-0.042695,0.011159,21.484243,2.261848,3.332191,-3.305322
SCANNING,1760648889540575,1760648889537252,1.378100,-0.042566,0.011353,21.557726,4.095032,3.350250,-3.322139
SCANNING,0,1760648889557383,1.383293,-0.042678,0.011773,21.608013,1.679977,3.360249,-3.333394
SCANNING,0,1760648889577496,1.388626,-0.042793,0.012204,21.662184,1.367422,3.370448,-3.345024
SCANNING,0,1760648889587422,1.391392,-0.042853,0.012428,21.689341,2.308666,3.375988,-3.350807
SCANNING,0,1760648889597413,1.394262,-0.042915,0.012660,21.714647,1.605696,3.382053,-3.356490
SCANNING,0,1760648889607400,1.397134,-0.042977,0.012892,21.744818,2.519047,3.388249,-3.362049
SCANNING,0,1760648889627504,1.402804,-0.043099,0.013351,21.796181,1.176181,3.400664,-3.372840
SCANNING,1760648889640394,1760648889637507,1.405425,-0.043156,0.013563,21.822998,0.596354,3.406064,-3.378170
SCANNING,0,1760648889657445,1.411021,-0.042996,0.014895,21.882597,2.372103,3.416394,-3.389145
SCANNING,0,1760648889687338,1.418546,-0.042780,0.016687,21.965942,2.356995,3.429482,-3.404704
SCANNING,0,1760648889697434,1.421004,-0.042710,0.017272,21.993603,3.584262,3.434119,-3.409425
SCANNING,0,1760648889707523,1.423331,-0.042644,0.017826,22.018160,3.272312,3.438519,-3.413885
SCANNING,1760648889740489,1760648889737292,1.430233,-0.042446,0.019469,22.096344,1.851428,3.452619,-3.426063
SCANNING,0,1760648889757329,1.436160,-0.041773,0.021025,22.152796,3.757945,3.460091,-3.432903
SCANNING,0,1760648889777470,1.441217,-0.041198,0.022352,22.204449,4.104680,3.465952,-3.439253
SCANNING,0,1760648889787559,1.443465,-0.040943,0.022942,22.226603,4.145815,3.468660,-3.441973
SCANNING,0,1760648889807219,1.447507,-0.040484,0.024003,22.270393,1.702616,3.473129,-3.447265
SCANNING,0,1760648889827560,1.450639,-0.040128,0.024825,22.320097,0.828137,3.476948,-3.451009
SCANNING,1760648889840552,1760648889847240,1.453451,-0.039809,0.025563,22.375738,1.272847,3.480251,-3.454495
