# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_174305
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
200,SCANNING,,1760650990433897,,,,,,,,,,,,,,103.538567,0.655977,4.119277,-4.097625
201,SCANNING,,1760650990443884,,,,,,,,,,,,,,103.568718,2.514138,4.125205,-4.103840
202,SCANNING,,1760650990453899,,,,,,,,,,,,,,103.599792,3.154360,4.131294,-4.109823
203,SCANNING,,1760650990463906,,,,,,,,,,,,,,103.623779,4.475650,4.138133,-4.115805
204,SCANNING,,1760650990483885,,,,,,,,,,,,,,103.675041,4.152559,4.151654,-4.127710
205,SCANNING,,1760650990493860,,,,,,,,,,,,,,103.699013,3.596652,4.157999,-4.133652
206,SCANNING,1760650990487071,1760650990533705,0.498341,0.002053,0.035775,-0.002087,0.126254,-0.002920,0.991991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.810402,4.507080,4.179647,-4.157592
207,SCANNING,,1760650990543595,,,,,,,,,,,,,,103.833809,3.794931,4.185310,-4.163346
208,SCANNING,,1760650990553594,,,,,,,,,,,,,,103.860283,2.992585,4.191040,-4.169141
209,SCANNING,,1760650990563667,,,,,,,,,,,,,,103.883606,1.529321,4.197047,-4.174947
210,SCANNING,,1760650990583595,,,,,,,,,,,,,,103.938675,2.208448,4.210231,-4.186494
211,SCANNING,,1760650990593603,,,,,,,,,,,,,,103.964043,0.437572,4.216336,-4.192194
212,SCANNING,1760650990585926,1760650990603495,0.519649,-0.000739,0.040836,-0.001416,0.126779,-0.002823,0.991926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.994484,1.183928,4.222075,-4.197744
213,SCANNING,,1760650990633613,,,,,,,,,,,,,,104.074020,1.446631,4.237515,-4.214672
214,SCANNING,,1760650990643674,,,,,,,,,,,,,,104.102646,1.356479,4.242745,-4.220417
215,SCANNING,,1760650990653714,,,,,,,,,,,,,,104.127907,0.619193,4.248183,-4.226094
216,SCANNING,,1760650990683711,,,,,,,,,,,,,,104.213089,3.107457,4.266261,-4.242214
217,SCANNING,1760650990685962,1760650990702729,0.545385,-0.010831,0.043292,-0.001752,0.126305,-0.002870,0.991986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.262863,3.143018,4.277745,-4.253135
218,SCANNING,,1760650990732896,,,,,,,,,,,,,,104.341743,4.805244,4.293479,-4.269983
219,SCANNING,,1760650990742957,,,,,,,,,,,,,,104.363266,2.901645,4.298191,-4.275508
220,SCANNING,,1760650990752813,,,,,,,,,,,,,,104.388802,3.258780,4.303181,-4.281145
221,SCANNING,,1760650990762791,,,,,,,,,,,,,,104.414719,3.328772,4.308532,-4.286721
222,SCANNING,,1760650990782871,,,,,,,,,,,,,,104.467712,4.134086,4.319715,-4.297759
223,SCANNING,,1760650990792877,,,,,,,,,,,,,,104.494820,3.785241,4.326108,-4.303171
224,SCANNING,1760650990785851,1760650990802817,0.563947,-0.013060,0.053601,-0.001162,0.126478,-0.002881,0.991965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.516495,2.426327,4.332121,-4.308667
225,SCANNING,,1760650990832894,,,,,,,,,,,,,,104.598785,1.035205,4.349121,-4.324734
226,SCANNING,,1760650990842872,,,,,,,,,,,,,,104.627785,3.163355,4.354308,-4.330049
227,SCANNING,,1760650990852904,,,,,,,,,,,,,,104.656448,4.249818,4.359055,-4.335519
228,SCANNING,,1760650990862915,,,,,,,,,,,,,,104.679253,3.159698,4.363755,-4.341088
229,SCANNING,,1760650990882003,,,,,,,,,,,,,,104.733963,4.183542,4.374292,-4.352362
230,SCANNING,,1760650990892030,,,,,,,,,,,,,,104.760765,3.556113,4.380071,-4.357998
231,SCANNING,1760650990887151,1760650990901967,0.590937,-0.019080,0.046706,-0.000522,0.126935,-0.001980,0.991909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.786209,4.106793,4.386440,-4.363435
232,SCANNING,,1760650990942560,,,,,,,,,,,,,,104.885811,1.653883,4.409891,-4.385132
233,SCANNING,,1760650990952619,,,,,,,,,,,,,,104.914536,2.040248,4.415080,-4.390840
234,SCANNING,,1760650990962524,,,,,,,,,,,,,,104.939903,2.123724,4.420161,-4.396440
235,SCANNING,,1760650990982592,,,,,,,,,,,,,,104.993690,0.873084,4.430378,-4.407944
236,SCANNING,,1760650990992579,,,,,,,,,,,,,,105.020584,1.601452,4.436010,-4.413669
237,SCANNING,1760650990985922,1760650991002514,0.615539,-0.010490,0.042910,-0.000753,0.126263,-0.001968,0.991995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.046700,0.945726,4.441828,-4.419440
238,SCANNING,,1760650991032616,,,,,,,,,,,,,,105.127655,0.479335,4.461467,-4.436354
239,SCANNING,,1760650991042646,,,,,,,,,,,,,,105.156128,0.887261,4.467567,-4.442014
240,SCANNING,,1760650991052627,,,,,,,,,,,,,,105.186256,1.874716,4.473078,-4.447737
241,SCANNING,,1760650991062628,,,,,,,,,,,,,,105.215088,2.089153,4.478659,-4.453609
242,SCANNING,,1760650991082645,,,,,,,,,,,,,,105.266312,2.339764,4.489170,-4.465681
243,SCANNING,,1760650991092624,,,,,,,,,,,,,,105.291000,3.500300,4.494779,-4.471888
244,SCANNING,1760650991085797,1760650991102696,0.646527,-0.009693,0.032426,-0.001821,0.125112,-0.001960,0.992139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.320778,4.050001,4.500645,-4.477883
245,SCANNING,,1760650991132790,,,,,,,,,,,,,,105.395691,3.343575,4.520356,-4.495396
246,SCANNING,,1760650991142816,,,,,,,,,,,,,,105.419670,2.659058,4.527020,-4.501306
247,SCANNING,,1760650991152845,,,,,,,,,,,,,,105.453140,3.806114,4.533001,-4.507295
248,SCANNING,,1760650991162795,,,,,,,,,,,,,,105.482300,4.549898,4.538948,-4.513287
249,SCANNING,,1760650991182879,,,,,,,,,,,,,,105.529594,4.327786,4.549974,-4.525754
250,SCANNING,,1760650991192868,,,,,,,,,,,,,,105.549171,3.346117,4.555697,-4.532121
251,SCANNING,1760650991185812,1760650991202878,0.672978,-0.012427,0.029831,-0.001192,0.125773,-0.002669,0.992055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.576729,2.836671,4.561648,-4.538706
252,SCANNING,,1760650991232466,,,,,,,,,,,,,,105.656227,0.860931,4.582376,-4.557594
253,SCANNING,,1760650991242017,,,,,,,,,,,,,,105.685593,2.373436,4.589770,-4.563791
254,SCANNING,,1760650991252570,,,,,,,,,,,,,,105.710464,1.725526,4.596419,-4.570129
255,SCANNING,,1760650991262544,,,,,,,,,,,,,,105.738480,1.864993,4.602821,-4.576641
256,SCANNING,,1760650991282500,,,,,,,,,,,,,,105.792870,1.907551,4.614616,-4.590381
257,SCANNING,,1760650991292545,,,,,,,,,,,,,,105.821823,1.709166,4.620947,-4.597249
258,SCANNING,1760650991285867,1760650991302523,0.699966,-0.017169,0.020745,-0.000381,0.124438,-0.002786,0.992223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.851158,2.941118,4.627444,-4.604120
259,SCANNING,,1760650991332647,,,,,,,,,,,,,,105.926903,2.953555,4.649914,-4.624107
260,SCANNING,,1760650991342750,,,,,,,,,,,,,,105.958504,4.407171,4.657452,-4.630810
261,SCANNING,,1760650991352635,,,,,,,,,,,,,,105.981987,4.890595,4.664311,-4.637821
262,SCANNING,,1760650991362606,,,,,,,,,,,,,,106.010010,4.160521,4.670911,-4.644837
263,SCANNING,,1760650991382640,,,,,,,,,,,,,,106.064034,3.954744,4.684064,-4.659176
264,SCANNING,,1760650991392593,,,,,,,,,,,,,,106.092331,4.002138,4.691232,-4.666298
265,SCANNING,1760650991385528,1760650991402630,0.730400,-0.019299,0.014179,-0.000499,0.124736,-0.004095,0.992181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.119789,4.423775,4.698700,-4.673379
266,SCANNING,,1760650991432652,,,,,,,,,,,,,,106.196671,3.662678,4.722615,-4.694881
267,SCANNING,,1760650991442621,,,,,,,,,,,,,,106.219208,2.064506,4.729568,-4.702086
268,SCANNING,,1760650991452652,,,,,,,,,,,,,,106.244156,1.361618,4.736296,-4.709436
269,SCANNING,,1760650991462622,,,,,,,,,,,,,,106.270157,1.772360,4.743093,-4.716984
270,SCANNING,,1760650991482645,,,,,,,,,,,,,,106.319336,0.488508,4.758069,-4.732119
271,SCANNING,,1760650991492646,,,,,,,,,,,,,,106.350182,1.606993,4.766216,-4.739562
272,SCANNING,1760650991487078,1760650991502651,0.760555,-0.020566,0.013754,-0.000719,0.124398,-0.005034,0.992219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.375801,1.527418,4.774620,-4.746876
273,SCANNING,,1760650991542694,,,,,,,,,,,,,,106.482529,0.742547,4.804318,-4.777323
274,SCANNING,,1760650991552724,,,,,,,,,,,,,,106.512672,2.089149,4.811812,-4.785295
275,SCANNING,,1760650991562640,,,,,,,,,,,,,,106.538170,2.861689,4.819897,-4.793233
276,SCANNING,,1760650991582739,,,,,,,,,,,,,,106.591164,4.268831,4.837264,-4.808766
277,SCANNING,,1760650991592722,,,,,,,,,,,,,,106.613853,2.924343,4.845573,-4.816211
278,SCANNING,1760650991585767,1760650991602731,0.793720,-0.021116,0.009953,-0.000676,0.124096,-0.004730,0.992259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.634628,1.717305,4.853128,-4.823720
279,SCANNING,,1760650991632790,,,,,,,,,,,,,,106.717361,2.060245,4.875432,-4.847342
280,SCANNING,,1760650991642786,,,,,,,,,,,,,,106.748055,2.813025,4.883618,-4.855581
281,SCANNING,,1760650991652795,,,,,,,,,,,,,,106.771286,1.617315,4.892199,-4.863556
282,SCANNING,,1760650991662791,,,,,,,,,,,,,,106.799004,2.025514,4.900800,-4.871243
283,SCANNING,,1760650991682809,,,,,,,,,,,,,,106.854523,1.544476,4.917137,-4.886605
284,SCANNING,,1760650991692797,,,,,,,,,,,,,,106.881561,1.265489,4.924631,-4.894518
285,SCANNING,1760650991685788,1760650991702735,0.832389,-0.027661,0.003252,-0.001389,0.124390,-0.005910,0.992215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.910324,1.728357,4.931930,-4.902406
286,SCANNING,,1760650991732891,,,,,,,,,,,,,,106.991501,1.785346,4.956793,-4.926554
287,SCANNING,,1760650991742875,,,,,,,,,,,,,,107.016579,1.653970,4.965807,-4.934387
288,SCANNING,,1760650991752860,,,,,,,,,,,,,,107.043282,2.105097,4.973863,-4.942095
289,SCANNING,,1760650991762850,,,,,,,,,,,,,,107.068161,1.217338,4.981371,-4.949633
290,SCANNING,,1760650991782879,,,,,,,,,,,,,,107.124458,1.908314,4.995928,-4.965391
291,SCANNING,,1760650991792862,,,,,,,,,,,,,,107.153870,3.922266,5.003497,-4.973514
292,SCANNING,1760650991785964,1760650991802967,0.870059,-0.022411,-0.001291,-0.001823,0.125828,-0.007228,0.992024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.178932,3.192287,5.011784,-4.981336
293,SCANNING,,1760650991832549,,,,,,,,,,,,,,107.254738,3.362102,5.036588,-5.003852
294,SCANNING,,1760650991842024,,,,,,,,,,,,,,107.275124,2.131704,5.043966,-5.011279
295,SCANNING,,1760650991851996,,,,,,,,,,,,,,107.300514,1.865582,5.050954,-5.018799
296,SCANNING,,1760650991861979,,,,,,,,,,,,,,107.329453,2.733275,5.057983,-5.026302
297,SCANNING,,1760650991881998,,,,,,,,,,,,,,107.377922,1.041425,5.073195,-5.041490
298,SCANNING,,1760650991892518,,,,,,,,,,,,,,107.405449,1.703065,5.081500,-5.048987
299,SCANNING,1760650991885921,1760650991902517,0.902449,-0.025596,0.010476,-0.001634,0.127175,-0.007826,0.991848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.433899,2.635453,5.089590,-5.056563
300,SCANNING,,1760650991932711,,,,,,,,,,,,,,107.513794,1.127250,5.110719,-5.078264
301,SCANNING,,1760650991942660,,,,,,,,,,,,,,107.542900,1.578558,5.117390,-5.085503
302,SCANNING,,1760650991952677,,,,,,,,,,,,,,107.570549,2.215798,5.124236,-5.092882
303,SCANNING,,1760650991982639,,,,,,,,,,,,,,107.651390,5.097087,5.146966,-5.113853
304,SCANNING,1760650991987361,1760650992001716,0.930934,-0.028670,0.012247,-0.001891,0.126760,-0.007667,0.991902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.703453,3.767685,5.161449,-5.127881
305,SCANNING,,1760650992031760,,,,,,,,,,,,,,107.783279,3.443669,5.180426,-5.148559
306,SCANNING,,1760650992041772,,,,,,,,,,,,,,107.814995,4.471451,5.186862,-5.155480
307,SCANNING,,1760650992051792,,,,,,,,,,,,,,107.838730,3.817349,5.193565,-5.162271
308,SCANNING,,1760650992061699,,,,,,,,,,,,,,107.859116,2.060071,5.200833,-5.169066
309,SCANNING,,1760650992081745,,,,,,,,,,,,,,107.912514,1.763790,5.215902,-5.182625
310,SCANNING,,1760650992091731,,,,,,,,,,,,,,107.940178,2.505891,5.222736,-5.189228
311,SCANNING,1760650992085835,1760650992101698,0.955671,-0.030646,0.010340,-0.001001,0.126103,-0.007496,0.991988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.963287,0.286638,5.229017,-5.195599
312,SCANNING,,1760650992111778,,,,,,,,,,,,,,107.991264,0.440522,5.234894,-5.201986
313,SCANNING,,1760650992141871,,,,,,,,,,,,,,108.074318,2.175858,5.252687,-5.221592
314,SCANNING,,1760650992151813,,,,,,,,,,,,,,108.101494,1.638642,5.259480,-5.228109
315,SCANNING,,1760650992161755,,,,,,,,,,,,,,108.128571,1.537866,5.266262,-5.234441
316,SCANNING,,1760650992181848,,,,,,,,,,,,,,108.181709,1.633747,5.280207,-5.246834
317,SCANNING,,1760650992191886,,,,,,,,,,,,,,108.211761,2.230972,5.286242,-5.252951
318,SCANNING,1760650992185827,1760650992201858,0.979127,-0.035910,-0.000286,-0.002033,0.126690,-0.007891,0.991909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.240189,3.804193,5.292109,-5.259031
319,SCANNING,,1760650992231531,,,,,,,,,,,,,,108.316162,5.358343,5.308149,-5.277474
320,SCANNING,,1760650992241525,,,,,,,,,,,,,,108.344246,5.468009,5.313697,-5.283786
321,SCANNING,,1760650992251500,,,,,,,,,,,,,,108.364288,3.362258,5.320133,-5.289976
322,SCANNING,,1760650992261544,,,,,,,,,,,,,,108.388794,3.371555,5.326870,-5.295958
323,SCANNING,,1760650992281583,,,,,,,,,,,,,,108.444244,4.097731,5.340224,-5.307328
324,SCANNING,,1760650992291631,,,,,,,,,,,,,,108.473587,5.369129,5.346082,-5.312934
325,SCANNING,1760650992286852,1760650992301624,1.003653,-0.037390,-0.006539,-0.002511,0.126850,-0.007918,0.991887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.499527,4.034249,5.351578,-5.318401
326,SCANNING,,1760650992331700,,,,,,,,,,,,,,108.571945,1.153474,5.366565,-5.335519
327,SCANNING,,1760650992341665,,,,,,,,,,,,,,108.602135,1.136393,5.371710,-5.341454
328,SCANNING,,1760650992351663,,,,,,,,,,,,,,108.631569,2.893555,5.377397,-5.347276
329,SCANNING,,1760650992361626,,,,,,,,,,,,,,108.657669,2.924483,5.383644,-5.353038
330,SCANNING,,1760650992381686,,,,,,,,,,,,,,108.710152,3.306508,5.396588,-5.364077
331,SCANNING,,1760650992391594,,,,,,,,,,,,,,108.737671,3.292347,5.402761,-5.369526
332,SCANNING,1760650992385327,1760650992401571,1.024652,-0.046699,-0.010161,-0.002021,0.127191,-0.008285,0.991842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.763893,2.704373,5.408199,-5.374870
333,SCANNING,,1760650992431635,,,,,,,,,,,,,,108.850372,4.547372,5.423112,-5.391464
334,SCANNING,,1760650992441648,,,,,,,,,,,,,,108.871185,3.509834,5.428159,-5.397027
335,SCANNING,,1760650992451688,,,,,,,,,,,,,,108.897751,3.999039,5.433365,-5.402755
336,SCANNING,,1760650992461650,,,,,,,,,,,,,,108.923553,3.741331,5.438946,-5.408489
337,SCANNING,,1760650992481667,,,,,,,,,,,,,,108.975761,4.106312,5.451709,-5.419727
338,SCANNING,,1760650992491696,,,,,,,,,,,,,,109.005081,4.213765,5.458159,-5.425283
339,SCANNING,1760650992485508,1760650992501661,1.051179,-0.053100,-0.007293,-0.000409,0.127099,-0.006790,0.991867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.029388,3.630116,5.464471,-5.430630
340,SCANNING,,1760650992531814,,,,,,,,,,,,,,109.111290,3.132395,5.480548,-5.447330
341,SCANNING,,1760650992541778,,,,,,,,,,,,,,109.132217,2.172320,5.485575,-5.453085
342,SCANNING,,1760650992551791,,,,,,,,,,,,,,109.161140,2.560146,5.490698,-5.458967
343,SCANNING,,1760650992561749,,,,,,,,,,,,,,109.188812,2.639785,5.496129,-5.464818
344,SCANNING,,1760650992581767,,,,,,,,,,,,,,109.241920,1.789334,5.508118,-5.476638
345,SCANNING,,1760650992591761,,,,,,,,,,,,,,109.267433,1.853694,5.514580,-5.482314
346,SCANNING,1760650992587163,1760650992601768,1.073901,-0.054780,-0.005408,-0.000749,0.129596,-0.007852,0.991536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.294106,3.201688,5.521284,-5.487922
347,SCANNING,,1760650992631888,,,,,,,,,,,,,,109.374290,3.224316,5.539050,-5.504953
348,SCANNING,,1760650992651024,,,,,,,,,,,,,,109.422829,2.746364,5.549448,-5.516784
349,SCANNING,,1760650992661006,,,,,,,,,,,,,,109.453522,3.175190,5.554887,-5.522943
350,SCANNING,,1760650992681018,,,,,,,,,,,,,,109.509552,3.566847,5.566729,-5.535451
351,SCANNING,,1760650992690991,,,,,,,,,,,,,,109.530037,3.595420,5.573447,-5.541760
352,SCANNING,1760650992685941,1760650992701055,1.095044,-0.050432,-0.007140,0.000379,0.128512,-0.007294,0.991681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.554878,3.756700,5.580422,-5.547787
353,SCANNING,,1760650992731579,,,,,,,,,,,,,,109.629181,0.162232,5.600272,-5.565650
354,SCANNING,,1760650992741518,,,,,,,,,,,,,,109.658737,0.915762,5.606228,-5.571889
355,SCANNING,,1760650992751524,,,,,,,,,,,,,,109.686363,1.932255,5.611760,-5.578382
356,SCANNING,,1760650992761566,,,,,,,,,,,,,,109.713074,1.691642,5.617566,-5.585069
357,SCANNING,,1760650992781618,,,,,,,,,,,,,,109.767090,1.470247,5.629939,-5.598516
358,SCANNING,,1760650992791654,,,,,,,,,,,,,,109.795959,1.809383,5.637214,-5.605223
359,SCANNING,1760650992785663,1760650992801650,1.120669,-0.047020,-0.014220,-0.000706,0.127241,-0.007769,0.991841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.821236,0.571768,5.644700,-5.611732
360,SCANNING,,1760650992831650,,,,,,,,,,,,,,109.907982,3.507447,5.665853,-5.631017
361,SCANNING,,1760650992841646,,,,,,,,,,,,,,109.932716,3.237043,5.672161,-5.637692
362,SCANNING,,1760650992851555,,,,,,,,,,,,,,109.963058,3.127772,5.678294,-5.644430
363,SCANNING,,1760650992861612,,,,,,,,,,,,,,109.990044,5.043704,5.684611,-5.651350
364,SCANNING,,1760650992881678,,,,,,,,,,,,,,110.040710,3.807408,5.698509,-5.665629
365,SCANNING,,1760650992891637,,,,,,,,,,,,,,110.068108,3.341977,5.706502,-5.672707
366,SCANNING,1760650992887114,1760650992901649,1.153665,-0.047617,-0.018186,-0.000147,0.127683,-0.008433,0.991779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.095482,2.828811,5.714479,-5.679666
367,SCANNING,,1760650992931718,,,,,,,,,,,,,,110.174812,4.446146,5.735242,-5.700041
368,SCANNING,,1760650992941739,,,,,,,,,,,,,,110.201012,4.536417,5.741687,-5.707067
369,SCANNING,,1760650992951674,,,,,,,,,,,,,,110.222633,3.151495,5.748430,-5.714324
370,SCANNING,,1760650992961680,,,,,,,,,,,,,,110.248032,2.265054,5.755593,-5.721953
371,SCANNING,,1760650992981679,,,,,,,,,,,,,,110.296989,1.396139,5.771249,-5.736727
372,SCANNING,,1760650992991684,,,,,,,,,,,,,,110.322754,0.736193,5.779385,-5.743834
373,SCANNING,1760650992985806,1760650993001692,1.184044,-0.046909,-0.019777,-0.000825,0.125902,-0.008715,0.992004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.351837,1.562788,5.786906,-5.750937
374,SCANNING,,1760650993031733,,,,,,,,,,,,,,110.429253,2.411436,5.807573,-5.772717
375,SCANNING,,1760650993041709,,,,,,,,,,,,,,110.453346,0.381364,5.814796,-5.780294
376,SCANNING,,1760650993051742,,,,,,,,,,,,,,110.483574,1.011278,5.822806,-5.788118
377,SCANNING,,1760650993061721,,,,,,,,,,,,,,110.511612,1.064071,5.831169,-5.795825
378,SCANNING,,1760650993081790,,,,,,,,,,,,,,110.566139,3.150372,5.847127,-5.810735
379,SCANNING,,1760650993091749,,,,,,,,,,,,,,110.597473,3.920078,5.854282,-5.817779
380,SCANNING,1760650993085919,1760650993101711,1.217382,-0.048893,-0.013152,-0.001072,0.126524,-0.009337,0.991919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.616699,3.075875,5.861357,-5.825012
381,SCANNING,,1760650993131850,,,,,,,,,,,,,,110.695839,3.314070,5.883550,-5.847897
382,SCANNING,,1760650993141836,,,,,,,,,,,,,,110.722443,3.315835,5.891764,-5.855881
383,SCANNING,,1760650993151833,,,,,,,,,,,,,,110.753639,3.692155,5.900045,-5.863560
384,SCANNING,,1760650993161799,,,,,,,,,,,,,,110.776466,2.882065,5.908173,-5.870936
385,SCANNING,,1760650993181861,,,,,,,,,,,,,,110.828148,1.786323,5.923044,-5.885495
386,SCANNING,,1760650993191818,,,,,,,,,,,,,,110.857445,1.662071,5.929963,-5.893037
387,SCANNING,1760650993185744,1760650993201824,1.246345,-0.041731,-0.015042,-0.001369,0.126805,-0.010023,0.991876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.883018,1.029525,5.937131,-5.900569
388,SCANNING,,1760650993231873,,,,,,,,,,,,,,110.964531,0.851539,5.962220,-5.924057
389,SCANNING,,1760650993241930,,,,,,,,,,,,,,110.990402,0.195232,5.970313,-5.931645
390,SCANNING,,1760650993251864,,,,,,,,,,,,,,111.017685,1.373275,5.977590,-5.938985
391,SCANNING,,1760650993290485,,,,,,,,,,,,,,111.126602,1.849114,6.005407,-5.967970
392,SCANNING,1760650993285084,1760650993300543,1.280953,-0.042965,-0.010683,-0.000677,0.126971,-0.010645,0.991849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.153633,1.737928,6.013471,-5.975855
393,SCANNING,,1760650993330695,,,,,,,,,,,,,,111.237206,3.923789,6.037026,-5.997821
394,SCANNING,,1760650993340710,,,,,,,,,,,,,,111.259567,3.141535,6.044137,-6.004810
395,SCANNING,,1760650993350652,,,,,,,,,,,,,,111.281395,3.248446,6.050871,-6.011841
396,SCANNING,,1760650993360612,,,,,,,,,,,,,,111.304428,3.009105,6.057728,-6.019029
397,SCANNING,,1760650993380620,,,,,,,,,,,,,,111.357391,2.312383,6.072460,-6.033784
398,SCANNING,,1760650993390734,,,,,,,,,,,,,,111.381180,2.346428,6.080468,-6.041338
399,SCANNING,,1760650993400580,,,,,,,,,,,,,,111.406876,2.428297,6.088283,-6.048695
400,SCANNING,,1760650993430700,,,,,,,,,,,,,,111.488525,2.461353,6.108986,-6.069777
401,SCANNING,,1760650993440701,,,,,,,,,,,,,,111.511986,0.114398,6.115409,-6.076649
402,SCANNING,,1760650993450695,,,,,,,,,,,,,,111.541565,1.267830,6.122073,-6.083698
403,SCANNING,,1760650993460640,,,,,,,,,,,,,,111.569420,2.221726,6.128864,-6.091000
404,SCANNING,,1760650993480776,,,,,,,,,,,,,,111.626328,4.546326,6.143843,-6.105538
405,SCANNING,,1760650993490682,,,,,,,,,,,,,,111.651810,5.031300,6.151582,-6.112449
406,SCANNING,1760650993385683,1760650993500709,1.307014,-0.039961,-0.011535,-0.001655,0.127603,-0.011981,0.991752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.676460,3.682377,6.159090,-6.119283
407,SCANNING,1760650993487021,1760650993510691,1.342782,-0.036311,0.000729,-0.000756,0.127137,-0.011301,0.991820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.702759,3.829708,6.165730,-6.126098
408,SCANNING,,1760650993540778,,,,,,,,,,,,,,111.785286,4.433380,6.184296,-6.145985
409,SCANNING,,1760650993550857,,,,,,,,,,,,,,111.812614,4.196236,6.190735,-6.152788
410,SCANNING,,1760650993560796,,,,,,,,,,,,,,111.839592,4.140396,6.197468,-6.159685
411,SCANNING,,1760650993580869,,,,,,,,,,,,,,111.888062,2.128380,6.212287,-6.173234
412,SCANNING,,1760650993590875,,,,,,,,,,,,,,111.916969,2.341534,6.219274,-6.179626
413,SCANNING,,1760650993600889,,,,,,,,,,,,,,111.942291,2.800922,6.225629,-6.185974
414,SCANNING,,1760650993630538,,,,,,,,,,,,,,112.022743,2.362449,6.243190,-6.204667
415,SCANNING,,1760650993640647,,,,,,,,,,,,,,112.048599,2.219578,6.248936,-6.211095
416,SCANNING,,1760650993650550,,,,,,,,,,,,,,112.078674,2.841546,6.255207,-6.217647
417,SCANNING,,1760650993660038,,,,,,,,,,,,,,112.104759,1.897841,6.261969,-6.224243
418,SCANNING,,1760650993680601,,,,,,,,,,,,,,112.153709,0.475078,6.275617,-6.236787
419,SCANNING,,1760650993690561,,,,,,,,,,,,,,112.184158,1.648232,6.282191,-6.242844
420,SCANNING,,1760650993700543,,,,,,,,,,,,,,112.212090,1.423210,6.288268,-6.248776
421,SCANNING,1760650993685850,1760650993730650,1.402445,-0.033215,0.001144,-0.001292,0.126477,-0.011356,0.991904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.287041,3.090535,6.304540,-6.266691
422,SCANNING,,1760650993740647,,,,,,,,,,,,,,112.318710,4.567430,6.309944,-6.272803
423,SCANNING,,1760650993750614,,,,,,,,,,,,,,112.346046,3.728382,6.315320,-6.279072
424,SCANNING,,1760650993760587,,,,,,,,,,,,,,112.368416,3.255671,6.321765,-6.285277
425,SCANNING,,1760650993780591,,,,,,,,,,,,,,112.419037,3.532887,6.334993,-6.297241
426,SCANNING,,1760650993790581,,,,,,,,,,,,,,112.450363,4.485598,6.341567,-6.302849
427,SCANNING,,1760650993800566,,,,,,,,,,,,,,112.479767,5.311391,6.347317,-6.308340
428,SCANNING,,1760650993810564,,,,,,,,,,,,,,112.506401,4.929905,6.353004,-6.313730
