event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760650991332647,0.715162,-0.018232,0.017467,105.926903,2.953555,4.649914,-4.624107
SCANNING,0,1760650991342750,0.718297,-0.018452,0.016790,105.958504,4.407171,4.657452,-4.630810
SCANNING,0,1760650991352635,0.721350,-0.018666,0.016131,105.981987,4.890595,4.664311,-4.637821
SCANNING,0,1760650991362606,0.724348,-0.018875,0.015485,106.010010,4.160521,4.670911,-4.644837
SCANNING,1760650991385528,1760650991382640,0.730400,-0.019299,0.014179,106.064034,3.954744,4.684064,-4.659176
SCANNING,0,1760650991392593,0.733332,-0.019422,0.014138,106.092331,4.002138,4.691232,-4.666298
SCANNING,0,1760650991402630,0.736318,-0.019548,0.014096,106.119789,4.423775,4.698700,-4.673379
SCANNING,0,1760650991432652,0.745638,-0.019939,0.013964,106.196671,3.662678,4.722615,-4.694881
SCANNING,0,1760650991442621,0.748543,-0.020061,0.013923,106.219208,2.064506,4.729568,-4.702086
SCANNING,0,1760650991452652,0.751432,-0.020183,0.013883,106.244156,1.361618,4.736296,-4.709436
SCANNING,0,1760650991462622,0.754376,-0.020306,0.013841,106.270157,1.772360,4.743093,-4.716984
SCANNING,1760650991487078,1760650991482645,0.760555,-0.020566,0.013754,106.319336,0.488508,4.758069,-4.732119
SCANNING,0,1760650991492646,0.763873,-0.020621,0.013374,106.350182,1.606993,4.766216,-4.739562
SCANNING,0,1760650991502651,0.767218,-0.020676,0.012990,106.375801,1.527418,4.774620,-4.746876
SCANNING,0,1760650991542694,0.780017,-0.020889,0.011523,106.482529,0.742547,4.804318,-4.777323
SCANNING,0,1760650991552724,0.783309,-0.020943,0.011146,106.512672,2.089149,4.811812,-4.785295
SCANNING,0,1760650991562640,0.786718,-0.021000,0.010755,106.538170,2.861689,4.819897,-4.793233
SCANNING,1760650991585767,1760650991582739,0.793720,-0.021116,0.009953,106.591164,4.268831,4.837264,-4.808766
SCANNING,0,1760650991592722,0.797583,-0.021770,0.009284,106.613853,2.924343,4.845573,-4.816211
SCANNING,0,1760650991602731,0.801276,-0.022395,0.008644,106.634628,1.717305,4.853128,-4.823720
SCANNING,0,1760650991632790,0.812537,-0.024301,0.006692,106.717361,2.060245,4.875432,-4.847342
SCANNING,0,1760650991642786,0.816564,-0.024982,0.005994,106.748055,2.813025,4.883618,-4.855581
SCANNING,0,1760650991652795,0.820623,-0.025670,0.005291,106.771286,1.617315,4.892199,-4.863556
SCANNING,0,1760650991662791,0.824617,-0.026346,0.004599,106.799004,2.025514,4.900800,-4.871243
SCANNING,1760650991685788,1760650991682809,0.832389,-0.027661,0.003252,106.854523,1.544476,4.917137,-4.886605
SCANNING,0,1760650991692797,0.836072,-0.027148,0.002808,106.881561,1.265489,4.924631,-4.894518
SCANNING,0,1760650991702735,0.839703,-0.026642,0.002370,106.910324,1.728357,4.931930,-4.902406
SCANNING,0,1760650991732891,0.851419,-0.025009,0.000957,106.991501,1.785346,4.956793,-4.926554
SCANNING,0,1760650991742875,0.855447,-0.024448,0.000471,107.016579,1.653970,4.965807,-4.934387
SCANNING,0,1760650991752860,0.859215,-0.023922,0.000017,107.043282,2.105097,4.973863,-4.942095
SCANNING,0,1760650991762850,0.862812,-0.023421,-0.000417,107.068161,1.217338,4.981371,-4.949633
SCANNING,1760650991785964,1760650991782879,0.870059,-0.022411,-0.001291,107.124458,1.908314,4.995928,-4.965391
SCANNING,0,1760650991792862,0.873373,-0.022737,-0.000087,107.153870,3.922266,5.003497,-4.973514
SCANNING,0,1760650991802967,0.876775,-0.023071,0.001149,107.178932,3.192287,5.011784,-4.981336
SCANNING,0,1760650991832549,0.886769,-0.024054,0.004780,107.254738,3.362102,5.036588,-5.003852
SCANNING,0,1760650991842024,0.889896,-0.024362,0.005915,107.275124,2.131704,5.043966,-5.011279
SCANNING,0,1760650991851996,0.892960,-0.024663,0.007029,107.300514,1.865582,5.050954,-5.018799
SCANNING,0,1760650991861979,0.896029,-0.024965,0.008144,107.329453,2.733275,5.057983,-5.026302
SCANNING,1760650991885921,1760650991881998,0.902449,-0.025596,0.010476,107.377922,1.041425,5.073195,-5.041490
SCANNING,0,1760650991892518,0.905529,-0.025928,0.010668,107.405449,1.703065,5.081500,-5.048987
SCANNING,0,1760650991902517,0.908583,-0.026258,0.010857,107.433899,2.635453,5.089590,-5.056563
SCANNING,0,1760650991932711,0.916931,-0.027159,0.011376,107.513794,1.127250,5.110719,-5.078264
SCANNING,0,1760650991942660,0.919643,-0.027451,0.011545,107.542900,1.578558,5.117390,-5.085503
SCANNING,0,1760650991952677,0.922416,-0.027751,0.011717,107.570549,2.215798,5.124236,-5.092882
SCANNING,1760650991987361,1760650991982639,0.930934,-0.028670,0.012247,107.651390,5.097087,5.146966,-5.113853
SCANNING,0,1760650992001716,0.936056,-0.029079,0.011852,107.703453,3.767685,5.161449,-5.127881
SCANNING,0,1760650992031760,0.943179,-0.029648,0.011303,107.783279,3.443669,5.180426,-5.148559
SCANNING,0,1760650992041772,0.945578,-0.029840,0.011118,107.814995,4.471451,5.186862,-5.155480
SCANNING,0,1760650992051792,0.948002,-0.030033,0.010931,107.838730,3.817349,5.193565,-5.162271
SCANNING,0,1760650992061699,0.950528,-0.030235,0.010736,107.859116,2.060071,5.200833,-5.169066
SCANNING,1760650992085835,1760650992081745,0.955671,-0.030646,0.010340,107.912514,1.763790,5.215902,-5.182625
SCANNING,0,1760650992091731,0.958123,-0.031196,0.009229,107.940178,2.505891,5.222736,-5.189228
SCANNING,0,1760650992101698,0.960433,-0.031715,0.008183,107.963287,0.286638,5.229017,-5.195599
SCANNING,0,1760650992111778,0.962671,-0.032217,0.007169,107.991264,0.440522,5.234894,-5.201986
SCANNING,0,1760650992141871,0.969497,-0.033749,0.004077,108.074318,2.175858,5.252687,-5.221592
SCANNING,0,1760650992151813,0.971926,-0.034294,0.002976,108.101494,1.638642,5.259480,-5.228109
SCANNING,0,1760650992161755,0.974320,-0.034831,0.001892,108.128571,1.537866,5.266262,-5.234441
SCANNING,1760650992185827,1760650992181848,0.979127,-0.035910,-0.000286,108.181709,1.633747,5.280207,-5.246834
SCANNING,0,1760650992191886,0.981385,-0.036046,-0.000862,108.211761,2.230972,5.286242,-5.252951
SCANNING,0,1760650992201858,0.983606,-0.036180,-0.001428,108.240189,3.804193,5.292109,-5.259031
SCANNING,0,1760650992231531,0.990014,-0.036567,-0.003062,108.316162,5.358343,5.308149,-5.277474
SCANNING,0,1760650992241525,0.992218,-0.036700,-0.003624,108.344246,5.468009,5.313697,-5.283786
SCANNING,0,1760650992251500,0.994564,-0.036842,-0.004222,108.364288,3.362258,5.320133,-5.289976
SCANNING,0,1760650992261544,0.996928,-0.036984,-0.004824,108.388794,3.371555,5.326870,-5.295958
SCANNING,0,1760650992281583,1.001523,-0.037261,-0.005996,108.444244,4.097731,5.340224,-5.307328
SCANNING,1760650992286852,1760650992291631,1.003653,-0.037390,-0.006539,108.473587,5.369129,5.346082,-5.312934
SCANNING,0,1760650992301624,1.005918,-0.038394,-0.006930,108.499527,4.034249,5.351578,-5.318401
SCANNING,0,1760650992331700,1.012550,-0.041334,-0.008074,108.571945,1.153474,5.366565,-5.335519
SCANNING,0,1760650992341665,1.014839,-0.042349,-0.008468,108.602135,1.136393,5.371710,-5.341454
SCANNING,0,1760650992351663,1.017217,-0.043403,-0.008879,108.631569,2.893555,5.377397,-5.347276
SCANNING,0,1760650992361626,1.019698,-0.044503,-0.009306,108.657669,2.924483,5.383644,-5.353038
SCANNING,1760650992385327,1760650992381686,1.024652,-0.046699,-0.010161,108.710152,3.306508,5.396588,-5.364077
SCANNING,0,1760650992391594,1.027435,-0.047371,-0.009860,108.737671,3.292347,5.402761,-5.369526
SCANNING,0,1760650992401571,1.030017,-0.047994,-0.009581,108.763893,2.704373,5.408199,-5.374870
SCANNING,0,1760650992431635,1.037562,-0.049814,-0.008765,108.850372,4.547372,5.423112,-5.391464
SCANNING,0,1760650992441648,1.040103,-0.050427,-0.008490,108.871185,3.509834,5.428159,-5.397027
SCANNING,0,1760650992451688,1.042722,-0.051059,-0.008207,108.897751,3.999039,5.433365,-5.402755
SCANNING,0,1760650992461650,1.045431,-0.051713,-0.007914,108.923553,3.741331,5.438946,-5.408489
SCANNING,1760650992485508,1760650992481667,1.051179,-0.053100,-0.007293,108.975761,4.106312,5.451709,-5.419727
SCANNING,0,1760650992491696,1.053353,-0.053261,-0.007113,109.005081,4.213765,5.458159,-5.425283
SCANNING,0,1760650992501661,1.055465,-0.053417,-0.006937,109.029388,3.630116,5.464471,-5.430630
SCANNING,0,1760650992531814,1.061401,-0.053856,-0.006445,109.111290,3.132395,5.480548,-5.447330
SCANNING,0,1760650992541778,1.063354,-0.054000,-0.006283,109.132217,2.172320,5.485575,-5.453085
SCANNING,0,1760650992551791,1.065347,-0.054148,-0.006118,109.161140,2.560146,5.490698,-5.458967
SCANNING,0,1760650992561749,1.067391,-0.054299,-0.005948,109.188812,2.639785,5.496129,-5.464818
SCANNING,0,1760650992581767,1.071703,-0.054617,-0.005590,109.241920,1.789334,5.508118,-5.476638
SCANNING,1760650992587163,1760650992591761,1.073901,-0.054780,-0.005408,109.267433,1.853694,5.514580,-5.482314
SCANNING,0,1760650992601768,1.076373,-0.054272,-0.005611,109.294106,3.201688,5.521284,-5.487922
SCANNING,0,1760650992631888,1.083361,-0.052835,-0.006183,109.374290,3.224316,5.539050,-5.504953
SCANNING,0,1760650992651024,1.087825,-0.051917,-0.006549,109.422829,2.746364,5.549448,-5.516784
SCANNING,0,1760650992661006,1.090154,-0.051438,-0.006739,109.453522,3.175190,5.554887,-5.522943
SCANNING,1760650992685941,1760650992681018,1.095044,-0.050432,-0.007140,109.509552,3.566847,5.566729,-5.535451
SCANNING,0,1760650992690991,1.097688,-0.050080,-0.007870,109.530037,3.595420,5.573447,-5.541760
SCANNING,0,1760650992701055,1.100326,-0.049729,-0.008599,109.554878,3.756700,5.580422,-5.547787
SCANNING,0,1760650992731579,1.107979,-0.048710,-0.010714,109.629181,0.162232,5.600272,-5.565650
SCANNING,0,1760650992741518,1.110454,-0.048380,-0.011398,109.658737,0.915762,5.606228,-5.571889
SCANNING,0,1760650992751524,1.112894,-0.048055,-0.012072,109.686363,1.932255,5.611760,-5.578382
SCANNING,0,1760650992761566,1.115429,-0.047718,-0.012772,109.713074,1.691642,5.617566,-5.585069
SCANNING,1760650992785663,1760650992781618,1.120669,-0.047020,-0.014220,109.767090,1.470247,5.629939,-5.598516
SCANNING,0,1760650992791654,1.123729,-0.047075,-0.014588,109.795959,1.809383,5.637214,-5.605223
SCANNING,0,1760650992801650,1.126792,-0.047131,-0.014956,109.821236,0.571768,5.644700,-5.611732
SCANNING,0,1760650992831650,1.135643,-0.047291,-0.016020,109.907982,3.507447,5.665853,-5.631017
SCANNING,0,1760650992841646,1.138485,-0.047342,-0.016361,109.932716,3.237043,5.672161,-5.637692
SCANNING,0,1760650992851555,1.141302,-0.047393,-0.016700,109.963058,3.127772,5.678294,-5.644430
SCANNING,0,1760650992861612,1.144199,-0.047446,-0.017048,109.990044,5.043704,5.684611,-5.651350
SCANNING,0,1760650992881678,1.150366,-0.047557,-0.017790,110.040710,3.807408,5.698509,-5.665629
SCANNING,1760650992887114,1760650992891637,1.153665,-0.047617,-0.018186,110.068108,3.341977,5.706502,-5.672707
SCANNING,0,1760650992901649,1.157189,-0.047535,-0.018371,110.095482,2.828811,5.714479,-5.679666
SCANNING,0,1760650992931718,1.166894,-0.047309,-0.018879,110.174812,4.446146,5.735242,-5.700041
SCANNING,0,1760650992941739,1.170072,-0.047235,-0.019045,110.201012,4.536417,5.741687,-5.707067
SCANNING,0,1760650992951674,1.173375,-0.047158,-0.019218,110.222633,3.151495,5.748430,-5.714324
SCANNING,0,1760650992961680,1.176865,-0.047076,-0.019401,110.248032,2.265054,5.755593,-5.721953
SCANNING,1760650992985806,1760650992981679,1.184044,-0.046909,-0.019777,110.296989,1.396139,5.771249,-5.736727
SCANNING,0,1760650992991684,1.187434,-0.047111,-0.019103,110.322754,0.736193,5.779385,-5.743834
SCANNING,0,1760650993001692,1.190687,-0.047304,-0.018457,110.351837,1.562788,5.786906,-5.750937
SCANNING,0,1760650993031733,1.200128,-0.047866,-0.016581,110.429253,2.411436,5.807573,-5.772717
SCANNING,0,1760650993041709,1.203420,-0.048062,-0.015927,110.453346,0.381364,5.814796,-5.780294
SCANNING,0,1760650993051742,1.206942,-0.048272,-0.015227,110.483574,1.011278,5.822806,-5.788118
SCANNING,0,1760650993061721,1.210516,-0.048484,-0.014516,110.511612,1.064071,5.831169,-5.795825
SCANNING,1760650993085919,1760650993081790,1.217382,-0.048893,-0.013152,110.566139,3.150372,5.847127,-5.810735
SCANNING,0,1760650993091749,1.220111,-0.048218,-0.013330,110.597473,3.920078,5.854282,-5.817779
SCANNING,0,1760650993101711,1.222862,-0.047538,-0.013510,110.616699,3.075875,5.861357,-5.825012
SCANNING,0,1760650993131850,1.231526,-0.045395,-0.014075,110.695839,3.314070,5.883550,-5.847897
SCANNING,0,1760650993141836,1.234640,-0.044625,-0.014278,110.722443,3.315835,5.891764,-5.855881
SCANNING,0,1760650993151833,1.237708,-0.043867,-0.014478,110.753639,3.692155,5.900045,-5.863560
SCANNING,0,1760650993161799,1.240688,-0.043130,-0.014673,110.776466,2.882065,5.908173,-5.870936
SCANNING,1760650993185744,1760650993181861,1.246345,-0.041731,-0.015042,110.828148,1.786323,5.923044,-5.885495
SCANNING,0,1760650993191818,1.249381,-0.041839,-0.014660,110.857445,1.662071,5.929963,-5.893037
SCANNING,0,1760650993201824,1.252467,-0.041949,-0.014271,110.883018,1.029525,5.937131,-5.900569
SCANNING,0,1760650993231873,1.262666,-0.042313,-0.012986,110.964531,0.851539,5.962220,-5.924057
SCANNING,0,1760650993241930,1.265958,-0.042430,-0.012572,110.990402,0.195232,5.970313,-5.931645
SCANNING,0,1760650993251864,1.269027,-0.042540,-0.012185,111.017685,1.373275,5.977590,-5.938985
SCANNING,1760650993285084,1760650993290485,1.280953,-0.042965,-0.010683,111.126602,1.849114,6.005407,-5.967970
SCANNING,0,1760650993300543,1.283753,-0.042642,-0.010775,111.153633,1.737928,6.013471,-5.975855
SCANNING,0,1760650993330695,1.291746,-0.041721,-0.011036,111.237206,3.923789,6.037026,-5.997821
SCANNING,0,1760650993340710,1.294221,-0.041436,-0.011117,111.259567,3.141535,6.044137,-6.004810
SCANNING,0,1760650993350652,1.296638,-0.041157,-0.011196,111.281395,3.248446,6.050871,-6.011841
SCANNING,0,1760650993360612,1.299104,-0.040873,-0.011276,111.304428,3.009105,6.057728,-6.019029
SCANNING,0,1760650993380620,1.304282,-0.040276,-0.011446,111.357391,2.312383,6.072460,-6.033784
SCANNING,1760650993385683,1760650993390734,1.307014,-0.039961,-0.011535,111.381180,2.346428,6.080468,-6.041338
SCANNING,0,1760650993400580,1.310830,-0.039572,-0.010227,111.406876,2.428297,6.088283,-6.048695
SCANNING,0,1760650993430700,1.321338,-0.038499,-0.006624,111.488525,2.461353,6.108986,-6.069777
SCANNING,0,1760650993440701,1.324682,-0.038158,-0.005477,111.511986,0.114398,6.115409,-6.076649
SCANNING,0,1760650993450695,1.328130,-0.037806,-0.004295,111.541565,1.267830,6.122073,-6.083698
SCANNING,0,1760650993460640,1.331674,-0.037444,-0.003080,111.569420,2.221726,6.128864,-6.091000
SCANNING,0,1760650993480776,1.339098,-0.036687,-0.000534,111.626328,4.546326,6.143843,-6.105538
SCANNING,1760650993487021,1760650993490682,1.342782,-0.036311,0.000729,111.651810,5.031300,6.151582,-6.112449
SCANNING,0,1760650993500709,1.346060,-0.036141,0.000752,111.676460,3.682377,6.159090,-6.119283
SCANNING,0,1760650993510691,1.349136,-0.035981,0.000773,111.702759,3.829708,6.165730,-6.126098
SCANNING,0,1760650993540778,1.357926,-0.035525,0.000834,111.785286,4.433380,6.184296,-6.145985
SCANNING,0,1760650993550857,1.360953,-0.035368,0.000855,111.812614,4.196236,6.190735,-6.152788
SCANNING,0,1760650993560796,1.364069,-0.035206,0.000877,111.839592,4.140396,6.197468,-6.159685
SCANNING,0,1760650993580869,1.370553,-0.034870,0.000922,111.888062,2.128380,6.212287,-6.173234
SCANNING,0,1760650993590875,1.373612,-0.034711,0.000943,111.916969,2.341534,6.219274,-6.179626
SCANNING,0,1760650993600889,1.376516,-0.034561,0.000964,111.942291,2.800922,6.225629,-6.185974
SCANNING,0,1760650993630538,1.384803,-0.034130,0.001021,112.022743,2.362449,6.243190,-6.204667
SCANNING,0,1760650993640647,1.387586,-0.033986,0.001041,112.048599,2.219578,6.248936,-6.211095
SCANNING,0,1760650993650550,1.390517,-0.033834,0.001061,112.078674,2.841546,6.255207,-6.217647
SCANNING,0,1760650993660038,1.393570,-0.033676,0.001082,112.104759,1.897841,6.261969,-6.224243
SCANNING,0,1760650993680601,1.399558,-0.033365,0.001124,112.153709,0.475078,6.275617,-6.236787
SCANNING,1760650993685850,1760650993690561,1.402445,-0.033215,0.001144,112.184158,1.648232,6.282191,-6.242844
SCANNING,0,1760650993700543,1.404685,-0.033173,0.001317,112.212090,1.423210,6.288268,-6.248776
SCANNING,0,1760650993730650,1.411060,-0.033052,0.001810,112.287041,3.090535,6.304540,-6.266691
SCANNING,0,1760650993740647,1.413208,-0.033012,0.001976,112.318710,4.567430,6.309944,-6.272803
SCANNING,0,1760650993750614,1.415380,-0.032971,0.002144,112.346046,3.728382,6.315320,-6.279072
SCANNING,0,1760650993760587,1.417739,-0.032926,0.002326,112.368416,3.255671,6.321765,-6.285277
SCANNING,0,1760650993780591,1.422437,-0.032838,0.002690,112.419037,3.532887,6.334993,-6.297241
SCANNING,0,1760650993790581,1.424709,-0.032795,0.002865,112.450363,4.485598,6.341567,-6.302849
SCANNING,0,1760650993800566,1.426805,-0.032755,0.003027,112.479767,5.311391,6.347317,-6.308340
SCANNING,0,1760650993810564,1.428871,-0.032716,0.003187,112.506401,4.929905,6.353004,-6.313730
SCANNING,0,1760650993840711,1.434754,-0.032605,0.003642,112.574860,1.629085,6.367758,-6.330523
SCANNING,0,1760650993850698,1.436759,-0.032567,0.003797,112.604149,1.189847,6.372649,-6.336385
SCANNING,0,1760650993860713,1.438899,-0.032527,0.003962,112.631805,1.758461,6.378246,-6.342262
SCANNING,0,1760650993880705,1.443386,-0.032442,0.004309,112.684669,2.460833,6.390923,-6.353646
SCANNING,1760650993885857,1760650993890698,1.445609,-0.032400,0.004481,112.712524,2.808457,6.397395,-6.359092
SCANNING,0,1760650993900721,1.448268,-0.032373,0.003936,112.739571,2.753990,6.403680,-6.364379
SCANNING,0,1760650993910631,1.450713,-0.032348,0.003435,112.766693,2.555699,6.409010,-6.369688
SCANNING,0,1760650993940760,1.457817,-0.032275,0.001979,112.850662,3.196831,6.423610,-6.386002
SCANNING,0,1760650993950797,1.460232,-0.032250,0.001484,112.876350,4.575830,6.428474,-6.391647
SCANNING,0,1760650993960861,1.462711,-0.032225,0.000976,112.902809,4.044312,6.433705,-6.397206
SCANNING,0,1760650993980838,1.468007,-0.032171,-0.000109,112.957779,4.737454,6.445356,-6.408601
SCANNING,1760650993985887,1760650993990838,1.470798,-0.032142,-0.000681,112.982590,5.051608,6.451941,-6.414163
SCANNING,0,1760650994000825,1.472726,-0.031853,-0.000044,113.007896,4.083985,6.458251,-6.419666
SCANNING,0,1760650994030896,1.478156,-0.031038,0.001751,113.091652,4.056070,6.475229,-6.435963
SCANNING,0,1760650994040896,1.479910,-0.030775,0.002331,113.117241,4.248095,6.480378,-6.441563
SCANNING,0,1760650994050848,1.481629,-0.030517,0.002899,113.137260,3.395561,6.485305,-6.447169
SCANNING,0,1760650994060824,1.483365,-0.030257,0.003473,113.166374,3.665647,6.490194,-6.452917
SCANNING,1760650994085853,1760650994080899,1.487039,-0.029706,0.004687,113.212990,0.601521,6.501108,-6.464516
SCANNING,0,1760650994090867,1.489553,-0.029952,0.003982,113.243950,2.378069,6.507077,-6.470423
SCANNING,0,1760650994100868,1.492109,-0.030202,0.003266,113.267944,1.980928,6.513450,-6.476122
SCANNING,0,1760650994110906,1.494701,-0.030456,0.002539,113.294342,2.536886,6.520123,-6.481696
SCANNING,0,1760650994140871,1.501940,-0.031164,0.000510,113.373596,1.724691,6.537667,-6.498346
SCANNING,0,1760650994150947,1.504032,-0.031369,-0.000077,113.401428,2.655598,6.542232,-6.503668
SCANNING,1760650994185849,1760650994180832,1.510145,-0.031967,-0.001790,113.482887,1.475682,6.555606,-6.519169
SCANNING,0,1760650994190912,1.511289,-0.032090,-0.001688,113.510635,2.203672,6.560384,-6.524039
SCANNING,0,1760650994210951,1.513465,-0.032325,-0.001494,113.557243,3.770128,6.569657,-6.533111
SCANNING,0,1760650994230710,1.515477,-0.032542,-0.001315,113.608719,1.371398,6.578442,-6.541286
SCANNING,0,1760650994240869,1.516321,-0.032633,-0.001240,113.632065,0.607494,6.582213,-6.544633
SCANNING,0,1760650994250887,1.517246,-0.032732,-0.001158,113.660507,1.105386,6.586516,-6.548127
SCANNING,0,1760650994280809,1.519488,-0.032974,-0.000958,113.744278,1.968793,6.595747,-6.557796
SCANNING,1760650994285855,1760650994290825,1.520109,-0.033041,-0.000903,113.769493,1.445390,6.598302,-6.560479
SCANNING,0,1760650994340650,1.525133,-0.038094,-0.004103,113.907669,2.385202,6.608720,-6.571977
SCANNING,0,1760650994350808,1.525880,-0.038845,-0.004579,113.932976,2.888088,6.610314,-6.573642
SCANNING,0,1760650994360744,1.526606,-0.039575,-0.005041,113.965134,2.821770,6.611745,-6.575377
SCANNING,1760650994385901,1760650994390547,1.528335,-0.041314,-0.006142,114.042725,3.457947,6.615522,-6.579143
SCANNING,0,1760650994430648,1.526923,-0.041169,-0.008264,114.151726,4.343093,6.617974,-6.583379
SCANNING,0,1760650994440739,1.526923,-0.041169,-0.008264,114.177986,3.558943,6.618113,-6.583764
SCANNING,0,1760650994450846,1.526923,-0.041169,-0.008264,114.204605,3.895307,6.618294,-6.583745
SCANNING,0,1760650994460854,1.526923,-0.041169,-0.008264,114.226837,3.846946,6.618462,-6.583594
SCANNING,0,1760650994480574,1.526923,-0.041169,-0.008264,114.272797,1.930198,6.618398,-6.582921
SCANNING,1760650994485948,1760650994490727,1.526923,-0.041169,-0.008264,114.298729,2.050520,6.618128,-6.582408
SCANNING,0,1760650994500702,1.526833,-0.041112,-0.008549,114.325256,2.024290,6.617688,-6.581958
SCANNING,0,1760650994530778,1.526581,-0.040950,-0.009351,114.402802,1.516415,6.616292,-6.580848
SCANNING,0,1760650994540883,1.526516,-0.040908,-0.009560,114.431007,2.184229,6.616045,-6.580443
SCANNING,0,1760650994560592,1.526430,-0.040853,-0.009833,114.483208,0.340003,6.615800,-6.579834
SCANNING,1760650994585866,1760650994589910,1.526419,-0.040846,-0.009868,114.568489,2.657819,6.615746,-6.579780
SCANNING,0,1760650994609902,1.526791,-0.040806,-0.008979,114.622093,3.714155,6.615810,-6.580019
SCANNING,0,1760650994629586,1.527276,-0.040753,-0.007816,114.673065,3.086755,6.615960,-6.580265
SCANNING,0,1760650994639649,1.527485,-0.040731,-0.007317,114.701057,4.261507,6.616009,-6.580386
SCANNING,0,1760650994649742,1.527518,-0.040727,-0.007238,114.722275,2.935638,6.616024,-6.580470
SCANNING,0,1760650994659775,1.527518,-0.040727,-0.007238,114.751457,3.019695,6.616023,-6.580481
SCANNING,1760650994685899,1760650994679888,1.527518,-0.040727,-0.007238,114.803856,2.953094,6.616012,-6.580410
SCANNING,0,1760650994710016,1.529394,-0.043546,-0.008153,114.883499,1.274069,6.615985,-6.580325
SCANNING,0,1760650994729633,1.529394,-0.043546,-0.008153,114.936142,1.398427,6.615981,-6.580335
SCANNING,0,1760650994739696,1.529394,-0.043546,-0.008153,114.963570,0.420806,6.615981,-6.580356
SCANNING,0,1760650994749779,1.529394,-0.043546,-0.008153,114.991310,0.787809,6.615979,-6.580372
SCANNING,0,1760650994759855,1.529394,-0.043546,-0.008153,115.017105,1.482597,6.615983,-6.580381
SCANNING,1760650994785837,1760650994789655,1.529394,-0.043546,-0.008153,115.101250,1.910306,6.615989,-6.580381
SCANNING,0,1760650994829828,1.534168,-0.041475,0.001270,115.209595,2.499475,6.615982,-6.580349
SCANNING,0,1760650994839886,1.534168,-0.041475,0.001270,115.234337,2.821020,6.615982,-6.580359
SCANNING,0,1760650994849927,1.534168,-0.041475,0.001270,115.259575,3.328100,6.615980,-6.580364
SCANNING,0,1760650994879770,1.534168,-0.041475,0.001270,115.338722,4.680214,6.615979,-6.580375
SCANNING,1760650994885936,1760650994889760,1.534168,-0.041475,0.001270,115.361649,3.091239,6.615982,-6.580376
SCANNING,0,1760650994929949,1.533744,-0.048433,0.007154,115.467049,4.113235,6.615982,-6.580356
SCANNING,0,1760650994949616,1.533744,-0.048433,0.007154,115.516716,1.722459,6.615984,-6.580367
SCANNING,0,1760650994959749,1.533744,-0.048433,0.007154,115.542305,0.679215,6.615981,-6.580364
SCANNING,1760650994983930,1760650994979882,1.533744,-0.048433,0.007154,115.602608,2.275574,6.615982,-6.580372
SCANNING,0,1760650994989898,1.533744,-0.048433,0.007154,115.629585,3.565994,6.615983,-6.580372
SCANNING,0,1760650995039642,1.532289,-0.041621,0.012745,115.761864,3.390755,6.615982,-6.580364
SCANNING,0,1760650995049786,1.532289,-0.041621,0.012745,115.787888,3.024590,6.615984,-6.580364
SCANNING,0,1760650995059843,1.532289,-0.041621,0.012745,115.820267,4.590047,6.615980,-6.580362
SCANNING,1760650995083648,1760650995089617,1.532289,-0.041621,0.012745,115.893005,3.075097,6.615984,-6.580368
SCANNING,0,1760650995099637,1.532289,-0.041621,0.012745,115.916534,1.941663,6.615983,-6.580370
SCANNING,0,1760650995129755,1.530980,-0.044905,0.011169,115.997124,2.734636,6.615987,-6.580359
SCANNING,0,1760650995139856,1.530762,-0.045452,0.010907,116.025665,2.953677,6.615985,-6.580360
SCANNING,0,1760650995149896,1.531853,-0.042716,0.012220,116.054749,3.976105,6.615984,-6.580366
SCANNING,0,1760650995179681,1.532289,-0.041621,0.012745,116.128899,1.418605,6.615984,-6.580369
SCANNING,1760650995185851,1760650995189739,1.530544,-0.045999,0.010644,116.156441,1.730703,6.615983,-6.580361
SCANNING,0,1760650995199814,1.526708,-0.038663,0.016384,116.185646,2.041086,6.615985,-6.580370
SCANNING,0,1760650995229881,1.529265,-0.043554,0.012557,116.264633,2.247841,6.615988,-6.580359
SCANNING,0,1760650995249590,1.526708,-0.038663,0.016384,116.320808,3.744424,6.615985,-6.580368
SCANNING,0,1760650995259661,1.527134,-0.039478,0.015746,116.347153,3.346094,6.615984,-6.580368
SCANNING,0,1760650995279818,1.526708,-0.038663,0.016384,116.394997,3.365565,6.615987,-6.580373
SCANNING,1760650995287157,1760650995289834,1.526708,-0.038663,0.016384,116.419502,3.108290,6.615984,-6.580369
SCANNING,0,1760650995299978,1.522273,-0.044417,0.011332,116.452110,4.117000,6.615980,-6.580361
SCANNING,0,1760650995329710,1.526708,-0.038663,0.016384,116.527367,4.132322,6.615986,-6.580368
SCANNING,0,1760650995339633,1.522273,-0.044417,0.011332,116.547150,2.184781,6.615980,-6.580364
SCANNING,0,1760650995349767,1.524490,-0.041540,0.013858,116.577820,2.421698,6.615984,-6.580365
SCANNING,0,1760650995359793,1.525599,-0.040102,0.015121,116.604256,0.868505,6.615984,-6.580367
SCANNING,1760650995385861,1760650995389635,1.522273,-0.044417,0.011332,116.684380,2.044756,6.615986,-6.580359
SCANNING,0,1760650995399771,1.522273,-0.044417,0.011332,116.712234,2.069380,6.615985,-6.580366
