x,y
2.957707916134468107e+01,-1.960842075152039143e+01
2.956754854498591456e+01,-1.960539298801872832e+01
2.955801792862714805e+01,-1.960236522451706520e+01
2.954848731226838154e+01,-1.959933746101540564e+01
2.953895669590961148e+01,-1.959630969751374252e+01
2.952942607955084497e+01,-1.959328193401207940e+01
2.951989546319207847e+01,-1.959025417051041984e+01
2.951036484683331196e+01,-1.958722640700875672e+01
2.950083423047454545e+01,-1.958419864350709361e+01
2.949130361411577894e+01,-1.958117088000543404e+01
2.948177299775700888e+01,-1.957814311650377093e+01
2.947224238139824237e+01,-1.957511535300210781e+01
2.946271176503947586e+01,-1.957208758950044469e+01
2.945318114868070936e+01,-1.956905982599878513e+01
2.944365053232194285e+01,-1.956603206249712201e+01
2.943411991596317634e+01,-1.956300429899545890e+01
2.942458929960440628e+01,-1.955997653549379933e+01
2.941505868324563977e+01,-1.955694877199213622e+01
2.940552806688687326e+01,-1.955392100849047310e+01
2.939599745052810675e+01,-1.955089324498881354e+01
2.938646683416934025e+01,-1.954786548148715042e+01
2.937693621781057374e+01,-1.954483771798548730e+01
2.936740560145180368e+01,-1.954180995448382774e+01
2.935787498509303717e+01,-1.953878219098216462e+01
2.934834436873427066e+01,-1.953575442748050150e+01
2.933881375237550415e+01,-1.953272666397884194e+01
2.932928313601673764e+01,-1.952969890047717882e+01
2.931975251965796758e+01,-1.952667113697551571e+01
2.931022190329920107e+01,-1.952364337347385259e+01
2.930069128694043457e+01,-1.952061560997219303e+01
2.929116067058166806e+01,-1.951758784647052991e+01
2.928163005422290155e+01,-1.951456008296886679e+01
2.927209943786413504e+01,-1.951153231946720723e+01
2.926256882150536498e+01,-1.950850455596554411e+01
2.925303820514659847e+01,-1.950547679246388100e+01
2.924350758878783196e+01,-1.950244902896222143e+01
2.923397697242906546e+01,-1.949942126546055832e+01
2.922444635607029895e+01,-1.949639350195889520e+01
2.921491573971152889e+01,-1.949336573845723564e+01
2.920538512335276238e+01,-1.949033797495557252e+01
2.919585450699399587e+01,-1.948731021145390940e+01
2.918632389063522936e+01,-1.948428244795224984e+01
2.917679327427646285e+01,-1.948125468445058672e+01
2.916726265791769634e+01,-1.947822692094892361e+01
2.915773204155892984e+01,-1.947519915744726404e+01
2.914820142520015978e+01,-1.947217139394560093e+01
2.913867080884139327e+01,-1.946914363044393781e+01
2.912914019248262676e+01,-1.946611586694227469e+01
2.911960957612386025e+01,-1.946308810344061513e+01
2.911007895976509374e+01,-1.946006033993895201e+01
2.910054834340632368e+01,-1.945703257643728890e+01
2.909101772704755717e+01,-1.945400481293562933e+01
2.908148711068879066e+01,-1.945097704943396622e+01
2.907195649433002416e+01,-1.944794928593230310e+01
2.906242587797125765e+01,-1.944492152243064353e+01
2.905289526161249114e+01,-1.944189375892898042e+01
2.904336464525372108e+01,-1.943886599542731730e+01
2.903383402889495457e+01,-1.943583823192565774e+01
2.902430341253618806e+01,-1.943281046842399462e+01
2.901477279617742155e+01,-1.942978270492233150e+01
2.900524217981865505e+01,-1.942675494142067194e+01
2.899571156345988854e+01,-1.942372717791900882e+01
2.898618094710111848e+01,-1.942069941441734571e+01
2.897665033074235197e+01,-1.941767165091568614e+01
2.896711971438358546e+01,-1.941464388741402303e+01
2.895758909802481895e+01,-1.941161612391235991e+01
2.894805848166605244e+01,-1.940858836041069679e+01
2.893852786530728594e+01,-1.940556059690903723e+01
2.892899724894851587e+01,-1.940253283340737411e+01
2.891946663258974937e+01,-1.939950506990571100e+01
2.890993601623098286e+01,-1.939647730640405143e+01
2.890040539987221635e+01,-1.939344954290238832e+01
2.889087478351344984e+01,-1.939042177940072520e+01
2.888134416715467978e+01,-1.938739401589906564e+01
2.887181355079591327e+01,-1.938436625239740252e+01
2.886228293443714676e+01,-1.938133848889573940e+01
2.885275231807838026e+01,-1.937831072539407984e+01
2.884322170171961375e+01,-1.937528296189241672e+01
2.883369108536084724e+01,-1.937225519839075361e+01
2.882416046900208073e+01,-1.936922743488909404e+01
2.881462985264331067e+01,-1.936619967138743093e+01
2.880509923628454416e+01,-1.936317190788576781e+01
2.879556861992577765e+01,-1.936014414438410824e+01
2.878603800356701115e+01,-1.935711638088244513e+01
2.877650738720824108e+01,-1.935408861738078201e+01
2.876697677084947458e+01,-1.935106085387911889e+01
2.875744615449070807e+01,-1.934803309037745933e+01
2.874791553813194156e+01,-1.934500532687579621e+01
2.873838492177317505e+01,-1.934197756337413310e+01
2.872885430541440854e+01,-1.933894979987247353e+01
2.871932368905564203e+01,-1.933592203637081042e+01
2.870979307269687197e+01,-1.933289427286914730e+01
2.870026245633810547e+01,-1.932986650936748774e+01
2.869073183997933896e+01,-1.932683874586582462e+01
2.868120122362057245e+01,-1.932381098236416150e+01
2.867167060726180594e+01,-1.932078321886250194e+01
2.866213999090303588e+01,-1.931775545536083882e+01
2.865260937454426937e+01,-1.931472769185917571e+01
2.864307875818550286e+01,-1.931169992835751614e+01
2.863354814182673636e+01,-1.930867216485585303e+01
2.862401752546796985e+01,-1.930564440135418991e+01
2.861448690910920334e+01,-1.930261663785253035e+01
2.860495629275043328e+01,-1.929958887435086723e+01
2.859542567639166677e+01,-1.929656111084920411e+01
2.858589506003290026e+01,-1.929353334734754100e+01
2.857636444367413375e+01,-1.929050558384588143e+01
2.856683382731536724e+01,-1.928747782034421832e+01
2.855730321095660074e+01,-1.928445005684255520e+01
2.854777259459783068e+01,-1.928142229334089564e+01
2.853824197823906417e+01,-1.927839452983923252e+01
2.852871136188029766e+01,-1.927536676633756940e+01
2.851918074552153115e+01,-1.927233900283590984e+01
2.850965012916276464e+01,-1.926931123933424672e+01
2.850011951280399813e+01,-1.926628347583258360e+01
2.849058889644522807e+01,-1.926325571233092404e+01
2.848105828008646156e+01,-1.926022794882926092e+01
2.847152766372769506e+01,-1.925720018532759781e+01
2.846199704736892855e+01,-1.925417242182593824e+01
2.845246643101016204e+01,-1.925114465832427513e+01
2.844293581465139198e+01,-1.924811689482261201e+01
2.843340519829262547e+01,-1.924508913132095245e+01
2.842387458193385896e+01,-1.924206136781928933e+01
2.841434396557509245e+01,-1.923903360431762621e+01
2.840481334921632595e+01,-1.923600584081596310e+01
2.839528273285755944e+01,-1.923297807731430353e+01
2.838575211649879293e+01,-1.922995031381264042e+01
2.837622150014002287e+01,-1.922692255031097730e+01
2.836669088378125636e+01,-1.922389478680931774e+01
2.835716026742248985e+01,-1.922086702330765462e+01
2.834762965106372334e+01,-1.921783925980599150e+01
2.833809903470495684e+01,-1.921481149630433194e+01
2.832856841834618677e+01,-1.921178373280266882e+01
2.831903780198742027e+01,-1.920875596930100571e+01
2.830950718562865376e+01,-1.920572820579934614e+01
2.829997656926988725e+01,-1.920270044229768303e+01
2.829044595291112074e+01,-1.919967267879601991e+01
2.828091533655235423e+01,-1.919664491529436035e+01
2.827138472019358417e+01,-1.919361715179269723e+01
2.826185410383481766e+01,-1.919058938829103411e+01
2.825232348747605116e+01,-1.918756162478937455e+01
2.824279287111728465e+01,-1.918453386128771143e+01
2.823326225475851814e+01,-1.918150609778604831e+01
2.822373163839974808e+01,-1.917847833428438520e+01
2.821420102204098157e+01,-1.917545057078272563e+01
2.820467040568221506e+01,-1.917242280728106252e+01
2.819513978932344855e+01,-1.916939504377939940e+01
2.818560917296468205e+01,-1.916636728027773984e+01
2.818356803666495836e+01,-1.916571883554367517e+01
2.818356803666495836e+01,-1.916571883554367517e+01
2.818356797622120169e+01,-1.916571869816100104e+01
2.818356797622120169e+01,-1.916571869816100104e+01
3.528179520855339746e+01,-3.848491512602069786e+00
3.528179515986843739e+01,-3.848491379824907632e+00
3.528179515986843739e+01,-3.848491379824907632e+00
3.527272205380310766e+01,-3.844286769697053074e+00
3.526364894773777792e+01,-3.840082159569198517e+00
3.525457584167244818e+01,-3.835877549441343959e+00
3.524550273560711844e+01,-3.831672939313488957e+00
3.523642962954178159e+01,-3.827468329185634399e+00
3.522735652347645186e+01,-3.823263719057779841e+00
3.521828341741112212e+01,-3.819059108929924840e+00
3.520921031134579238e+01,-3.814854498802070282e+00
3.520013720528046264e+01,-3.810649888674215724e+00
3.519106409921513290e+01,-3.806445278546360722e+00
3.518199099314980316e+01,-3.802240668418506164e+00
3.517291788708446632e+01,-3.798036058290651606e+00
3.516384478101913658e+01,-3.793831448162797049e+00
3.515477167495380684e+01,-3.789626838034942047e+00
3.514569856888847710e+01,-3.785422227907087489e+00
3.513662546282314736e+01,-3.781217617779232931e+00
3.512755235675781762e+01,-3.777013007651377929e+00
3.511847925069248788e+01,-3.772808397523523372e+00
3.510940614462715104e+01,-3.768603787395668814e+00
3.510033303856182130e+01,-3.764399177267813812e+00
3.509125993249649156e+01,-3.760194567139959254e+00
3.508218682643116182e+01,-3.755989957012104696e+00
3.507311372036583208e+01,-3.751785346884250139e+00
3.506404061430050234e+01,-3.747580736756395137e+00
3.505496750823516550e+01,-3.743376126628540579e+00
3.504589440216983576e+01,-3.739171516500686021e+00
3.503682129610450602e+01,-3.734966906372831019e+00
3.502774819003917628e+01,-3.730762296244976461e+00
3.501867508397384654e+01,-3.726557686117121904e+00
3.500960197790851680e+01,-3.722353075989267346e+00
3.500052887184318706e+01,-3.718148465861412344e+00
3.499145576577785022e+01,-3.713943855733557786e+00
3.498238265971252048e+01,-3.709739245605703228e+00
3.497330955364719074e+01,-3.705534635477848227e+00
3.496423644758186100e+01,-3.701330025349993669e+00
3.495516334151653126e+01,-3.697125415222139111e+00
3.494609023545120152e+01,-3.692920805094284109e+00
3.493701712938587178e+01,-3.688716194966429551e+00
3.492794402332053494e+01,-3.684511584838574993e+00
3.491887091725520520e+01,-3.680306974710719992e+00
3.490979781118987546e+01,-3.676102364582865434e+00
3.490072470512454572e+01,-3.671897754455010876e+00
3.489165159905921598e+01,-3.667693144327156318e+00
3.488257849299388624e+01,-3.663488534199301316e+00
3.487350538692855650e+01,-3.659283924071446759e+00
3.486443228086321966e+01,-3.655079313943592201e+00
3.485535917479788992e+01,-3.650874703815737199e+00
3.484628606873256018e+01,-3.646670093687882641e+00
3.483721296266723044e+01,-3.642465483560028083e+00
3.482813985660190070e+01,-3.638260873432173526e+00
3.481906675053657096e+01,-3.634056263304318524e+00
3.480999364447124123e+01,-3.629851653176463966e+00
3.480092053840590438e+01,-3.625647043048609408e+00
3.479184743234057464e+01,-3.621442432920754406e+00
3.478277432627524490e+01,-3.617237822792899848e+00
3.477370122020991516e+01,-3.613033212665045291e+00
3.476462811414458542e+01,-3.608828602537190289e+00
3.475555500807925569e+01,-3.604623992409335731e+00
3.474648190201392595e+01,-3.600419382281481173e+00
3.473740879594858910e+01,-3.596214772153626171e+00
3.472833568988325936e+01,-3.592010162025771614e+00
3.471926258381792962e+01,-3.587805551897917056e+00
3.471018947775259988e+01,-3.583600941770062498e+00
3.470111637168727015e+01,-3.579396331642207496e+00
3.469204326562194041e+01,-3.575191721514352938e+00
3.468297015955661067e+01,-3.570987111386498380e+00
3.467389705349127382e+01,-3.566782501258643379e+00
3.466482394742594408e+01,-3.562577891130788821e+00
3.465575084136061434e+01,-3.558373281002934263e+00
3.464667773529528461e+01,-3.554168670875079705e+00
3.463760462922995487e+01,-3.549964060747224703e+00
3.462853152316462513e+01,-3.545759450619370146e+00
3.461945841709929539e+01,-3.541554840491515588e+00
3.461038531103395854e+01,-3.537350230363660586e+00
3.460131220496862881e+01,-3.533145620235806028e+00
3.459223909890329907e+01,-3.528941010107951470e+00
3.458316599283796933e+01,-3.524736399980096468e+00
3.457409288677263959e+01,-3.520531789852241911e+00
3.456501978070730985e+01,-3.516327179724387353e+00
3.455594667464198011e+01,-3.512122569596532351e+00
3.454687356857664327e+01,-3.507917959468677793e+00
3.453780046251131353e+01,-3.503713349340823235e+00
3.452872735644598379e+01,-3.499508739212968678e+00
3.451965425038065405e+01,-3.495304129085113676e+00
3.451058114431532431e+01,-3.491099518957259118e+00
3.450150803824999457e+01,-3.486894908829404560e+00
3.449243493218466483e+01,-3.482690298701549558e+00
3.448336182611932799e+01,-3.478485688573695001e+00
3.447428872005399825e+01,-3.474281078445840443e+00
3.446521561398866851e+01,-3.470076468317985441e+00
3.445614250792333877e+01,-3.465871858190130883e+00
3.444706940185800903e+01,-3.461667248062276325e+00
3.443799629579267929e+01,-3.457462637934421767e+00
3.442892318972734955e+01,-3.453258027806566766e+00
3.441985008366201271e+01,-3.449053417678712208e+00
3.441077697759668297e+01,-3.444848807550857650e+00
3.440170387153135323e+01,-3.440644197423002648e+00
3.439263076546602349e+01,-3.436439587295148090e+00
3.438355765940069375e+01,-3.432234977167293533e+00
3.437448473479746980e+01,-3.428030451131634404e+00
3.437448473479746980e+01,-3.428030451131634404e+00
3.437448460201959932e+01,-3.428030499818119914e+00
3.437448460201959932e+01,-3.428030499818119914e+00
2.728397176919810008e+01,-1.872861082327510118e+01
2.728397163476360632e+01,-1.872861087117348333e+01
2.728397163476360632e+01,-1.872861087117348333e+01
2.727497718648249148e+01,-1.872424052792399252e+01
2.726598273820138019e+01,-1.871987018467450170e+01
2.725698828992026534e+01,-1.871549984142501089e+01
2.724799384163915050e+01,-1.871112949817552362e+01
2.723899939335803566e+01,-1.870675915492603281e+01
2.723000494507692082e+01,-1.870238881167654199e+01
2.722101049679580953e+01,-1.869801846842705118e+01
2.721201604851469469e+01,-1.869364812517756036e+01
2.720302160023357985e+01,-1.868927778192807310e+01
2.719402715195246500e+01,-1.868490743867858228e+01
2.718503270367135016e+01,-1.868053709542909147e+01
2.717603825539023887e+01,-1.867616675217960065e+01
2.716704380710912403e+01,-1.867179640893010983e+01
2.715804935882800919e+01,-1.866742606568062257e+01
2.714905491054689435e+01,-1.866305572243113176e+01
2.714006046226578306e+01,-1.865868537918164094e+01
2.713106601398466822e+01,-1.865431503593215012e+01
2.712207156570355338e+01,-1.864994469268265931e+01
2.711307711742243853e+01,-1.864557434943317205e+01
2.710408266914132369e+01,-1.864120400618368123e+01
2.709508822086021240e+01,-1.863683366293419041e+01
2.708609377257909756e+01,-1.863246331968469960e+01
2.707709932429798272e+01,-1.862809297643520878e+01
2.706810487601686788e+01,-1.862372263318572152e+01
2.705911042773575303e+01,-1.861935228993623070e+01
2.705011597945464175e+01,-1.861498194668673989e+01
2.704112153117352690e+01,-1.861061160343724907e+01
2.703212708289241206e+01,-1.860624126018775826e+01
2.702313263461129722e+01,-1.860187091693827099e+01
2.701413818633018238e+01,-1.859750057368878018e+01
2.700514373804907109e+01,-1.859313023043928936e+01
2.699614928976795625e+01,-1.858875988718979855e+01
2.698715484148684141e+01,-1.858438954394030773e+01
2.697816039320572656e+01,-1.858001920069082047e+01
2.696916594492461172e+01,-1.857564885744132965e+01
2.696017149664350043e+01,-1.857127851419183884e+01
2.695117704836238559e+01,-1.856690817094234802e+01
2.694218260008127075e+01,-1.856253782769285721e+01
2.693318815180015591e+01,-1.855816748444336994e+01
2.692419370351904462e+01,-1.855379714119387913e+01
2.691519925523792978e+01,-1.854942679794438831e+01
2.690620480695681493e+01,-1.854505645469489750e+01
2.689721035867570009e+01,-1.854068611144540668e+01
2.688821591039458525e+01,-1.853631576819591942e+01
2.687922146211347396e+01,-1.853194542494642860e+01
2.687022701383235912e+01,-1.852757508169693779e+01
2.686123256555124428e+01,-1.852320473844744697e+01
2.685223811727012944e+01,-1.851883439519795616e+01
2.684324366898901459e+01,-1.851446405194846889e+01
2.683424922070790331e+01,-1.851009370869897808e+01
2.682525477242678846e+01,-1.850572336544948726e+01
2.681626032414567362e+01,-1.850135302219999645e+01
2.680726587586455878e+01,-1.849698267895050563e+01
2.679827142758344394e+01,-1.849261233570101837e+01
2.678927697930233265e+01,-1.848824199245152755e+01
2.678028253102121781e+01,-1.848387164920203674e+01
2.677128808274010296e+01,-1.847950130595254592e+01
2.676229363445898812e+01,-1.847513096270305510e+01
2.675329918617787683e+01,-1.847076061945356784e+01
2.674430473789676199e+01,-1.846639027620407703e+01
2.673531028961564715e+01,-1.846201993295458621e+01
2.672631584133453231e+01,-1.845764958970509539e+01
2.671732139305341747e+01,-1.845327924645560458e+01
2.670832694477230262e+01,-1.844890890320611732e+01
2.669933249649119134e+01,-1.844453855995662650e+01
2.669033804821007649e+01,-1.844016821670713568e+01
2.668134359992896165e+01,-1.843579787345764487e+01
2.667234915164784681e+01,-1.843142753020815405e+01
2.666335470336673552e+01,-1.842705718695866679e+01
2.665436025508562068e+01,-1.842268684370917597e+01
2.664536580680450584e+01,-1.841831650045968516e+01
2.663637135852339100e+01,-1.841394615721019434e+01
2.662737691024227615e+01,-1.840957581396070353e+01
2.661838246196116486e+01,-1.840520547071121626e+01
2.660938801368005002e+01,-1.840083512746172545e+01
2.660039356539893518e+01,-1.839646478421223463e+01
2.659139911711782034e+01,-1.839209444096274382e+01
2.658240466883670550e+01,-1.838772409771325300e+01
2.657341022055559421e+01,-1.838335375446376574e+01
2.656441577227447937e+01,-1.837898341121427492e+01
2.655542132399336452e+01,-1.837461306796478411e+01
2.654642687571224968e+01,-1.837024272471529329e+01
2.653743242743113484e+01,-1.836587238146580248e+01
2.652843797915002355e+01,-1.836150203821631521e+01
2.651944353086890871e+01,-1.835713169496682440e+01
2.651044908258779387e+01,-1.835276135171733358e+01
2.650145463430667903e+01,-1.834839100846784277e+01
2.649246018602556774e+01,-1.834402066521835195e+01
2.648346573774445289e+01,-1.833965032196886469e+01
2.647447128946333805e+01,-1.833527997871937387e+01
2.646547684118222321e+01,-1.833090963546988306e+01
2.645648239290110837e+01,-1.832653929222039224e+01
2.644748794461999708e+01,-1.832216894897090143e+01
2.643849349633888224e+01,-1.831779860572141416e+01
2.642949904805776740e+01,-1.831342826247192335e+01
2.642050459977665255e+01,-1.830905791922243253e+01
2.641151015149553771e+01,-1.830468757597294172e+01
2.640251570321442642e+01,-1.830031723272345090e+01
2.639352125493331158e+01,-1.829594688947396364e+01
2.638452680665219674e+01,-1.829157654622447282e+01
2.638437560920313629e+01,-1.829150308037863226e+01
2.638437560920313629e+01,-1.829150308037863226e+01
2.638437556217489899e+01,-1.829150294838930080e+01
2.638437556217489899e+01,-1.829150294838930080e+01
3.346717399548580119e+01,-3.007569487034170042e+00
3.346717394680084112e+01,-3.007569354257007888e+00
3.346717394680084112e+01,-3.007569354257007888e+00
3.345810084073551138e+01,-3.003364744129153330e+00
3.344902773467018164e+01,-2.999160134001298772e+00
3.343995462860485191e+01,-2.994955523873444214e+00
3.343088152253952217e+01,-2.990750913745589212e+00
3.342180841647418532e+01,-2.986546303617734655e+00
3.341273531040885558e+01,-2.982341693489880097e+00
3.340366220434352584e+01,-2.978137083362025095e+00
3.339458909827819610e+01,-2.973932473234170537e+00
3.338551599221286637e+01,-2.969727863106315979e+00
3.337644288614753663e+01,-2.965523252978460977e+00
3.336736978008220689e+01,-2.961318642850606420e+00
3.335829667401687004e+01,-2.957114032722751862e+00
3.334922356795154030e+01,-2.952909422594897304e+00
3.334015046188621056e+01,-2.948704812467042302e+00
3.333107735582088083e+01,-2.944500202339187744e+00
3.332200424975555109e+01,-2.940295592211333187e+00
3.331293114369022135e+01,-2.936090982083478185e+00
3.330385803762489161e+01,-2.931886371955623627e+00
3.329478493155955476e+01,-2.927681761827769069e+00
3.328571182549422502e+01,-2.923477151699914067e+00
3.327663871942889529e+01,-2.919272541572059509e+00
3.326756561336356555e+01,-2.915067931444204952e+00
3.325849250729823581e+01,-2.910863321316350394e+00
3.324941940123290607e+01,-2.906658711188495392e+00
3.324034629516756922e+01,-2.902454101060640834e+00
3.323127318910223948e+01,-2.898249490932786276e+00
3.322220008303690975e+01,-2.894044880804931275e+00
3.321312697697158001e+01,-2.889840270677076717e+00
3.320405387090625027e+01,-2.885635660549222159e+00
3.319498076484092053e+01,-2.881431050421367601e+00
3.318590765877559079e+01,-2.877226440293512599e+00
3.317683455271025394e+01,-2.873021830165658042e+00
3.316776144664492421e+01,-2.868817220037803484e+00
3.315868834057959447e+01,-2.864612609909948482e+00
3.314961523451426473e+01,-2.860407999782093924e+00
3.314054212844893499e+01,-2.856203389654239366e+00
3.313146902238360525e+01,-2.851998779526384364e+00
3.312239591631827551e+01,-2.847794169398529807e+00
3.311332281025293867e+01,-2.843589559270675249e+00
3.310424970418760893e+01,-2.839384949142820247e+00
3.309517659812227919e+01,-2.835180339014965689e+00
3.308610349205694945e+01,-2.830975728887111131e+00
3.307703038599161971e+01,-2.826771118759256574e+00
3.306795727992628997e+01,-2.822566508631401572e+00
3.305888417386096023e+01,-2.818361898503547014e+00
3.304981106779562339e+01,-2.814157288375692456e+00
3.304073796173029365e+01,-2.809952678247837454e+00
3.303166485566496391e+01,-2.805748068119982896e+00
3.302259174959963417e+01,-2.801543457992128339e+00
3.301351864353430443e+01,-2.797338847864273781e+00
3.300444553746897469e+01,-2.793134237736418779e+00
3.299537243140364495e+01,-2.788929627608564221e+00
3.298629932533830811e+01,-2.784725017480709663e+00
3.297722621927297837e+01,-2.780520407352854662e+00
3.296815311320764863e+01,-2.776315797225000104e+00
3.295908000714231889e+01,-2.772111187097145546e+00
3.295000690107698915e+01,-2.767906576969290544e+00
3.294093379501165941e+01,-2.763701966841435986e+00
3.293186068894632967e+01,-2.759497356713581429e+00
3.292278758288099283e+01,-2.755292746585726427e+00
3.291371447681566309e+01,-2.751088136457871869e+00
3.290464137075033335e+01,-2.746883526330017311e+00
3.289556826468500361e+01,-2.742678916202162753e+00
3.288649515861967387e+01,-2.738474306074307751e+00
3.287742205255434413e+01,-2.734269695946453194e+00
3.286834894648901439e+01,-2.730065085818598636e+00
3.285927584042367755e+01,-2.725860475690743634e+00
3.285020273435834781e+01,-2.721655865562889076e+00
3.284112962829301807e+01,-2.717451255435034518e+00
3.283205652222768833e+01,-2.713246645307179961e+00
3.282298341616235859e+01,-2.709042035179324959e+00
3.281391031009702886e+01,-2.704837425051470401e+00
3.280483720403169912e+01,-2.700632814923615843e+00
3.279576409796636227e+01,-2.696428204795760841e+00
3.278669099190103253e+01,-2.692223594667906283e+00
3.277761788583570279e+01,-2.688018984540051726e+00
3.276854477977037305e+01,-2.683814374412196724e+00
3.275947167370504332e+01,-2.679609764284342166e+00
3.275039856763971358e+01,-2.675405154156487608e+00
3.274132546157438384e+01,-2.671200544028632606e+00
3.273225235550904699e+01,-2.666995933900778049e+00
3.272317924944371725e+01,-2.662791323772923491e+00
3.271410614337838751e+01,-2.658586713645068933e+00
3.270503303731305778e+01,-2.654382103517213931e+00
3.269595993124772804e+01,-2.650177493389359373e+00
3.268688682518239830e+01,-2.645972883261504816e+00
3.267781371911706856e+01,-2.641768273133649814e+00
3.266874061305173171e+01,-2.637563663005795256e+00
3.265966750698640197e+01,-2.633359052877940698e+00
3.265059440092107224e+01,-2.629154442750085696e+00
3.264152129485574250e+01,-2.624949832622231138e+00
3.263244818879041276e+01,-2.620745222494376581e+00
3.262337508272508302e+01,-2.616540612366522023e+00
3.261430197665975328e+01,-2.612336002238667021e+00
3.260522887059441643e+01,-2.608131392110812463e+00
3.259615576452908670e+01,-2.603926781982957905e+00
3.258708265846375696e+01,-2.599722171855102903e+00
3.257800955239842722e+01,-2.595517561727248346e+00
3.256893644633309748e+01,-2.591312951599393788e+00
3.255986352172987353e+01,-2.587108425563734659e+00
3.255986352172987353e+01,-2.587108425563734659e+00
3.255986338895200305e+01,-2.587108474250220169e+00
3.255986338895200305e+01,-2.587108474250220169e+00
2.548477935515180093e+01,-1.785439507350340094e+01
2.548477922071730717e+01,-1.785439512140178309e+01
2.548477922071730717e+01,-1.785439512140178309e+01
2.547578477243619233e+01,-1.785002477815229227e+01
2.546679032415508104e+01,-1.784565443490280146e+01
2.545779587587396620e+01,-1.784128409165331064e+01
2.544880142759285135e+01,-1.783691374840381982e+01
2.543980697931174006e+01,-1.783254340515432901e+01
2.543081253103062522e+01,-1.782817306190483819e+01
2.542181808274951038e+01,-1.782380271865534738e+01
2.541282363446839909e+01,-1.781943237540585656e+01
2.540382918618728425e+01,-1.781506203215636575e+01
2.539483473790616941e+01,-1.781069168890687493e+01
2.538584028962505812e+01,-1.780632134565738411e+01
2.537684584134394328e+01,-1.780195100240788975e+01
2.536785139306282844e+01,-1.779758065915839893e+01
2.535885694478171715e+01,-1.779321031590890811e+01
2.534986249650060230e+01,-1.778883997265941730e+01
2.534086804821948746e+01,-1.778446962940992648e+01
2.533187359993837617e+01,-1.778009928616043567e+01
2.532287915165726133e+01,-1.777572894291094485e+01
2.531388470337614649e+01,-1.777135859966145404e+01
2.530489025509503520e+01,-1.776698825641196322e+01
2.529589580681392036e+01,-1.776261791316247241e+01
2.528690135853280552e+01,-1.775824756991298159e+01
2.527790691025169423e+01,-1.775387722666349077e+01
2.526891246197057939e+01,-1.774950688341399996e+01
2.525991801368946454e+01,-1.774513654016450914e+01
2.525092356540834970e+01,-1.774076619691501833e+01
2.524192911712723841e+01,-1.773639585366552751e+01
2.523293466884612357e+01,-1.773202551041603670e+01
2.522394022056500873e+01,-1.772765516716654588e+01
2.521494577228389744e+01,-1.772328482391705506e+01
2.520595132400278260e+01,-1.771891448066756425e+01
2.519695687572166776e+01,-1.771454413741807343e+01
2.518796242744055647e+01,-1.771017379416858262e+01
2.517896797915944163e+01,-1.770580345091909180e+01
2.516997353087832678e+01,-1.770143310766960099e+01
2.516097908259721549e+01,-1.769706276442011017e+01
2.515198463431610065e+01,-1.769269242117061935e+01
2.514299018603498581e+01,-1.768832207792112854e+01
2.513399573775387452e+01,-1.768395173467163772e+01
2.512500128947275968e+01,-1.767958139142214691e+01
2.511600684119164484e+01,-1.767521104817265609e+01
2.510701239291053355e+01,-1.767084070492316528e+01
2.509801794462941871e+01,-1.766647036167367446e+01
2.508902349634830387e+01,-1.766210001842418365e+01
2.508002904806719258e+01,-1.765772967517468928e+01
2.507103459978607773e+01,-1.765335933192519846e+01
2.506204015150496289e+01,-1.764898898867570765e+01
2.505304570322385160e+01,-1.764461864542621683e+01
2.504405125494273676e+01,-1.764024830217672601e+01
2.503505680666162192e+01,-1.763587795892723520e+01
2.502606235838050708e+01,-1.763150761567774438e+01
2.501706791009939579e+01,-1.762713727242825357e+01
2.500807346181828095e+01,-1.762276692917876275e+01
2.499907901353716611e+01,-1.761839658592927194e+01
2.499008456525605482e+01,-1.761402624267978112e+01
2.498109011697493997e+01,-1.760965589943029030e+01
2.497209566869382513e+01,-1.760528555618079949e+01
2.496310122041271384e+01,-1.760091521293130867e+01
2.495410677213159900e+01,-1.759654486968181786e+01
2.494511232385048416e+01,-1.759217452643232704e+01
2.493611787556937287e+01,-1.758780418318283623e+01
2.492712342728825803e+01,-1.758343383993334541e+01
2.491812897900714319e+01,-1.757906349668385459e+01
2.490913453072603190e+01,-1.757469315343436378e+01
2.490014008244491706e+01,-1.757032281018487296e+01
2.489114563416380221e+01,-1.756595246693538215e+01
2.488215118588269092e+01,-1.756158212368589133e+01
2.487315673760157608e+01,-1.755721178043640052e+01
2.486416228932046124e+01,-1.755284143718690970e+01
2.485516784103934995e+01,-1.754847109393741889e+01
2.484617339275823511e+01,-1.754410075068792807e+01
2.483717894447712027e+01,-1.753973040743843725e+01
2.482818449619600898e+01,-1.753536006418894644e+01
2.481919004791489414e+01,-1.753098972093945562e+01
2.481019559963377930e+01,-1.752661937768996481e+01
2.480120115135266445e+01,-1.752224903444047399e+01
2.479220670307155316e+01,-1.751787869119098318e+01
2.478321225479043832e+01,-1.751350834794149236e+01
2.477421780650932348e+01,-1.750913800469199799e+01
2.476522335822821219e+01,-1.750476766144250718e+01
2.475622890994709735e+01,-1.750039731819301636e+01
2.474723446166598251e+01,-1.749602697494352554e+01
2.473824001338487122e+01,-1.749165663169403473e+01
2.472924556510375638e+01,-1.748728628844454391e+01
2.472025111682264154e+01,-1.748291594519505310e+01
2.471125666854153025e+01,-1.747854560194556228e+01
